0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.243977 0.24379 0.244853 0.253261 0.253862 0.252514 0.266074 0.267034 0.267496 0.295974 0.293139 0.292513 0.207005 0.206532 0.206909 0.239059 0.23823 0.23665 0.256921 0.256002 0.256567 0.288296 0.287744 0.284075 0.200656 0.200406 0.202588 0.232789 0.233646 0.23444 0.248651 0.2499 0.25128 0.282156 0.28154 0.281866 0.198801 0.198667 0.199291 0.229829 0.231567 0.229292 0.250095 0.25047 0.248775 0.277654 0.281073 0.280429 0.20082 0.199928 0.20075 0.23016 0.229782 0.229356 0.247537 0.249467 0.248717 0.278696 0.280361 0.281083 0.200861 0.199765 0.199802 0.229862 0.229003 0.230678 0.247583 0.24998 0.249886 0.278897 0.279004 0.279499 0.199746 0.199874 0.199488 0.229628 0.2305 0.231723 0.246843 0.248207 0.250494 0.278079 0.276898 0.279385 0.198053 0.199455 0.200262 0.227639 0.22978 0.23063 0.247892 0.248172 0.24853 0.278594 0.278009 0.279392 0.200171 0.198833 0.20022 0.229831 0.228162 0.231964 0.248603 0.24603 0.252319 0.277719 0.27737 0.279648 0.200436 0.199478 0.199972 0.229694 0.230013 0.231853 0.248852 0.248172 0.248739 0.276816 0.277862 0.277903 0.199834 0.200058 0.199736 0.230746 0.229132 0.229386 0.250812 0.245264 0.247971 0.277538 0.277083 0.277708 0.20019 0.199443 0.202414 0.22915 0.229044 0.230364 0.248928 0.24864 0.249559 0.279092 0.278723 0.279262 0.200447 0.201388 0.199724 0.230311 0.230231 0.23142 0.250057 0.250006 0.248941 0.281012 0.278525 0.278696 0.20141 0.201229 0.202044 0.23249 0.232863 0.232389 0.251248 0.251553 0.251499 0.281887 0.282544 0.282208 0.206702 0.208043 0.209447 0.238001 0.237243 0.239041 0.256729 0.256163 0.257933 0.287523 0.286078 0.288585 0.231524 0.231122 0.228635 0.250825 0.250148 0.25117 0.268123 0.267838 0.264896 0.293903 0.295958 0.292825 
2 99998 0.514451 0.512514 0.517969 0.548167 0.547731 0.548065 0.592255 0.592165 0.594378 0.67359 0.666301 0.66524 0.421584 0.420948 0.42093 0.493089 0.492852 0.490652 0.553732 0.552994 0.553704 0.640536 0.641243 0.631592 0.399158 0.398558 0.404686 0.474958 0.478021 0.478173 0.533318 0.536579 0.539083 0.621889 0.622429 0.620539 0.390937 0.392516 0.392248 0.465903 0.472293 0.464852 0.531677 0.535719 0.530445 0.609943 0.618584 0.618109 0.396884 0.393701 0.396179 0.467106 0.467775 0.466397 0.529259 0.531311 0.531867 0.611028 0.61536 0.617941 0.395444 0.391716 0.391707 0.465255 0.465114 0.467392 0.528352 0.535128 0.533314 0.613266 0.613804 0.614638 0.39402 0.393836 0.391769 0.468088 0.469022 0.468041 0.529289 0.530733 0.532687 0.614059 0.608564 0.612658 0.386865 0.393284 0.390413 0.463868 0.46594 0.468023 0.530006 0.529087 0.530733 0.60998 0.610474 0.613809 0.395602 0.388632 0.391309 0.465567 0.461958 0.469765 0.526378 0.524712 0.538244 0.606699 0.607349 0.613405 0.395376 0.393086 0.392538 0.466965 0.467928 0.465786 0.531512 0.527802 0.530187 0.60786 0.610993 0.611791 0.392115 0.394092 0.388828 0.467508 0.464137 0.466605 0.533187 0.522596 0.528805 0.608942 0.607323 0.609594 0.391059 0.392634 0.394695 0.463782 0.462705 0.468065 0.532001 0.525921 0.533526 0.614617 0.611722 0.614705 0.396231 0.396642 0.392061 0.468343 0.469341 0.467601 0.535555 0.534739 0.527585 0.613752 0.608698 0.609599 0.398999 0.399349 0.400659 0.472639 0.4736 0.474451 0.539069 0.539167 0.538025 0.622514 0.623579 0.621143 0.419448 0.424587 0.421335 0.490898 0.490183 0.491902 0.553624 0.55627 0.560346 0.641329 0.636498 0.642016 0.492171 0.493199 0.485128 0.535701 0.532527 0.532919 0.591145 0.592125 0.583336 0.668361 0.672428 0.659466 
3 99997 0.743518 0.737207 0.749951 0.802784 0.798542 0.802482 0.881071 0.879007 0.879001 1.04315 1.02893 1.02649 0.603792 0.600607 0.601295 0.706075 0.704041 0.701662 0.808084 0.806434 0.807934 0.974596 0.97763 0.959416 0.562952 0.560811 0.57432 0.674316 0.676031 0.680096 0.775663 0.780188 0.781944 0.940586 0.940616 0.938389 0.548169 0.554346 0.54651 0.656536 0.671632 0.656183 0.766919 0.776838 0.766996 0.916993 0.932651 0.932007 0.555915 0.551222 0.553897 0.661169 0.660949 0.658152 0.766023 0.768306 0.772037 0.918453 0.926321 0.931775 0.554 0.546039 0.546009 0.65783 0.657071 0.659324 0.763402 0.772545 0.771019 0.922176 0.9247 0.92499 0.552804 0.550195 0.544497 0.662251 0.662235 0.661188 0.766167 0.769041 0.769201 0.925668 0.91593 0.920058 0.538138 0.549982 0.543036 0.654446 0.657775 0.659318 0.766324 0.764584 0.766227 0.915348 0.917995 0.922245 0.552665 0.543254 0.544727 0.656854 0.652472 0.661923 0.758907 0.757042 0.776122 0.909964 0.911624 0.923328 0.550026 0.550349 0.545522 0.65783 0.662859 0.653494 0.76713 0.764779 0.763924 0.913046 0.923937 0.918428 0.547181 0.550819 0.54202 0.659621 0.655247 0.658272 0.770218 0.756356 0.765138 0.917203 0.913414 0.917415 0.545328 0.548452 0.548443 0.651328 0.65248 0.660737 0.769715 0.757843 0.774498 0.925431 0.920768 0.928018 0.55701 0.555679 0.546875 0.662801 0.664918 0.657104 0.773556 0.772913 0.759177 0.925915 0.920035 0.919103 0.559749 0.562016 0.56433 0.668744 0.670296 0.672286 0.781432 0.780752 0.782081 0.941499 0.942977 0.940667 0.596275 0.60405 0.596875 0.701921 0.701058 0.702168 0.805635 0.811497 0.816765 0.973665 0.971208 0.975299 0.716347 0.71977 0.705318 0.778592 0.773697 0.772816 0.869139 0.874038 0.859848 1.0323 1.03857 1.01296 
4 99996 0.934436 0.926789 0.946493 1.0226 1.01527 1.0225 1.14482 1.13772 1.13788 1.38642 1.36988 1.36407 0.759536 0.753195 0.755251 0.88908 0.884526 0.883662 1.03626 1.03439 1.03263 1.28152 1.29084 1.25797 0.701477 0.695973 0.715367 0.843327 0.84261 0.851433 0.989935 0.992292 0.996919 1.23378 1.23006 1.22907 0.678221 0.690914 0.675545 0.817419 0.839766 0.818803 0.969965 0.988721 0.97323 1.1965 1.21976 1.21279 0.686833 0.681829 0.681554 0.825397 0.824699 0.819788 0.971861 0.975487 0.983631 1.19501 1.20479 1.21714 0.685267 0.674073 0.675238 0.821234 0.818274 0.821666 0.969468 0.976892 0.978931 1.19923 1.20556 1.2041 0.683791 0.679207 0.669708 0.825905 0.82472 0.822077 0.974495 0.977114 0.975269 1.20811 1.19555 1.19694 0.662601 0.679584 0.669095 0.814817 0.820708 0.819137 0.970581 0.968751 0.97111 1.19113 1.1952 1.1998 0.681616 0.671797 0.672603 0.8179 0.812418 0.823734 0.961477 0.957561 0.982311 1.18611 1.1858 1.20077 0.678614 0.680637 0.667857 0.816553 0.826721 0.809468 0.971407 0.972856 0.9647 1.18746 1.20924 1.18849 0.675131 0.680815 0.666017 0.819153 0.816162 0.819764 0.977584 0.961537 0.970785 1.19562 1.1919 1.19571 0.674458 0.677673 0.674819 0.810825 0.811142 0.823399 0.977475 0.961442 0.987414 1.20831 1.19804 1.2116 0.690649 0.688333 0.675582 0.826252 0.829578 0.813914 0.980585 0.980492 0.960914 1.21026 1.20803 1.19789 0.693634 0.69757 0.701018 0.83502 0.837486 0.839546 0.993098 0.990214 0.996041 1.23118 1.23167 1.23155 0.744461 0.754402 0.745296 0.881317 0.881546 0.884328 1.0309 1.03687 1.04498 1.27818 1.27491 1.28073 0.907766 0.915521 0.89206 0.98915 0.98449 0.981942 1.11825 1.12802 1.10932 1.36681 1.38113 1.33838 
5 99995 1.10091 1.09344 1.11852 1.21811 1.21101 1.22157 1.38743 1.37771 1.37927 1.70127 1.68229 1.67251 0.894484 0.88593 0.890335 1.05349 1.04684 1.04663 1.24681 1.24689 1.23712 1.56111 1.57777 1.52974 0.821731 0.813566 0.838355 0.994784 0.99119 1.0019 1.18628 1.18602 1.19136 1.49986 1.48877 1.49174 0.790291 0.808008 0.787883 0.957003 0.989124 0.959776 1.15083 1.18033 1.15734 1.4475 1.48066 1.4648 0.79863 0.794008 0.792047 0.968161 0.969272 0.96266 1.15661 1.1628 1.17415 1.44313 1.45721 1.47333 0.798788 0.783302 0.784257 0.966672 0.959396 0.964952 1.1566 1.16156 1.16764 1.44917 1.45856 1.45549 0.793252 0.791854 0.776491 0.970477 0.967714 0.962863 1.16379 1.1662 1.15913 1.46377 1.44918 1.44554 0.769717 0.791192 0.77678 0.952924 0.964209 0.959641 1.15287 1.15392 1.15617 1.44047 1.44653 1.44687 0.79481 0.783175 0.783145 0.957789 0.95187 0.964627 1.14631 1.13862 1.1678 1.43622 1.43205 1.44875 0.789706 0.792193 0.770745 0.957849 0.970405 0.94296 1.15701 1.16055 1.14156 1.43563 1.4658 1.42707 0.78341 0.791193 0.77181 0.95777 0.956665 0.959801 1.16117 1.14563 1.15683 1.44762 1.4428 1.44914 0.784182 0.788069 0.782927 0.953934 0.950085 0.966127 1.16575 1.14465 1.1781 1.46619 1.44777 1.46778 0.804968 0.801059 0.787 0.970637 0.974258 0.953422 1.16782 1.16925 1.14537 1.46774 1.4699 1.44679 0.808306 0.813881 0.819828 0.982957 0.982965 0.987449 1.18776 1.18073 1.19056 1.49215 1.48931 1.49612 0.872413 0.884355 0.874806 1.04112 1.04154 1.04551 1.23855 1.24217 1.25319 1.55479 1.55036 1.5597 1.0744 1.08584 1.05614 1.18005 1.1752 1.17004 1.35066 1.36466 1.34111 1.66774 1.69453 1.63683 
6 99994 1.25148 1.24227 1.27435 1.39949 1.39143 1.40761 1.61509 1.60281 1.60732 1.99272 1.96998 1.95718 1.01567 1.00503 1.01037 1.20521 1.19717 1.19631 1.44531 1.44558 1.42785 1.8198 1.84169 1.77978 0.928908 0.920925 0.94712 1.13448 1.12744 1.14175 1.36962 1.36564 1.37158 1.74462 1.72606 1.73167 0.889169 0.912276 0.886663 1.08318 1.12288 1.08471 1.31958 1.35875 1.32502 1.67657 1.71819 1.6906 0.897832 0.893809 0.89063 1.09558 1.10036 1.09324 1.32423 1.33515 1.34819 1.67004 1.6856 1.70736 0.89744 0.880152 0.880612 1.09813 1.08601 1.09554 1.33031 1.33079 1.33939 1.67923 1.68634 1.68528 0.890347 0.892113 0.871162 1.09994 1.09656 1.08965 1.33862 1.34033 1.32625 1.69847 1.67995 1.6709 0.864408 0.891173 0.872304 1.07641 1.09548 1.08771 1.31968 1.32684 1.32389 1.66806 1.67737 1.66877 0.894716 0.884051 0.878594 1.08487 1.07777 1.09185 1.31749 1.30718 1.33679 1.66347 1.65853 1.67124 0.886844 0.889771 0.862511 1.08713 1.10079 1.06193 1.32871 1.33407 1.30554 1.66293 1.69833 1.64629 0.879734 0.888969 0.863064 1.08343 1.08467 1.08168 1.32684 1.3146 1.32571 1.67478 1.67164 1.67902 0.882622 0.885511 0.879005 1.0844 1.07546 1.09288 1.342 1.31168 1.35015 1.70349 1.67248 1.7004 0.907139 0.898884 0.885775 1.10174 1.10297 1.08284 1.34217 1.34513 1.318 1.70218 1.70748 1.67276 0.912387 0.917516 0.925401 1.1185 1.11339 1.12271 1.36844 1.35681 1.37271 1.72998 1.72615 1.73738 0.987406 0.999525 0.991202 1.18528 1.18709 1.1923 1.43327 1.43096 1.44823 1.80955 1.80012 1.8192 1.22762 1.23957 1.20801 1.35765 1.35413 1.34594 1.56906 1.58791 1.56111 1.94246 1.97972 1.91245 
7 99993 1.39183 1.38311 1.41926 1.57215 1.55947 1.58177 1.83174 1.81271 1.82359 2.26425 2.23783 2.22256 1.12678 1.1143 1.1203 1.34675 1.33808 1.33344 1.63154 1.63346 1.60713 2.05754 2.08835 2.01091 1.0278 1.01769 1.04668 1.26466 1.25465 1.27116 1.54029 1.53373 1.54481 1.96929 1.94507 1.95642 0.980197 1.00684 0.97465 1.20348 1.24588 1.19926 1.47754 1.5257 1.48053 1.88909 1.93774 1.89652 0.988449 0.983342 0.980128 1.21484 1.21905 1.21389 1.48185 1.49588 1.50936 1.87768 1.8965 1.91776 0.985168 0.968235 0.967489 1.21793 1.20371 1.21593 1.49559 1.4865 1.49937 1.89516 1.89295 1.89919 0.977611 0.982873 0.955391 1.21964 1.21654 1.20242 1.50178 1.50351 1.48113 1.91577 1.89108 1.87639 0.950149 0.981543 0.959831 1.19092 1.21399 1.20572 1.47531 1.48958 1.47935 1.87726 1.89073 1.87065 0.984312 0.976426 0.963786 1.20631 1.19804 1.20773 1.47738 1.4658 1.49192 1.87179 1.86812 1.87473 0.972609 0.97987 0.944195 1.20536 1.22306 1.17375 1.48852 1.49956 1.45852 1.87268 1.91567 1.85024 0.967014 0.980194 0.947221 1.19892 1.20247 1.19566 1.48085 1.47282 1.48346 1.88057 1.88434 1.88829 0.972934 0.973031 0.963436 1.20535 1.19135 1.20951 1.50627 1.46674 1.50959 1.92185 1.8775 1.91238 0.999242 0.988969 0.975949 1.22326 1.22311 1.2024 1.50436 1.50838 1.47896 1.91613 1.92659 1.88294 1.00995 1.01021 1.02065 1.24504 1.23422 1.25087 1.53788 1.52151 1.54543 1.94976 1.94283 1.96097 1.0953 1.10539 1.1008 1.32051 1.32255 1.33118 1.61467 1.60544 1.63009 2.04599 2.03374 2.06129 1.37066 1.3823 1.34816 1.52619 1.52516 1.51439 1.77338 1.79964 1.77016 2.19984 2.24553 2.16997 
8 99992 1.52324 1.5149 1.55576 1.73641 1.71689 1.74845 2.03808 2.01175 2.02939 2.52117 2.4887 2.47169 1.23136 1.21774 1.22175 1.47971 1.47358 1.46153 1.80595 1.81264 1.77597 2.27862 2.31694 2.22351 1.12031 1.10794 1.14019 1.38766 1.37195 1.39448 1.70317 1.69258 1.70766 2.18273 2.15005 2.16623 1.06553 1.09186 1.05512 1.31711 1.36183 1.30718 1.6292 1.6817 1.62381 2.086 2.14276 2.08864 1.07243 1.068 1.06314 1.32642 1.33044 1.32823 1.63272 1.64582 1.65769 2.07391 2.09237 2.11435 1.06741 1.04919 1.04756 1.33035 1.31493 1.32635 1.65111 1.63275 1.65084 2.0999 2.08546 2.09994 1.06036 1.06772 1.03213 1.33166 1.33193 1.30574 1.65365 1.6555 1.62353 2.1182 2.08737 2.0682 1.02789 1.06413 1.04 1.29621 1.32623 1.31754 1.62054 1.64337 1.62796 2.07235 2.08947 2.06286 1.06861 1.06028 1.04187 1.32024 1.31126 1.31231 1.62784 1.61483 1.63415 2.06817 2.06677 2.0639 1.05233 1.06178 1.01899 1.31483 1.3359 1.28026 1.63801 1.65609 1.6003 2.06591 2.11948 2.04098 1.0477 1.06398 1.0235 1.30792 1.31156 1.30386 1.62663 1.62124 1.63205 2.06981 2.07894 2.0842 1.05466 1.05141 1.04362 1.31893 1.29942 1.31736 1.6592 1.61187 1.65852 2.12286 2.06854 2.10516 1.08374 1.07171 1.05716 1.33645 1.33356 1.31399 1.65613 1.65887 1.62851 2.11655 2.12596 2.07687 1.10007 1.09752 1.1086 1.36436 1.34949 1.37253 1.69846 1.67645 1.70968 2.15624 2.14439 2.17053 1.19632 1.20519 1.20511 1.44944 1.44966 1.46665 1.78735 1.77065 1.80362 2.26889 2.25313 2.28532 1.50507 1.51656 1.48251 1.68796 1.68921 1.67567 1.96852 1.99911 1.97038 2.4415 2.49261 2.41665 
9 99991 1.64881 1.64194 1.68564 1.89359 1.8694 1.90692 2.23747 2.20382 2.22669 2.7671 2.72757 2.708 1.33059 1.31633 1.31612 1.60555 1.60199 1.58624 1.96859 1.98256 1.93499 2.48569 2.53295 2.42371 1.20779 1.19241 1.22548 1.50534 1.48312 1.51229 1.86244 1.84063 1.86293 2.38375 2.3421 2.36512 1.1448 1.17141 1.13424 1.4235 1.47088 1.4117 1.77703 1.82785 1.75804 2.27219 2.33673 2.26761 1.15106 1.14771 1.13972 1.43331 1.43679 1.43454 1.77572 1.78792 1.79689 2.26015 2.27453 2.29757 1.14585 1.12461 1.12228 1.4371 1.41987 1.42963 1.79914 1.77036 1.79317 2.29466 2.26494 2.28664 1.13766 1.14655 1.10416 1.43813 1.43887 1.40339 1.79761 1.7986 1.75749 2.30818 2.27141 2.24774 1.10071 1.14187 1.11585 1.39623 1.43395 1.42226 1.75893 1.79017 1.76759 2.25393 2.27657 2.2445 1.147 1.13773 1.11501 1.42651 1.41856 1.41238 1.77122 1.75593 1.76868 2.25265 2.25125 2.24202 1.12637 1.13841 1.08932 1.41771 1.44056 1.37991 1.77578 1.80131 1.73443 2.24624 2.3089 2.21837 1.12284 1.14055 1.09403 1.40678 1.41522 1.40607 1.76203 1.76116 1.77281 2.24831 2.26171 2.26839 1.13276 1.12595 1.12065 1.42768 1.40137 1.42191 1.80175 1.75017 1.79774 2.31066 2.24891 2.28463 1.16353 1.14808 1.13303 1.43993 1.43814 1.41876 1.79799 1.80179 1.7702 2.30212 2.31345 2.25697 1.18484 1.17927 1.19245 1.47813 1.45856 1.48607 1.85183 1.82163 1.86481 2.35279 2.33234 2.36943 1.29349 1.29984 1.30465 1.57331 1.57152 1.59661 1.95271 1.92877 1.97048 2.47878 2.46007 2.49536 1.63386 1.64671 1.61172 1.84133 1.84756 1.83077 2.15544 2.19158 2.16166 2.67068 2.72786 2.64933 
