0 100000 0 0 0 
1 99999 0.00840496 0.00839362 0.00833337 
2 99998 0.0235481 0.0234939 0.0232834 
3 99997 0.0405937 0.040462 0.0400485 
4 99996 0.0581951 0.0579758 0.0572856 
5 99995 0.0759288 0.0755685 0.0745807 
6 99994 0.0936646 0.0931028 0.0918536 
7 99993 0.111361 0.110505 0.109099 
8 99992 0.129046 0.127738 0.126307 
9 99991 0.146719 0.144876 0.143387 
10 99990 0.164302 0.161991 0.160354 
11 99989 0.181749 0.179085 0.177263 
12 99988 0.199146 0.196214 0.194199 
13 99987 0.216515 0.213325 0.211097 
14 99986 0.233811 0.23044 0.227847 
15 99985 0.251204 0.247591 0.244527 
16 99984 0.268626 0.264741 0.261098 
18 49991 0.304019 0.29908 0.294271 
20 49990 0.338935 0.333936 0.326983 
22 49989 0.373704 0.369028 0.359456 
24 49988 0.408719 0.404552 0.391513 
26 49987 0.443795 0.440377 0.423212 
28 49986 0.479039 0.476202 0.454812 
30 49985 0.514456 0.51164 0.486581 
32 49984 0.549593 0.54696 0.518414 
36 24991 0.620801 0.617352 0.581472 
40 24990 0.692124 0.687576 0.6438 
44 24989 0.763013 0.75714 0.706639 
48 24988 0.834655 0.825146 0.769135 
52 24987 0.906217 0.893991 0.829913 
56 24986 0.978781 0.962322 0.890467 
60 24985 1.05087 1.02922 0.950109 
64 24984 1.12212 1.09549 1.00897 
72 12491 1.26346 1.2299 1.12976 
80 12490 1.40698 1.36262 1.2462 
88 12489 1.54649 1.49318 1.36038 
96 12488 1.68795 1.6222 1.47451 
104 12487 1.82541 1.75706 1.58792 
112 12486 1.96129 1.88864 1.70393 
120 12485 2.09715 2.02362 1.82203 
128 12484 2.23104 2.15833 1.94079 
144 6241 2.48927 2.42571 2.17977 
160 6240 2.75371 2.6824 2.43071 
176 6239 3.02918 2.95104 2.67897 
192 6238 3.29509 3.21025 2.93418 
208 6237 3.55814 3.47727 3.19402 
224 6236 3.82514 3.73994 3.45138 
240 6235 4.09226 4.00632 3.70948 
256 6234 4.3639 4.27835 3.9599 
288 3116 4.87023 4.82123 4.45149 
320 3115 5.4141 5.34792 4.92723 
352 3114 5.94794 5.89609 5.43178 
384 3113 6.52304 6.4751 5.94608 
416 3112 7.12797 7.05405 6.41977 
448 3111 7.73396 7.65329 6.89198 
480 3110 8.32987 8.24694 7.37218 
512 3109 8.93582 8.8296 7.82003 
576 1554 10.0958 9.93782 8.6945 
640 1553 11.3316 10.9738 9.60346 
704 1552 12.6314 11.9663 10.5752 
768 1551 13.9068 12.9758 11.6357 
832 1550 15.1456 14.0233 12.7058 
896 1549 16.3197 14.9726 13.8615 
960 1548 17.4471 15.9787 15.0454 
1024 1547 18.4669 16.9413 16.2087 
1152 773 20.3294 18.4485 18.6291 
1280 772 22.1428 20.1401 20.9592 
1408 771 23.6655 21.5974 23.3828 
1536 770 24.9924 23.0503 25.8065 
1664 769 26.2628 24.5376 28.3008 
1792 768 27.3433 25.9806 30.7764 
1920 767 28.0612 27.3908 33.0749 
2048 766 28.8258 28.7562 35.3319 
2304 382 30.5162 30.0005 38.6705 
2560 381 31.9085 32.7426 42.3852 
2816 380 33.6415 35.3042 46.6792 
3072 379 35.7899 37.5062 50.5823 
3328 378 38.3618 39.5229 54.0866 
3584 377 40.8225 41.2401 58.5153 
3840 376 43.2527 42.9615 62.9159 
4096 375 45.4884 45.0062 67.8257 
4608 187 51.1865 50.5933 76.3695 
5120 186 58.147 55.5197 84.9987 
5632 185 64.7767 60.6864 93.449 
6144 184 68.1953 65.0923 101.889 
6656 183 71.2063 69.059 110.052 
7168 182 75.8701 74.6935 119.773 
7680 181 82.8084 82.5395 131.188 
8192 180 90.038 90.4699 142.347 
9216 89 100.05 108.662 162.501 
10240 88 109.401 124.553 175.963 
11264 87 115.118 135.729 184.801 
12288 86 128.38 143.5 186.606 
13312 85 131.544 159.882 187.104 
14336 84 143.8 177.742 186.486 
15360 83 155.848 193.75 184.08 
16384 82 168.427 204.513 184.452 
18432 40 188.15 235.803 176.402 
20480 39 214.66 252.367 172.086 
22528 38 236.652 258.667 176.075 
24576 37 242.162 257.796 190.302 
26624 36 261.637 259.275 202.771 
28672 35 262.347 233.897 209.696 
30720 34 273.749 219.517 227.237 
32768 33 284.458 200.88 239.928 
36864 16 288.106 177.525 205.107 
40960 15 299.403 180.482 170.671 
45056 14 300.132 205.586 163.233 
49152 13 280.24 193.831 247.87 
53248 12 296.848 163.243 341.431 
57344 11 295.051 162.215 365.906 
61440 10 255.265 129.327 382.361 
65536 9 220.958 168.748 380.493 
73728 4 203.223 349.968 350.006 
81920 3 121.441 722.632 255.518 
90112 2 18.1927 1026.47 272.662 
98304 1 0.817321 1199.84 226.886 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
