0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.696718 0.69133 0.696156 0.693237 0.690226 0.693041 0.695883 0.696779 0.692997 0.693286 0.704265 0.695234 0.693181 0.691916 0.693571 0.693351 0.691369 0.688258 0.694053 0.693035 0.697368 0.697523 0.692385 0.696298 0.697799 0.701397 0.694609 0.697773 0.702202 0.699042 0.698667 0.692935 0.695481 0.702149 0.703429 0.70382 0.692149 0.685531 0.699045 0.69483 0.696442 0.695243 0.705987 0.704659 0.708082 0.695331 0.695626 0.704112 
2 99998 2.05664 2.04138 2.05307 2.04515 2.03475 2.03891 2.04881 2.0543 2.04103 2.04115 2.0869 2.0559 2.04282 2.03659 2.04266 2.03696 2.03403 2.01999 2.04465 2.03754 2.05517 2.06148 2.04355 2.06157 2.06297 2.07355 2.05659 2.06294 2.07437 2.06441 2.06974 2.04394 2.05374 2.08463 2.087 2.08847 2.03014 2.01692 2.05903 2.05175 2.04641 2.04902 2.09899 2.09463 2.105 2.05196 2.04982 2.08486 
3 99997 3.60288 3.57039 3.592 3.58081 3.55702 3.5559 3.57858 3.59254 3.56085 3.56562 3.65704 3.6037 3.56703 3.55329 3.5696 3.5496 3.55007 3.51721 3.56342 3.5571 3.58628 3.61131 3.57643 3.61093 3.61069 3.63112 3.60103 3.61352 3.64146 3.61014 3.64084 3.56843 3.59196 3.66197 3.65985 3.66426 3.53507 3.52355 3.60047 3.59025 3.56396 3.58008 3.69148 3.68312 3.69638 3.58514 3.57433 3.65505 
4 99996 5.19901 5.13878 5.16862 5.14984 5.12031 5.10585 5.14714 5.16911 5.11469 5.12376 5.26571 5.19456 5.11778 5.09596 5.13183 5.09578 5.09554 5.04574 5.11071 5.11091 5.15026 5.19964 5.14966 5.19118 5.19527 5.22863 5.18586 5.20404 5.25516 5.19804 5.26526 5.12106 5.16755 5.29067 5.27152 5.28235 5.07121 5.06083 5.18206 5.16967 5.10875 5.1467 5.33318 5.32031 5.32743 5.14733 5.13513 5.26638 
5 99995 6.80033 6.70378 6.73863 6.70895 6.6838 6.65092 6.71987 6.74161 6.66828 6.68111 6.86818 6.78945 6.65183 6.62297 6.68845 6.64068 6.63375 6.56662 6.64614 6.65565 6.70972 6.78056 6.72312 6.75504 6.77358 6.82204 6.77363 6.7893 6.86401 6.78954 6.89107 6.66577 6.74407 6.9303 6.88003 6.89983 6.59797 6.58509 6.76082 6.75175 6.64341 6.70872 6.97708 6.95568 6.94616 6.70763 6.69189 6.877 
6 99994 8.38693 8.25369 8.29517 8.25097 8.22955 8.18723 8.29169 8.29288 8.20686 8.22479 8.45672 8.37355 8.16113 8.13309 8.22997 8.17798 8.15543 8.067 8.16319 8.18011 8.25836 8.34174 8.29044 8.29558 8.34355 8.4014 8.35407 8.3555 8.45003 8.37263 8.50273 8.19224 8.31336 8.56905 8.47877 8.50063 8.10062 8.0832 8.31998 8.31874 8.16069 8.25536 8.6073 8.57796 8.54582 8.25545 8.22981 8.47634 
7 99993 9.95352 9.78364 9.836 9.77169 9.75372 9.7154 9.84909 9.81984 9.72374 9.74847 10.028 9.94567 9.64832 9.6232 9.75929 9.70401 9.65568 9.54643 9.6618 9.67743 9.79603 9.88242 9.84673 9.80807 9.9053 9.95913 9.92301 9.89579 10.0152 9.94609 10.0961 9.70439 9.87069 10.1938 10.0591 10.0864 9.57525 9.55779 9.85216 9.85823 9.65948 9.78167 10.221 10.1844 10.1267 9.78025 9.74038 10.0635 
8 99992 11.4986 11.2937 11.3617 11.2723 11.2562 11.2301 11.3851 11.3265 11.2159 11.2523 11.5894 11.51 11.1145 11.0912 11.2856 11.2191 11.1342 11.0067 11.1437 11.1533 11.3208 11.4021 11.387 11.295 11.4557 11.4971 11.4845 11.4088 11.5611 11.5121 11.6636 11.1995 11.4128 11.7963 11.6252 11.658 11.0195 11.0117 11.3657 11.3724 11.1413 11.287 11.8186 11.7723 11.6914 11.2839 11.2303 11.636 
9 99991 13.02 12.7919 12.8712 12.7533 12.7413 12.7295 12.9014 12.8141 12.6842 12.7438 13.1445 13.0655 12.5597 12.5416 12.8052 12.7277 12.5961 12.4456 12.6156 12.617 12.8277 12.9034 12.9081 12.7609 13.0061 13.0203 13.0425 12.9019 13.09 13.0692 13.201 12.6811 12.9386 13.3777 13.1805 13.2093 12.4348 12.4455 12.8632 12.8598 12.611 12.7752 13.4017 13.3439 13.2463 12.7707 12.6987 13.1924 
