0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.636919247311828252e-01 2.615832393196892980e-02
2.000000000000000000e+00 3.175265913978494448e-01 5.753106443361970940e-02
3.000000000000000000e+00 4.441777096774193190e-01 8.363465428883225250e-02
4.000000000000000000e+00 5.502990752688170506e-01 1.055802514180041035e-01
5.000000000000000000e+00 6.419076559139784699e-01 1.246605287852630140e-01
6.000000000000000000e+00 7.231219139784945682e-01 1.417607093543121477e-01
7.000000000000000000e+00 7.969126559139784183e-01 1.574078624684003835e-01
8.000000000000000000e+00 8.650578387096776734e-01 1.723139773958709819e-01
9.000000000000000000e+00 9.291153440860214774e-01 1.868363700208548195e-01
1.000000000000000000e+01 9.898653548387097434e-01 2.008269861297264924e-01
1.100000000000000000e+01 1.047977827956989350e+00 2.144497373656749639e-01
1.200000000000000000e+01 1.103690892473118357e+00 2.277580592388005476e-01
1.300000000000000000e+01 1.157565397849462441e+00 2.409714607869767322e-01
1.400000000000000000e+01 1.209850107526881713e+00 2.541510886078349740e-01
1.500000000000000000e+01 1.260909021505376648e+00 2.671806844882951837e-01
1.600000000000000000e+01 1.311050645161290440e+00 2.801934926055715813e-01
1.800000000000000000e+01 1.408115806451612828e+00 3.057238149411967143e-01
2.000000000000000000e+01 1.502229354838709785e+00 3.307681764113130085e-01
2.200000000000000000e+01 1.593634301075268711e+00 3.553835448487206450e-01
2.400000000000000000e+01 1.682636774193548623e+00 3.795216574809942567e-01
2.600000000000000000e+01 1.769420645161290162e+00 4.032736363138809677e-01
2.800000000000000000e+01 1.854528602150537608e+00 4.263603030619504963e-01
3.000000000000000000e+01 1.938413225806451479e+00 4.498187438689396633e-01
3.200000000000000000e+01 2.020178172043010534e+00 4.730520685654782675e-01
3.600000000000000000e+01 2.180081827956989127e+00 5.186353456867197620e-01
4.000000000000000000e+01 2.337638924731182843e+00 5.623437100618764450e-01
4.400000000000000000e+01 2.491515053763440957e+00 6.071515588714656575e-01
4.800000000000000000e+01 2.640748172043010822e+00 6.510220994348598911e-01
5.200000000000000000e+01 2.787196344086021682e+00 6.942864618337009075e-01
5.600000000000000000e+01 2.931883870967742389e+00 7.373067244450558499e-01
6.000000000000000000e+01 3.074875483870967763e+00 7.783357909530623786e-01
6.400000000000000000e+01 3.214983655913978833e+00 8.194192827795396816e-01
7.200000000000000000e+01 3.490239999999999565e+00 8.976521059330399011e-01
8.000000000000000000e+01 3.754978064516129699e+00 9.753227390445324829e-01
8.800000000000000000e+01 4.016049139784946043e+00 1.051507106191538421e+00
9.600000000000000000e+01 4.271769032258065479e+00 1.121617080268785926e+00
1.040000000000000000e+02 4.522601935483869795e+00 1.189810474997366363e+00
1.120000000000000000e+02 4.771156989247312019e+00 1.259545432988813829e+00
1.200000000000000000e+02 5.016589677419355020e+00 1.323809251594587844e+00
1.280000000000000000e+02 5.254425806451613390e+00 1.388497527596098680e+00
1.440000000000000000e+02 5.719564408602150429e+00 1.514788509371382430e+00
1.600000000000000000e+02 6.168619892473118149e+00 1.640621143243307545e+00
1.760000000000000000e+02 6.625002150537634193e+00 1.760091696328829780e+00
1.920000000000000000e+02 7.073713225806452343e+00 1.887644671279250508e+00
2.080000000000000000e+02 7.507215053763440338e+00 2.011175885415447340e+00
2.240000000000000000e+02 7.941160000000000885e+00 2.129897622109761635e+00
2.400000000000000000e+02 8.370086666666665565e+00 2.246887901915171071e+00
2.560000000000000000e+02 8.788381075268816289e+00 2.348515932647662119e+00
2.880000000000000000e+02 9.585188924731182780e+00 2.547738350958145048e+00
3.200000000000000000e+02 1.038335107526881806e+01 2.738595434164527997e+00
3.520000000000000000e+02 1.118716763440860085e+01 2.945056546122853280e+00
3.840000000000000000e+02 1.202859946236559097e+01 3.142790397270048608e+00
