0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.424186 0.42076 0.421727 0.414721 0.414772 0.412722 0.404727 0.409509 0.407719 0.403532 0.403939 0.407206 0.400826 0.400213 0.401338 0.400687 0.403631 0.399645 0.397143 0.394709 0.397947 0.397437 0.399769 0.39639 0.397697 0.3931 0.393782 0.39958 0.401889 0.39864 0.401247 0.396441 0.399858 0.398518 0.400139 0.404519 0.403969 0.402949 0.401398 0.406035 0.407293 0.407101 0.4147 0.414506 0.414191 0.425571 0.423949 0.420934 
2 99998 0.997918 0.988146 0.98974 0.959858 0.96682 0.949723 0.929834 0.9354 0.936355 0.920348 0.928005 0.93206 0.914724 0.914965 0.919883 0.913929 0.926407 0.910663 0.906249 0.902817 0.909789 0.90426 0.914077 0.905839 0.903917 0.894973 0.896666 0.909658 0.91678 0.907431 0.914409 0.902932 0.909147 0.9117 0.913053 0.92172 0.923771 0.917593 0.915062 0.931055 0.932923 0.933461 0.960643 0.96039 0.95811 0.998696 0.998964 0.988654 
3 99997 1.49364 1.48168 1.48093 1.42015 1.43964 1.39984 1.3729 1.37334 1.37852 1.34799 1.36728 1.36832 1.3434 1.34833 1.35425 1.34338 1.36491 1.33894 1.33233 1.3305 1.33314 1.33061 1.34405 1.33234 1.32492 1.31459 1.32139 1.33643 1.34974 1.33079 1.34471 1.32567 1.33737 1.34695 1.34165 1.35297 1.35846 1.35138 1.34767 1.37573 1.37342 1.37459 1.42111 1.42305 1.42004 1.49236 1.4964 1.47494 
4 99996 1.92059 1.90687 1.89701 1.80936 1.83925 1.7839 1.75191 1.7452 1.75188 1.70816 1.74067 1.73219 1.70174 1.71523 1.71984 1.70592 1.73451 1.70056 1.6961 1.69363 1.68484 1.69149 1.70796 1.69009 1.67951 1.67036 1.68026 1.69372 1.71446 1.6807 1.70635 1.68446 1.69845 1.71927 1.70396 1.71619 1.72926 1.72482 1.70905 1.75397 1.74433 1.74887 1.81287 1.81081 1.81306 1.91165 1.92253 1.88458 
5 99995 2.29503 2.28252 2.2637 2.15472 2.19344 2.12239 2.08869 2.06923 2.08123 2.02568 2.07037 2.05114 2.01183 2.03242 2.03931 2.02176 2.05363 2.01645 2.017 2.01667 1.99601 2.00535 2.02284 1.99626 1.99024 1.98181 1.99269 2.00722 2.0326 1.98021 2.02138 2.00014 2.01594 2.045 2.01862 2.03262 2.05222 2.0535 2.02213 2.08193 2.06704 2.07852 2.15649 2.14964 2.15739 2.27672 2.3024 2.2439 
6 99994 2.6338 2.62394 2.59453 2.46687 2.51141 2.4261 2.39228 2.36238 2.37688 2.30936 2.36577 2.33765 2.28506 2.31427 2.32659 2.30821 2.33546 2.30046 2.30693 2.30576 2.27682 2.28758 2.30556 2.26978 2.26956 2.26506 2.269 2.29174 2.32051 2.2475 2.30146 2.28417 2.30206 2.33855 2.29837 2.31918 2.34137 2.34836 2.29764 2.37428 2.35291 2.37664 2.4695 2.45417 2.46536 2.60073 2.64553 2.57035 
7 99993 2.94831 2.94062 2.89857 2.74993 2.80213 2.70347 2.67037 2.6303 2.64391 2.56547 2.63364 2.59657 2.53694 2.57049 2.58708 2.57126 2.58868 2.5601 2.57402 2.5654 2.53254 2.54653 2.56381 2.52017 2.52558 2.52448 2.52122 2.54651 2.58804 2.49617 2.5518 2.53841 2.56314 2.6043 2.553 2.57857 2.60315 2.61613 2.54327 2.64021 2.61456 2.64788 2.75549 2.73287 2.74971 2.89862 2.95752 2.87188 
8 99992 3.24405 3.23396 3.18442 3.01034 3.07113 2.96002 2.92709 2.87527 2.89189 2.8061 2.8798 2.82766 2.77286 2.80477 2.82621 2.8127 2.81931 2.80137 2.82049 2.80538 2.76722 2.78373 2.80399 2.7515 2.76341 2.76217 2.75559 2.77871 2.83462 2.72723 2.78043 2.77024 2.80309 2.84827 2.78795 2.81852 2.84285 2.86049 2.77033 2.8868 2.85731 2.90292 3.01457 2.99261 3.01356 3.17759 3.24721 3.15428 
9 99991 3.52448 3.51286 3.45395 3.25332 3.324 3.19486 3.1681 3.10128 3.12952 3.03294 3.10821 3.03994 2.99327 3.0225 3.04856 3.04128 3.03294 3.02724 3.0493 3.02774 2.98353 3.0041 3.03201 2.97346 2.98645 2.98788 2.97318 2.99252 3.06404 2.94554 2.99241 2.98516 3.02211 3.07615 3.00979 3.04037 3.06605 3.0877 2.98346 3.1171 3.08249 3.13998 3.25725 3.23172 3.26043 3.43792 3.52018 3.4203 
