# t backbone all sidechains
100.0 4.790667 137.790633 5.066881
200.0 4.800700 -nan 5.088828
300.0 5.138646 79.999797 5.436949
400.0 5.618850 -nan 5.843912
500.0 4.262139 79.339393 4.366949
600.0 4.977401 84.843644 5.365228
700.0 5.827093 100.576643 5.915228
800.0 4.104801 -nan 4.430459
900.0 5.360052 90.411089 5.367936
1000.0 4.267257 -nan 4.500841
1100.0 5.421022 84.583717 5.779695
1200.0 5.846714 84.194782 5.864211
1300.0 4.418989 94.196576 4.550612
1400.0 4.236112 94.907397 4.474589
1500.0 5.016251 96.584818 5.237144
1600.0 4.660742 95.854075 4.974493
1700.0 5.235064 96.909421 5.480886
1800.0 4.344744 98.565638 4.511693
1900.0 5.458164 118.931381 5.545586
2000.0 3.846108 349.450868 4.125482
2100.0 4.463694 -nan 4.587098
2200.0 3.963204 254.615888 4.221688
2300.0 4.254597 91.774474 4.454777
2400.0 5.406230 336.893478 5.391749
2500.0 4.832479 92.827453 4.766686
2600.0 5.383735 -nan 5.582868
2700.0 4.850127 -nan 5.012190
2800.0 4.902777 -nan 4.921823
2900.0 4.085014 -nan 4.201998
3000.0 4.223019 -nan 4.399051
3100.0 4.595752 -nan 4.875482
3200.0 4.982482 27985.866879 5.192765
3300.0 5.260196 223.241533 5.420793
3400.0 4.650817 101.636124 4.754224
3500.0 5.472346 97.638120 5.723930
3600.0 5.389060 -nan 5.584005
3700.0 3.884635 138.925167 3.898204
3800.0 5.089880 103.122707 5.484894
3900.0 5.202331 295.085476 5.303093
4000.0 3.648322 2795.358803 3.848053
4100.0 4.304212 114.526716 4.484386
4200.0 4.398648 272.620919 4.452693
4300.0 4.903925 112.891440 4.944967
4400.0 4.579431 -nan 4.939691
4500.0 4.190479 -nan 4.280121
4600.0 4.713172 -nan 5.044898
4700.0 4.658680 93.490944 4.862397
4800.0 5.472848 97.522161 5.516094
4900.0 4.673654 92.534910 4.656527
5000.0 3.870502 92.452986 4.073073
5100.0 5.031162 98.312254 5.172457
5200.0 5.096607 96.609612 5.308489
5300.0 5.312871 -nan 5.201221
5400.0 5.611637 -nan 5.770977
5500.0 5.612899 96.367255 5.775620
5600.0 4.379239 -nan 4.517542
5700.0 4.863772 -nan 4.906448
5800.0 5.695685 -nan 5.732668
