0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.737513 0.732144 0.725864 0.725494 0.723072 0.735597 0.727355 0.723057 0.72827 0.730982 0.725781 0.727784 0.727408 0.734928 0.736813 0.722887 0.722129 0.728798 0.727025 0.722345 0.731447 0.733952 0.731924 0.735867 0.730077 0.729833 0.732337 0.728913 0.734566 0.734723 0.726492 0.730488 0.727448 0.732654 0.729456 0.733037 0.733428 0.725501 0.724776 0.731096 0.729236 0.73546 0.736752 0.728266 0.72294 0.714637 0.732553 0.734723 
2 99998 2.26121 2.23845 2.21012 2.21337 2.20081 2.24504 2.21693 2.20651 2.22 2.22581 2.21399 2.2236 2.22224 2.24599 2.25189 2.19639 2.20157 2.224 2.21632 2.20205 2.22723 2.24221 2.22827 2.24274 2.22588 2.23098 2.23715 2.22241 2.24593 2.24671 2.21729 2.22771 2.22135 2.23611 2.22213 2.2319 2.2443 2.20986 2.2109 2.2339 2.22729 2.25408 2.24936 2.22427 2.2031 2.17359 2.23431 2.24147 
3 99997 4.06432 4.01485 3.94958 3.96587 3.92977 4.01906 3.96132 3.95323 3.97081 3.97471 3.97084 3.98316 3.98953 4.02642 4.03253 3.91055 3.94082 3.98569 3.96711 3.93797 3.98265 4.01797 3.98382 4.01065 3.98462 4.00564 4.00719 3.9767 4.02794 4.02815 3.96898 3.98393 3.98261 4.00367 3.97646 3.98765 4.03303 3.94981 3.95996 3.99611 3.9909 4.04876 4.02613 3.98574 3.94095 3.8839 3.99996 4.00714 
4 99996 5.95948 5.87935 5.76865 5.80525 5.73569 5.88141 5.78193 5.78601 5.80136 5.7981 5.8206 5.82926 5.85581 5.8993 5.89728 5.69492 5.76877 5.83817 5.80237 5.75647 5.81965 5.88263 5.82046 5.86296 5.82868 5.87421 5.86448 5.80965 5.9037 5.89585 5.8104 5.82328 5.8316 5.85506 5.82488 5.8195 5.9184 5.77763 5.79392 5.84381 5.84439 5.92977 5.88639 5.83387 5.76103 5.66974 5.85353 5.85111 
5 99995 7.87902 7.76739 7.60286 7.66808 7.55741 7.76773 7.62066 7.64004 7.64664 7.63624 7.69707 7.70122 7.76258 7.79386 7.78385 7.49426 7.62177 7.71964 7.65781 7.59616 7.67755 7.76761 7.67352 7.73423 7.69309 7.76941 7.7483 7.65735 7.81056 7.78836 7.67279 7.68806 7.7013 7.72842 7.71094 7.66673 7.83408 7.63358 7.65755 7.72293 7.725 7.83117 7.76786 7.70009 7.60311 7.47081 7.72908 7.70475 
6 99994 9.79782 9.65593 9.43369 9.5272 9.37311 9.655 9.4572 9.49835 9.48723 9.46319 9.57398 9.58059 9.68338 9.67977 9.66592 9.2892 9.4711 9.60603 9.51036 9.43381 9.53919 9.64834 9.51698 9.60412 9.5566 9.67041 9.63461 9.50586 9.72824 9.68923 9.52775 9.56196 9.57286 9.6096 9.60923 9.50003 9.75802 9.5002 9.53481 9.61123 9.61601 9.73709 9.65436 9.55181 9.44843 9.27213 9.60943 9.54764 
7 99993 11.7118 11.5444 11.2551 11.3739 11.1771 11.5358 11.2799 11.354 11.3161 11.2758 11.4437 11.4585 11.6101 11.5509 11.5312 11.0767 11.3022 11.4881 11.355 11.2597 11.4006 11.5243 11.3448 11.47 11.4134 11.569 11.5176 11.3515 11.6472 11.593 11.3752 11.4359 11.4422 11.493 11.5119 11.3129 11.6792 11.3701 11.4152 11.4929 11.519 11.6441 11.5455 11.3781 11.2927 11.0709 11.4913 11.3764 
8 99992 13.6192 13.4352 13.0667 13.2107 12.9694 13.4038 13.0808 13.2079 13.1361 13.0802 13.301 13.3293 13.5374 13.406 13.3814 12.856 13.1095 13.3633 13.1946 13.0673 13.2661 13.3973 13.1553 13.3315 13.2636 13.4686 13.3936 13.1945 13.5667 13.4978 13.2189 13.3006 13.31 13.3735 13.4163 13.1063 13.5968 13.2362 13.2929 13.3592 13.429 13.5483 13.435 13.1838 13.1305 12.8646 13.3744 13.1935 
9 99991 15.5203 15.3203 14.8728 15.0469 14.7513 15.2563 14.8639 15.0609 14.9532 14.8677 15.1466 15.1884 15.461 15.2492 15.2226 14.6266 14.8939 15.2332 15.0276 14.8579 15.129 15.2667 14.9461 15.1898 15.1091 15.3673 15.2586 15.032 15.4935 15.4117 15.0568 15.1577 15.1792 15.2415 15.3162 14.884 15.5079 15.1013 15.167 15.211 15.3416 15.4466 15.3178 14.9768 14.9581 14.6498 15.2541 15.0017 
10 99990 17.417 17.1918 16.6766 16.8815 16.5223 17.0939 16.6343 16.9072 16.7675 16.6335 16.9824 17.0323 17.3763 17.0862 17.057 16.394 16.6632 17.0977 16.8516 16.6388 16.991 17.1352 16.7172 17.041 16.9503 17.2654 17.1175 16.8596 17.4275 17.3354 16.8878 17.0141 17.0502 17.0923 17.2052 16.6543 17.4127 16.9665 17.0407 17.056 17.2552 17.3377 17.1926 16.7601 16.7712 16.4247 17.1252 16.8001 
11 99989 19.3116 19.0459 18.4742 18.709 18.2833 18.9159 18.3933 18.7442 18.5737 18.3754 18.8131 18.8562 19.2854 18.9126 18.8831 18.1555 18.4225 18.9599 18.6657 18.4178 18.8557 19.0001 18.4733 18.8884 18.786 19.1544 18.9693 18.6762 19.3575 19.259 18.7162 18.8691 18.9208 18.9264 19.088 18.4192 19.3172 18.8358 18.915 18.8994 19.1641 19.2229 19.0591 18.5324 18.5725 18.1908 18.9847 18.5856 
12 99988 21.2034 20.8818 20.2592 20.5293 20.0327 20.7315 20.143 20.5665 20.3752 20.0984 20.6419 20.6629 21.1872 20.7251 20.7012 19.9069 20.1752 20.8216 20.4707 20.1968 20.7241 20.8559 20.2175 20.7402 20.615 21.0276 20.8115 20.4808 21.2769 21.1731 20.543 20.7206 20.7929 20.7499 20.97 20.1687 21.222 20.7053 20.7878 20.7395 21.0611 21.1137 20.9167 20.2953 20.3704 19.9508 20.8321 20.3548 
13 99987 23.0873 22.705 22.0303 22.3431 21.7736 22.5465 21.8828 22.3749 22.1745 21.8035 22.4695 22.4519 23.0795 22.5253 22.5165 21.646 21.9278 22.683 22.2706 21.9728 22.5927 22.7022 21.9538 22.5914 22.4399 22.8872 22.6436 22.2755 23.1914 23.0722 22.361 22.5718 22.6696 22.5673 22.8582 21.8985 23.1253 22.5721 22.6523 22.5679 22.946 23.0141 22.7617 22.0544 22.1724 21.7009 22.6703 22.116 
14 99986 24.9625 24.5188 23.7921 24.1516 23.5081 24.3601 23.6206 24.1713 23.9719 23.4993 24.2964 24.219 24.9644 24.313 24.3288 23.3794 23.6848 24.543 24.0707 23.7418 24.4553 24.5378 23.6807 24.4372 24.2599 24.7386 24.4652 24.0632 25.1025 24.9556 24.1697 24.4207 24.5496 24.3791 24.7518 23.612 25.0247 24.4398 24.511 24.3816 24.8198 24.9254 24.5914 23.8107 23.9799 23.4356 24.4994 23.8721 
15 99985 26.8323 26.3274 25.5397 25.962 25.2346 26.1749 25.3628 25.9563 25.7688 25.1938 26.1214 25.9632 26.8434 26.0924 26.1352 25.1063 25.448 26.3964 25.874 25.5037 26.3137 26.362 25.3953 26.2785 26.0788 26.5846 26.2742 25.8394 27.0096 26.8284 25.9756 26.2689 26.429 26.1836 26.6467 25.318 26.921 26.309 26.368 26.1856 26.6897 26.8474 26.409 25.5585 25.7895 25.1531 26.3175 25.6246 
16 99984 28.7017 28.1306 27.2716 27.7781 26.949 27.9906 27.1123 27.7357 27.5652 26.8953 27.9417 27.6928 28.7171 27.8648 27.9291 26.8306 27.2078 28.2408 27.6736 27.2541 28.1662 28.1799 27.0957 28.1117 27.8936 28.4206 28.0752 27.6063 28.9075 28.7013 27.782 28.1212 28.3034 27.9808 28.5388 27.0195 28.8173 28.1799 28.2263 27.987 28.5604 28.7751 28.2184 27.2919 27.6 26.8579 28.124 27.3744 
18 49991 32.4013 31.7508 30.725 31.3968 30.3292 31.6159 30.6317 31.2816 31.142 30.3084 31.5891 31.1373 32.4512 31.3829 31.4984 30.2768 30.7076 31.9012 31.2351 30.7348 31.8608 31.8065 30.4573 31.7593 31.5142 32.0751 31.6568 31.1244 32.697 32.4519 31.3719 31.8445 32.0563 31.5575 32.2986 30.414 32.6005 31.9054 31.9453 31.5594 32.3037 32.639 31.8374 30.7284 31.2381 30.2596 31.7256 30.8481 
20 49990 36.075 35.3804 34.1755 34.9757 33.6952 35.1964 34.1413 34.8037 34.6776 33.7391 35.2108 34.5732 36.1452 34.8676 35.0319 33.6819 34.2017 35.5389 34.8218 34.1942 35.5125 35.4037 33.7894 35.4003 35.0988 35.7124 35.241 34.6519 36.4558 36.1862 34.9918 35.5812 35.7973 35.1174 36.0701 33.7695 36.3366 35.6131 35.6801 35.1121 36.0194 36.4684 35.4431 34.1116 34.8884 33.6026 35.3206 34.2894 
22 49989 39.7145 39.0057 37.6361 38.548 37.0675 38.7235 37.6716 38.3124 38.1907 37.1992 38.8062 38.0326 39.8355 38.3203 38.5425 37.0494 37.6969 39.1575 38.4068 37.6088 39.1514 38.9588 37.0897 38.9888 38.6671 39.3177 38.8073 38.173 40.1867 39.9146 38.6297 39.3306 39.5221 38.6645 39.8378 37.1112 40.0375 39.3108 39.4416 38.6624 39.7039 40.2549 39.017 37.4824 38.5217 36.9264 38.9337 37.7293 
24 49988 43.3417 42.6219 41.1042 42.1244 40.4275 42.2061 41.2174 41.7798 41.7201 40.6667 42.3358 41.5091 43.5459 41.7576 42.0809 40.4075 41.1919 42.7512 41.9863 40.9814 42.7914 42.512 40.3547 42.5056 42.2418 42.8504 42.3841 41.678 43.893 43.6769 42.2673 43.0816 43.2073 42.2161 43.5739 40.4421 43.7175 42.9894 43.23 42.229 43.3865 44.0356 42.5582 40.8538 42.1469 40.2261 42.5463 41.1585 
26 49987 46.9876 46.2032 44.566 45.7101 43.752 45.6621 44.7825 45.1905 45.2769 44.0896 45.8244 44.9852 47.2818 45.187 45.6286 43.7637 44.6466 46.3145 45.5785 44.3126 46.4219 46.0642 43.5661 45.9587 45.8171 46.3195 45.9718 45.1746 47.5675 47.4601 45.8916 46.8342 46.8763 45.8008 47.2754 43.7801 47.3782 46.6379 47.0269 45.762 47.056 47.7641 46.0797 44.226 45.7473 43.5122 46.177 44.5724 
