0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.247085 0.248452 0.246646 0.216321 0.215777 0.215953 0.152864 0.151975 0.153931 0.186335 0.184058 0.187984 0.145419 0.144371 0.148686 0.181906 0.181884 0.185835 0.145056 0.143019 0.147282 0.182195 0.180294 0.187428 0.143319 0.141509 0.147092 0.181263 0.179091 0.187268 0.144157 0.143384 0.148224 0.181899 0.180174 0.185935 0.143978 0.142385 0.147224 0.180794 0.179435 0.185891 0.144401 0.141629 0.145545 0.182235 0.179101 0.185795 0.144929 0.142045 0.146066 0.183451 0.179558 0.186264 0.144296 0.1433 0.146305 0.183536 0.181368 0.186058 0.144849 0.142548 0.147685 0.183134 0.179929 0.186679 0.144934 0.14227 0.14686 0.182473 0.180784 0.18636 0.145531 0.145227 0.145915 0.183199 0.182949 0.183942 0.145581 0.146459 0.146619 0.185775 0.187304 0.187394 0.152186 0.152487 0.152513 0.21481 0.215533 0.212577 0.230712 0.231904 0.230301 
2 99998 0.516803 0.518665 0.51636 0.445957 0.445508 0.448733 0.315182 0.313521 0.319617 0.377427 0.37396 0.381024 0.287741 0.286499 0.293958 0.360795 0.359506 0.365816 0.282569 0.277106 0.287793 0.357591 0.352954 0.368044 0.277669 0.274667 0.287781 0.355634 0.348308 0.366739 0.277942 0.27591 0.286471 0.355014 0.350832 0.364973 0.277676 0.27433 0.28494 0.35241 0.349292 0.361977 0.278443 0.271804 0.28218 0.35561 0.349752 0.363362 0.280685 0.273296 0.282634 0.359705 0.349711 0.363426 0.279774 0.277837 0.284397 0.358399 0.354504 0.364172 0.281716 0.276029 0.28713 0.357201 0.352413 0.366071 0.279421 0.275601 0.285568 0.356395 0.355577 0.366871 0.284307 0.28337 0.285715 0.361237 0.362575 0.364135 0.287704 0.291018 0.290255 0.375785 0.377371 0.378441 0.314253 0.314107 0.312142 0.439593 0.44046 0.433221 0.493479 0.495033 0.490718 
3 99997 0.747284 0.745326 0.743803 0.64285 0.638442 0.645257 0.46039 0.459029 0.467809 0.534047 0.53155 0.543211 0.41211 0.408736 0.421352 0.506862 0.50525 0.513623 0.401054 0.393016 0.408845 0.496974 0.490298 0.513498 0.390968 0.387798 0.408533 0.493588 0.48214 0.507929 0.390391 0.387934 0.402461 0.490326 0.484511 0.505969 0.389613 0.38676 0.400111 0.486459 0.483189 0.501562 0.391314 0.382702 0.398245 0.491982 0.483275 0.501789 0.394448 0.384631 0.398171 0.496443 0.485096 0.502162 0.393318 0.391763 0.400417 0.49492 0.49082 0.503965 0.394276 0.38814 0.402863 0.492577 0.487835 0.507361 0.392496 0.388187 0.403794 0.495427 0.494231 0.512109 0.402184 0.401376 0.405476 0.505846 0.506915 0.509839 0.410966 0.415943 0.414852 0.532453 0.535036 0.535858 0.457141 0.457183 0.454521 0.631479 0.630236 0.622992 0.723123 0.726624 0.719667 
4 99996 0.946606 0.940861 0.937474 0.811262 0.802692 0.811341 0.590273 0.58905 0.601772 0.666166 0.664568 0.679801 0.521642 0.517798 0.534019 0.62599 0.625066 0.635984 0.505042 0.496094 0.514918 0.610003 0.603667 0.633623 0.487544 0.485592 0.512134 0.60475 0.591365 0.62315 0.486398 0.483709 0.504222 0.59794 0.590271 0.619118 0.484775 0.481715 0.498868 0.594459 0.59116 0.613334 0.487572 0.478778 0.496361 0.601289 0.591345 0.613185 0.491452 0.481314 0.498296 0.604534 0.595089 0.614212 0.491101 0.489292 0.49967 0.604982 0.599317 0.615477 0.490051 0.483851 0.500038 0.601164 0.597717 0.62229 0.490288 0.486844 0.506077 0.608999 0.607284 0.628854 0.504107 0.502541 0.50911 0.622287 0.623852 0.629518 0.517422 0.524592 0.525253 0.663542 0.663514 0.665232 0.585648 0.584504 0.581519 0.797844 0.7944 0.78865 0.923593 0.929689 0.921673 
5 99995 1.12473 1.11452 1.1126 0.961201 0.945666 0.957053 0.709358 0.709367 0.725354 0.780603 0.779998 0.797276 0.620503 0.617317 0.635593 0.728851 0.727698 0.740418 0.599481 0.588924 0.610617 0.70796 0.699439 0.735032 0.575233 0.573216 0.604871 0.696589 0.685717 0.721342 0.571025 0.568801 0.594643 0.687538 0.679169 0.714291 0.570057 0.565773 0.5867 0.685244 0.681182 0.705292 0.573299 0.563476 0.581877 0.692223 0.682975 0.706392 0.577202 0.568423 0.587638 0.694701 0.687977 0.708996 0.578013 0.574596 0.589353 0.69722 0.689728 0.708494 0.576007 0.570024 0.587971 0.695954 0.690465 0.719829 0.57764 0.575504 0.597016 0.707248 0.703882 0.727461 0.596245 0.59392 0.601867 0.72208 0.72561 0.735751 0.616123 0.622603 0.626304 0.777214 0.773754 0.779248 0.70432 0.701069 0.6999 0.94421 0.940799 0.93718 1.10395 1.11514 1.1057 
6 99994 1.29407 1.27645 1.27733 1.09702 1.07542 1.09041 0.822904 0.822005 0.838912 0.883302 0.883379 0.901452 0.71397 0.710148 0.729902 0.820187 0.817527 0.831849 0.686601 0.673517 0.698063 0.794476 0.783731 0.82375 0.656511 0.653511 0.690474 0.777271 0.767653 0.807662 0.650225 0.647511 0.6778 0.766815 0.755958 0.797155 0.64848 0.641705 0.667059 0.765933 0.758427 0.78848 0.651676 0.640532 0.66107 0.770508 0.762728 0.78844 0.654788 0.647515 0.669836 0.772422 0.769147 0.79205 0.656685 0.653404 0.671928 0.777158 0.770439 0.790439 0.65337 0.649894 0.668947 0.781029 0.771524 0.805796 0.658952 0.657251 0.680855 0.794783 0.789688 0.813832 0.681142 0.678524 0.687091 0.811632 0.816829 0.830481 0.709592 0.71504 0.721132 0.88085 0.874031 0.882223 0.815861 0.812085 0.810815 1.07952 1.07504 1.07182 1.27229 1.28747 1.27535 
7 99993 1.45795 1.42876 1.43386 1.22591 1.19764 1.21553 0.932216 0.930052 0.945205 0.978904 0.979479 0.997375 0.802364 0.799373 0.820325 0.904063 0.900632 0.917992 0.76772 0.7531 0.78107 0.872647 0.859202 0.903176 0.732017 0.727828 0.769816 0.851919 0.841428 0.886761 0.723909 0.719862 0.756545 0.839967 0.825492 0.874665 0.722345 0.712814 0.743409 0.839379 0.827255 0.862925 0.724229 0.71258 0.734591 0.839745 0.836762 0.862585 0.728176 0.72225 0.746479 0.84464 0.842568 0.867771 0.72997 0.728116 0.748069 0.849053 0.844206 0.865333 0.725251 0.725138 0.74496 0.857983 0.844728 0.880363 0.736229 0.734242 0.758537 0.874512 0.86942 0.891266 0.762142 0.758282 0.767824 0.894484 0.900295 0.914521 0.799069 0.80252 0.812 0.976218 0.967573 0.977699 0.921896 0.919089 0.918103 1.20469 1.20343 1.1988 1.43029 1.45171 1.4357 
8 99992 1.61335 1.57376 1.58498 1.34907 1.3149 1.33319 1.03855 1.0329 1.04759 1.07085 1.06999 1.0885 0.887511 0.88437 0.907877 0.982646 0.976531 0.998581 0.844716 0.828537 0.860393 0.944544 0.929118 0.978832 0.803916 0.799456 0.846133 0.921459 0.910762 0.961245 0.7938 0.789517 0.830513 0.909506 0.892511 0.946858 0.79326 0.781326 0.815778 0.908021 0.891605 0.93178 0.793721 0.780771 0.804884 0.902761 0.906089 0.931723 0.796738 0.794144 0.818967 0.911477 0.910925 0.937566 0.799331 0.79844 0.820215 0.915118 0.911858 0.934012 0.794321 0.79828 0.819119 0.928818 0.914642 0.94852 0.808973 0.808877 0.832082 0.947957 0.942839 0.96499 0.838743 0.834777 0.845932 0.972128 0.978922 0.993483 0.884579 0.886549 0.898764 1.06421 1.05523 1.06687 1.02388 1.022 1.021 1.32262 1.32611 1.32129 1.57866 1.61038 1.5895 
9 99991 1.76299 1.71675 1.73157 1.46799 1.42712 1.44757 1.14103 1.13309 1.14822 1.15837 1.1565 1.17658 0.969601 0.96571 0.992313 1.05741 1.04856 1.07526 0.919486 0.901797 0.935773 1.01389 0.996012 1.04766 0.87434 0.868164 0.920054 0.986939 0.974874 1.03131 0.862059 0.857185 0.901217 0.976917 0.957406 1.01342 0.860555 0.848133 0.88327 0.971136 0.952581 0.996817 0.8584 0.847182 0.872433 0.963853 0.970981 0.998318 0.861993 0.863089 0.889164 0.97329 0.976514 1.00311 0.865759 0.866998 0.890097 0.977113 0.97636 0.999056 0.861679 0.867771 0.88956 0.995329 0.981259 1.01313 0.87891 0.880762 0.902205 1.01764 1.01249 1.03532 0.913211 0.909523 0.920811 1.04618 1.05402 1.06993 0.966034 0.968683 0.982597 1.14888 1.13975 1.15352 1.12242 1.12049 1.11935 1.43739 1.44245 1.43836 1.72302 1.76182 1.73603 
