0 100000 0 0 0 
1 99999 0.0127811 0.0129253 0.01277 
2 99998 0.0339277 0.0342711 0.0339351 
3 99997 0.0576467 0.058295 0.0576361 
4 99996 0.0823235 0.0833162 0.0821838 
5 99995 0.107322 0.108635 0.106916 
6 99994 0.132335 0.13402 0.131667 
7 99993 0.157205 0.159508 0.156415 
8 99992 0.181865 0.185057 0.181186 
9 99991 0.206423 0.210545 0.205912 
10 99990 0.230894 0.235999 0.230529 
11 99989 0.255264 0.26131 0.255028 
12 99988 0.279571 0.286581 0.279416 
13 99987 0.30394 0.311952 0.303803 
14 99986 0.328405 0.337417 0.328173 
15 99985 0.352921 0.362913 0.352528 
16 99984 0.377327 0.388416 0.376842 
18 49991 0.425508 0.439972 0.425257 
20 49990 0.473861 0.491454 0.473455 
22 49989 0.522102 0.5428 0.521788 
24 49988 0.570035 0.594348 0.570096 
26 49987 0.617739 0.646294 0.618399 
28 49986 0.66519 0.698248 0.666688 
30 49985 0.712558 0.749886 0.715367 
32 49984 0.759843 0.801693 0.763822 
36 24991 0.855749 0.90604 0.85677 
40 24990 0.947788 1.01013 0.950264 
44 24989 1.03916 1.11291 1.04472 
48 24988 1.13029 1.21675 1.1401 
52 24987 1.22437 1.31982 1.23441 
56 24986 1.31822 1.42113 1.33061 
60 24985 1.41081 1.5227 1.42653 
64 24984 1.50362 1.62395 1.52274 
72 12491 1.68957 1.82356 1.713 
80 12490 1.87664 2.01936 1.90234 
88 12489 2.05961 2.21134 2.09304 
96 12488 2.24166 2.40324 2.2821 
104 12487 2.42109 2.5981 2.47329 
112 12486 2.60229 2.7956 2.66352 
120 12485 2.78243 2.99202 2.85086 
128 12484 2.96069 3.1867 3.04166 
144 6241 3.31191 3.55274 3.42903 
160 6240 3.66805 3.93144 3.82215 
176 6239 4.03405 4.29771 4.19934 
192 6238 4.40147 4.65844 4.56748 
208 6237 4.76195 5.02611 4.95223 
224 6236 5.10058 5.37468 5.33744 
240 6235 5.43566 5.72686 5.71784 
256 6234 5.75404 6.07056 6.10571 
288 3116 6.39773 6.73131 6.80651 
320 3115 7.05605 7.4256 7.53513 
352 3114 7.68202 8.14259 8.25348 
384 3113 8.32243 8.86066 8.9713 
416 3112 8.91627 9.57633 9.70213 
448 3111 9.50163 10.2516 10.4276 
480 3110 10.0565 10.8874 11.1851 
512 3109 10.5942 11.5266 11.9575 
576 1554 11.7394 12.9563 13.3374 
640 1553 13.091 14.246 14.9932 
704 1552 14.3792 15.6429 16.7211 
768 1551 15.7462 16.8922 18.519 
832 1550 17.0614 17.955 20.3829 
896 1549 18.4858 18.9648 22.1394 
960 1548 19.9237 19.8992 23.9112 
1024 1547 21.3197 20.9097 25.7361 
1152 773 23.9095 22.4051 29.321 
1280 772 26.5829 24.2019 32.57 
1408 771 29.1774 25.75 35.8207 
1536 770 32.0476 27.2493 39.1495 
1664 769 35.1052 28.8339 42.1374 
1792 768 37.9919 30.2831 45.17 
1920 767 40.7841 31.7252 48.3083 
2048 766 43.6001 33.2255 51.9584 
2304 382 48.3959 36.046 57.8721 
2560 381 54.2195 39.1723 65.1634 
2816 380 60.112 42.5104 73.1176 
3072 379 66.0425 46.2384 80.8058 
3328 378 71.4901 50.6367 88.7921 
3584 377 76.7914 53.82 97.6678 
3840 376 81.5015 56.5841 106.655 
4096 375 86.7017 59.3295 115.489 
4608 187 95.2422 67.8631 133.704 
5120 186 102.935 71.7118 154.633 
5632 185 109.399 75.8491 175.454 
6144 184 115.319 82.3214 195.793 
6656 183 117.609 88.9685 212.748 
7168 182 119.202 95.0044 231.337 
7680 181 121.711 102 250.087 
8192 180 124.051 109.869 268.696 
9216 89 124.016 119.602 306.646 
10240 88 130.575 129.728 339.205 
11264 87 140.472 137.342 371.304 
12288 86 150.491 141.243 399.582 
13312 85 157.629 152.419 432.378 
14336 84 162.129 161.114 452.471 
15360 83 169.324 160.17 475.354 
16384 82 178.401 162.255 494.459 
18432 40 197.088 194.586 540.706 
20480 39 228.447 218.112 587.558 
22528 38 256.669 224.747 626.425 
24576 37 270.676 239.043 674.725 
26624 36 308.922 262.671 718.653 
28672 35 362.716 280.018 746.359 
30720 34 391.369 283.156 781.879 
32768 33 403.231 294.143 832.139 
36864 16 411.638 346.801 1025.23 
40960 15 440.865 460.792 1226.01 
45056 14 447.901 615.506 1599.4 
49152 13 380.999 772.566 2008.01 
53248 12 339.113 909.896 2282.87 
57344 11 251.955 951.003 2338.57 
61440 10 208.323 934.906 2271.46 
65536 9 204.808 941.505 2659.59 
73728 4 77.4692 1179.44 3877.8 
81920 3 36.7007 1416.7 5921.74 
90112 2 156.095 2027.73 8607.67 
98304 1 2.32955 2107.06 8952.13 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
