0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.431442 0.430093 0.434485 0.420053 0.416821 0.420597 0.412702 0.410265 0.411581 0.406451 0.407835 0.410573 0.407853 0.411833 0.40814 0.409144 0.410193 0.407277 0.408036 0.410471 0.406346 0.411221 0.412646 0.406926 0.414916 0.413892 0.409802 0.40991 0.409623 0.408037 0.408017 0.413748 0.410582 0.410747 0.411422 0.407257 0.410534 0.408493 0.410966 0.411498 0.41435 0.411323 0.417735 0.418768 0.415089 0.433792 0.434593 0.435321 
2 99998 1.01769 1.01825 1.03019 0.963356 0.959173 0.9691 0.939827 0.935303 0.939483 0.922603 0.921322 0.936092 0.932711 0.937883 0.927834 0.931277 0.93064 0.932905 0.926026 0.936645 0.91963 0.937206 0.940626 0.922261 0.947823 0.942113 0.935036 0.929704 0.931657 0.925778 0.926372 0.942322 0.934045 0.933922 0.935891 0.928264 0.933025 0.925938 0.933983 0.941753 0.942852 0.940717 0.963763 0.964663 0.956235 1.01594 1.02007 1.02264 
3 99997 1.51951 1.53112 1.54665 1.40863 1.41454 1.42197 1.37129 1.36588 1.36996 1.34137 1.33903 1.36389 1.36949 1.36422 1.35723 1.35588 1.35424 1.36456 1.3517 1.36673 1.33784 1.36478 1.36964 1.3413 1.38222 1.37208 1.36189 1.35155 1.35467 1.35368 1.34443 1.37408 1.3653 1.35986 1.36029 1.35684 1.36358 1.34387 1.3611 1.37902 1.37481 1.3763 1.41906 1.41766 1.40803 1.49903 1.51813 1.51752 
4 99996 1.94631 1.96897 1.98506 1.77521 1.79293 1.79609 1.72517 1.71459 1.72119 1.68408 1.67723 1.71209 1.72339 1.7099 1.7102 1.69971 1.69836 1.72335 1.69898 1.71215 1.68368 1.70879 1.70993 1.68302 1.73712 1.71955 1.71101 1.6946 1.69123 1.70527 1.68168 1.72213 1.71563 1.70226 1.70003 1.71395 1.71806 1.68518 1.7062 1.73193 1.72823 1.7317 1.79868 1.78937 1.78824 1.90394 1.9356 1.93425 
5 99995 2.32056 2.35241 2.36435 2.09195 2.12364 2.12093 2.02491 2.0129 2.02365 1.97807 1.96618 2.01235 2.01349 1.99938 2.011 1.99242 1.98515 2.03702 1.99243 2.0029 1.97937 1.99665 1.99303 1.97197 2.03869 2.01238 2.00981 1.98483 1.97239 2.00697 1.9655 2.01157 2.00859 1.99269 1.9821 2.02484 2.02018 1.97375 1.99527 2.02595 2.03177 2.03641 2.12667 2.10568 2.11686 2.25743 2.30114 2.30154 
6 99994 2.65748 2.69648 2.70023 2.37613 2.41807 2.41164 2.29449 2.27511 2.28855 2.23878 2.2228 2.28305 2.26316 2.25515 2.27911 2.24965 2.23373 2.31881 2.24941 2.25752 2.24345 2.25117 2.24335 2.22211 2.30405 2.26914 2.27712 2.24272 2.22009 2.27452 2.21484 2.26271 2.26679 2.25033 2.23035 2.29859 2.28473 2.23009 2.24835 2.28444 2.30567 2.30473 2.42124 2.38266 2.40537 2.58227 2.63498 2.63437 
7 99993 2.97205 3.01256 3.01054 2.64143 2.68313 2.67948 2.54317 2.51279 2.53113 2.47396 2.45571 2.53187 2.48601 2.48358 2.52598 2.47996 2.46037 2.57393 2.47593 2.4865 2.48274 2.47851 2.47426 2.44535 2.54333 2.49922 2.5145 2.47403 2.44506 2.51751 2.4396 2.49158 2.50403 2.48446 2.45755 2.54259 2.52394 2.46284 2.47903 2.51917 2.55871 2.54695 2.6896 2.63282 2.66814 2.88675 2.94776 2.94399 
8 99992 3.26956 3.30342 3.30503 2.88933 2.92865 2.92964 2.77084 2.73475 2.758 2.68679 2.67493 2.76133 2.68873 2.69057 2.75793 2.69129 2.66863 2.80412 2.68557 2.69545 2.6992 2.68708 2.68697 2.65271 2.76485 2.70732 2.73007 2.68695 2.65977 2.74375 2.64563 2.70367 2.72347 2.69669 2.66657 2.76901 2.74487 2.68005 2.69434 2.73334 2.79161 2.77354 2.93696 2.87089 2.90814 3.16667 3.23882 3.24185 
9 99991 3.5514 3.57455 3.58261 3.11659 3.15878 3.16313 2.97857 2.9474 2.97026 2.88788 2.87779 2.96755 2.87826 2.88286 2.97182 2.88879 2.86047 3.01512 2.88466 2.88414 2.89985 2.88274 2.8833 2.84966 2.96772 2.89661 2.93364 2.88574 2.85831 2.95568 2.83601 2.90147 2.92511 2.88788 2.86459 2.97727 2.95237 2.88327 2.89583 2.93332 3.00502 2.98781 3.16871 3.0984 3.13076 3.43035 3.51673 3.52195 
10 99990 3.81835 3.82731 3.84581 3.32879 3.37314 3.3854 3.17169 3.14939 3.17312 3.0784 3.06747 3.15494 3.06062 3.06363 3.16749 3.0762 3.03547 3.21056 3.07213 3.06055 3.08916 3.06908 3.06801 3.03869 3.15134 3.07414 3.12682 3.07439 3.04117 3.15411 3.01503 3.08539 3.11452 3.06588 3.05845 3.17256 3.14766 3.07375 3.08374 3.12379 3.20369 3.18774 3.38879 3.31137 3.33879 3.68254 3.78084 3.78266 
11 99989 4.0713 4.06823 4.09567 3.52741 3.57366 3.59251 3.35317 3.33748 3.36776 3.26135 3.24711 3.33328 3.23422 3.23751 3.34818 3.25205 3.19738 3.39364 3.24486 3.22727 3.26891 3.24665 3.24407 3.2172 3.32186 3.24531 3.31149 3.25301 3.21596 3.3376 3.18329 3.25659 3.29163 3.23203 3.24336 3.35354 3.33218 3.25046 3.2597 3.30917 3.3944 3.37279 3.59488 3.51318 3.53236 3.92403 4.02962 4.03311 
12 99988 4.30914 4.29621 4.33752 3.7165 3.7656 3.78524 3.52325 3.5115 3.55277 3.4334 3.41863 3.50401 3.39793 3.39981 3.52004 3.41791 3.34642 3.56358 3.40868 3.38826 3.44098 3.41269 3.41139 3.38631 3.47726 3.40621 3.4866 3.42357 3.38382 3.50802 3.34337 3.41851 3.45959 3.392 3.41739 3.52319 3.50646 3.41559 3.42597 3.48714 3.57748 3.54671 3.79195 3.70703 3.71194 4.15486 4.26642 4.28062 
13 99987 4.53447 4.51572 4.57153 3.90238 3.9476 3.96837 3.67958 3.67507 3.72981 3.59925 3.58042 3.66531 3.55044 3.55144 3.68796 3.57419 3.48952 3.72386 3.56602 3.54291 3.60418 3.56892 3.5687 3.55069 3.62112 3.56141 3.6516 3.58729 3.54033 3.66655 3.49443 3.57144 3.62034 3.5396 3.57741 3.6867 3.67263 3.57195 3.58511 3.65747 3.74844 3.71421 3.97776 3.89083 3.88303 4.37986 4.49503 4.51908 
14 99986 4.75329 4.72565 4.79947 4.08029 4.11721 4.14228 3.82805 3.82835 3.90102 3.75797 3.72995 3.82298 3.69738 3.69222 3.84765 3.72417 3.63261 3.87622 3.71576 3.68685 3.75884 3.71973 3.71787 3.71021 3.76437 3.71581 3.80895 3.74202 3.68871 3.82212 3.64085 3.71993 3.77532 3.68029 3.7259 3.83926 3.8301 3.72199 3.73774 3.81658 3.91089 3.88013 4.15708 4.06338 4.05071 4.60042 4.7148 4.7455 
15 99985 4.96543 4.92686 5.01903 4.24779 4.27794 4.30758 3.97011 3.9689 4.06372 3.91129 3.86801 3.9755 3.83893 3.82809 4.00118 3.87206 3.77124 4.02006 3.85722 3.82147 3.9036 3.86546 3.85815 3.85901 3.90152 3.85948 3.9584 3.88444 3.82974 3.97353 3.78109 3.86415 3.92417 3.81989 3.86846 3.98599 3.97667 3.8642 3.88594 3.9655 4.06486 4.03989 4.32836 4.22633 4.21029 4.81123 4.92873 4.96349 
16 99984 5.1745 5.12709 5.22963 4.40725 4.43261 4.4699 4.10976 4.10708 4.21464 4.06069 3.99679 4.12209 3.97396 3.96116 4.14884 4.01735 3.90378 4.15527 3.99103 3.94444 4.04098 4.00243 3.99253 4.00092 4.03379 3.99608 4.09994 4.02067 3.96439 4.11548 3.91338 3.99986 4.06015 3.95777 4.00714 4.12298 4.1117 3.99536 4.02916 4.10967 4.21527 4.19266 4.49266 4.38401 4.36496 5.01488 5.13833 5.17393 
18 49991 5.5783 5.53042 5.64135 4.70972 4.73037 4.78779 4.37114 4.3799 4.48064 4.35181 4.25684 4.39343 4.20763 4.22561 4.43467 4.28376 4.14661 4.40396 4.24631 4.17016 4.29936 4.25635 4.24006 4.27824 4.27835 4.25113 4.36948 4.27596 4.20992 4.37291 4.16172 4.2583 4.32872 4.20166 4.26899 4.38032 4.3659 4.23583 4.30962 4.38157 4.48317 4.49679 4.81041 4.68894 4.66317 5.40786 5.53741 5.57934 
20 49990 5.94749 5.90108 6.02113 4.98347 5.02134 5.08669 4.60468 4.64126 4.73206 4.61608 4.49824 4.65379 4.42581 4.45917 4.69672 4.52122 4.36863 4.64689 4.47873 4.36865 4.52761 4.49567 4.4687 4.53149 4.49965 4.48005 4.60775 4.51062 4.44314 4.62184 4.37989 4.50029 4.57106 4.41527 4.50628 4.60415 4.60486 4.46975 4.56234 4.63356 4.73303 4.76057 5.11054 4.96365 4.95175 5.77029 5.90548 5.96208 
22 49989 6.29204 6.23677 6.38152 5.23979 5.28067 5.36808 4.82894 4.87078 4.97375 4.85931 4.71222 4.8861 4.62841 4.65824 4.94436 4.73375 4.57894 4.87375 4.6953 4.55529 4.74159 4.71171 4.66783 4.76985 4.70726 4.6818 4.82899 4.73461 4.66264 4.86036 4.58752 4.72883 4.80318 4.63134 4.71125 4.83217 4.81672 4.6966 4.79599 4.87389 4.96521 5.01435 5.37523 5.2169 5.22846 6.10389 6.24816 6.32005 
24 49988 6.60067 6.55894 6.7265 5.48044 5.53125 5.61222 5.04267 5.08831 5.20876 5.09019 4.90443 5.10954 4.82048 4.83639 5.16925 4.93993 4.78572 5.07543 4.88278 4.7278 4.94377 4.91014 4.84728 4.99204 4.9075 4.86646 5.03976 4.95787 4.85249 5.07831 4.7866 4.9414 5.0301 4.83487 4.89729 5.04291 5.00796 4.90582 5.01369 5.09337 5.18362 5.25077 5.62403 5.46336 5.49383 6.40938 6.56784 6.67858 
26 49987 6.89846 6.86336 7.0382 5.6908 5.76188 5.83788 5.24892 5.30372 5.44195 5.29092 5.09038 5.31448 5.00924 5.01336 5.38924 5.12614 4.98076 5.27498 5.06038 4.90104 5.14109 5.09519 5.01087 5.18525 5.08849 5.04614 5.23694 5.17575 5.02585 5.28871 4.97236 5.13611 5.23674 5.02149 5.07485 5.2255 5.20106 5.09803 5.20722 5.28115 5.38501 5.48192 5.85872 5.707 5.7427 6.68566 6.86159 6.99945 
28 49986 7.17615 7.18159 7.31946 5.90791 5.99383 6.04607 5.43853 5.50371 5.66318 5.45853 5.26923 5.51162 5.17745 5.1947 5.5872 5.29709 5.16273 5.45867 5.23147 5.06249 5.33684 5.27613 5.16833 5.36582 5.25408 5.21205 5.41887 5.36128 5.19276 5.48198 5.14908 5.31388 5.41806 5.1815 5.23934 5.39371 5.37383 5.27927 5.38204 5.4522 5.58037 5.69657 6.08238 5.9452 5.96529 6.95941 7.13424 7.32369 
30 49985 7.44384 7.50238 7.60552 6.11942 6.22399 6.25833 5.61079 5.70534 5.87478 5.62627 5.44082 5.69399 5.34267 5.36433 5.76678 5.45397 5.32424 5.63997 5.3795 5.22312 5.52454 5.43757 5.32201 5.53987 5.40423 5.37724 5.59865 5.51732 5.35414 5.66157 5.32454 5.48112 5.59886 5.34175 5.39279 5.56634 5.53258 5.45869 5.55663 5.61119 5.77422 5.88747 6.30331 6.16476 6.19023 7.23801 7.41546 7.64421 
32 49984 7.69285 7.78144 7.88038 6.32425 6.43776 6.4669 5.7663 5.888 6.07664 5.78566 5.5921 5.86066 5.49618 5.51949 5.92111 5.61401 5.4758 5.80425 5.51523 5.36426 5.70786 5.60242 5.47225 5.70511 5.54639 5.52792 5.77189 5.67321 5.51604 5.8328 5.50189 5.6412 5.76628 5.48851 5.54502 5.72635 5.67238 5.61725 5.72264 5.77457 5.96704 6.07356 6.52012 6.38082 6.39181 7.51632 7.69069 7.94312 
36 24991 8.15315 8.27735 8.44414 6.70144 6.85347 6.8717 6.10971 6.22112 6.46338 6.09292 5.89298 6.14547 5.78168 5.76947 6.22819 5.91301 5.73578 6.10338 5.77348 5.59453 6.00992 5.92645 5.72656 6.00286 5.844 5.81635 6.0961 5.97468 5.78999 6.14854 5.82753 5.9519 6.03501 5.78061 5.83113 6.00813 5.9421 5.90415 6.05133 6.07161 6.33484 6.39397 6.93452 6.78537 6.80529 8.02776 8.23697 8.50805 
40 24990 8.6426 8.76091 8.94761 7.05207 7.23655 7.2111 6.42731 6.52949 6.82695 6.34828 6.14442 6.40978 6.04127 6.04635 6.52953 6.13556 5.99759 6.38541 6.01594 5.85187 6.27762 6.16322 5.99921 6.25752 6.05306 6.10045 6.35642 6.23316 6.07987 6.39695 6.1366 6.19429 6.34128 6.02218 6.06679 6.27833 6.19951 6.17311 6.33056 6.42669 6.67111 6.71648 7.27659 7.16498 7.22618 8.48208 8.72251 9.11703 
44 24989 9.09141 9.27521 9.35881 7.37764 7.60099 7.50346 6.69192 6.8325 7.14936 6.5519 6.39733 6.69177 6.29633 6.28194 6.78013 6.34355 6.22414 6.64923 6.21671 6.07852 6.50373 6.41936 6.25197 6.47928 6.27143 6.36669 6.59884 6.48115 6.3317 6.65311 6.40157 6.46224 6.61406 6.24879 6.28994 6.5187 6.48333 6.41013 6.61623 6.73244 6.96023 7.03623 7.58989 7.51224 7.66487 8.90958 9.16216 9.64747 
48 24988 9.50526 9.72593 9.7886 7.71838 7.94884 7.82785 6.93614 7.1421 7.45717 6.77362 6.60997 6.90919 6.5161 6.49663 7.02619 6.56278 6.47267 6.87884 6.39678 6.3094 6.71507 6.62453 6.48448 6.67537 6.47736 6.6279 6.81575 6.74376 6.54093 6.88517 6.63052 6.69631 6.89936 6.4631 6.50965 6.76476 6.76961 6.63891 6.8817 7.05561 7.19924 7.33368 7.94609 7.84759 8.07119 9.34912 9.60323 10.1368 
52 24987 9.90545 10.214 10.1658 8.0398 8.29421 8.16363 7.20381 7.41596 7.72684 6.99312 6.81665 7.11928 6.71891 6.71629 7.25655 6.7744 6.69986 7.08484 6.60494 6.55302 6.92 6.8107 6.69367 6.89631 6.68066 6.84511 7.00973 6.96128 6.738 7.12767 6.81577 6.92612 7.14867 6.67473 6.73333 6.98589 7.04705 6.87325 7.09652 7.33571 7.44781 7.62136 8.26954 8.18096 8.48347 9.73207 9.99905 10.6247 
56 24986 10.2882 10.6591 10.5812 8.33544 8.56034 8.4801 7.49675 7.70219 7.99054 7.19793 7.01289 7.33346 6.91967 6.92403 7.48062 6.92846 6.92319 7.30638 6.77145 6.75578 7.11125 6.99954 6.89407 7.09925 6.88657 7.02919 7.19942 7.16179 6.93286 7.3485 7.00774 7.1435 7.41895 6.87095 6.91704 7.21327 7.2915 7.09953 7.31704 7.61855 7.68004 7.93326 8.60604 8.53665 8.83715 10.1208 10.398 11.0821 
60 24985 10.6189 11.0826 10.9798 8.6474 8.83686 8.78092 7.74252 7.96223 8.21842 7.3993 7.22037 7.53699 7.07662 7.11243 7.70842 7.11698 7.09845 7.49266 6.93733 6.96999 7.25063 7.19122 7.09257 7.29186 7.06505 7.18441 7.37758 7.33558 7.15343 7.56298 7.2066 7.33944 7.65907 7.06897 7.07575 7.42096 7.52905 7.30731 7.56669 7.84662 7.9158 8.21511 8.88233 8.83634 9.21889 10.5092 10.7664 11.5303 
64 24984 10.9512 11.5044 11.3871 8.90929 9.09794 9.10007 8.00316 8.2293 8.45824 7.6257 7.43884 7.72355 7.22415 7.28715 7.97216 7.28775 7.24955 7.65519 7.09965 7.15378 7.41596 7.35801 7.27801 7.49768 7.25048 7.34466 7.55466 7.50832 7.33153 7.75856 7.42486 7.53803 7.85756 7.2325 7.29115 7.56939 7.75283 7.53089 7.80674 8.08485 8.15618 8.51049 9.1818 9.11655 9.55701 10.8898 11.124 11.9588 
72 12491 11.5543 12.3312 12.0772 9.45932 9.5828 9.80038 8.46374 8.70935 8.95802 7.97646 7.81308 8.13964 7.49202 7.57672 8.4056 7.62128 7.62764 7.93002 7.3745 7.46248 7.72383 7.65236 7.67595 7.86212 7.60489 7.62846 7.83991 7.83778 7.75388 8.07792 7.81512 7.88605 8.23456 7.5826 7.71889 7.97726 8.13665 7.84774 8.20442 8.55077 8.65261 9.08977 9.72325 9.69213 10.1962 11.7106 11.8077 12.6109 
80 12490 12.2526 13.0075 12.7524 10.0596 10.1492 10.3842 8.91396 9.18574 9.42946 8.39926 8.09004 8.45447 7.85052 7.98001 8.75842 7.9395 7.91227 8.22406 7.67911 7.81773 8.0834 7.91377 8.06084 8.24862 7.90162 7.95039 8.23165 8.13215 8.13692 8.52521 8.20615 8.19044 8.61141 7.85126 8.09195 8.39477 8.49606 8.1732 8.62386 8.96486 9.10149 9.55772 10.2685 10.2 10.8426 12.3469 12.4309 13.3409 
88 12489 12.8356 13.5818 13.4353 10.5861 10.6594 10.9515 9.29432 9.56613 9.86652 8.72786 8.44327 8.87385 8.2211 8.29059 9.10627 8.23348 8.18266 8.49606 7.97325 8.15124 8.48632 8.22865 8.43789 8.56193 8.2072 8.15385 8.63268 8.47166 8.42647 8.84469 8.53712 8.54235 8.94887 8.17543 8.40096 8.73674 8.88945 8.60538 9.01196 9.46854 9.52676 10.1112 10.7168 10.8028 11.4635 12.9657 13.0648 14.1256 
96 12488 13.4577 14.1772 14.1024 11.1617 11.16 11.4673 9.68879 9.92959 10.3086 9.05486 8.83314 9.16802 8.49105 8.50509 9.40171 8.57572 8.48243 8.78121 8.23495 8.39024 8.82177 8.48783 8.73413 8.8925 8.46437 8.42272 8.97018 8.83588 8.74616 9.22749 8.83065 8.79094 9.3233 8.49688 8.78573 9.03387 9.27566 8.99576 9.4287 9.89243 9.89955 10.63 11.2571 11.3429 12.1331 13.5895 13.7262 14.7646 
104 12487 14.1368 14.7911 14.715 11.6606 11.7008 11.9722 10.0964 10.3619 10.7356 9.46213 9.21058 9.52853 8.80512 8.82678 9.73381 8.79422 8.81513 8.98338 8.53872 8.67682 9.11731 8.78643 8.96701 9.16259 8.69945 8.74578 9.30993 9.14388 9.05047 9.5662 9.1105 9.06218 9.64601 8.7955 9.17368 9.34005 9.5977 9.35692 9.87201 10.2903 10.299 11.1463 11.8011 11.7665 12.751 14.1586 14.3175 15.4018 
112 12486 14.7807 15.3601 15.2147 12.2175 12.1841 12.5001 10.501 10.7691 11.1349 9.82742 9.56985 9.81698 9.0982 9.11669 10.0344 8.97477 9.14509 9.22799 8.83499 8.95372 9.37896 9.0536 9.25599 9.45345 9.00938 9.01016 9.57088 9.41289 9.34844 9.89259 9.49057 9.37107 10.0363 9.14451 9.49668 9.64565 9.98471 9.69527 10.2212 10.6765 10.7221 11.6992 12.3693 12.2039 13.299 14.7427 14.8301 16.0616 
120 12485 15.4254 15.9405 15.6387 12.717 12.7346 12.9876 10.9854 11.2455 11.5252 10.2101 9.88139 10.1428 9.42752 9.38897 10.3834 9.16763 9.40191 9.46023 9.12623 9.20949 9.70576 9.38255 9.56346 9.71372 9.31296 9.27082 9.83022 9.75358 9.63108 10.2004 9.7712 9.73074 10.3665 9.44797 9.81389 9.96812 10.3904 10.079 10.5195 11.1219 11.0903 12.1213 12.9739 12.6587 13.8725 15.2894 15.2456 16.7133 
128 12484 15.9651 16.5159 16.1637 13.2502 13.1371 13.5016 11.3691 11.6365 11.9455 10.6161 10.1251 10.5549 9.76811 9.68091 10.7331 9.39681 9.68841 9.70135 9.34779 9.51491 9.99465 9.63481 9.87986 10.0864 9.6047 9.60143 10.1406 9.98287 9.92705 10.4297 10.1157 10.0349 10.6633 9.72687 10.1101 10.2683 10.7235 10.3889 10.8733 11.5517 11.4435 12.5649 13.5402 13.063 14.4698 15.8504 15.6567 17.3547 
144 6241 16.9547 17.4034 17.2381 14.1643 14.0812 14.542 12.3245 12.3086 12.9315 11.36 10.7026 11.2942 10.2207 10.0787 11.4865 9.73998 10.166 10.1022 9.80825 10.1658 10.4557 10.1107 10.3211 10.6649 10.0598 10.1234 10.5655 10.4517 10.4747 10.9067 10.578 10.5468 11.2846 10.3332 10.7682 10.8593 11.526 11.0246 11.696 12.486 12.1345 13.5373 14.4334 13.9878 15.5148 16.855 16.7023 18.4765 
160 6240 17.9997 18.2988 18.1819 15.0257 15.0039 15.5303 13.1356 13.1474 13.6749 12.0144 11.2681 12.0083 10.7195 10.5361 12.0417 10.2744 10.679 10.7349 10.2669 10.6499 10.9512 10.5483 10.851 11.1364 10.6428 10.6176 11.1497 10.968 11.0597 11.1942 11.1104 11.143 11.7017 10.9389 11.2729 11.4679 12.1829 11.6288 12.4488 13.3263 12.7671 14.4054 15.3363 14.8607 16.6608 17.9045 17.5747 19.6188 
