0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.267496 0.263832 0.263646 0.296766 0.29661 0.295709 0.226001 0.225497 0.226573 0.279515 0.279608 0.280442 0.220681 0.220452 0.22091 0.275626 0.275055 0.277351 0.220135 0.217909 0.220042 0.272189 0.273353 0.274819 0.220931 0.220728 0.221039 0.273494 0.276354 0.273198 0.221518 0.221231 0.219842 0.275283 0.275719 0.274075 0.219884 0.22014 0.220057 0.275096 0.278095 0.27351 0.222614 0.219777 0.218708 0.273824 0.277443 0.272024 0.220256 0.220241 0.220791 0.277125 0.276499 0.274461 0.220252 0.221409 0.221736 0.275694 0.275988 0.274278 0.220685 0.220431 0.219523 0.273222 0.275376 0.2753 0.220963 0.218143 0.220643 0.275258 0.27627 0.273604 0.220679 0.220272 0.220286 0.274522 0.275097 0.272945 0.220291 0.221595 0.220235 0.27644 0.27709 0.27413 0.224311 0.225174 0.226571 0.278306 0.279251 0.279452 0.247092 0.248125 0.249052 0.293511 0.295788 0.292838 
2 99998 0.582166 0.576854 0.574888 0.668403 0.671397 0.670672 0.473741 0.475585 0.476483 0.599176 0.600112 0.602836 0.452581 0.450391 0.456447 0.584453 0.582675 0.584443 0.447515 0.440426 0.450394 0.574227 0.57331 0.582147 0.446654 0.445073 0.453352 0.57982 0.582704 0.578401 0.450046 0.447173 0.450047 0.580027 0.581019 0.581183 0.445469 0.444355 0.449092 0.580773 0.586381 0.575953 0.450513 0.441083 0.444453 0.577512 0.583588 0.576462 0.446686 0.444477 0.449361 0.586304 0.582261 0.583424 0.449114 0.448356 0.453402 0.581247 0.579952 0.581227 0.447335 0.446347 0.448944 0.575807 0.581177 0.582082 0.447473 0.441084 0.449489 0.579776 0.580811 0.577418 0.450802 0.447856 0.448528 0.581241 0.578738 0.577308 0.450152 0.455296 0.453747 0.586254 0.585467 0.582129 0.470908 0.471534 0.475329 0.597757 0.598645 0.601612 0.54471 0.547567 0.551814 0.648136 0.654079 0.649576 
3 99997 0.854179 0.84819 0.844106 1.03043 1.03544 1.03588 0.685016 0.690557 0.693099 0.897463 0.903228 0.909272 0.64546 0.640651 0.653356 0.866353 0.864593 0.868318 0.635439 0.622581 0.638561 0.849027 0.842995 0.860535 0.62897 0.627129 0.644387 0.857208 0.85847 0.859048 0.63641 0.629382 0.640282 0.85647 0.856332 0.864558 0.629284 0.628553 0.633531 0.857972 0.863206 0.848823 0.635514 0.619916 0.629933 0.852376 0.857569 0.85336 0.630594 0.625478 0.637135 0.868807 0.860345 0.86478 0.634634 0.632797 0.642817 0.855633 0.855361 0.86144 0.62999 0.630532 0.635162 0.847781 0.858802 0.859131 0.631994 0.62413 0.638955 0.851765 0.854213 0.858877 0.640867 0.634831 0.637245 0.863672 0.853425 0.856259 0.640714 0.649782 0.648104 0.871101 0.86913 0.865116 0.679615 0.6822 0.685082 0.897897 0.900977 0.904754 0.809611 0.817573 0.823028 0.990904 1.00305 0.998602 
4 99996 1.10185 1.09429 1.08852 1.36915 1.37563 1.37599 0.871642 0.881343 0.886551 1.16818 1.18326 1.18906 0.811586 0.806012 0.823815 1.11999 1.11579 1.12203 0.798695 0.780909 0.800998 1.0938 1.08515 1.10921 0.78503 0.783818 0.809098 1.10526 1.10497 1.10976 0.790836 0.781426 0.804292 1.10152 1.09702 1.11982 0.786262 0.784988 0.789189 1.1032 1.10572 1.09094 0.792625 0.773508 0.787484 1.09588 1.09611 1.09665 0.787596 0.781696 0.79406 1.12141 1.10675 1.11414 0.793215 0.788673 0.805184 1.09561 1.09481 1.11337 0.784409 0.785425 0.792827 1.08838 1.10219 1.10578 0.787399 0.78148 0.803015 1.09332 1.0954 1.1116 0.802772 0.792884 0.798913 1.11611 1.09671 1.10454 0.804609 0.817626 0.818398 1.12581 1.12296 1.12046 0.864866 0.865898 0.87018 1.17399 1.1746 1.1834 1.05003 1.06208 1.07007 1.30738 1.33043 1.32684 
5 99995 1.33265 1.32373 1.31494 1.67869 1.68784 1.68748 1.04192 1.05626 1.06468 1.41418 1.43849 1.43904 0.962215 0.958788 0.978808 1.34678 1.34231 1.35222 0.945425 0.92386 0.94884 1.31129 1.30357 1.33467 0.925897 0.922446 0.957792 1.3227 1.32424 1.33379 0.927819 0.916619 0.952096 1.3197 1.30841 1.3483 0.925249 0.92339 0.927828 1.31723 1.32049 1.30712 0.93292 0.909283 0.926128 1.31113 1.30684 1.31024 0.927614 0.922702 0.938163 1.34263 1.32337 1.33536 0.933693 0.924917 0.951935 1.31058 1.30561 1.33973 0.922001 0.924427 0.935048 1.30116 1.31609 1.32445 0.92576 0.92148 0.950626 1.30654 1.30857 1.33858 0.949328 0.936097 0.943356 1.34028 1.31304 1.32564 0.953652 0.969735 0.972303 1.34954 1.35264 1.35145 1.03751 1.0345 1.04013 1.42676 1.42012 1.43314 1.27179 1.29136 1.3014 1.59784 1.63479 1.63084 
6 99994 1.55367 1.53725 1.52984 1.96626 1.97494 1.9741 1.20388 1.21918 1.22962 1.64181 1.67062 1.66914 1.10341 1.1015 1.12256 1.55384 1.54817 1.55941 1.07878 1.05615 1.0858 1.50949 1.50192 1.54012 1.05544 1.04977 1.09438 1.51502 1.51728 1.53829 1.05441 1.04163 1.08967 1.514 1.49883 1.55839 1.05132 1.04823 1.05519 1.51137 1.51373 1.50154 1.05991 1.03457 1.05201 1.5044 1.49691 1.49819 1.05691 1.05091 1.07167 1.54235 1.51879 1.53787 1.0618 1.04786 1.08792 1.50467 1.49261 1.5445 1.04681 1.05249 1.06549 1.48935 1.50982 1.52278 1.05356 1.04965 1.08445 1.50139 1.50105 1.54224 1.08451 1.0674 1.07676 1.54401 1.50672 1.52317 1.09312 1.11128 1.11472 1.5514 1.56514 1.56162 1.19962 1.19393 1.19939 1.65738 1.64672 1.66134 1.48434 1.50992 1.51995 1.87111 1.91507 1.91549 
7 99993 1.76656 1.73981 1.73377 2.23486 2.24061 2.23847 1.35741 1.37354 1.38307 1.8543 1.88468 1.88393 1.23526 1.23624 1.25667 1.74653 1.73964 1.74828 1.20344 1.18 1.21374 1.69442 1.68429 1.72797 1.17515 1.16881 1.22025 1.68933 1.69288 1.72817 1.17134 1.15647 1.21679 1.69176 1.67118 1.75134 1.16797 1.16508 1.17514 1.68807 1.69264 1.68117 1.17687 1.15317 1.16993 1.68075 1.67352 1.67017 1.17881 1.16981 1.1974 1.7249 1.69786 1.7211 1.18186 1.16368 1.21378 1.68395 1.66498 1.73187 1.16096 1.17243 1.18638 1.66092 1.6888 1.7062 1.17209 1.16913 1.20641 1.67977 1.67761 1.72868 1.21081 1.19075 1.20343 1.73138 1.68762 1.70448 1.22603 1.24595 1.25038 1.73796 1.76352 1.7541 1.354 1.34675 1.35054 1.8723 1.85477 1.87215 1.68386 1.71883 1.7278 2.12928 2.17692 2.18317 
8 99992 1.96963 1.93373 1.93019 2.4882 2.49176 2.48713 1.50501 1.51881 1.5271 2.05441 2.08325 2.0856 1.35993 1.36454 1.3843 1.92565 1.91919 1.92799 1.32278 1.29752 1.33289 1.86547 1.85453 1.9009 1.2862 1.2818 1.33859 1.84728 1.85726 1.90408 1.28181 1.26482 1.33581 1.85517 1.83122 1.93208 1.28079 1.27593 1.28951 1.85054 1.85532 1.84789 1.2869 1.26569 1.28146 1.84442 1.83879 1.83103 1.29304 1.28256 1.31502 1.89305 1.86342 1.89055 1.29404 1.27299 1.33072 1.85019 1.82856 1.90322 1.26811 1.28497 1.30201 1.82079 1.85551 1.87753 1.28265 1.2836 1.32257 1.84094 1.84185 1.89964 1.3309 1.30586 1.32217 1.90478 1.85566 1.87249 1.35238 1.37514 1.38046 1.91216 1.95026 1.93495 1.49976 1.49143 1.49422 2.07318 2.05139 2.06811 1.87136 1.91833 1.92763 2.37221 2.42449 2.43705 
9 99991 2.16629 2.12205 2.12128 2.72837 2.72887 2.72431 1.64535 1.65564 1.66637 2.24258 2.27029 2.2765 1.47882 1.48433 1.50636 2.09425 2.08696 2.10127 1.43375 1.41084 1.44466 2.02606 2.01617 2.06185 1.39129 1.3889 1.45339 1.99667 2.00994 2.06951 1.38673 1.36731 1.44921 2.00815 1.97771 2.09966 1.38886 1.38111 1.39905 2.00529 2.00601 2.00531 1.39067 1.37204 1.38774 1.99571 1.99247 1.98349 1.40098 1.39059 1.42543 2.04965 2.01588 2.04848 1.3993 1.37973 1.44154 2.00397 1.98219 2.06482 1.3688 1.3921 1.41412 1.97169 2.01225 2.03822 1.3889 1.39286 1.43102 1.99073 1.99684 2.06118 1.44731 1.41801 1.43536 2.06821 2.0136 2.02916 1.47405 1.49775 1.50296 2.0757 2.12346 2.10541 1.63781 1.62877 1.6311 2.26335 2.23817 2.25006 2.05357 2.10933 2.11988 2.60107 2.66016 2.67877 
