0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.610949999999999729e-02 1.213006457800890113e-04
2.000000000000000000e+00 6.161733333333332951e-02 3.155346186324969730e-04
3.000000000000000000e+00 9.349400000000000766e-02 4.518901046345995265e-04
4.000000000000000000e+00 1.224116666666666825e-01 6.133483693809119218e-04
5.000000000000000000e+00 1.497283333333333244e-01 7.980013923686030001e-04
6.000000000000000000e+00 1.762930000000000053e-01 9.600857600582759274e-04
7.000000000000000000e+00 2.022623333333333218e-01 1.184332254432388966e-03
8.000000000000000000e+00 2.278373333333333361e-01 1.471751866163439459e-03
9.000000000000000000e+00 2.531846666666666690e-01 1.980634634544089362e-03
1.000000000000000000e+01 2.782309999999999506e-01 2.677339848929653505e-03
1.100000000000000000e+01 3.030889999999999973e-01 3.371857944813208378e-03
1.200000000000000000e+01 3.279983333333333362e-01 3.897266763030509795e-03
1.300000000000000000e+01 3.528616666666666846e-01 4.542218351813964022e-03
1.400000000000000000e+01 3.777386666666666670e-01 5.151955055014447588e-03
1.500000000000000000e+01 4.026040000000000174e-01 5.702490040909021125e-03
1.600000000000000000e+01 4.275273333333333703e-01 6.364221310489521014e-03
1.800000000000000000e+01 4.773803333333333510e-01 7.821757063189537298e-03
2.000000000000000000e+01 5.268166666666667108e-01 9.587044916042817416e-03
2.200000000000000000e+01 5.761270000000000557e-01 1.130442659610235781e-02
2.400000000000000000e+01 6.251526666666666898e-01 1.263871697953907608e-02
2.600000000000000000e+01 6.742789999999999617e-01 1.447978821207912548e-02
2.800000000000000000e+01 7.232093333333332597e-01 1.633405149441565299e-02
3.000000000000000000e+01 7.723916666666666986e-01 1.761568727646532426e-02
3.200000000000000000e+01 8.212540000000000395e-01 1.945584756998953307e-02
3.600000000000000000e+01 9.178980000000001027e-01 2.339564986630347440e-02
4.000000000000000000e+01 1.014327333333333359e+00 2.846281959953295138e-02
4.400000000000000000e+01 1.110136666666666772e+00 3.312626987083753388e-02
4.800000000000000000e+01 1.207723333333333260e+00 3.790754747481772657e-02
5.200000000000000000e+01 1.305276666666666641e+00 4.234360741468404937e-02
5.600000000000000000e+01 1.402176666666666627e+00 4.559457375122122347e-02
6.000000000000000000e+01 1.499780000000000113e+00 4.894423221041133837e-02
6.400000000000000000e+01 1.596453333333333502e+00 5.224429878518373205e-02
7.200000000000000000e+01 1.786769999999999969e+00 5.949022496735636989e-02
8.000000000000000000e+01 1.975776666666666737e+00 6.346001803410467046e-02
8.800000000000000000e+01 2.163586666666666769e+00 6.680574043864466460e-02
9.600000000000000000e+01 2.350906666666666478e+00 6.846408125595665473e-02
1.040000000000000000e+02 2.539070000000000160e+00 7.636538875694932893e-02
1.120000000000000000e+02 2.727273333333333216e+00 8.234865930231577424e-02
1.200000000000000000e+02 2.913956666666666973e+00 8.715436356768897774e-02
1.280000000000000000e+02 3.101199999999999957e+00 9.265149648008931538e-02
1.440000000000000000e+02 3.469226666666666237e+00 1.005841237748559686e-01
1.600000000000000000e+02 3.843739999999999934e+00 1.123722002988284674e-01
1.760000000000000000e+02 4.214353333333332507e+00 1.126210901898729855e-01
1.920000000000000000e+02 4.577406666666666624e+00 1.098576583078709618e-01
2.080000000000000000e+02 4.947773333333333134e+00 1.170490279991915350e-01
2.240000000000000000e+02 5.308336666666666481e+00 1.259463251636277481e-01
2.400000000000000000e+02 5.664646666666666164e+00 1.384178565872996314e-01
2.560000000000000000e+02 6.017476666666666141e+00 1.581593817078903730e-01
2.880000000000000000e+02 6.691473333333333606e+00 1.450778904205908271e-01
3.200000000000000000e+02 7.389450000000000074e+00 1.734933153371237269e-01
3.520000000000000000e+02 8.075049999999999173e+00 2.120910475872722911e-01
3.840000000000000000e+02 8.774186666666665246e+00 2.451409684696173596e-01
4.160000000000000000e+02 9.443796666666665729e+00 2.983456948276982934e-01
4.480000000000000000e+02 1.010377333333333283e+01 3.545839854753113363e-01
4.800000000000000000e+02 1.075323333333333409e+01 4.286972617386569651e-01
5.120000000000000000e+02 1.140123333333333200e+01 5.175322233660645255e-01
5.760000000000000000e+02 1.272626666666666573e+01 6.209290476553843696e-01
6.400000000000000000e+02 1.415093333333333447e+01 7.178737926837992500e-01
7.040000000000000000e+02 1.561953333333333127e+01 8.950875425839017741e-01
7.680000000000000000e+02 1.709073333333333267e+01 1.077092092420863789e+00
8.320000000000000000e+02 1.850893333333333146e+01 1.362694542278479748e+00
8.960000000000000000e+02 1.991260000000000119e+01 1.569802299654321942e+00
9.600000000000000000e+02 2.130423333333333602e+01 1.829231974232780500e+00
1.024000000000000000e+03 2.272866666666666902e+01 2.125139068913425966e+00
1.152000000000000000e+03 2.530316666666666592e+01 2.846117023048925887e+00
1.280000000000000000e+03 2.789316666666666222e+01 3.399132212132317754e+00
1.408000000000000000e+03 3.037046666666666894e+01 4.026392711707202920e+00
1.536000000000000000e+03 3.294543333333333379e+01 4.750536918660411168e+00
1.664000000000000000e+03 3.548219999999999885e+01 5.319657696381101530e+00
1.792000000000000000e+03 3.794013333333332838e+01 5.949622566366898013e+00
1.920000000000000000e+03 4.037573333333332926e+01 6.659319733693193299e+00
2.048000000000000000e+03 4.303333333333333144e+01 7.524427785257532086e+00
2.304000000000000000e+03 4.748676666666666080e+01 8.756015401362018835e+00
2.560000000000000000e+03 5.301686666666666525e+01 1.046339760923233264e+01
2.816000000000000000e+03 5.880019999999999669e+01 1.232741730155456139e+01
3.072000000000000000e+03 6.461443333333333783e+01 1.390723569137862725e+01
3.328000000000000000e+03 7.054059999999999775e+01 1.537947650886292728e+01
3.584000000000000000e+03 7.633499999999999375e+01 1.769635791361224264e+01
3.840000000000000000e+03 8.177309999999999945e+01 2.022455749050314111e+01
4.096000000000000000e+03 8.737619999999999720e+01 2.268500581852838494e+01
4.608000000000000000e+03 9.890313333333331514e+01 2.659375891725140306e+01
5.120000000000000000e+03 1.096954000000000065e+02 3.368413023249970450e+01
5.632000000000000000e+03 1.201417000000000144e+02 4.081709972278775211e+01
6.144000000000000000e+03 1.309505666666666741e+02 4.695361296544589180e+01
6.656000000000000000e+03 1.396510666666666793e+02 5.225977440959941589e+01
7.168000000000000000e+03 1.485075333333333276e+02 5.880131127933192658e+01
7.680000000000000000e+03 1.580253333333333501e+02 6.496591141685171067e+01
8.192000000000000000e+03 1.676203333333333205e+02 7.105526984131594759e+01
9.216000000000000000e+03 1.840489999999999782e+02 8.660809858590975807e+01
1.024000000000000000e+04 2.005760000000000218e+02 9.800217004059993542e+01
1.126400000000000000e+04 2.170069999999999766e+02 1.090947315440423466e+02
1.228800000000000000e+04 2.309266666666666481e+02 1.194583891468303420e+02
1.331200000000000000e+04 2.477376666666666551e+02 1.302846805559101711e+02
1.433600000000000000e+04 2.585880000000000223e+02 1.366649606470753895e+02
1.536000000000000000e+04 2.683276666666666301e+02 1.457170355411092260e+02
1.638400000000000000e+04 2.781866666666666674e+02 1.521769931939632841e+02
1.843200000000000000e+04 3.106023333333333198e+02 1.617315598109684913e+02
2.048000000000000000e+04 3.449433333333333280e+02 1.710661849096879905e+02
2.252800000000000000e+04 3.696659999999999968e+02 1.809893448576462447e+02
2.457600000000000000e+04 3.957333333333333485e+02 1.971415340685186379e+02
2.662400000000000000e+04 4.311976666666666347e+02 2.037282757421976100e+02
2.867200000000000000e+04 4.643796666666667079e+02 2.019097243973707805e+02
3.072000000000000000e+04 4.865416666666666856e+02 2.131523946934576941e+02
3.276800000000000000e+04 5.113646666666666647e+02 2.314843153107546811e+02
3.686400000000000000e+04 5.932426666666666506e+02 3.041407071398953121e+02
4.096000000000000000e+04 7.084006666666667797e+02 3.636994592850285812e+02
4.505600000000000000e+04 8.859840000000000373e+02 5.047204399605785738e+02
4.915200000000000000e+04 1.051975666666666712e+03 6.884819548157299778e+02
5.324800000000000000e+04 1.175916666666666742e+03 8.099911782080646390e+02
5.734400000000000000e+04 1.179839999999999918e+03 8.604911794240929339e+02
6.144000000000000000e+04 1.136802666666666710e+03 8.497062361209837036e+02
6.553600000000000000e+04 1.266643666666666604e+03 1.022749174158334654e+03
7.372800000000000000e+04 1.709766766666666626e+03 1.590625951959241092e+03
8.192000000000000000e+04 2.452953833333333478e+03 2.506218111668001256e+03
9.011200000000000000e+04 3.590059333333333143e+03 3.612952367498666717e+03
9.830400000000000000e+04 3.673995856666666896e+03 3.810040586665064893e+03
1.064960000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.146880000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.228800000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.310720000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
