0 100000 0 0 0 
1 99999 0.0455127 0.0457077 0.0457123 
2 99998 0.138604 0.139799 0.139364 
3 99997 0.247828 0.251294 0.249226 
4 99996 0.362068 0.368797 0.364164 
5 99995 0.477323 0.487675 0.480315 
6 99994 0.592253 0.606267 0.596281 
7 99993 0.706843 0.723972 0.712079 
8 99992 0.821109 0.840655 0.827349 
9 99991 0.934807 0.956299 0.942018 
10 99990 1.04794 1.07078 1.05599 
11 99989 1.16092 1.18421 1.16927 
12 99988 1.27406 1.29675 1.28198 
13 99987 1.38716 1.40843 1.39427 
14 99986 1.5001 1.51894 1.50607 
15 99985 1.61291 1.62829 1.61735 
16 99984 1.72538 1.73679 1.72803 
18 49991 1.94844 1.95313 1.94799 
20 49990 2.17036 2.16709 2.16511 
22 49989 2.39122 2.37964 2.37985 
24 49988 2.61287 2.59209 2.59505 
26 49987 2.83648 2.80254 2.81066 
28 49986 3.06202 3.01094 3.02644 
30 49985 3.28751 3.21892 3.24285 
32 49984 3.51206 3.42768 3.45993 
36 24991 3.96024 3.84792 3.89545 
40 24990 4.40756 4.26781 4.32155 
44 24989 4.85337 4.68689 4.74489 
48 24988 5.30373 5.10666 5.16353 
52 24987 5.75646 5.52391 5.57915 
56 24986 6.20939 5.93442 5.99645 
60 24985 6.65909 6.33609 6.41891 
64 24984 7.10951 6.73897 6.84406 
72 12491 8.01924 7.52752 7.68597 
80 12490 8.91919 8.31618 8.51066 
88 12489 9.8303 9.10496 9.34822 
96 12488 10.7481 9.89421 10.1824 
104 12487 11.6657 10.6752 11.0373 
112 12486 12.5897 11.4328 11.9 
120 12485 13.4945 12.1854 12.7608 
128 12484 14.3881 12.9318 13.5982 
144 6241 16.0864 14.4421 15.286 
160 6240 17.7443 15.9307 16.96 
176 6239 19.3994 17.4214 18.5601 
192 6238 21.0001 18.972 20.1661 
208 6237 22.5635 20.4484 21.7667 
224 6236 24.1427 21.9766 23.3485 
240 6235 25.7509 23.4655 24.9343 
256 6234 27.3888 24.9692 26.4166 
288 3116 30.8415 28.0504 29.4146 
320 3115 34.4977 31.0765 32.2402 
352 3114 38.1428 34.1952 35.0312 
384 3113 41.7515 37.4487 37.6593 
416 3112 45.3902 40.7933 40.181 
448 3111 49.1395 44.0818 42.7033 
480 3110 52.9598 47.3854 45.2272 
512 3109 56.5901 50.4866 47.8624 
576 1554 62.7602 57.1867 53.0227 
640 1553 69.7015 63.4721 58.6338 
704 1552 76.4 69.2658 64.5052 
768 1551 83.1269 75.6301 70.5824 
832 1550 89.4739 81.6512 76.4015 
896 1549 96.3091 87.8648 81.3946 
960 1548 102.975 94.1921 86.39 
1024 1547 109.872 99.7726 91.5344 
1152 773 123.045 108.409 101.441 
1280 772 135.787 118.153 113.108 
1408 771 148.877 126.833 122.772 
1536 770 162.855 134.913 130.836 
1664 769 174.247 141.893 138.994 
1792 768 186.537 148.742 148.036 
1920 767 199.198 156.111 156.702 
2048 766 212.096 163.058 164.51 
2304 382 234.292 183.619 181.45 
2560 381 264.807 202.248 196.706 
2816 380 295.998 224.624 211.752 
3072 379 326.479 249.122 222.946 
3328 378 356.983 272.888 234.891 
3584 377 385.364 294.881 247.885 
3840 376 411.341 321.747 259.429 
4096 375 441.939 348.144 273.945 
4608 187 498.528 414.952 293.589 
5120 186 550.426 481.02 323.502 
5632 185 600.389 541.455 356.947 
6144 184 660.457 599.488 408.841 
6656 183 721.992 660.306 464.814 
7168 182 792.382 733.982 519.992 
7680 181 855.656 821.455 570.136 
8192 180 922.988 890.252 616.881 
9216 89 1056.46 983.912 690.689 
10240 88 1152.11 1108.39 805.107 
11264 87 1245.99 1223.45 910.744 
12288 86 1309.95 1327.25 1037.29 
13312 85 1371.66 1406.34 1176.36 
14336 84 1416.67 1465.01 1319.98 
15360 83 1447.76 1503.34 1450.84 
16384 82 1454.8 1548.09 1606.14 
18432 40 1471.52 1705 2048.41 
20480 39 1398.12 1683.59 2399.94 
22528 38 1266.72 1636.6 2725.63 
24576 37 1148.28 1532.45 3089.31 
26624 36 1090.74 1447.61 3408.27 
28672 35 1138.34 1439.04 3773.54 
30720 34 1116.39 1499.97 4139.61 
32768 33 1220.43 1663.14 4511.08 
36864 16 1598.43 2205.71 5367.41 
40960 15 1709.89 2779.45 6183.21 
45056 14 1555.97 3195.04 6843.52 
49152 13 1223.14 3372.79 7581.47 
53248 12 1192.23 3502.57 7865.36 
57344 11 1231.25 3880.87 8165.49 
61440 10 1648.23 4335.46 8381.45 
65536 9 2195.95 4920.46 8590.02 
73728 4 1612.68 5082.69 8541.9 
81920 3 869.992 3749.01 6848.32 
90112 2 2440.12 2418.71 4808.27 
98304 1 5214.49 6022.33 7147.06 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
