0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 4.140291458333333341e-01 8.035006564998314546e-03
2.000000000000000000e+00 9.479695624999999737e-01 2.981961335605187724e-02
3.000000000000000000e+00 1.387634374999999975e+00 5.497304502004634469e-02
4.000000000000000000e+00 1.748046250000000024e+00 8.108074747396881721e-02
5.000000000000000000e+00 2.055619166666666775e+00 1.074367693272290231e-01
6.000000000000000000e+00 2.328324583333333475e+00 1.333253739128192339e-01
7.000000000000000000e+00 2.576543750000000355e+00 1.595741731090514204e-01
8.000000000000000000e+00 2.806236458333332795e+00 1.855255697728480924e-01
9.000000000000000000e+00 3.020265208333333451e+00 2.109602167865383404e-01
1.000000000000000000e+01 3.221344999999999459e+00 2.352316518615214236e-01
1.100000000000000000e+01 3.411092083333333136e+00 2.586831038078438727e-01
1.200000000000000000e+01 3.590822291666666555e+00 2.819483445319933002e-01
1.300000000000000000e+01 3.761707499999999982e+00 3.053106488377861361e-01
1.400000000000000000e+01 3.925393125000000705e+00 3.282358723676989665e-01
1.500000000000000000e+01 4.081562083333333923e+00 3.508036904081726082e-01
1.600000000000000000e+01 4.231227916666667532e+00 3.739053563623996324e-01
1.800000000000000000e+01 4.515039583333333439e+00 4.221808705744412582e-01
2.000000000000000000e+01 4.776343541666666859e+00 4.682826631537552187e-01
2.200000000000000000e+01 5.019049791666667204e+00 5.111967487649674569e-01
2.400000000000000000e+01 5.246098750000000699e+00 5.528992865214581443e-01
2.600000000000000000e+01 5.458477708333333567e+00 5.902269734222291842e-01
2.800000000000000000e+01 5.657912708333333818e+00 6.289845068466166644e-01
3.000000000000000000e+01 5.850403124999999704e+00 6.710777868354639297e-01
3.200000000000000000e+01 6.032473541666665717e+00 7.109302850300255328e-01
3.600000000000000000e+01 6.372751458333333119e+00 7.910642656704890419e-01
4.000000000000000000e+01 6.687591041666666847e+00 8.722723131000995611e-01
4.400000000000000000e+01 6.979379375000000607e+00 9.464024668259232165e-01
4.800000000000000000e+01 7.258108958333333582e+00 1.021066389084306802e+00
5.200000000000000000e+01 7.523885208333332741e+00 1.093342196577367753e+00
5.600000000000000000e+01 7.779213958333333068e+00 1.166395611295290902e+00
6.000000000000000000e+01 8.019569374999999667e+00 1.236695817614767989e+00
6.400000000000000000e+01 8.254988958333333571e+00 1.306799566675585611e+00
7.200000000000000000e+01 8.696876458333333559e+00 1.436978320993816061e+00
8.000000000000000000e+01 9.127449791666666812e+00 1.555787629517722204e+00
8.800000000000000000e+01 9.542116666666666802e+00 1.670896172262224866e+00
9.600000000000000000e+01 9.941074999999999662e+00 1.791324609410356539e+00
1.040000000000000000e+02 1.033294416666666571e+01 1.904280364228651434e+00
1.120000000000000000e+02 1.071539583333333212e+01 2.008885432887095313e+00
1.200000000000000000e+02 1.109454875000000129e+01 2.105359417754508744e+00
1.280000000000000000e+02 1.146445895833333317e+01 2.201851239618456191e+00
1.440000000000000000e+02 1.216566104166666662e+01 2.398636259758031741e+00
1.600000000000000000e+02 1.284708750000000066e+01 2.583593375483795196e+00
1.760000000000000000e+02 1.350260416666666607e+01 2.759476311123055581e+00
1.920000000000000000e+02 1.412833125000000045e+01 2.935832323433186453e+00
2.080000000000000000e+02 1.474060000000000059e+01 3.108569660430661852e+00
2.240000000000000000e+02 1.532734166666666908e+01 3.284047857816714711e+00
2.400000000000000000e+02 1.592071250000000049e+01 3.440289534001523375e+00
2.560000000000000000e+02 1.650534374999999798e+01 3.586332959474194393e+00
2.880000000000000000e+02 1.760884791666666516e+01 3.876132625385642072e+00
3.200000000000000000e+02 1.872980000000000089e+01 4.179234611096071639e+00
3.520000000000000000e+02 1.984038333333333171e+01 4.531859683090620372e+00
3.840000000000000000e+02 2.085533333333333417e+01 4.860550404589542239e+00
4.160000000000000000e+02 2.183850416666666661e+01 5.170469117738026199e+00
4.480000000000000000e+02 2.285027708333333507e+01 5.449940958175586658e+00
4.800000000000000000e+02 2.378655625000000384e+01 5.742302873300131338e+00
5.120000000000000000e+02 2.472535416666666563e+01 6.008797801625211044e+00
5.760000000000000000e+02 2.649240625000000193e+01 6.333384588972624130e+00
6.400000000000000000e+02 2.848844583333333347e+01 6.811654532152911834e+00
7.040000000000000000e+02 3.056196875000000190e+01 7.249970331926546052e+00
7.680000000000000000e+02 3.262050624999999826e+01 7.734502871290604986e+00
8.320000000000000000e+02 3.455488541666666436e+01 8.147955621273698767e+00
8.960000000000000000e+02 3.644877708333333288e+01 8.605228981948503275e+00
9.600000000000000000e+02 3.833570416666666603e+01 8.910696753293160910e+00
1.024000000000000000e+03 4.018421874999999943e+01 9.267452809331704344e+00
1.152000000000000000e+03 4.327396041666666093e+01 1.011281767860593916e+01
