0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.518333541666666897e-01 2.804422529646224266e-02
2.000000000000000000e+00 5.295332708333333471e-01 7.159039287698326648e-02
3.000000000000000000e+00 7.749802500000000371e-01 1.240101009628348794e-01
4.000000000000000000e+00 9.924807499999999116e-01 1.761353488639844367e-01
5.000000000000000000e+00 1.188277187499999998e+00 2.237657189541996106e-01
6.000000000000000000e+00 1.367676979166666529e+00 2.672954119357761060e-01
7.000000000000000000e+00 1.534391666666666376e+00 3.074470014004672125e-01
8.000000000000000000e+00 1.690820833333333217e+00 3.448560017500862940e-01
9.000000000000000000e+00 1.838788854166666598e+00 3.800516300886789822e-01
1.000000000000000000e+01 1.979498958333333336e+00 4.132814538908864965e-01
1.100000000000000000e+01 2.113799791666666650e+00 4.447145887462053970e-01
1.200000000000000000e+01 2.242277187500000046e+00 4.747856499049139534e-01
1.300000000000000000e+01 2.365902083333333294e+00 5.036245156651858457e-01
1.400000000000000000e+01 2.485029791666666377e+00 5.315235017812381946e-01
1.500000000000000000e+01 2.600177812500000130e+00 5.584860274125096335e-01
1.600000000000000000e+01 2.711185416666666459e+00 5.845123875521456291e-01
1.800000000000000000e+01 2.921632812500000398e+00 6.348794756449563925e-01
2.000000000000000000e+01 3.119398229166666869e+00 6.820711806222322648e-01
2.200000000000000000e+01 3.305798541666666424e+00 7.269726636667341868e-01
2.400000000000000000e+01 3.483243749999999750e+00 7.683832967453075868e-01
2.600000000000000000e+01 3.652890729166666350e+00 8.077126456637244711e-01
2.800000000000000000e+01 3.814507291666666688e+00 8.460818871722749490e-01
3.000000000000000000e+01 3.970637291666666346e+00 8.842786402904431187e-01
3.200000000000000000e+01 4.121894687500000209e+00 9.216350126733027226e-01
3.600000000000000000e+01 4.408552187499999775e+00 9.956575942710375049e-01
4.000000000000000000e+01 4.677056979166667183e+00 1.066626258232118207e+00
4.400000000000000000e+01 4.931136874999999975e+00 1.135020813308901921e+00
4.800000000000000000e+01 5.175433333333333330e+00 1.200174473529497021e+00
5.200000000000000000e+01 5.412595729166667091e+00 1.264189001501015541e+00
5.600000000000000000e+01 5.641649166666667270e+00 1.327475718924727488e+00
6.000000000000000000e+01 5.860335104166666476e+00 1.391125497570818048e+00
6.400000000000000000e+01 6.076950937500000371e+00 1.450704219191262023e+00
7.200000000000000000e+01 6.486708437499999924e+00 1.562520310378215260e+00
8.000000000000000000e+01 6.888070520833333710e+00 1.668283982212567018e+00
8.800000000000000000e+01 7.279304374999999716e+00 1.772598542903546459e+00
9.600000000000000000e+01 7.658130937500000179e+00 1.874816984344782167e+00
1.040000000000000000e+02 8.032548229166666331e+00 1.974204944450209664e+00
1.120000000000000000e+02 8.398851458333332687e+00 2.070671165955809023e+00
1.200000000000000000e+02 8.761163229166665900e+00 2.163827765349373600e+00
1.280000000000000000e+02 9.112783854166666586e+00 2.248182213529859919e+00
1.440000000000000000e+02 9.794796458333332012e+00 2.425251940418587715e+00
1.600000000000000000e+02 1.045125427083333314e+01 2.593358447913850284e+00
1.760000000000000000e+02 1.108505281250000074e+01 2.756671010830553659e+00
1.920000000000000000e+02 1.168979124999999897e+01 2.916687407531462828e+00
2.080000000000000000e+02 1.229207968750000113e+01 3.077628827311516435e+00
2.240000000000000000e+02 1.286610645833333422e+01 3.235871741268101509e+00
2.400000000000000000e+02 1.343832364583333394e+01 3.385299832602263859e+00
2.560000000000000000e+02 1.400296635416666646e+01 3.521826039373111783e+00
2.880000000000000000e+02 1.505680833333333091e+01 3.786785247400564547e+00
3.200000000000000000e+02 1.614515833333333106e+01 4.072423772579693235e+00
3.520000000000000000e+02 1.721042083333333395e+01 4.397694401258191554e+00
3.840000000000000000e+02 1.820379479166666670e+01 4.707590722757630353e+00
4.160000000000000000e+02 1.919711249999999936e+01 4.986448244936177332e+00
4.480000000000000000e+02 2.018085104166666710e+01 5.259155473136719827e+00
4.800000000000000000e+02 2.110454375000000127e+01 5.516311778353594875e+00
5.120000000000000000e+02 2.202651562500000182e+01 5.758053019853443644e+00
5.760000000000000000e+02 2.375291875000000275e+01 6.035000095559107436e+00
6.400000000000000000e+02 2.573503125000000225e+01 6.498660856545634523e+00
7.040000000000000000e+02 2.776587708333333282e+01 6.889405202774510961e+00
7.680000000000000000e+02 2.977784374999999883e+01 7.362572247025442884e+00
8.320000000000000000e+02 3.170404270833333271e+01 7.742966381332597514e+00
8.960000000000000000e+02 3.355868749999999778e+01 8.150674493232779483e+00
9.600000000000000000e+02 3.540012916666666598e+01 8.446657171145140808e+00
1.024000000000000000e+03 3.721631249999999369e+01 8.804654938277559850e+00
1.152000000000000000e+03 4.031501562500000091e+01 9.629345288571112604e+00
1.280000000000000000e+03 4.344643541666666664e+01 1.023541922063180643e+01
1.408000000000000000e+03 4.648805000000000831e+01 1.084850413985725659e+01
1.536000000000000000e+03 4.958694375000001031e+01 1.156646957183612479e+01
1.664000000000000000e+03 5.246747291666667223e+01 1.187558414511926941e+01
1.792000000000000000e+03 5.515855208333332627e+01 1.237163009684336856e+01
1.920000000000000000e+03 5.794648020833333391e+01 1.280044829490537062e+01
2.048000000000000000e+03 6.083688333333333276e+01 1.326991028087343771e+01
2.304000000000000000e+03 6.549853749999999764e+01 1.400898912779048722e+01
2.560000000000000000e+03 7.091815000000001135e+01 1.508808511413061915e+01
2.816000000000000000e+03 7.722896874999999284e+01 1.682693762028432971e+01
3.072000000000000000e+03 8.329000000000000625e+01 1.845427235195710125e+01
3.328000000000000000e+03 8.951914583333332587e+01 1.978509163797599513e+01
3.584000000000000000e+03 9.564208125000000393e+01 2.178067828303865738e+01
3.840000000000000000e+03 1.011769624999999877e+02 2.390832276448696092e+01
4.096000000000000000e+03 1.068757572916666732e+02 2.606626490717434308e+01
4.608000000000000000e+03 1.181738645833333408e+02 2.912887849694146780e+01
5.120000000000000000e+03 1.290234322916666656e+02 3.481540551830256902e+01
5.632000000000000000e+03 1.398124072916666591e+02 4.099995043948793949e+01
6.144000000000000000e+03 1.501603635416666691e+02 4.660427474897492317e+01
6.656000000000000000e+03 1.587640437500000132e+02 5.199617027114595658e+01
7.168000000000000000e+03 1.676895479166666689e+02 5.898080019995556711e+01
7.680000000000000000e+03 1.778327500000000043e+02 6.504112050416644308e+01
8.192000000000000000e+03 1.874402708333333010e+02 7.188249472424294595e+01
9.216000000000000000e+03 2.013567083333333301e+02 8.768194101646547267e+01
1.024000000000000000e+04 2.178290833333333296e+02 9.897489534122051680e+01
1.126400000000000000e+04 2.351058020833333160e+02 1.087220359404373227e+02
1.228800000000000000e+04 2.493078333333333205e+02 1.184487582935537660e+02
1.331200000000000000e+04 2.667250208333333035e+02 1.304793437704620089e+02
1.433600000000000000e+04 2.783552395833333435e+02 1.392516032451650005e+02
1.536000000000000000e+04 2.877885937500000182e+02 1.491695218897766040e+02
1.638400000000000000e+04 2.955746354166666947e+02 1.541610991909869881e+02
1.843200000000000000e+04 3.276374583333333135e+02 1.637194504810310036e+02
2.048000000000000000e+04 3.620098750000000223e+02 1.756500294238191771e+02
2.252800000000000000e+04 3.867554895833333717e+02 1.813097963359257960e+02
2.457600000000000000e+04 4.134701249999999959e+02 1.975015642744090769e+02
2.662400000000000000e+04 4.486416770833333771e+02 2.040251682541526748e+02
2.867200000000000000e+04 4.793302812499999277e+02 2.018815133330946878e+02
3.072000000000000000e+04 5.001990625000000250e+02 2.158822312442505904e+02
3.276800000000000000e+04 5.283032604166667170e+02 2.324607405747637188e+02
3.686400000000000000e+04 6.125523854166666524e+02 3.080895828435893122e+02
4.096000000000000000e+04 7.298868645833334767e+02 3.695629166288485408e+02
4.505600000000000000e+04 9.057573645833332421e+02 5.101850409517715548e+02
4.915200000000000000e+04 1.072102697916666557e+03 6.937629831050779785e+02
5.324800000000000000e+04 1.195701812499999960e+03 8.167533615552483752e+02
5.734400000000000000e+04 1.195042416666666668e+03 8.722800662226131863e+02
6.144000000000000000e+04 1.158699156249999987e+03 8.540218053788732959e+02
6.553600000000000000e+04 1.285435427083333479e+03 1.031474305420429346e+03
7.372800000000000000e+04 1.731705820833333519e+03 1.603317504142588859e+03
8.192000000000000000e+04 2.477499476041666640e+03 2.522722610936648380e+03
9.011200000000000000e+04 3.625866008333332957e+03 3.640089292088690399e+03
9.830400000000000000e+04 3.696414155857604328e+03 3.828108244012796149e+03
1.064960000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.146880000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.228800000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.310720000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
