0 100000 0 0 0 
1 99999 0.0262308 0.0261539 0.0259438 
2 99998 0.0618404 0.0618405 0.0611711 
3 99997 0.093845 0.093781 0.092856 
4 99996 0.122814 0.122876 0.121545 
5 99995 0.149921 0.150595 0.148669 
6 99994 0.176054 0.17757 0.175255 
7 99993 0.201699 0.20391 0.201178 
8 99992 0.226906 0.229915 0.226691 
9 99991 0.251839 0.255985 0.25173 
10 99990 0.276477 0.282014 0.276202 
11 99989 0.300924 0.307851 0.300492 
12 99988 0.325562 0.333498 0.324935 
13 99987 0.350079 0.359267 0.349239 
14 99986 0.374648 0.384998 0.37357 
15 99985 0.399327 0.410624 0.397861 
16 99984 0.424088 0.43645 0.422044 
18 49991 0.474013 0.488189 0.469939 
20 49990 0.522508 0.540104 0.517838 
22 49989 0.570913 0.591822 0.565646 
24 49988 0.619023 0.642758 0.613677 
26 49987 0.666459 0.694579 0.661799 
28 49986 0.713888 0.746174 0.709566 
30 49985 0.761475 0.797243 0.758457 
32 49984 0.808256 0.848755 0.806751 
36 24991 0.90177 0.950981 0.900943 
40 24990 0.992874 1.05455 0.995558 
44 24989 1.0835 1.15683 1.09008 
48 24988 1.17564 1.26096 1.18657 
52 24987 1.26999 1.36482 1.28102 
56 24986 1.36283 1.46609 1.37761 
60 24985 1.4566 1.56822 1.47452 
64 24984 1.54916 1.66926 1.57094 
72 12491 1.7325 1.86958 1.75823 
80 12490 1.91766 2.06406 1.94561 
88 12489 2.10161 2.25633 2.13282 
96 12488 2.28625 2.44565 2.32082 
104 12487 2.46274 2.6434 2.51107 
112 12486 2.6431 2.83906 2.69966 
120 12485 2.8238 3.03182 2.88625 
128 12484 3.00207 3.22497 3.07656 
144 6241 3.3445 3.59082 3.47236 
160 6240 3.69595 3.96823 3.86704 
176 6239 4.06432 4.33566 4.24308 
192 6238 4.43115 4.69592 4.60515 
208 6237 4.78945 5.06878 4.98509 
224 6236 5.13272 5.42189 5.3704 
240 6235 5.46944 5.7749 5.7496 
256 6234 5.79413 6.11872 6.13958 
288 3116 6.48713 6.7777 6.80959 
320 3115 7.14597 7.48496 7.53742 
352 3114 7.77684 8.19628 8.25203 
384 3113 8.42946 8.91471 8.97839 
416 3112 9.02332 9.62379 9.68428 
448 3111 9.60582 10.3015 10.404 
480 3110 10.1625 10.9305 11.1667 
512 3109 10.7005 11.5686 11.9346 
576 1554 11.8781 12.9534 13.3473 
640 1553 13.2278 14.2466 14.9784 
704 1552 14.5216 15.6229 16.7141 
768 1551 15.8963 16.8693 18.5066 
832 1550 17.2053 17.9316 20.3899 
896 1549 18.6511 18.9613 22.1254 
960 1548 20.1212 19.9034 23.8881 
1024 1547 21.5166 20.953 25.7164 
1152 773 24.1778 22.5191 29.2126 
1280 772 26.8601 24.3439 32.4755 
1408 771 29.4941 25.9361 35.6812 
1536 770 32.3786 27.4314 39.0263 
1664 769 35.4273 28.9946 42.0247 
1792 768 38.3445 30.4596 45.0163 
1920 767 41.1106 31.8772 48.1394 
2048 766 43.9201 33.4065 51.7734 
2304 382 48.6987 36.2084 57.5532 
2560 381 54.7322 39.4306 64.8878 
2816 380 60.7435 42.8247 72.8324 
3072 379 66.7395 46.6188 80.485 
3328 378 72.2779 50.8962 88.4477 
3584 377 77.6364 54.0401 97.3285 
3840 376 82.3375 56.7258 106.256 
4096 375 87.5108 59.5258 115.092 
4608 187 95.5063 68.1641 133.039 
5120 186 103.295 72.0152 153.776 
5632 185 109.551 76.2951 174.579 
6144 184 115.475 82.7657 194.611 
6656 183 117.796 89.4362 211.721 
7168 182 119.44 95.5676 230.515 
7680 181 122.128 102.732 249.216 
8192 180 124.312 110.747 267.802 
9216 89 125.104 120.54 306.503 
10240 88 131.734 130.823 339.171 
11264 87 141.333 138.407 371.281 
12288 86 151.259 141.744 399.777 
13312 85 158.255 152.995 431.963 
14336 84 162.309 161.594 451.861 
15360 83 169.39 161.244 474.349 
16384 82 177.993 163.336 493.231 
18432 40 196.909 195.574 539.324 
20480 39 228.734 219.29 586.806 
22528 38 257.87 226.16 624.968 
24576 37 272.308 240.947 673.945 
26624 36 310.429 265.045 718.119 
28672 35 363.487 283.489 746.163 
30720 34 392.127 285.827 781.671 
32768 33 404.993 296.425 832.676 
36864 16 410.366 347.532 1021.83 
40960 15 440.927 461.665 1222.61 
45056 14 448.779 615.963 1593.21 
49152 13 383.806 772.731 1999.39 
53248 12 341.793 913.047 2272.91 
57344 11 256.92 954.4 2328.2 
61440 10 211.191 935.957 2263.26 
65536 9 207.222 943.569 2649.14 
73728 4 79.2203 1182.98 3867.1 
81920 3 36.0515 1416.27 5906.54 
90112 2 156.748 2029.61 8583.82 
98304 1 2.21757 2094.75 8925.02 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
