0 100000 0 0 0 
1 99999 0.015495 0.0155566 0.0155832 
2 99998 0.0412514 0.0415282 0.0415604 
3 99997 0.0687253 0.0693691 0.0693157 
4 99996 0.0958667 0.096892 0.0966895 
5 99995 0.122452 0.12393 0.123404 
6 99994 0.148594 0.150478 0.149479 
7 99993 0.174387 0.176771 0.175143 
8 99992 0.199775 0.202915 0.200556 
9 99991 0.224934 0.228861 0.225846 
10 99990 0.249983 0.254594 0.250938 
11 99989 0.274799 0.280207 0.275796 
12 99988 0.29955 0.305707 0.300596 
13 99987 0.324301 0.331089 0.325451 
14 99986 0.348903 0.356376 0.350258 
15 99985 0.373411 0.38169 0.374913 
16 99984 0.397741 0.407061 0.39949 
18 49991 0.446194 0.458416 0.448489 
20 49990 0.494465 0.509644 0.497471 
22 49989 0.542668 0.561022 0.546332 
24 49988 0.59061 0.612732 0.594949 
26 49987 0.638297 0.664455 0.643887 
28 49986 0.686001 0.716783 0.692689 
30 49985 0.733767 0.769322 0.741599 
32 49984 0.781294 0.821697 0.790241 
36 24991 0.875841 0.922814 0.885478 
40 24990 0.970062 1.02693 0.980148 
44 24989 1.06339 1.13039 1.07559 
48 24988 1.15532 1.23457 1.16999 
52 24987 1.24866 1.33703 1.26395 
56 24986 1.34186 1.43949 1.3601 
60 24985 1.43344 1.54122 1.45587 
64 24984 1.52672 1.6425 1.55137 
72 12491 1.71616 1.84167 1.74009 
80 12490 1.90487 2.03615 1.93257 
88 12489 2.08728 2.22751 2.12278 
96 12488 2.26901 2.42107 2.31305 
104 12487 2.45303 2.61401 2.50593 
112 12486 2.63588 2.81339 2.69842 
120 12485 2.81413 3.01451 2.8882 
128 12484 2.9942 3.2097 3.08122 
144 6241 3.35754 3.56926 3.45707 
160 6240 3.71994 3.9493 3.84299 
176 6239 4.08365 4.31157 4.22181 
192 6238 4.4501 4.67589 4.59687 
208 6237 4.80511 5.03792 4.98171 
224 6236 5.14408 5.38492 5.36642 
240 6235 5.48227 5.741 5.74263 
256 6234 5.80388 6.08765 6.13146 
288 3116 6.42349 6.75759 6.87926 
320 3115 7.06745 7.44335 7.59916 
352 3114 7.67351 8.16261 8.3267 
384 3113 8.30416 8.87619 9.04193 
416 3112 8.91464 9.59807 9.78691 
448 3111 9.49364 10.2634 10.5101 
480 3110 10.059 10.9057 11.2578 
512 3109 10.5979 11.5417 12.0377 
576 1554 11.7145 12.9665 13.4105 
640 1553 13.0709 14.2587 15.0958 
704 1552 14.3663 15.662 16.819 
768 1551 15.7307 16.8983 18.6184 
832 1550 17.0044 17.9471 20.4786 
896 1549 18.4189 18.923 22.2531 
960 1548 19.8468 19.8761 24.0154 
1024 1547 21.2133 20.8991 25.8332 
1152 773 23.7204 22.3392 29.3606 
1280 772 26.4414 24.1049 32.6385 
1408 771 29.0654 25.6628 35.9336 
1536 770 31.9142 27.1852 39.2718 
1664 769 34.9887 28.8069 42.2238 
1792 768 37.8426 30.2121 45.2751 
1920 767 40.664 31.6552 48.4572 
2048 766 43.5243 33.1522 52.0789 
2304 382 48.4266 36.1024 57.7772 
2560 381 54.1822 39.203 65.0227 
2816 380 60.0104 42.5238 72.9205 
3072 379 65.9954 46.1545 80.6454 
3328 378 71.3845 50.5842 88.617 
3584 377 76.7411 53.8152 97.5358 
3840 376 81.387 56.5505 106.538 
4096 375 86.6691 59.2695 115.31 
4608 187 95.607 67.9884 133.68 
5120 186 103.536 71.9421 154.553 
5632 185 110.264 76.0778 175.437 
6144 184 116.284 82.5194 195.899 
6656 183 118.547 89.3241 212.88 
7168 182 120.075 95.2811 231.34 
7680 181 122.337 102.278 250.048 
8192 180 124.704 110.013 268.495 
9216 89 124.747 120.016 306.301 
10240 88 130.98 129.997 338.837 
11264 87 141.582 138.01 370.725 
12288 86 151.717 142.15 398.497 
13312 85 158.4 153.43 431.634 
14336 84 163.078 162.098 451.889 
15360 83 170.669 160.841 474.839 
16384 82 179.971 162.898 494.435 
18432 40 197.755 195.072 539.48 
20480 39 229.212 218.127 586 
22528 38 257.803 224.209 626.703 
24576 37 271.685 239.134 674.869 
26624 36 309.655 261.639 718.056 
28672 35 364.038 278.266 746.178 
30720 34 392.506 281.949 781.933 
32768 33 403.9 292.94 833.093 
36864 16 416.415 346.571 1028.2 
40960 15 444.292 460.606 1225.68 
45056 14 452.052 616.358 1599.36 
49152 13 385.898 774.391 2007.04 
53248 12 344.298 909.726 2282.13 
57344 11 255.93 949.873 2341.54 
61440 10 211.933 934.984 2276.3 
65536 9 207.22 938.626 2666.6 
73728 4 79.9239 1171.97 3869.04 
81920 3 41.0285 1418.08 5917.63 
90112 2 160.389 2020.12 8626.44 
98304 1 3.56996 2086.71 8994.68 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
