# t backbone all sidechains
100.0 3.235654 48.799234 3.385478
200.0 3.294107 49.282845 3.652777
300.0 3.550745 1545.773143 3.686806
400.0 4.349925 51.703325 4.522195
500.0 4.113249 52.243004 3.857506
600.0 3.289819 57.952483 3.626429
700.0 3.075970 -nan 3.659569
800.0 3.233439 53.706638 3.538605
900.0 3.509452 62.822697 3.801812
1000.0 3.192583 59.929488 3.836515
1100.0 3.891758 -nan 3.703375
1200.0 3.190146 56.380180 3.342278
1300.0 4.052916 56.112764 4.100994
1400.0 3.677240 54.733138 4.132273
1500.0 2.707351 54.021032 3.062807
1600.0 4.033204 54.821961 4.311543
1700.0 4.607015 55.072342 4.541153
1800.0 3.747630 54.518990 4.023528
1900.0 4.055072 inf 4.253342
2000.0 3.960519 54.581696 3.776048
2100.0 3.580307 55.847812 3.748635
2200.0 3.089734 55.734703 3.406142
2300.0 2.674992 55.863516 3.054495
2400.0 3.800898 61.210354 3.782953
2500.0 3.116006 59.185719 3.430465
2600.0 3.417084 56.904434 3.564525
2700.0 2.816558 57.005233 3.556358
2800.0 2.690359 -nan 3.248998
2900.0 3.113013 57.436905 3.715989
3000.0 4.150297 -nan 4.297740
3100.0 3.069653 57.699592 3.234760
3200.0 2.656494 -nan 2.978944
3300.0 3.163821 -nan 3.626916
3400.0 3.863200 59.297803 4.090300
3500.0 3.031806 59.483974 3.433935
3600.0 3.919627 -nan 3.831136
3700.0 3.882344 60.066669 3.855894
3800.0 3.798542 59.709102 3.826922
3900.0 3.484047 58.988961 3.459440
4000.0 2.774628 -nan 3.220451
4100.0 3.788911 61.565344 3.609380
4200.0 3.337664 68.776504 3.505239
4300.0 4.435786 -nan 4.318287
4400.0 3.778745 59.799152 3.523581
4500.0 4.176496 61.031719 3.985466
4600.0 4.021941 75.655727 3.962999
4700.0 3.424621 59.564391 3.807274
4800.0 3.839228 59.876009 3.845529
4900.0 3.679545 69.342193 3.701733
5000.0 3.861180 -nan 3.729065
5100.0 3.009713 57.084018 3.380681
5200.0 3.433442 70.392789 3.807569
5300.0 3.543417 60.959065 4.352840
5400.0 3.254607 70.930918 4.117300
5500.0 2.774669 -nan 3.135875
5600.0 3.149556 -nan 3.482753
5700.0 2.999097 61.954880 3.246939
5800.0 2.710742 61.854564 3.442278
5900.0 3.373901 62.643392 3.718307
6000.0 3.438136 71.265291 3.587115
6100.0 3.813425 71.446214 3.662499
6200.0 3.374282 -nan 3.506539
6300.0 4.664594 -nan 4.552580
6400.0 4.085111 64.012696 3.939881
6500.0 2.738689 63.313186 2.992126
6600.0 4.216532 80.878446 4.128447
6700.0 3.583897 -nan 3.727666
6800.0 3.674393 63.662983 4.024685
6900.0 3.442525 64.156016 3.472708
7000.0 4.109364 63.799056 3.863418
7100.0 4.868508 64.339757 5.139555
7200.0 3.555124 -nan 3.879977
7300.0 3.897187 66.090684 3.619075
7400.0 3.930380 65.226040 3.939960
7500.0 3.467892 71.316240 3.546920
7600.0 3.792166 -nan 4.160658
7700.0 3.208741 66.430702 3.818624
7800.0 2.801556 68.155528 3.227286
7900.0 2.920912 68.409651 3.077738
8000.0 2.415182 68.068512 3.094278
8100.0 3.514256 67.285161 3.602967
8200.0 4.341820 66.194608 4.386342
8300.0 3.512214 67.117814 3.636628
8400.0 2.664211 -nan 3.447552
8500.0 2.856110 88.000957 3.358712
8600.0 2.369548 70.004065 2.992337
8700.0 2.160795 66.413859 2.817853
8800.0 2.450425 90.481589 3.103743
8900.0 2.374191 66.934414 3.041184
9000.0 2.687636 66.968856 3.269253
9100.0 3.193441 -nan 3.404312
9200.0 2.888921 67.583381 3.078812
9300.0 2.855609 -nan 3.353026
9400.0 2.914597 67.826012 3.428565
9500.0 2.821399 67.742827 3.242585
9600.0 3.245081 -nan 3.526769
9700.0 3.496607 69.359898 3.766861
9800.0 3.161757 69.882062 3.384772
9900.0 4.524089 79.193655 4.693501
10000.0 3.231941 86.566912 3.550289
10100.0 3.437204 78.140946 3.684754
10200.0 3.426842 67.881509 3.726564
10300.0 4.392687 69.683219 4.230943
10400.0 3.073096 69.570326 3.310674
10500.0 2.778496 69.348416 2.904729
10600.0 3.374460 68.058953 3.714928
10700.0 2.841737 -nan 3.449436
10800.0 4.151337 -nan 4.522744
10900.0 3.679332 64.218332 4.044192
11000.0 3.094773 75.337685 3.284070
11100.0 2.888068 -nan 3.255275
11200.0 3.303569 65.839723 3.465446
11300.0 3.394175 67.763873 3.544365
11400.0 3.085819 68.028471 3.296483
11500.0 3.753774 67.544725 3.750276
11600.0 4.670634 67.827302 4.972153
11700.0 3.595723 68.917206 3.840678
11800.0 3.194058 69.008069 3.603283
11900.0 3.240308 68.344120 3.693049
12000.0 4.253692
