# t rg re s3 s4 s6
100.0 4.334134 13.024602 5.564675710945476 4.765948564142452 4.47453443306337
200.0 3.107751 7.882033 4.4653685278754764 3.727549731470355 4.447748483805632
300.0 4.403490 12.382161 4.694567467169456 4.309680457597459 4.973750785591661
400.0 4.173977 11.017510 5.532374699756696 4.712686631465617 4.73040447606559
500.0 4.667536 12.862851 5.84946818458079 5.02367375586206 5.473276781078511
600.0 4.971003 13.900794 5.958559602346876 5.252211938650725 4.471384574536857
700.0 5.330740 14.732123 5.703831473203991 5.18328132166071 5.066307253651474
800.0 5.468024 16.268572 6.013997322857097 5.413436909086735 5.075012754947008
900.0 5.277864 15.958640 5.9064213636942124 5.38661787159509 4.523891518991001
1000.0 4.967448 15.443789 6.123388721110783 5.287553156157012 4.595242376304498
1100.0 4.248260 13.192790 5.873127331264507 4.774839856402091 4.976984040971117
1200.0 4.755539 14.832898 6.041501790739033 5.0899131044777794 4.939562080873873
1300.0 3.901886 12.168141 4.9550545433480835 4.185424800336943 4.106435038120043
1400.0 3.288682 8.664616 4.612887614677988 3.9273313074991525 5.218394278354394
1500.0 4.246095 12.758099 5.253003099886461 4.596023690096323 5.190326897558699
1600.0 4.535030 11.854016 5.088494094218667 4.687191492593729 3.5545867018936255
1700.0 3.436780 11.853901 4.581681886396631 3.885637319075107 4.058871585513945
1800.0 3.024696 8.093371 4.475258628029749 3.6335489413614726 3.882710893357372
1900.0 3.848036 11.281305 5.046945737087823 4.18561786154834 4.781353587053753
2000.0 3.986358 11.421338 4.813587118936759 4.178267561018093 4.944808333951466
2100.0 4.412635 12.729423 4.919840066227647 4.447179635210724 4.778047864308371
2200.0 3.883785 8.306285 4.825156242187658 4.300337575885048 4.592922625408609
2300.0 3.686676 10.835420 4.990696858928976 4.146497611183063 4.518828673532934
2400.0 4.440388 13.894461 4.723995670058066 4.315508151340092 4.059436676035066
2500.0 4.449429 12.587468 5.817274577063285 4.949113405005015 4.45939744370152
2600.0 4.071947 12.051664 5.117558996977319 4.396380181139576 4.691609714572629
2700.0 4.432697 14.119165 5.6264183194628155 4.745280738140757 4.416121670194983
2800.0 4.690049 11.533895 5.9284747042588135 5.0759518504748256 4.977159597924117
2900.0 5.525541 18.429602 6.460810351396841 5.6615441940926186 4.602143759747166
3000.0 3.306898 9.592518 5.328516809668028 4.153276084181899 4.3718323816668265
3100.0 4.013464 12.751178 5.640228893949488 4.530415239163441 5.013832170386984
3200.0 3.096258 5.515071 4.79535745004269 3.786687736723579 5.168794057897612
3300.0 4.500263 13.926942 5.420346032183058 4.740560868137465 4.729370550266845
3400.0 4.077982 11.651993 5.1568340971473265 4.4519760541551445 4.5825584312556
3500.0 4.084299 12.820943 5.214233843773822 4.38967702221805 4.7202125870499625
3600.0 4.220066 11.739856 5.5754911739661495 4.776959702900359 4.598577803997915
3700.0 3.898152 11.051170 4.823718918801005 4.233764813845762 4.488428868545247
3800.0 3.747089 6.145787 4.775331212542054 4.300519267049378 4.584103538909534
3900.0 3.153649 5.093459 4.293351877501871 3.6757183660546096 4.279414705129178
4000.0 4.120454 9.803199 5.090806680327218 4.422755973926468 5.142857659937507
4100.0 4.841570 15.430015 6.216935924557557 5.262492221252335 4.113099710057613
4200.0 3.779747 10.682868 5.2149352806788345 4.215283947069297 4.193140931944801
4300.0 3.251614 4.800542 4.171143342908877 3.5756405597655085 4.555193191434848
4400.0 3.892035 10.761485 4.900243152995507 4.292442685261076 4.782244724530977
4500.0 3.802916 10.667322 4.663338827101147 4.079977639911349 5.435626147845377
4600.0 4.551448 11.653040 5.45386592359456 4.847653412465939 3.9153800870980033
4700.0 3.535810 9.126435 4.941763657603376 4.054749407661192 4.666593777062195
4800.0 3.428701 8.441599 5.0075496440146905 3.9554296144404018 5.042600619945097
4900.0 3.427752 9.979947 4.649880383604989 3.8420017504825115 4.624693421938755
5000.0 3.656599 9.811162 4.424744318024192 3.841491691788603 4.562147175871462
5100.0 3.283348 6.815236 4.7497523909290065 3.7905452193736453 5.078289197908612
5200.0 3.861820 6.980868 5.230200177386322 4.325961528238606 4.343630520206293
5300.0 4.317604 8.687700 5.759160463255873 4.836258438304427 5.240941932284258
5400.0 3.653397 9.098796 4.522767642061983 4.066448995269354 4.760008569092686
5500.0 4.832738 15.986163 5.581286540595406 4.8686351021578815 5.217180030554418
5600.0 3.787748 9.257943 4.836852098936578 4.105824783108616 4.287854441921559
5700.0 4.369668 9.761073 5.354591794644877 4.761828595217126 4.623735078019766
5800.0 4.620647 13.443498 5.132531309103244 4.653975212010181 4.98967961814046
5900.0 4.158978 11.848609 5.07087225981566 4.3130645205305305 4.668816865838518
6000.0 4.588616 10.233977 5.307193360338779 4.682175037212641 4.346423932173004
6100.0 3.756875 12.184257 4.692948767694319 3.978632465622946 4.873783718262941
6200.0 3.081286 5.689101 4.195747048398573 3.6178477671922407 5.038950793866499
6300.0 3.217099 7.822357 4.6918849937512075 3.782493933954213 4.8068684950676275
6400.0 3.211491 7.911720 4.678310900026043 3.739321749481332 4.18656573348788
6500.0 3.669368 4.660896 5.36055329446728 4.292807531101635 4.663774386445286
6600.0 3.528611 6.503024 4.78661157517259 4.062123452862365 4.461422010506765
6700.0 4.464460 12.053853 5.378629959751127 4.785207599045621 4.662422449590526
6800.0 4.066892 8.703942 5.136739937837176 4.483288951519761 4.368170238705433
6900.0 3.998846 13.818443 5.09047668273845 4.389649480899779 4.628200572170225
7000.0 4.421376 10.315766 5.360315295649289 4.691781468901002 4.625066534426873
7100.0 4.845292 14.720207 5.275338441915159 4.970485938009861 3.668945073087289
7200.0 3.152559 8.883145 4.912765386379135 3.8217976711819395 5.139838666911656
7300.0 3.390561 6.357675 4.450636316464715 3.8887777554964154 4.390509151393519
7400.0 3.273507 4.932634 4.3832185391475935 3.6664557544195095 4.862487370545289
7500.0 3.792900 9.039770 5.079442662269499 4.183220215147284 4.506126826380419
7600.0 3.911282 13.024224 4.678648224749093 4.113879596143011 4.125003846843609
7700.0 4.431032 13.161746 4.9975302990656845 4.43637969232915 4.463585607428176
7800.0 3.563917 7.044058 4.656584577020892 3.9237449852098005 5.245913243304241
7900.0 4.103057 11.874908 4.778511904276341 4.329109611087908 4.903976022940494
8000.0 3.963460 12.015610 4.837137004754628 4.135839819773045 4.548120584768767
8100.0 4.205382 13.379439 5.5200805519692775 4.677755041421413 4.57429406428199
8200.0 4.114847 12.980427 5.16560016923711 4.46097797651993 4.859401905686625
8300.0 4.426245 14.159365 5.067452635491807 4.4961613302052275 5.022840511968379
8400.0 4.696212 12.979625 5.157867937229851 4.685901915871479 4.428317725503024
8500.0 3.682926 8.150377 3.879850301819798 3.6444503933986003 4.155102730631236
8600.0 3.611807 9.739390 5.019552894859439 4.225546825807396 5.052502392263204
8700.0 3.464433 7.264879 5.086713884013417 4.0824759106097295 4.523356331073336
8800.0 4.575498 14.643711 5.772175299927537 4.801992385837863 4.557952375689738
8900.0 4.181333 11.256295 5.00431885724675 4.473232681597315 4.9294963958635565
9000.0 3.935219 10.735202 4.861761616334055 4.2324002541930845 4.82551750822206
9100.0 4.847207 12.218747 5.32927050577395 4.891872341550134 4.2031080892194
9200.0 3.337567 6.682515 5.011062186259039 3.9361117353680144 5.5735913564443305
9300.0 4.713491 12.155785 5.15885874684389 4.8259566601826 4.3261562226994705
9400.0 3.358362 9.126665 5.410736653665138 4.151097831275809 5.124449399367935
9500.0 4.689288 14.506609 5.530279115986019 4.783619465171684 4.790651963126566
9600.0 4.299364 13.323683 4.6760793503577265 4.27972183781837 4.333050179274296
9700.0 4.205591 12.015715 5.259680031027781 4.62269413695652 4.530379905670372
