0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.515783333333333864e-03 1.260025749295956281e-05
2.000000000000000000e+00 2.145533333333333667e-02 2.395695213409955234e-05
3.000000000000000000e+00 3.756029999999999786e-02 2.359505597930708346e-05
4.000000000000000000e+00 5.440299999999999997e-02 6.697880261694836180e-05
5.000000000000000000e+00 7.146086666666666420e-02 2.144110745481404379e-04
6.000000000000000000e+00 8.855193333333333250e-02 4.331817196307162759e-04
7.000000000000000000e+00 1.056143333333333240e-01 6.718850761518297375e-04
8.000000000000000000e+00 1.226313333333333283e-01 9.038249584712502961e-04
9.000000000000000000e+00 1.396046666666666825e-01 1.160691843494877614e-03
1.000000000000000000e+01 1.565590000000000037e-01 1.491179622536025580e-03
1.100000000000000000e+01 1.735113333333333230e-01 1.895372669306900253e-03
1.200000000000000000e+01 1.904599999999999904e-01 2.366489946453745937e-03
1.300000000000000000e+01 2.074146666666666639e-01 2.891059359857943434e-03
1.400000000000000000e+01 2.243663333333333343e-01 3.476282529113850633e-03
1.500000000000000000e+01 2.413116666666666743e-01 4.099835796169831910e-03
1.600000000000000000e+01 2.582316666666666927e-01 4.740640767753766770e-03
1.800000000000000000e+01 2.919536666666666669e-01 5.953125472295115427e-03
2.000000000000000000e+01 3.256939999999999835e-01 7.089679306334419409e-03
2.200000000000000000e+01 3.593416666666666703e-01 8.159512621610565813e-03
2.400000000000000000e+01 3.929650000000000087e-01 9.128164035920198482e-03
2.600000000000000000e+01 4.264593333333333014e-01 1.012464341210210506e-02
2.800000000000000000e+01 4.598119999999999430e-01 1.116200630113899604e-02
3.000000000000000000e+01 4.931070000000000175e-01 1.228992044997308242e-02
3.200000000000000000e+01 5.261956666666666171e-01 1.338322956373218069e-02
3.600000000000000000e+01 5.917993333333333439e-01 1.472232387302433235e-02
4.000000000000000000e+01 6.585826666666666496e-01 1.613542027824363401e-02
4.400000000000000000e+01 7.257046666666666646e-01 1.725287957285845039e-02
4.800000000000000000e+01 7.926436666666667463e-01 1.808635781159070866e-02
5.200000000000000000e+01 8.600643333333333196e-01 1.902354783478155814e-02
5.600000000000000000e+01 9.272410000000000929e-01 1.922646368940475817e-02
6.000000000000000000e+01 9.934973333333334544e-01 1.967609346954377406e-02
6.400000000000000000e+01 1.059236666666666826e+00 2.008384148734718502e-02
7.200000000000000000e+01 1.189593333333333502e+00 1.974477539896456191e-02
8.000000000000000000e+01 1.318843333333333367e+00 2.088041719464005241e-02
8.800000000000000000e+01 1.449419999999999931e+00 2.201422721786983061e-02
9.600000000000000000e+01 1.578993333333333249e+00 2.224279558768539264e-02
1.040000000000000000e+02 1.708266666666666822e+00 2.249788335723064067e-02
1.120000000000000000e+02 1.836703333333333354e+00 2.315603065198261479e-02
1.200000000000000000e+02 1.964046666666666496e+00 2.527495774257376010e-02
1.280000000000000000e+02 2.090070000000000316e+00 2.846785672766158695e-02
