0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.126947 0.125338 0.126889 0.109067 0.109156 0.108797 0.0839062 0.084063 0.0828029 0.0896453 0.0901201 0.0896098 0.078262 0.0783819 0.0786271 0.0860481 0.0858537 0.0862077 0.07702 0.0768426 0.077148 0.0854206 0.085406 0.0847869 0.0770744 0.0774321 0.0780243 0.0869548 0.0869642 0.0870093 0.0786533 0.0786855 0.0783993 0.0865266 0.087094 0.0870786 0.0777563 0.0778781 0.0776216 0.0857235 0.0850005 0.0861145 0.0771685 0.0767991 0.0772536 0.0848078 0.0853289 0.0855377 0.0772882 0.0778303 0.0779404 0.0864179 0.0867764 0.0855668 0.0769465 0.0769293 0.0775579 0.0853017 0.0866509 0.0859879 0.0773001 0.0775625 0.0774704 0.0853659 0.0856449 0.085212 0.0771319 0.0773835 0.0774158 0.0844144 0.0853069 0.0842118 0.0764499 0.0762476 0.0761261 0.0849786 0.0856906 0.0853653 0.0775606 0.0778143 0.0788132 0.0874156 0.088459 0.08965 0.0816239 0.0810374 0.082295 0.103312 0.101253 0.10261 0.115101 0.114579 0.115805 
2 99998 0.23335 0.228776 0.232886 0.197861 0.199019 0.19731 0.151702 0.152862 0.14904 0.160974 0.162394 0.159372 0.139091 0.138252 0.13884 0.152462 0.152021 0.151986 0.136817 0.135852 0.1373 0.151031 0.150642 0.150131 0.136611 0.137316 0.138804 0.153117 0.15399 0.153325 0.138973 0.138734 0.138017 0.152488 0.153586 0.153506 0.137524 0.13846 0.137728 0.15057 0.150383 0.152484 0.136853 0.136297 0.135894 0.14939 0.150574 0.150244 0.136091 0.138564 0.138038 0.152167 0.153336 0.151193 0.135842 0.137547 0.137468 0.150258 0.153046 0.151632 0.136168 0.136457 0.136854 0.151128 0.150245 0.150039 0.136275 0.13649 0.137001 0.149034 0.150588 0.148416 0.135313 0.134967 0.133951 0.150859 0.150427 0.150956 0.138216 0.138551 0.140279 0.155436 0.157815 0.159157 0.1469 0.145468 0.147757 0.18573 0.181291 0.184835 0.212367 0.209405 0.213788 
3 99997 0.325513 0.320144 0.325878 0.277715 0.279646 0.276455 0.21349 0.216121 0.20978 0.225189 0.229168 0.222774 0.195177 0.193536 0.193642 0.214178 0.212904 0.213011 0.191497 0.190896 0.192419 0.21128 0.211459 0.211611 0.191184 0.19179 0.194403 0.213794 0.215237 0.213822 0.194585 0.194169 0.192129 0.213674 0.214969 0.215161 0.191627 0.192982 0.192929 0.211222 0.211392 0.212162 0.191367 0.190296 0.188829 0.208643 0.210784 0.208894 0.189947 0.193796 0.191639 0.21313 0.214229 0.211229 0.190818 0.192207 0.191175 0.210509 0.213225 0.211921 0.190704 0.189717 0.19089 0.211876 0.210178 0.21039 0.189902 0.190929 0.191953 0.20894 0.211291 0.207769 0.189525 0.189836 0.186982 0.21226 0.209999 0.211887 0.194816 0.193537 0.196498 0.218843 0.220824 0.224101 0.206226 0.2033 0.208184 0.260774 0.253844 0.258257 0.299012 0.294622 0.300011 
4 99996 0.409262 0.403929 0.410934 0.351445 0.354638 0.349807 0.271667 0.275531 0.267239 0.286317 0.291049 0.282502 0.248156 0.244213 0.244938 0.272586 0.269676 0.270276 0.243126 0.242032 0.244037 0.268545 0.267353 0.26967 0.242528 0.242385 0.24664 0.271343 0.273139 0.271091 0.24699 0.246287 0.243151 0.271557 0.273565 0.273008 0.242962 0.244222 0.244158 0.268576 0.269126 0.268348 0.242682 0.241251 0.238926 0.264406 0.26735 0.264935 0.240493 0.245421 0.241782 0.269929 0.272065 0.266961 0.242165 0.243626 0.241621 0.266757 0.269778 0.26873 0.240837 0.23969 0.241534 0.269508 0.266691 0.267 0.241063 0.242026 0.242742 0.265785 0.2683 0.263376 0.24002 0.240996 0.236713 0.269036 0.266406 0.268947 0.246932 0.245304 0.249254 0.278443 0.280021 0.284673 0.261161 0.257331 0.265226 0.329197 0.32023 0.326089 0.378678 0.371997 0.379298 
5 99995 0.486514 0.482075 0.488922 0.421536 0.424562 0.418512 0.326133 0.331415 0.320099 0.344715 0.349937 0.338076 0.297873 0.293387 0.293607 0.327998 0.323738 0.32456 0.291561 0.29076 0.292522 0.322072 0.320174 0.324257 0.291656 0.290225 0.295939 0.326558 0.3275 0.325379 0.296576 0.294861 0.291912 0.326322 0.328715 0.32886 0.291925 0.291725 0.292351 0.323935 0.323308 0.321377 0.291924 0.289577 0.286119 0.31789 0.32136 0.317248 0.288045 0.294908 0.288903 0.323785 0.327266 0.319717 0.290416 0.292286 0.289433 0.320358 0.323141 0.322851 0.289011 0.287065 0.289188 0.323804 0.320817 0.319896 0.28999 0.290217 0.289357 0.319605 0.322247 0.315575 0.288246 0.289655 0.284066 0.32322 0.31981 0.323404 0.295466 0.294149 0.298567 0.33489 0.3361 0.342115 0.312646 0.308577 0.318859 0.393462 0.383218 0.390332 0.453811 0.4433 0.452798 
6 99994 0.560126 0.555815 0.562271 0.487772 0.491424 0.483036 0.378599 0.384332 0.36975 0.400906 0.405481 0.390967 0.346009 0.340542 0.339214 0.381426 0.375633 0.375974 0.337369 0.336269 0.338782 0.373483 0.370658 0.375167 0.339635 0.335885 0.34215 0.379614 0.378666 0.377508 0.343818 0.340906 0.338399 0.379228 0.381306 0.381452 0.339139 0.337195 0.338932 0.376371 0.375671 0.371444 0.33876 0.33614 0.330429 0.369413 0.372402 0.367261 0.333396 0.341574 0.334253 0.374498 0.379002 0.369248 0.336162 0.339266 0.334223 0.37205 0.37346 0.374417 0.335409 0.332162 0.334454 0.376653 0.372703 0.371181 0.337346 0.336212 0.334647 0.371312 0.374202 0.365893 0.334396 0.336213 0.329156 0.375194 0.371901 0.375729 0.342351 0.341369 0.344979 0.389339 0.389648 0.397311 0.361585 0.358277 0.369517 0.454677 0.441912 0.450423 0.523278 0.51023 0.522693 
7 99993 0.630396 0.624768 0.630534 0.55079 0.555279 0.5446 0.429052 0.436348 0.41738 0.455112 0.459073 0.441719 0.393225 0.385643 0.382963 0.433259 0.424812 0.426272 0.381824 0.3801 0.382259 0.42254 0.418515 0.424237 0.385544 0.378709 0.386629 0.431206 0.42767 0.42715 0.389649 0.38575 0.382929 0.43058 0.431443 0.431795 0.384532 0.381587 0.383302 0.426701 0.425459 0.419773 0.383567 0.380999 0.372461 0.418516 0.422631 0.415171 0.377541 0.386387 0.376819 0.423386 0.429386 0.417295 0.380611 0.384772 0.377385 0.421472 0.421558 0.423217 0.379569 0.375175 0.377494 0.426769 0.422935 0.420328 0.382405 0.380412 0.377643 0.420584 0.424229 0.413717 0.378333 0.381007 0.373047 0.425655 0.421814 0.425603 0.387018 0.38672 0.390039 0.441281 0.44054 0.449622 0.409263 0.405707 0.417808 0.514567 0.498198 0.50757 0.588243 0.573221 0.588173 
8 99992 0.698585 0.690625 0.695919 0.611677 0.617092 0.603709 0.478017 0.486404 0.462862 0.507648 0.510203 0.489859 0.439163 0.42862 0.425749 0.482501 0.472052 0.474161 0.42488 0.422001 0.42469 0.470253 0.46414 0.470955 0.430116 0.420115 0.429023 0.480685 0.475175 0.474547 0.433488 0.428502 0.425441 0.479263 0.479775 0.479566 0.428428 0.423747 0.424929 0.476017 0.473576 0.466005 0.427729 0.423967 0.413425 0.466653 0.470375 0.461539 0.420005 0.429882 0.418525 0.470812 0.478962 0.463927 0.423177 0.428398 0.418785 0.469338 0.467224 0.470051 0.422207 0.417104 0.419222 0.474743 0.471858 0.467015 0.425804 0.423725 0.419576 0.468281 0.472163 0.460381 0.420721 0.423824 0.415712 0.473518 0.470015 0.473707 0.42989 0.430867 0.432813 0.490322 0.4899 0.499338 0.455412 0.451121 0.464311 0.570734 0.551901 0.561811 0.650244 0.632607 0.650024 
9 99991 0.76273 0.753843 0.757704 0.670769 0.676044 0.660666 0.525627 0.533871 0.507284 0.558584 0.559546 0.536195 0.483462 0.470289 0.466801 0.530353 0.516578 0.520823 0.466246 0.46171 0.465915 0.516419 0.507954 0.516623 0.472977 0.460952 0.470286 0.528795 0.521888 0.519686 0.475853 0.470282 0.466149 0.526544 0.526902 0.525717 0.471199 0.465007 0.466037 0.52313 0.520643 0.511037 0.47056 0.466377 0.453137 0.513493 0.5167 0.507834 0.462338 0.472642 0.458435 0.516457 0.52701 0.508591 0.464971 0.47083 0.459376 0.515666 0.512472 0.515164 0.463895 0.458543 0.4594 0.5213 0.519264 0.512533 0.4676 0.466189 0.459636 0.513995 0.518732 0.505928 0.46188 0.465569 0.456898 0.520355 0.51699 0.519694 0.47175 0.47339 0.474116 0.537545 0.537053 0.548108 0.500189 0.495159 0.509512 0.624678 0.604069 0.614333 0.71032 0.690875 0.709417 
