0 100000 0 0 0 
1 99999 0.0196583 0.0197777 0.0197645 
2 99998 0.0440047 0.0443438 0.0441944 
3 99997 0.0667379 0.0670645 0.0671698 
4 99996 0.0881907 0.0885389 0.0887916 
5 99995 0.10894 0.109007 0.109276 
6 99994 0.129109 0.129056 0.129289 
7 99993 0.14888 0.148731 0.148839 
8 99992 0.168324 0.167869 0.16793 
9 99991 0.187479 0.186745 0.186304 
10 99990 0.20645 0.205411 0.204231 
11 99989 0.225301 0.224028 0.221937 
12 99988 0.244161 0.242486 0.239709 
13 99987 0.262821 0.261006 0.257158 
14 99986 0.281437 0.279539 0.274444 
15 99985 0.300045 0.298146 0.291719 
16 99984 0.318443 0.316843 0.308783 
18 49991 0.355343 0.353496 0.342208 
20 49990 0.391647 0.390176 0.376134 
22 49989 0.427489 0.426122 0.410035 
24 49988 0.463522 0.46167 0.443605 
26 49987 0.499536 0.497121 0.477188 
28 49986 0.535355 0.532116 0.510398 
30 49985 0.571125 0.567063 0.54252 
32 49984 0.606505 0.601469 0.574417 
36 24991 0.675537 0.669742 0.639046 
40 24990 0.745769 0.740895 0.703529 
44 24989 0.814459 0.812836 0.770704 
48 24988 0.882676 0.883683 0.83589 
52 24987 0.949975 0.953743 0.902609 
56 24986 1.01568 1.02236 0.968856 
60 24985 1.08139 1.09017 1.03542 
64 24984 1.14731 1.1583 1.10184 
72 12491 1.27431 1.29554 1.22772 
80 12490 1.40664 1.4272 1.35806 
88 12489 1.53717 1.55847 1.48863 
96 12488 1.66891 1.69006 1.62031 
104 12487 1.80124 1.81538 1.74896 
112 12486 1.93415 1.94319 1.87538 
120 12485 2.06354 2.06553 1.9964 
128 12484 2.1933 2.18679 2.11795 
144 6241 2.46404 2.42573 2.364 
160 6240 2.71825 2.67573 2.59557 
176 6239 2.96843 2.93962 2.81439 
192 6238 3.21932 3.19794 3.04066 
208 6237 3.4618 3.45029 3.26621 
224 6236 3.7004 3.70659 3.49023 
240 6235 3.94465 3.96898 3.7161 
256 6234 4.17763 4.2303 3.94057 
288 3116 4.64026 4.80111 4.40979 
320 3115 5.12434 5.31589 4.89091 
352 3114 5.62007 5.84565 5.35399 
384 3113 6.12673 6.37706 5.86161 
416 3112 6.6331 6.91724 6.3371 
448 3111 7.13577 7.46928 6.81543 
480 3110 7.62418 8.0476 7.2843 
512 3109 8.15352 8.60783 7.78675 
576 1554 9.25135 9.78265 8.78645 
640 1553 10.3388 10.912 9.87442 
704 1552 11.4113 12.0458 10.9034 
768 1551 12.4606 13.144 11.9525 
832 1550 13.5667 14.2622 12.9601 
896 1549 14.6457 15.4537 14.0166 
960 1548 15.6592 16.7166 15.1178 
1024 1547 16.6953 17.9632 16.2404 
1152 773 18.8511 20.4852 18.2253 
1280 772 20.8344 22.8414 20.4747 
1408 771 22.893 25.3056 22.6848 
1536 770 24.8356 27.9009 24.7216 
1664 769 26.7097 30.427 27.2022 
1792 768 28.5719 32.9997 29.4021 
1920 767 30.6212 35.916 31.4967 
2048 766 32.7092 38.7357 33.6138 
2304 382 36.1826 43.2965 39.5177 
2560 381 40.5206 48.2431 43.851 
2816 380 45.3029 53.2868 48.4536 
3072 379 50.0732 58.728 53.2741 
3328 378 54.9586 63.2084 57.8835 
3584 377 59.6066 68.2748 62.289 
3840 376 64.9044 73.5192 67.153 
4096 375 69.9452 78.5048 71.4717 
4608 187 80.2306 88.611 81.937 
5120 186 90.7221 98.7968 88.9776 
5632 185 101.132 108.749 98.3928 
6144 184 112.023 118.841 107.128 
6656 183 124.209 129.956 115.964 
7168 182 138.107 140.05 125.01 
7680 181 149.434 152.099 135.768 
8192 180 162.619 162.693 146.007 
9216 89 195.621 186.947 161.189 
10240 88 233.439 207.307 171.016 
11264 87 275.244 227.866 180.31 
12288 86 315.136 245.889 187.123 
13312 85 356.781 265.656 194.187 
14336 84 391.792 294.142 197.886 
15360 83 426.993 328.187 205.962 
16384 82 463.118 360.481 207.292 
18432 40 528.317 425.366 213.831 
20480 39 622.748 463.521 247.204 
22528 38 714.869 522.059 285.452 
24576 37 769.285 573.667 321.459 
26624 36 814.027 637.153 368.465 
28672 35 887.068 726.847 416.116 
30720 34 952.38 823.548 460.719 
32768 33 1006.78 861.044 497.627 
36864 16 1140.39 936.633 518.913 
40960 15 1238.25 1044.75 498.343 
45056 14 1188.61 1072.78 459.562 
49152 13 1111.03 1036.52 522.541 
53248 12 1090.93 994.396 560.393 
57344 11 1043.34 830.006 488.01 
61440 10 1171.24 713.281 374.603 
65536 9 1288.85 667.094 310.99 
73728 4 1633.03 574.612 520.183 
81920 3 2583.54 875.295 286.742 
90112 2 4334.75 373.646 315.799 
98304 1 6137.59 437.262 1122.58 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
