0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.973350000000000104e-02 5.344679597506267954e-05
2.000000000000000000e+00 4.418096666666666145e-02 1.387624909292460779e-04
3.000000000000000000e+00 6.699073333333332991e-02 1.838759424781336602e-04
4.000000000000000000e+00 8.850706666666667555e-02 2.463469414373882136e-04
5.000000000000000000e+00 1.090743333333333287e-01 1.451994796440013728e-04
6.000000000000000000e+00 1.291513333333333124e-01 9.972072112766109883e-05
7.000000000000000000e+00 1.488166666666666804e-01 6.284548954026807630e-05
8.000000000000000000e+00 1.680409999999999959e-01 2.016548205887186971e-04
9.000000000000000000e+00 1.868426666666666847e-01 4.846375507072886381e-04
1.000000000000000000e+01 2.053640000000000188e-01 9.065123643208989127e-04
1.100000000000000000e+01 2.237553333333333061e-01 1.386815136282493113e-03
1.200000000000000000e+01 2.421186666666666765e-01 1.835987714797914297e-03
1.300000000000000000e+01 2.603283333333333283e-01 2.361047272339602925e-03
1.400000000000000000e+01 2.784733333333332950e-01 2.952653759285388865e-03
1.500000000000000000e+01 2.966366666666666596e-01 3.562689464747417160e-03
1.600000000000000000e+01 3.146896666666667008e-01 4.227413183286232723e-03
1.800000000000000000e+01 3.503490000000000215e-01 5.805730674658153394e-03
2.000000000000000000e+01 3.859856666666667269e-01 6.992017464381951840e-03
2.200000000000000000e+01 4.212153333333333305e-01 7.925362760712536397e-03
2.400000000000000000e+01 4.562656666666666805e-01 8.984313601432704702e-03
2.600000000000000000e+01 4.912816666666666165e-01 1.001437754209193697e-02
2.800000000000000000e+01 5.259563333333333590e-01 1.108058609560984981e-02
3.000000000000000000e+01 5.602360000000000673e-01 1.263638801240290523e-02
3.200000000000000000e+01 5.941303333333333159e-01 1.409023201449226097e-02
3.600000000000000000e+01 6.614416666666667055e-01 1.601186893803746569e-02
4.000000000000000000e+01 7.300643333333333151e-01 1.886852591545568752e-02
4.400000000000000000e+01 7.993329999999999602e-01 2.025460051445106616e-02
4.800000000000000000e+01 8.674163333333333448e-01 2.229627446209093977e-02
5.200000000000000000e+01 9.354423333333333757e-01 2.326757814833527518e-02
