0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.623913 0.630557 0.628743 0.639378 0.64378 0.640044 0.633271 0.628857 0.631186 0.643989 0.637759 0.644926 0.622076 0.615068 0.624959 0.647556 0.639837 0.647942 0.639762 0.636355 0.64099 0.649668 0.646087 0.641906 0.649603 0.64732 0.653079 0.634304 0.642226 0.636376 0.613519 0.616047 0.617104 0.636095 0.632231 0.640616 0.652782 0.651651 0.647814 0.62613 0.62666 0.622659 0.649478 0.650293 0.642701 0.650692 0.637476 0.642478 
2 99998 1.73577 1.75539 1.75097 1.81339 1.8239 1.81262 1.76405 1.76111 1.76177 1.81858 1.79648 1.81943 1.71683 1.6875 1.72399 1.83989 1.8186 1.83898 1.797 1.7882 1.80168 1.84785 1.83625 1.81835 1.84997 1.84198 1.85072 1.78063 1.80561 1.78752 1.68286 1.69135 1.6885 1.78031 1.76736 1.79264 1.86272 1.85241 1.8427 1.74136 1.73589 1.73049 1.8415 1.84623 1.82237 1.83533 1.7938 1.816 
3 99997 2.9394 2.9725 2.9695 3.11384 3.12336 3.10134 2.99292 2.99157 2.98797 3.11291 3.06513 3.11187 2.89175 2.83409 2.89843 3.16118 3.12237 3.1571 3.06681 3.04813 3.06666 3.17717 3.15055 3.11298 3.17779 3.164 3.17054 3.02789 3.07693 3.05015 2.81973 2.83905 2.8213 3.01952 3.00013 3.04256 3.20961 3.17691 3.15972 2.94546 2.93349 2.92363 3.15937 3.16833 3.13023 3.1348 3.05647 3.10705 
4 99996 4.15002 4.19436 4.20242 4.43399 4.43629 4.4077 4.2297 4.22508 4.22642 4.42286 4.34371 4.42289 4.06067 3.97605 4.06578 4.50463 4.44774 4.49813 4.34706 4.31821 4.33604 4.52587 4.48526 4.42007 4.52495 4.50868 4.50702 4.28317 4.35365 4.32051 3.94583 3.97829 3.93949 4.25946 4.23676 4.29516 4.58313 4.51642 4.49028 4.14771 4.13641 4.1207 4.49483 4.50893 4.45932 4.44417 4.33103 4.40409 
5 99995 5.34037 5.40015 5.42206 5.74648 5.7378 5.70755 5.45213 5.44425 5.45166 5.72298 5.60265 5.72106 5.20362 5.08844 5.21371 5.84113 5.76743 5.83138 5.6065 5.57259 5.58957 5.87015 5.81251 5.71224 5.85905 5.84819 5.8271 5.52949 5.61366 5.573 5.04303 5.09302 5.02846 5.48633 5.4566 5.52262 5.9513 5.84339 5.8043 5.32311 5.3204 5.29821 5.81396 5.83403 5.77696 5.74027 5.59058 5.68099 
6 99994 6.50257 6.5797 6.619 7.0469 7.0172 6.98447 6.6572 6.63991 6.65743 7.00894 6.83563 6.99717 6.32469 6.17248 6.34025 7.16088 7.07703 7.15125 6.83467 6.80203 6.82162 7.20706 7.12794 6.98787 7.17115 7.17695 7.12374 6.76258 6.85571 6.80508 6.10289 6.18075 6.08675 6.70283 6.65536 6.73089 7.30026 7.1535 7.10145 6.46439 6.47832 6.45107 7.10805 7.13696 7.08027 7.0199 6.83034 6.93975 
7 99993 7.63974 7.72953 7.79052 8.33666 8.27522 8.2346 7.84618 7.81648 7.84344 8.28158 8.04806 8.25407 7.42619 7.23159 7.44449 8.46166 8.37754 8.45845 8.03173 8.00299 8.03181 8.53228 8.42782 8.24477 8.46094 8.49096 8.39942 7.97717 8.07968 8.01662 7.13056 7.23784 7.12131 7.90398 7.83283 7.92605 8.62478 8.44803 8.38113 7.57675 7.61933 7.58017 8.36982 8.41825 8.37207 8.2888 8.05281 8.18508 
8 99992 8.75588 8.85234 8.93743 9.61234 9.52138 9.46503 9.02159 8.98047 9.00703 9.54391 9.24377 9.49653 8.50792 8.26684 8.52459 9.74472 9.66992 9.75731 9.20109 9.17908 9.21746 9.83942 9.70822 9.4818 9.73283 9.78769 9.65261 9.1739 9.28085 9.20981 8.13419 8.26052 8.14152 9.08954 8.99255 9.10851 9.93024 9.72898 9.64231 8.66377 8.74125 8.68701 9.61199 9.68651 9.65068 9.54396 9.26187 9.4211 
9 99991 9.85008 9.94848 10.0648 10.8684 10.7554 10.6779 10.1827 10.134 10.1468 10.7934 10.4237 10.7255 9.56675 9.28473 9.58137 11.0152 10.9495 11.0486 10.3443 10.3433 10.3794 11.1321 10.9695 10.7045 10.9883 11.0641 10.8812 10.354 10.4595 10.3936 9.11163 9.25411 9.14769 10.261 10.1321 10.2736 11.2119 10.9984 10.887 9.72935 9.8429 9.7647 10.8385 10.9345 10.9127 10.7837 10.4567 10.645 
