0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.13207 0.131872 0.134123 0.141324 0.142066 0.143676 0.159014 0.159516 0.156807 0.193359 0.191409 0.1907 0.113248 0.111805 0.110843 0.134071 0.133874 0.133605 0.153384 0.152061 0.153657 0.187761 0.187965 0.186307 0.108455 0.107183 0.107205 0.133283 0.132467 0.133694 0.152228 0.151529 0.151936 0.188782 0.186432 0.188721 0.10626 0.107175 0.105929 0.130303 0.130587 0.129526 0.15033 0.150398 0.149698 0.184591 0.185044 0.185806 0.107455 0.107973 0.108737 0.131931 0.134014 0.13253 0.152247 0.153776 0.152145 0.187708 0.18922 0.189413 0.109235 0.109616 0.108215 0.13398 0.134439 0.1329 0.153871 0.15521 0.153547 0.189461 0.191588 0.18922 0.106766 0.107202 0.106727 0.130538 0.131954 0.131231 0.150242 0.151225 0.15173 0.183916 0.185136 0.186761 0.106463 0.106452 0.106101 0.13119 0.13005 0.130042 0.151318 0.150741 0.150314 0.188258 0.186799 0.188996 0.10719 0.106905 0.108066 0.132531 0.130473 0.132145 0.151466 0.151191 0.151836 0.188837 0.186848 0.189083 0.107512 0.107111 0.107814 0.130462 0.131103 0.131432 0.148455 0.148545 0.149029 0.184125 0.18567 0.18438 0.107941 0.107739 0.106723 0.131505 0.133199 0.131521 0.151942 0.150696 0.151585 0.18697 0.186925 0.187678 0.107255 0.10671 0.106474 0.130116 0.13041 0.129963 0.148833 0.149756 0.149042 0.185233 0.184619 0.184042 0.105089 0.1055 0.105815 0.131419 0.131366 0.130318 0.150668 0.151759 0.151054 0.187089 0.186917 0.187776 0.107415 0.107657 0.107382 0.132024 0.13077 0.131301 0.153151 0.150732 0.151269 0.188527 0.186749 0.188224 0.10988 0.109691 0.110846 0.135528 0.13404 0.134891 0.1543 0.152395 0.152211 0.190553 0.189509 0.188961 0.133272 0.133015 0.133018 0.146822 0.14677 0.146754 0.160365 0.160504 0.161429 0.192792 0.194865 0.194121 
2 99998 0.247632 0.245491 0.249665 0.269832 0.270321 0.272931 0.309673 0.311674 0.30426 0.385276 0.382433 0.379065 0.20608 0.203955 0.201688 0.250271 0.248481 0.248207 0.293244 0.292381 0.293698 0.372956 0.372399 0.368255 0.195333 0.192597 0.192634 0.248059 0.244806 0.246597 0.292763 0.290637 0.292397 0.370869 0.368315 0.371945 0.191665 0.192809 0.190596 0.23954 0.243161 0.240795 0.287185 0.287489 0.28749 0.361416 0.364639 0.36517 0.193003 0.194564 0.196529 0.243872 0.248381 0.244355 0.290535 0.294909 0.292483 0.369781 0.371989 0.37382 0.196371 0.198558 0.194282 0.246611 0.250235 0.245351 0.29585 0.299537 0.294453 0.374325 0.379892 0.373258 0.191393 0.193082 0.190805 0.241291 0.242839 0.242514 0.288862 0.288686 0.290962 0.361601 0.364891 0.366825 0.191259 0.19166 0.190668 0.241736 0.241158 0.239562 0.290375 0.286894 0.287612 0.370434 0.368387 0.372354 0.190198 0.192782 0.194731 0.243748 0.242223 0.243348 0.292275 0.290169 0.289641 0.370774 0.368391 0.371647 0.192512 0.192088 0.194047 0.241692 0.242378 0.24384 0.283864 0.284892 0.285429 0.362327 0.361732 0.361884 0.193897 0.193657 0.191163 0.243136 0.24488 0.242895 0.28975 0.287184 0.289155 0.367208 0.368002 0.370534 0.193204 0.191606 0.191789 0.241386 0.240388 0.239465 0.286108 0.286343 0.284754 0.364072 0.365419 0.360658 0.188266 0.190621 0.188629 0.241242 0.243384 0.240175 0.288748 0.291128 0.289594 0.367783 0.367429 0.37064 0.19367 0.193531 0.194667 0.245405 0.241928 0.241599 0.29416 0.289909 0.289358 0.370492 0.369275 0.369895 0.200518 0.198597 0.201427 0.252823 0.248431 0.250817 0.296559 0.292869 0.292857 0.375208 0.371759 0.37405 0.248632 0.246034 0.249063 0.277735 0.278506 0.279752 0.310947 0.313688 0.316373 0.38471 0.389522 0.389263 
3 99997 0.349132 0.346263 0.351138 0.381801 0.383177 0.384842 0.440909 0.443496 0.430462 0.554377 0.553251 0.545388 0.289649 0.287228 0.282135 0.350617 0.347767 0.346929 0.413238 0.413318 0.413726 0.536767 0.534535 0.52778 0.272007 0.268936 0.268089 0.346642 0.341566 0.343519 0.413619 0.409028 0.411884 0.533278 0.528957 0.53134 0.268357 0.270684 0.26633 0.333663 0.341868 0.336713 0.403348 0.40689 0.403433 0.51601 0.522883 0.522024 0.269302 0.271728 0.274337 0.339963 0.346084 0.341771 0.409582 0.41689 0.411062 0.530383 0.533848 0.535468 0.274153 0.27721 0.270873 0.344061 0.350746 0.342264 0.418424 0.424053 0.41449 0.538428 0.546444 0.536953 0.268005 0.269059 0.266971 0.339086 0.337297 0.339245 0.407447 0.406477 0.409573 0.51885 0.522111 0.52522 0.267117 0.267229 0.265925 0.337213 0.336266 0.334043 0.409985 0.404387 0.405124 0.530853 0.527566 0.53418 0.265689 0.269029 0.271991 0.340347 0.340002 0.338372 0.412495 0.409158 0.407853 0.531384 0.528296 0.531138 0.269377 0.269669 0.270199 0.336968 0.338466 0.339995 0.40024 0.402209 0.401128 0.518677 0.5183 0.515722 0.270052 0.270184 0.267668 0.339416 0.341782 0.340003 0.407047 0.404856 0.408797 0.525459 0.528872 0.532006 0.269988 0.267275 0.267198 0.337404 0.335256 0.332496 0.404667 0.402861 0.399252 0.521346 0.522694 0.515358 0.262249 0.266549 0.264308 0.335828 0.340374 0.335892 0.408101 0.410165 0.409259 0.526548 0.527503 0.531619 0.271223 0.271255 0.272594 0.341876 0.339085 0.338094 0.415172 0.409067 0.408637 0.530012 0.530274 0.531407 0.280943 0.278666 0.28391 0.353769 0.347346 0.351355 0.417677 0.413229 0.414224 0.537416 0.53117 0.537746 0.350163 0.346863 0.351939 0.391413 0.392854 0.394998 0.441083 0.446709 0.449744 0.554693 0.563317 0.564353 
4 99996 0.441453 0.437398 0.442907 0.482762 0.484416 0.486136 0.55877 0.562983 0.544814 0.70865 0.708063 0.69602 0.366575 0.364518 0.355731 0.440179 0.438735 0.434259 0.519918 0.52284 0.520881 0.680696 0.681306 0.671299 0.343043 0.339081 0.336679 0.435359 0.428009 0.431154 0.52242 0.514476 0.519452 0.678148 0.671459 0.675008 0.339524 0.342357 0.335209 0.418578 0.430513 0.422206 0.506356 0.513961 0.506403 0.654473 0.664319 0.663526 0.340313 0.343384 0.346271 0.425914 0.434626 0.430628 0.516213 0.525391 0.519279 0.67387 0.678538 0.68189 0.346558 0.350219 0.341489 0.432482 0.440144 0.428475 0.527079 0.535888 0.52146 0.685231 0.697005 0.684015 0.339366 0.339446 0.335898 0.426645 0.422781 0.425763 0.512759 0.511643 0.514017 0.65974 0.663401 0.665905 0.337415 0.337437 0.334999 0.42289 0.421682 0.420069 0.517044 0.509266 0.510637 0.674457 0.66911 0.679803 0.335648 0.340189 0.342501 0.428201 0.428718 0.424094 0.520563 0.51554 0.513363 0.677318 0.671815 0.67421 0.339649 0.341454 0.34062 0.422098 0.425104 0.425371 0.504705 0.508218 0.504653 0.65827 0.657856 0.654152 0.340641 0.34058 0.336992 0.42639 0.428602 0.426916 0.51297 0.511857 0.516399 0.668713 0.671981 0.679018 0.340645 0.336329 0.338267 0.423706 0.419536 0.415811 0.510022 0.50525 0.501705 0.661674 0.663582 0.654872 0.331362 0.336447 0.334364 0.421996 0.427091 0.421289 0.513935 0.517683 0.517849 0.670047 0.670839 0.675243 0.34258 0.343484 0.344053 0.428456 0.428076 0.42538 0.521667 0.516355 0.516066 0.671461 0.674504 0.675641 0.356846 0.352686 0.359334 0.444114 0.436137 0.440043 0.527446 0.522448 0.522221 0.686049 0.675142 0.683489 0.443825 0.437973 0.444658 0.493987 0.496991 0.499667 0.558286 0.566924 0.570504 0.707893 0.722536 0.722626 
5 99995 0.526901 0.522072 0.527386 0.576514 0.577486 0.579534 0.666726 0.673081 0.651732 0.850213 0.850331 0.832869 0.437602 0.436245 0.422738 0.523121 0.523986 0.513981 0.619498 0.623805 0.617538 0.8114 0.813578 0.801263 0.409391 0.404963 0.400742 0.517056 0.506455 0.511043 0.623524 0.612142 0.617971 0.810152 0.802421 0.804495 0.406699 0.409455 0.399381 0.497478 0.512705 0.501621 0.600076 0.61191 0.600095 0.779009 0.794826 0.791625 0.406906 0.408753 0.413749 0.505296 0.514603 0.51359 0.613474 0.622455 0.619493 0.806311 0.810863 0.814957 0.414431 0.417092 0.406659 0.514054 0.521276 0.506042 0.62476 0.639154 0.619179 0.818975 0.832846 0.815502 0.405782 0.40495 0.401699 0.507994 0.502 0.505364 0.61116 0.608321 0.608287 0.78796 0.790331 0.793103 0.403295 0.402586 0.399777 0.5018 0.498831 0.499689 0.615673 0.605356 0.607819 0.805047 0.797949 0.814686 0.401002 0.407291 0.408014 0.509547 0.509763 0.502814 0.619592 0.612738 0.61171 0.809902 0.803627 0.804837 0.405617 0.408402 0.406305 0.498609 0.50453 0.504281 0.60025 0.604328 0.599198 0.784522 0.785123 0.779764 0.407123 0.407003 0.402783 0.507359 0.509536 0.506463 0.611539 0.610965 0.616369 0.801346 0.803189 0.812133 0.407246 0.401216 0.403425 0.503421 0.496614 0.492699 0.606955 0.598433 0.595938 0.789553 0.789782 0.781909 0.395419 0.402517 0.399411 0.501395 0.507239 0.500558 0.61341 0.617067 0.61931 0.802604 0.800998 0.806273 0.409733 0.411433 0.40955 0.507826 0.50963 0.50506 0.619764 0.614734 0.614395 0.799442 0.804775 0.806645 0.428402 0.422432 0.429815 0.527264 0.518059 0.523018 0.62848 0.622122 0.621314 0.821727 0.807433 0.817628 0.531307 0.522217 0.53123 0.588157 0.592852 0.596235 0.66507 0.678731 0.680474 0.847346 0.868139 0.866533 
6 99994 0.605919 0.601794 0.605715 0.664058 0.663164 0.666209 0.768998 0.775261 0.751603 0.981609 0.981126 0.959467 0.503861 0.504745 0.485808 0.600692 0.603757 0.587684 0.713245 0.718342 0.707565 0.934181 0.934185 0.92007 0.472986 0.466298 0.461469 0.595706 0.578947 0.585992 0.717735 0.702198 0.708054 0.933299 0.923607 0.922161 0.469532 0.473172 0.459944 0.57153 0.589962 0.573967 0.689123 0.704096 0.686905 0.896355 0.915512 0.910271 0.469875 0.470885 0.478349 0.579506 0.58852 0.589784 0.702115 0.714293 0.713585 0.930373 0.93406 0.939691 0.478735 0.479628 0.468046 0.590136 0.59459 0.578882 0.718367 0.73285 0.707949 0.94367 0.958909 0.938582 0.468043 0.466986 0.463494 0.582815 0.575117 0.57809 0.7015 0.698583 0.694647 0.9073 0.907692 0.909908 0.464628 0.464523 0.460765 0.57542 0.569716 0.573758 0.706251 0.693128 0.698394 0.925882 0.915955 0.938639 0.463369 0.470161 0.470139 0.583736 0.584556 0.576517 0.709687 0.704344 0.700921 0.933751 0.926167 0.925475 0.466529 0.472087 0.467437 0.570302 0.578308 0.57656 0.687473 0.692751 0.687268 0.901161 0.902724 0.896941 0.4693 0.469301 0.464918 0.583759 0.583847 0.581185 0.704443 0.702902 0.709896 0.923821 0.925731 0.935705 0.469802 0.462612 0.46463 0.578832 0.568759 0.564535 0.698947 0.685238 0.684647 0.908723 0.906141 0.899153 0.457062 0.466184 0.461322 0.575744 0.582202 0.576013 0.705446 0.710126 0.711844 0.927121 0.92233 0.92836 0.4735 0.476155 0.471839 0.58147 0.585264 0.580105 0.710023 0.706275 0.706189 0.917248 0.92733 0.928409 0.494771 0.487862 0.495212 0.604122 0.59303 0.600377 0.723353 0.714681 0.7145 0.95031 0.929473 0.940665 0.6128 0.60059 0.612579 0.676434 0.682247 0.686849 0.763729 0.782571 0.784179 0.975873 1.00384 1.00021 
7 99993 0.680782 0.676065 0.678396 0.745927 0.745055 0.747923 0.864297 0.870817 0.84592 1.10532 1.10433 1.07978 0.567984 0.569296 0.545538 0.673424 0.678641 0.656949 0.802556 0.80753 0.793137 1.05013 1.0497 1.03188 0.536303 0.525366 0.519208 0.671139 0.647386 0.656081 0.807847 0.788492 0.792931 1.04788 1.04007 1.03156 0.529245 0.532959 0.516356 0.642066 0.663478 0.641498 0.774775 0.79163 0.769116 1.00731 1.03086 1.02153 0.529686 0.528788 0.538722 0.650591 0.65757 0.661634 0.786157 0.801008 0.801853 1.04697 1.04812 1.05535 0.539866 0.538895 0.526316 0.662566 0.663157 0.647859 0.806698 0.821544 0.79208 1.06068 1.0749 1.05369 0.52704 0.525895 0.522438 0.653716 0.643725 0.646166 0.786457 0.783237 0.774735 1.02134 1.01795 1.01754 0.52241 0.52457 0.519448 0.64339 0.637885 0.643237 0.792171 0.776837 0.783929 1.04045 1.02613 1.05525 0.522056 0.53058 0.529058 0.652615 0.654666 0.645445 0.795307 0.789242 0.785474 1.04906 1.03975 1.03585 0.523875 0.532923 0.525365 0.636138 0.648304 0.646193 0.769569 0.776537 0.771531 1.00805 1.01414 1.0083 0.52814 0.5283 0.523084 0.655082 0.65413 0.65148 0.791147 0.78964 0.797746 1.03931 1.0422 1.05094 0.529621 0.521946 0.521901 0.649719 0.636507 0.631324 0.783881 0.766442 0.767365 1.02014 1.01376 1.00897 0.514594 0.526748 0.520946 0.644514 0.653404 0.648248 0.792041 0.797502 0.800081 1.04229 1.03703 1.04243 0.534011 0.536585 0.529765 0.652277 0.656621 0.650886 0.794054 0.792429 0.79275 1.02623 1.04221 1.04197 0.558249 0.550603 0.557031 0.678335 0.66599 0.673542 0.81262 0.801901 0.802526 1.06979 1.04165 1.0552 0.688387 0.675171 0.689671 0.758497 0.766079 0.773229 0.857438 0.880586 0.883027 1.09682 1.12972 1.12512 
8 99992 0.751069 0.747044 0.747518 0.823064 0.822815 0.825423 0.954102 0.961067 0.936182 1.22151 1.2204 1.19297 0.629747 0.631298 0.602907 0.744554 0.751048 0.723798 0.887611 0.89141 0.875383 1.15999 1.15946 1.13912 0.596454 0.582406 0.573375 0.742266 0.713085 0.721195 0.893218 0.869904 0.87172 1.15686 1.15025 1.13314 0.585853 0.58972 0.57093 0.70798 0.732953 0.705829 0.854566 0.875352 0.847474 1.11022 1.1398 1.12697 0.58802 0.584588 0.596425 0.71913 0.72318 0.729807 0.866214 0.881269 0.884679 1.15679 1.15508 1.16473 0.598926 0.595544 0.58253 0.729779 0.728971 0.713638 0.888458 0.904222 0.873242 1.17216 1.18603 1.16269 0.583617 0.581543 0.578612 0.72203 0.709129 0.711645 0.868546 0.862786 0.850804 1.12957 1.12155 1.12008 0.578704 0.581256 0.575175 0.709419 0.701782 0.710293 0.87438 0.855514 0.865259 1.14897 1.13216 1.16663 0.579769 0.587274 0.585028 0.717055 0.720792 0.711244 0.876793 0.869338 0.864922 1.15955 1.14708 1.14059 0.579061 0.590568 0.580351 0.700176 0.714419 0.710371 0.847473 0.857216 0.853706 1.1101 1.12053 1.11502 0.584371 0.584518 0.578158 0.723899 0.7206 0.717807 0.874227 0.873309 0.878484 1.14798 1.15355 1.15916 0.586001 0.579713 0.577203 0.717142 0.701979 0.695423 0.864755 0.844463 0.846537 1.12727 1.1173 1.11262 0.568911 0.584376 0.577472 0.709317 0.720847 0.716553 0.874181 0.880657 0.884142 1.15053 1.14597 1.15128 0.591624 0.594691 0.585234 0.719022 0.723899 0.717483 0.873028 0.873089 0.87661 1.13002 1.14778 1.15003 0.617904 0.610024 0.615925 0.748962 0.734517 0.744236 0.897253 0.885676 0.886867 1.18297 1.14733 1.16374 0.759812 0.746106 0.763667 0.836737 0.845256 0.854397 0.946467 0.974186 0.976002 1.21216 1.24809 1.24316 
9 99991 0.81773 0.814546 0.813918 0.894951 0.896445 0.901196 1.03904 1.04703 1.02116 1.33094 1.33187 1.30085 0.689773 0.690981 0.659297 0.8108 0.81984 0.787691 0.967481 0.973104 0.95217 1.26517 1.26365 1.24236 0.654629 0.63827 0.626003 0.810564 0.777002 0.782303 0.975205 0.949137 0.946062 1.25996 1.25542 1.23059 0.640746 0.643501 0.625041 0.770865 0.797732 0.768598 0.930797 0.956102 0.922017 1.20819 1.2441 1.22817 0.644568 0.637684 0.651036 0.783829 0.78567 0.793659 0.943465 0.957453 0.963431 1.26199 1.25424 1.26794 0.656241 0.651499 0.63648 0.793282 0.792889 0.775919 0.96754 0.983627 0.951165 1.27733 1.29244 1.26591 0.637866 0.63513 0.631819 0.786505 0.771096 0.772965 0.945469 0.937954 0.923912 1.23274 1.22106 1.21681 0.633373 0.634601 0.628381 0.771719 0.762876 0.77301 0.95246 0.929186 0.942833 1.25349 1.23223 1.27266 0.63451 0.64213 0.638133 0.780756 0.78485 0.773902 0.955498 0.947803 0.941097 1.26352 1.24877 1.24005 0.633882 0.647237 0.633277 0.762469 0.777003 0.771642 0.921828 0.93286 0.932352 1.20848 1.222 1.21646 0.638053 0.639343 0.631391 0.789814 0.785416 0.780273 0.954201 0.952312 0.954529 1.25097 1.25943 1.26208 0.640736 0.634264 0.630068 0.780574 0.764589 0.756717 0.943095 0.919347 0.922584 1.23031 1.21764 1.21088 0.620875 0.640299 0.631307 0.769982 0.786362 0.782393 0.951273 0.961096 0.96343 1.25284 1.25212 1.25497 0.647404 0.650463 0.639047 0.781419 0.787094 0.780809 0.948141 0.949256 0.955668 1.23005 1.24875 1.25265 0.675743 0.667348 0.673587 0.81653 0.800647 0.81216 0.979233 0.964534 0.967566 1.29119 1.24787 1.26804 0.828544 0.813179 0.83541 0.910885 0.921679 0.931862 1.03285 1.06457 1.06516 1.32329 1.36281 1.35471 
