0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.2991 0.300187 0.302365 0.295623 0.293499 0.292859 0.293992 0.295394 0.29494 0.287604 0.291497 0.295637 0.294411 0.29731 0.296446 0.297479 0.297519 0.298244 0.28906 0.292402 0.290882 0.296066 0.296967 0.297223 0.293392 0.294616 0.29649 0.289954 0.289211 0.291461 0.292403 0.293677 0.294133 0.292374 0.290635 0.29097 0.29394 0.292817 0.293863 0.293225 0.29241 0.292902 0.296201 0.294848 0.29765 0.29788 0.303958 0.301133 
2 99998 0.616839 0.622084 0.624531 0.608455 0.603652 0.600501 0.603201 0.60657 0.60498 0.588008 0.597377 0.605222 0.601671 0.607446 0.607439 0.609844 0.612572 0.610284 0.591721 0.597952 0.593816 0.605401 0.607557 0.611955 0.603691 0.604217 0.606536 0.593757 0.589979 0.595144 0.597733 0.602169 0.604904 0.59349 0.593332 0.596015 0.601085 0.602231 0.601309 0.602167 0.600595 0.599571 0.609297 0.606136 0.610302 0.616845 0.628335 0.623217 
3 99997 0.871502 0.881073 0.882283 0.858839 0.852494 0.847634 0.850535 0.853476 0.853588 0.826798 0.842549 0.849738 0.847853 0.852713 0.859104 0.858337 0.86608 0.859423 0.831343 0.841803 0.83519 0.851169 0.854821 0.864257 0.853363 0.850846 0.853307 0.836189 0.83254 0.836589 0.846532 0.850764 0.853522 0.836168 0.837592 0.839743 0.847139 0.849856 0.847648 0.847859 0.848877 0.845811 0.860283 0.852475 0.861864 0.877888 0.890862 0.885052 
4 99996 1.08843 1.09797 1.09533 1.06859 1.06486 1.0547 1.05915 1.06032 1.06288 1.02851 1.04944 1.05835 1.05918 1.06155 1.07178 1.06771 1.08153 1.07016 1.03521 1.04285 1.03741 1.05625 1.06405 1.07747 1.06351 1.05885 1.05828 1.04145 1.03708 1.03883 1.05753 1.06193 1.06431 1.04174 1.0431 1.04097 1.05695 1.05828 1.05432 1.0511 1.05772 1.05765 1.07648 1.06033 1.07309 1.09599 1.11343 1.10772 
5 99995 1.28046 1.29017 1.27951 1.25339 1.25039 1.23693 1.24336 1.24598 1.2459 1.20214 1.23337 1.23866 1.24826 1.24745 1.2557 1.25621 1.26892 1.25525 1.2162 1.21785 1.2163 1.23838 1.24703 1.2647 1.25125 1.24183 1.24056 1.21958 1.21585 1.21694 1.24419 1.24842 1.24832 1.22537 1.22385 1.21415 1.24201 1.24189 1.23493 1.22892 1.24099 1.24197 1.26636 1.24501 1.25798 1.28616 1.31318 1.30432 
6 99994 1.45748 1.46896 1.44861 1.41901 1.41798 1.40089 1.40924 1.42079 1.40984 1.36005 1.39991 1.40363 1.41885 1.41797 1.42255 1.42798 1.43708 1.42317 1.38033 1.37528 1.38143 1.40443 1.4111 1.43424 1.42212 1.40831 1.40637 1.37896 1.37661 1.37758 1.41319 1.4158 1.41494 1.39239 1.38457 1.37325 1.40758 1.40781 1.39799 1.38764 1.40914 1.40796 1.43766 1.41147 1.42691 1.45758 1.4939 1.48291 
7 99993 1.62463 1.63353 1.6054 1.5734 1.57123 1.55276 1.56333 1.584 1.56014 1.50813 1.55417 1.55603 1.57885 1.57486 1.57964 1.58538 1.59351 1.57813 1.53171 1.52149 1.53032 1.55689 1.56368 1.58911 1.57984 1.56179 1.5545 1.5227 1.52654 1.52495 1.56631 1.57192 1.57106 1.54547 1.53448 1.52004 1.55971 1.56221 1.54783 1.53187 1.56393 1.56181 1.5982 1.56231 1.58362 1.61748 1.65869 1.64874 
8 99992 1.77913 1.7852 1.75529 1.72017 1.71535 1.69419 1.70767 1.734 1.70019 1.64376 1.69749 1.70075 1.72525 1.7167 1.7237 1.72926 1.73876 1.72389 1.67353 1.65902 1.66671 1.69946 1.70579 1.73403 1.72752 1.70546 1.69283 1.66027 1.67058 1.66546 1.70962 1.71793 1.71449 1.6912 1.67673 1.65786 1.69998 1.70676 1.69155 1.66746 1.70758 1.70659 1.74978 1.7031 1.73089 1.76809 1.81106 1.80139 
9 99991 1.9232 1.92715 1.89434 1.85641 1.85114 1.82816 1.84294 1.87336 1.82952 1.76825 1.83203 1.83364 1.86101 1.84864 1.85839 1.86756 1.87896 1.85909 1.80933 1.78757 1.79595 1.83611 1.83756 1.86874 1.86689 1.84255 1.82483 1.79121 1.80508 1.79738 1.84458 1.85557 1.8475 1.82828 1.81102 1.78766 1.83117 1.84501 1.82801 1.79838 1.8429 1.8396 1.8914 1.83543 1.86848 1.91238 1.95748 1.94241 
