0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.962819999999999537e-02 2.024307782922346675e-04
2.000000000000000000e+00 1.114476666666666671e-01 6.829027911952178370e-04
3.000000000000000000e+00 1.896876666666666711e-01 1.377656302888668680e-03
4.000000000000000000e+00 2.680246666666666333e-01 2.283450799898178746e-03
5.000000000000000000e+00 3.448139999999999539e-01 3.305619760347506403e-03
6.000000000000000000e+00 4.198303333333333609e-01 4.276721199964090246e-03
7.000000000000000000e+00 4.933256666666667178e-01 5.248976175302109450e-03
8.000000000000000000e+00 5.655210000000000514e-01 6.233368752127571577e-03
9.000000000000000000e+00 6.364736666666667153e-01 6.945993105540944172e-03
1.000000000000000000e+01 7.062933333333333286e-01 7.504285012947973718e-03
1.100000000000000000e+01 7.750930000000000319e-01 8.038927830666649579e-03
1.200000000000000000e+01 8.429920000000000746e-01 8.777439414012882732e-03
1.300000000000000000e+01 9.100043333333333040e-01 9.707186421524141573e-03
1.400000000000000000e+01 9.763236666666665897e-01 1.055244001272793823e-02
1.500000000000000000e+01 1.042136666666666711e+00 1.147415162683305956e-02
1.600000000000000000e+01 1.107750000000000012e+00 1.248192559930827970e-02
1.800000000000000000e+01 1.238346666666666707e+00 1.436296472026425339e-02
2.000000000000000000e+01 1.367753333333333154e+00 1.664653384007879974e-02
2.200000000000000000e+01 1.495416666666666616e+00 2.009838191386454156e-02
2.400000000000000000e+01 1.621626666666666772e+00 2.366915057387757731e-02
2.600000000000000000e+01 1.747246666666666615e+00 2.756377131106866468e-02
2.800000000000000000e+01 1.872106666666666586e+00 3.262226267784349570e-02
3.000000000000000000e+01 1.996550000000000047e+00 3.843835584413050899e-02
3.200000000000000000e+01 2.119680000000000231e+00 4.437364307784527617e-02
3.600000000000000000e+01 2.363423333333333431e+00 5.679328735765247493e-02
4.000000000000000000e+01 2.608576666666666544e+00 6.955131646649279076e-02
4.400000000000000000e+01 2.851713333333333100e+00 7.879196419827491638e-02
4.800000000000000000e+01 3.092853333333332788e+00 8.680954875793070458e-02
5.200000000000000000e+01 3.335333333333333261e+00 9.417485663499687576e-02
5.600000000000000000e+01 3.576873333333333349e+00 1.018274266699410874e-01
6.000000000000000000e+01 3.817949999999999733e+00 1.112308818029717067e-01
6.400000000000000000e+01 4.059753333333333103e+00 1.212117569471796996e-01
7.200000000000000000e+01 4.543700000000000294e+00 1.379453855697970188e-01
8.000000000000000000e+01 5.019763333333333577e+00 1.435542000623999392e-01
8.800000000000000000e+01 5.491973333333334040e+00 1.491101866257148467e-01
9.600000000000000000e+01 5.964563333333333439e+00 1.557351521725977850e-01
