0 100000 0 0 0 
1 99999 0.0112143 0.0111533 0.0112726 
2 99998 0.0289654 0.0288128 0.0290305 
3 99997 0.0485427 0.0482898 0.0485011 
4 99996 0.0686378 0.0682559 0.0683061 
5 99995 0.0887912 0.0881975 0.0878718 
6 99994 0.108917 0.10796 0.107093 
7 99993 0.128901 0.127456 0.126046 
8 99992 0.148734 0.146734 0.144743 
9 99991 0.168461 0.165809 0.163245 
10 99990 0.188066 0.184672 0.18149 
11 99989 0.207563 0.203339 0.199556 
12 99988 0.227029 0.221903 0.217443 
13 99987 0.246397 0.24028 0.235205 
14 99986 0.265645 0.258488 0.252776 
15 99985 0.28486 0.276574 0.270164 
16 99984 0.303981 0.294638 0.287373 
18 49991 0.34163 0.33098 0.322024 
20 49990 0.379235 0.367198 0.355978 
22 49989 0.416367 0.403098 0.38965 
24 49988 0.453374 0.438363 0.423478 
26 49987 0.490044 0.472988 0.457176 
28 49986 0.526617 0.507112 0.49043 
30 49985 0.562728 0.541004 0.524019 
32 49984 0.598323 0.574704 0.557453 
36 24991 0.668485 0.642567 0.624629 
40 24990 0.738477 0.711257 0.691611 
44 24989 0.806954 0.780868 0.758069 
48 24988 0.876299 0.849674 0.82353 
52 24987 0.945108 0.919016 0.890067 
56 24986 1.01291 0.987727 0.95757 
60 24985 1.08048 1.05569 1.02388 
64 24984 1.14738 1.12247 1.08935 
72 12491 1.27783 1.25248 1.21992 
80 12490 1.4086 1.38678 1.34913 
88 12489 1.53771 1.51932 1.4779 
96 12488 1.66975 1.64794 1.60867 
104 12487 1.80183 1.77349 1.73975 
112 12486 1.9334 1.9003 1.86805 
120 12485 2.06476 2.0277 1.99198 
128 12484 2.19921 2.15291 2.11217 
144 6241 2.47241 2.41149 2.35533 
160 6240 2.73604 2.66605 2.58323 
176 6239 2.99613 2.93118 2.79735 
192 6238 3.24678 3.19139 3.02233 
208 6237 3.4866 3.44216 3.2516 
224 6236 3.72177 3.68882 3.47673 
240 6235 3.94406 3.94557 3.70595 
256 6234 4.17413 4.20273 3.92823 
288 3116 4.6511 4.71775 4.43458 
320 3115 5.13399 5.25109 4.91666 
352 3114 5.63107 5.77796 5.38058 
384 3113 6.15261 6.29546 5.8829 
416 3112 6.67014 6.82857 6.37566 
448 3111 7.16838 7.35933 6.85061 
480 3110 7.66095 7.94552 7.33451 
512 3109 8.17908 8.49047 7.84553 
576 1554 9.24724 9.64816 8.91042 
640 1553 10.3545 10.7552 9.99901 
704 1552 11.4403 11.9356 11.035 
768 1551 12.5218 12.9955 12.0552 
832 1550 13.6406 14.1176 13.119 
896 1549 14.6997 15.3196 14.2123 
960 1548 15.7465 16.573 15.2883 
1024 1547 16.7701 17.8093 16.4009 
1152 773 19.0254 20.2329 18.3317 
1280 772 20.9472 22.5657 20.6422 
1408 771 23.0257 25.0468 22.7841 
1536 770 24.8681 27.5775 24.8488 
1664 769 26.6917 30.0883 27.1647 
1792 768 28.5713 32.5616 29.4136 
1920 767 30.6775 35.4922 31.487 
2048 766 32.7852 38.4354 33.704 
2304 382 36.3982 43.1725 39.0156 
2560 381 40.8907 48.1639 43.2918 
2816 380 45.8518 53.1111 47.7246 
3072 379 50.6952 58.4157 52.6008 
3328 378 55.6176 62.8027 57.1315 
3584 377 60.3262 67.615 61.6113 
3840 376 65.4078 72.7878 66.4899 
4096 375 70.481 77.7439 70.7881 
4608 187 81.1999 87.8264 81.3711 
5120 186 91.5235 98.2221 88.2171 
5632 185 101.71 108.216 97.4328 
6144 184 112.203 118.444 106.695 
6656 183 124.433 129.513 115.69 
7168 182 138.152 139.234 124.767 
7680 181 149.455 151.673 135.573 
8192 180 162.267 162.172 145.535 
9216 89 195.22 184.135 162.172 
10240 88 232.911 203.455 171.636 
11264 87 274.948 224.259 181.643 
12288 86 314.968 242.318 188.028 
13312 85 356.303 261.892 194.931 
14336 84 391.447 291.785 197.558 
15360 83 426.89 325.261 205.295 
16384 82 462.325 357.106 206.695 
18432 40 527.632 421.814 210.903 
20480 39 623.645 457.841 244.036 
22528 38 717.502 517.597 281.042 
24576 37 773.063 567.957 316.118 
26624 36 818.84 631.991 362.873 
28672 35 891.017 719.253 412.376 
30720 34 951.774 814.177 460.308 
32768 33 1003.39 850.735 496.911 
36864 16 1130.51 927.297 516 
40960 15 1226.54 1029.88 497.534 
45056 14 1177.48 1055.68 462.288 
49152 13 1103.61 1020.54 530.749 
53248 12 1091.31 990.439 562.771 
57344 11 1044.96 830.713 490.797 
61440 10 1170.13 719.277 379.094 
65536 9 1295.19 672.697 320.304 
73728 4 1662.47 564.228 518.161 
81920 3 2626.78 845.036 285.671 
90112 2 4410.91 377.101 311.082 
98304 1 6339.03 426.129 1115.29 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
