0 100000 0 0 0 
1 99999 0.0145595 0.0145685 0.014731 
2 99998 0.0388482 0.0388924 0.0394817 
3 99997 0.0653807 0.0654558 0.066453 
4 99996 0.0921722 0.0921412 0.0935668 
5 99995 0.118509 0.118377 0.120288 
6 99994 0.144322 0.144053 0.146462 
7 99993 0.16974 0.169189 0.172166 
8 99992 0.194959 0.193789 0.197469 
9 99991 0.220146 0.217942 0.222345 
10 99990 0.245131 0.241797 0.246843 
11 99989 0.26996 0.265395 0.271238 
12 99988 0.294531 0.288781 0.295491 
13 99987 0.318876 0.311933 0.319517 
14 99986 0.342994 0.334895 0.343423 
15 99985 0.36691 0.357722 0.367242 
16 99984 0.390772 0.38055 0.391134 
18 49991 0.438349 0.425469 0.438255 
20 49990 0.485888 0.470534 0.484896 
22 49989 0.53301 0.515082 0.531342 
24 49988 0.580182 0.559441 0.577836 
26 49987 0.627299 0.603768 0.623896 
28 49986 0.674556 0.647695 0.66994 
30 49985 0.721455 0.691145 0.715996 
32 49984 0.768468 0.734586 0.761605 
36 24991 0.860157 0.822349 0.854547 
40 24990 0.953056 0.908339 0.948355 
44 24989 1.04623 0.994842 1.04089 
48 24988 1.13821 1.08285 1.13145 
52 24987 1.23196 1.17143 1.21898 
56 24986 1.32553 1.26184 1.30477 
60 24985 1.41813 1.35486 1.38977 
64 24984 1.50878 1.44797 1.47299 
72 12491 1.69756 1.63348 1.63877 
80 12490 1.87771 1.82005 1.79766 
88 12489 2.05102 2.00708 1.95371 
96 12488 2.21968 2.19676 2.11122 
104 12487 2.39437 2.38902 2.27145 
112 12486 2.56963 2.57889 2.4331 
120 12485 2.74402 2.76854 2.59938 
128 12484 2.91596 2.95776 2.76027 
144 6241 3.27067 3.36535 3.0631 
160 6240 3.60273 3.74607 3.35964 
176 6239 3.92175 4.13527 3.66039 
192 6238 4.23407 4.53091 3.96465 
208 6237 4.54165 4.91449 4.27201 
224 6236 4.83737 5.30734 4.58732 
240 6235 5.1354 5.69876 4.91724 
256 6234 5.42253 6.0884 5.23625 
288 3116 6.00147 6.87377 5.82425 
320 3115 6.58785 7.598 6.515 
352 3114 7.20268 8.32431 7.24915 
384 3113 7.80432 9.01801 7.94008 
416 3112 8.38919 9.64431 8.62139 
448 3111 8.95975 10.2337 9.31072 
480 3110 9.56073 10.8402 10.0109 
512 3109 10.1872 11.4163 10.75 
576 1554 11.4124 12.3476 12.2178 
640 1553 12.6019 13.4591 13.7458 
704 1552 13.7747 14.597 15.2445 
768 1551 15.0164 15.5777 16.8443 
832 1550 16.3032 16.5733 18.3582 
896 1549 17.5001 17.5671 19.969 
960 1548 18.7831 18.5059 21.5539 
1024 1547 20.2198 19.5097 23.1115 
1152 773 23.044 21.6207 25.9442 
1280 772 26.1734 24.2146 29.0652 
1408 771 29.4443 27.0556 32.2077 
1536 770 32.3843 29.8432 35.4666 
1664 769 35.3116 32.814 38.9633 
1792 768 37.9922 35.7118 42.5106 
1920 767 40.779 38.3099 46.1207 
2048 766 43.6062 40.785 49.6068 
2304 382 49.3749 46.3776 56.2212 
2560 381 54.3184 50.5724 63.3602 
2816 380 59.555 55.6593 70.166 
3072 379 65.4045 60.8317 77.0925 
3328 378 71.6653 65.0026 84.0488 
3584 377 77.7378 68.686 91.9533 
3840 376 84.0819 72.3522 99.7034 
4096 375 90.3968 76.4203 107.084 
4608 187 100.153 85.9355 118.869 
5120 186 111.693 95.1692 131.924 
5632 185 125.009 104.872 144.244 
6144 184 140.069 113.213 155.992 
6656 183 156.393 121.619 169.59 
7168 182 174.355 130.394 185.165 
7680 181 191.738 137.753 200.487 
8192 180 210.826 147.521 216.104 
9216 89 251.969 165.757 243.773 
10240 88 288.465 191.124 284.929 
11264 87 322.045 212.507 320.546 
12288 86 355.789 228.69 353.886 
13312 85 380.697 243.008 388.691 
14336 84 410.007 255.174 424.378 
15360 83 442.877 274.671 452.652 
16384 82 476.483 295.374 476.802 
18432 40 536.833 322.753 506.773 
20480 39 572.227 353.389 511.703 
22528 38 605.75 356.225 511.733 
24576 37 604.377 391.068 483.193 
26624 36 586.527 398.119 459.116 
28672 35 522.493 436.087 398.969 
30720 34 458.465 491.935 342.447 
32768 33 409.467 560.365 324.052 
36864 16 281.252 721.008 353.342 
40960 15 242.997 919.158 360.335 
45056 14 203.104 1123.24 453.516 
49152 13 262.93 1284.91 522.902 
53248 12 355.973 1364.61 560.034 
57344 11 498.139 1342.47 667.337 
61440 10 630.956 1277.38 710.98 
65536 9 734.458 1234.08 807.705 
73728 4 871.118 1294.66 1080.5 
81920 3 454.497 1402.7 941.895 
90112 2 523.488 1252.48 520.838 
98304 1 1327.48 470.254 240.671 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
