0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.661128 0.668633 0.662829 0.652324 0.658691 0.657839 0.652695 0.654377 0.656414 0.659603 0.662164 0.654162 0.675507 0.661497 0.661074 0.673423 0.676644 0.682954 0.657937 0.655718 0.662231 0.656343 0.660803 0.657424 0.662563 0.667618 0.660096 0.673065 0.669796 0.673398 0.656829 0.662018 0.650208 0.660952 0.658585 0.658795 0.662019 0.67187 0.663115 0.664421 0.672719 0.66615 0.673841 0.676828 0.673623 0.655128 0.655235 0.658259 
2 99998 1.8875 1.91872 1.89554 1.85398 1.8772 1.86577 1.85672 1.8632 1.86358 1.87689 1.88376 1.86283 1.9365 1.89531 1.88669 1.95987 1.96618 1.98934 1.87714 1.86704 1.88511 1.86937 1.89203 1.8741 1.89935 1.9173 1.88471 1.95297 1.93378 1.95386 1.86862 1.89483 1.84902 1.88914 1.87687 1.88751 1.9035 1.93643 1.90123 1.91073 1.94167 1.91599 1.96325 1.97397 1.95811 1.86063 1.8659 1.86874 
3 99997 3.23266 3.29864 3.25113 3.16578 3.22034 3.18328 3.17295 3.18837 3.18173 3.21708 3.22292 3.18325 3.32836 3.26284 3.22758 3.41128 3.41749 3.45829 3.21887 3.1962 3.22463 3.20538 3.2492 3.20466 3.26237 3.30602 3.23076 3.37888 3.34076 3.39222 3.19774 3.25772 3.16414 3.24067 3.21083 3.25024 3.27931 3.33964 3.27156 3.29568 3.35536 3.2996 3.4147 3.43262 3.39899 3.18092 3.19148 3.19458 
4 99996 4.58156 4.69178 4.62105 4.48046 4.58271 4.50376 4.49412 4.51975 4.50578 4.57385 4.57615 4.50235 4.7318 4.65106 4.57939 4.89538 4.89717 4.95713 4.57269 4.53405 4.56675 4.55562 4.61894 4.54011 4.63272 4.71815 4.58591 4.82496 4.76991 4.86235 4.53762 4.6364 4.48541 4.60302 4.54717 4.63152 4.67402 4.76229 4.65432 4.70247 4.78996 4.7022 4.89759 4.92526 4.87087 4.50948 4.52261 4.53473 
5 99995 5.90917 6.06885 5.97512 5.771 5.93097 5.80077 5.79231 5.82871 5.80615 5.9204 5.9133 5.79205 6.11554 6.03622 5.92268 6.36921 6.36679 6.44475 5.90384 5.85953 5.87738 5.89538 5.9715 5.85623 5.98692 6.12003 5.91986 6.25765 6.18304 6.32786 5.86766 5.99857 5.78305 5.94923 5.8552 6.00128 6.05284 6.17468 6.02406 6.10064 6.21606 6.08805 6.37292 6.40939 6.34017 5.82145 5.82965 5.86116 
6 99994 7.21425 7.41423 7.30669 7.03338 7.25764 7.06887 7.06585 7.11097 7.07713 7.25035 7.22524 7.04907 7.48015 7.41137 7.24299 7.82014 7.81476 7.91221 7.20988 7.16151 7.15039 7.21455 7.29404 7.14531 7.31789 7.50176 7.22667 7.67222 7.57106 7.78034 7.18183 7.3372 7.0543 7.27167 7.1339 7.35078 7.40522 7.56986 7.38049 7.4819 7.61912 7.4512 7.83547 7.87039 7.79882 7.10986 7.10825 7.16891 
7 99993 8.49257 8.72056 8.61353 8.27035 8.56112 8.31653 8.31514 8.36418 8.32301 8.55961 8.50664 8.27526 8.82711 8.76516 8.53663 9.25427 9.23496 9.35741 8.49341 8.43301 8.39448 8.50679 8.58816 8.40654 8.6215 8.86251 8.50819 9.06889 8.9412 9.21793 8.47878 8.64491 8.29977 8.57007 8.39057 8.67462 8.72878 8.94504 8.71231 8.84728 8.99307 8.79766 9.28192 9.30808 9.2511 8.37602 8.35603 8.45682 
8 99992 9.74946 9.9989 9.8935 9.48437 9.84362 9.54703 9.54383 9.58717 9.5488 9.84441 9.75694 9.47558 10.1581 10.0931 9.80352 10.678 10.6354 10.773 9.7611 9.67807 9.61293 9.77489 9.85169 9.64588 9.89786 10.1962 9.77093 10.4478 10.2996 10.6394 9.75781 9.91704 9.51888 9.84475 9.6249 9.96501 10.0283 10.3003 10.0155 10.1986 10.3424 10.1322 10.713 10.7299 10.7017 9.61908 9.57661 9.72357 
9 99991 10.9854 11.2551 11.1527 10.6791 11.1085 10.7603 10.7507 10.7859 10.7477 11.1049 10.9828 10.6558 11.4739 11.3995 11.052 12.0944 12.0135 12.1608 11.017 10.8976 10.8111 11.0231 11.0802 10.8713 11.1489 11.5059 11.0146 11.8092 11.646 12.0451 11.0169 11.1526 10.7157 11.0958 10.8366 11.2252 11.3093 11.6386 11.2921 11.5239 11.6743 11.4588 12.1306 12.1453 12.1439 10.8388 10.7756 10.9698 
