0 100000 0 0 0 
1 99999 0.0123159 0.0122209 0.0122946 
2 99998 0.0328786 0.0326322 0.0328661 
3 99997 0.0560509 0.055591 0.0560342 
4 99996 0.0799593 0.0793028 0.0800814 
5 99995 0.103888 0.103059 0.104301 
6 99994 0.127819 0.126526 0.128342 
7 99993 0.151809 0.14969 0.152185 
8 99992 0.175812 0.172609 0.175847 
9 99991 0.199771 0.195354 0.199412 
10 99990 0.223612 0.21796 0.222896 
11 99989 0.247367 0.240401 0.246161 
12 99988 0.271063 0.26276 0.269296 
13 99987 0.294639 0.285107 0.292283 
14 99986 0.318207 0.307439 0.315256 
15 99985 0.341778 0.329705 0.338178 
16 99984 0.365362 0.351967 0.361073 
18 49991 0.412693 0.396706 0.406333 
20 49990 0.459657 0.441311 0.451873 
22 49989 0.506188 0.485679 0.497187 
24 49988 0.552818 0.530144 0.542423 
26 49987 0.599613 0.574206 0.587701 
28 49986 0.646617 0.618054 0.632851 
30 49985 0.693896 0.661946 0.678295 
32 49984 0.741019 0.705654 0.72346 
36 24991 0.83451 0.793903 0.813992 
40 24990 0.928278 0.879983 0.904925 
44 24989 1.0211 0.966873 0.99444 
48 24988 1.11358 1.05533 1.0823 
52 24987 1.20723 1.14489 1.16899 
56 24986 1.29948 1.23575 1.2546 
60 24985 1.39139 1.32846 1.33946 
64 24984 1.48223 1.42135 1.4229 
72 12491 1.66913 1.60934 1.58584 
80 12490 1.8481 1.79506 1.74518 
88 12489 2.02124 1.98197 1.90201 
96 12488 2.19272 2.17022 2.05856 
104 12487 2.3676 2.35921 2.22025 
112 12486 2.54107 2.55029 2.38102 
120 12485 2.7125 2.73921 2.54366 
128 12484 2.88267 2.93121 2.70429 
144 6241 3.22983 3.3347 3.01297 
160 6240 3.55977 3.71746 3.31598 
176 6239 3.87646 4.1142 3.61789 
192 6238 4.19665 4.50671 3.92014 
208 6237 4.50489 4.88506 4.22712 
224 6236 4.80152 5.26989 4.53745 
240 6235 5.09704 5.65823 4.87124 
256 6234 5.38481 6.04737 5.19495 
288 3116 5.94166 6.83162 5.77738 
320 3115 6.53419 7.54967 6.46581 
352 3114 7.15796 8.27977 7.20002 
384 3113 7.75181 8.96894 7.8993 
416 3112 8.34594 9.59088 8.57448 
448 3111 8.91505 10.1768 9.26555 
480 3110 9.51663 10.7708 9.96963 
512 3109 10.131 11.349 10.7081 
576 1554 11.3553 12.2773 12.1791 
640 1553 12.5449 13.3978 13.7034 
704 1552 13.7143 14.5258 15.2239 
768 1551 14.9691 15.5203 16.8215 
832 1550 16.2396 16.522 18.346 
896 1549 17.4627 17.5175 19.9709 
960 1548 18.7377 18.4758 21.5484 
1024 1547 20.2002 19.472 23.1246 
1152 773 23.0633 21.5801 25.99 
1280 772 26.1273 24.2089 29.0964 
1408 771 29.3893 27.0847 32.234 
1536 770 32.3627 29.7599 35.4458 
1664 769 35.2889 32.7066 38.968 
1792 768 38.0236 35.5655 42.492 
1920 767 40.7898 38.1646 46.0832 
2048 766 43.6092 40.6935 49.5435 
2304 382 49.3354 46.3464 56.2423 
2560 381 54.267 50.6111 63.4157 
2816 380 59.6048 55.5851 70.2049 
3072 379 65.3509 60.7028 77.0498 
3328 378 71.5887 64.8553 84.0473 
3584 377 77.764 68.5246 91.963 
3840 376 84.0555 72.2173 99.6057 
4096 375 90.3412 76.2119 107.017 
4608 187 100.025 85.5639 119.013 
5120 186 111.559 94.6721 132.098 
5632 185 124.935 104.601 144.286 
6144 184 139.991 113.049 156.06 
6656 183 156.513 121.419 169.477 
7168 182 174.333 130.307 184.848 
7680 181 191.522 137.403 200.215 
8192 180 210.621 147.519 215.609 
9216 89 250.305 165.185 242.454 
10240 88 286.722 190.643 283.73 
11264 87 319.956 211.599 319.172 
12288 86 353.865 227.527 352.079 
13312 85 378.388 241.943 387.018 
14336 84 407.484 254.274 422.821 
15360 83 440.186 274.137 450.992 
16384 82 474.219 294.627 474.706 
18432 40 535.32 321.264 503.66 
20480 39 570.558 351.101 510.158 
22528 38 604.057 354.9 510.686 
24576 37 602.683 389.953 482.537 
26624 36 585.431 397.577 458.841 
28672 35 520.793 435.8 399.356 
30720 34 456.205 492.364 342.935 
32768 33 408.661 560.36 323.075 
36864 16 283.828 719.882 351.36 
40960 15 245.445 917.02 358.384 
45056 14 205.725 1121.03 451.766 
49152 13 266.041 1281.25 518.718 
53248 12 360.135 1360.66 557.875 
57344 11 502.951 1338.28 666.086 
61440 10 639.096 1276.58 711.064 
65536 9 743.67 1236.64 806.581 
73728 4 879.672 1286.47 1086.31 
81920 3 463.033 1390.09 957.495 
90112 2 531.098 1244.09 521.928 
98304 1 1356.08 467.965 237.677 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
