0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.38965 0.388101 0.389677 0.372149 0.374072 0.373246 0.3624 0.363417 0.36301 0.356366 0.357219 0.357009 0.352096 0.348148 0.350693 0.348572 0.347519 0.348841 0.34581 0.344717 0.342104 0.346112 0.342409 0.345904 0.343934 0.346949 0.346815 0.348964 0.346161 0.348763 0.351486 0.349064 0.348581 0.351206 0.349867 0.349345 0.353324 0.356161 0.354827 0.359577 0.363152 0.363721 0.368151 0.370794 0.370758 0.396739 0.394697 0.390579 
2 99998 0.885592 0.881196 0.886706 0.825406 0.829235 0.826954 0.792566 0.792145 0.793105 0.773164 0.775137 0.775991 0.761293 0.753663 0.759585 0.753446 0.749605 0.754434 0.744052 0.740293 0.733469 0.749362 0.734556 0.743381 0.738625 0.746502 0.748451 0.754449 0.747021 0.751431 0.756857 0.756525 0.753748 0.762256 0.755616 0.754224 0.765869 0.773905 0.767923 0.789496 0.796981 0.797618 0.816125 0.82424 0.820146 0.899104 0.901943 0.888988 
3 99997 1.30728 1.30339 1.30795 1.20129 1.20753 1.20297 1.14669 1.14353 1.14691 1.11659 1.11676 1.11747 1.09302 1.08317 1.09461 1.08342 1.08172 1.08372 1.06649 1.06322 1.05042 1.08019 1.05175 1.06742 1.06081 1.0712 1.08225 1.08477 1.07428 1.07967 1.08669 1.09009 1.08643 1.09952 1.08644 1.085 1.10227 1.11157 1.10697 1.14512 1.15493 1.15906 1.19046 1.20136 1.19568 1.31925 1.32955 1.31109 
4 99996 1.67041 1.66885 1.66679 1.52088 1.52589 1.52612 1.44216 1.43971 1.44692 1.40566 1.40623 1.40675 1.37623 1.3613 1.37437 1.35857 1.36216 1.3606 1.33925 1.33742 1.31891 1.36039 1.31995 1.34298 1.33372 1.34397 1.36355 1.3615 1.35053 1.35747 1.36614 1.37339 1.36222 1.38235 1.36751 1.36406 1.38546 1.39378 1.39385 1.44795 1.45481 1.46213 1.5071 1.51972 1.51735 1.67551 1.69207 1.67267 
5 99995 1.99167 1.99586 1.98629 1.80304 1.80419 1.81446 1.70361 1.69881 1.71062 1.65665 1.66043 1.66293 1.62435 1.6077 1.62028 1.59711 1.60773 1.60538 1.57836 1.57925 1.55722 1.60436 1.55645 1.58554 1.57546 1.5863 1.6114 1.60169 1.58924 1.60116 1.61396 1.62613 1.60177 1.63043 1.61381 1.60747 1.63515 1.64094 1.64701 1.71361 1.71909 1.72938 1.77967 1.79655 1.8 1.98851 2.01342 1.99651 
6 99994 2.28336 2.29408 2.27855 2.06204 2.05419 2.07374 1.94245 1.93588 1.94784 1.88343 1.89346 1.89177 1.84737 1.83104 1.83999 1.81206 1.82999 1.8243 1.79298 1.79481 1.77145 1.82293 1.76629 1.80311 1.79467 1.80403 1.8335 1.81266 1.80454 1.81592 1.83317 1.85247 1.81743 1.85441 1.8324 1.82832 1.86186 1.8634 1.87716 1.95038 1.95422 1.96884 2.02193 2.04293 2.05455 2.2702 2.30538 2.29372 
7 99993 2.5527 2.56795 2.55193 2.29849 2.28438 2.31043 2.16066 2.15374 2.16489 2.09092 2.10738 2.09816 2.05101 2.03566 2.04381 2.01039 2.03495 2.0248 1.98783 1.98871 1.96881 2.02193 1.96284 2.00227 1.99594 2.00058 2.03729 2.00561 2.00184 2.01069 2.02751 2.06 2.01577 2.05928 2.03087 2.03179 2.07003 2.06725 2.08832 2.16792 2.17063 2.18821 2.24423 2.26818 2.2871 2.52894 2.57652 2.56679 
8 99992 2.80486 2.81895 2.80562 2.51483 2.49856 2.53098 2.36119 2.35176 2.36623 2.28375 2.30355 2.28891 2.23589 2.22802 2.23582 2.19639 2.22316 2.21309 2.16794 2.16833 2.15408 2.20537 2.14598 2.18608 2.18108 2.18138 2.2246 2.18616 2.18591 2.19045 2.20757 2.25251 2.20017 2.24632 2.21517 2.22125 2.26424 2.25202 2.28396 2.37519 2.37186 2.39022 2.45333 2.47288 2.5002 2.76992 2.83066 2.82619 
9 99991 3.04157 3.05581 3.04166 2.7166 2.69961 2.73727 2.55357 2.53633 2.55422 2.46194 2.48697 2.46952 2.40824 2.40722 2.41338 2.36658 2.39348 2.3887 2.33858 2.33954 2.32756 2.37118 2.31756 2.35907 2.35341 2.3503 2.39855 2.35293 2.361 2.35986 2.37776 2.43088 2.37455 2.42158 2.39175 2.39928 2.44733 2.42424 2.46206 2.56862 2.55816 2.58508 2.65393 2.66875 2.69939 2.99557 3.07393 3.07241 
