0 100000 0 0 0 
1 99999 0.0231883 0.0232085 0.0233366 
2 99998 0.0535242 0.0534385 0.0538521 
3 99997 0.0816664 0.0814937 0.0822194 
4 99996 0.108125 0.107853 0.108907 
5 99995 0.133602 0.133126 0.134661 
6 99994 0.158558 0.157593 0.159831 
7 99993 0.183014 0.181453 0.184398 
8 99992 0.207321 0.20474 0.208598 
9 99991 0.231677 0.22767 0.232415 
10 99990 0.255822 0.250393 0.255926 
11 99989 0.279731 0.272874 0.279473 
12 99988 0.303543 0.295345 0.302883 
13 99987 0.327282 0.317591 0.326171 
14 99986 0.350706 0.339715 0.349385 
15 99985 0.37421 0.361877 0.372494 
16 99984 0.397543 0.383967 0.395538 
18 49991 0.444572 0.427689 0.441394 
20 49990 0.491942 0.472216 0.486685 
22 49989 0.538914 0.516835 0.531549 
24 49988 0.585937 0.562026 0.576608 
26 49987 0.632281 0.606599 0.621967 
28 49986 0.67931 0.651121 0.667006 
30 49985 0.726363 0.695137 0.712435 
32 49984 0.773718 0.739469 0.757705 
36 24991 0.868408 0.826946 0.848716 
40 24990 0.961526 0.912646 0.938075 
44 24989 1.05376 1.00076 1.02784 
48 24988 1.1479 1.09001 1.11443 
52 24987 1.24215 1.17919 1.2014 
56 24986 1.33467 1.27026 1.28728 
60 24985 1.42607 1.36262 1.37221 
64 24984 1.51656 1.45504 1.45615 
72 12491 1.70264 1.64576 1.61786 
80 12490 1.88085 1.83322 1.77885 
88 12489 2.05343 2.02019 1.93527 
96 12488 2.22708 2.2094 2.09352 
104 12487 2.39927 2.39818 2.25777 
112 12486 2.57444 2.58909 2.41813 
120 12485 2.74467 2.78146 2.58243 
128 12484 2.91455 2.97288 2.74358 
144 6241 3.26256 3.3659 3.05783 
160 6240 3.59205 3.75272 3.36849 
176 6239 3.91097 4.14774 3.67645 
192 6238 4.23354 4.53966 3.97062 
208 6237 4.54441 4.92143 4.27352 
224 6236 4.84335 5.30574 4.57991 
240 6235 5.13623 5.69163 4.90907 
256 6234 5.42076 6.08488 5.23221 
288 3116 5.97184 6.85135 5.8132 
320 3115 6.57324 7.57725 6.4956 
352 3114 7.19847 8.29789 7.23625 
384 3113 7.78678 8.99928 7.93916 
416 3112 8.38286 9.6301 8.6177 
448 3111 8.95437 10.2228 9.2999 
480 3110 9.55305 10.8256 10.0043 
512 3109 10.1616 11.4019 10.7409 
576 1554 11.4066 12.34 12.2751 
640 1553 12.5791 13.4561 13.7986 
704 1552 13.7452 14.5739 15.3336 
768 1551 14.985 15.5851 16.9213 
832 1550 16.2467 16.5727 18.4487 
896 1549 17.4613 17.5755 20.0783 
960 1548 18.7348 18.5518 21.6601 
1024 1547 20.2064 19.5349 23.2313 
1152 773 23.1359 21.6672 26.093 
1280 772 26.1867 24.3195 29.203 
1408 771 29.4086 27.2543 32.3029 
1536 770 32.3751 29.9152 35.4455 
1664 769 35.3472 32.8217 38.936 
1792 768 38.1101 35.6981 42.4184 
1920 767 40.9358 38.331 46.001 
2048 766 43.7298 40.8785 49.4893 
2304 382 49.2897 46.5852 56.1717 
2560 381 54.2477 50.8012 63.2674 
2816 380 59.6011 55.855 70.0959 
3072 379 65.3477 60.9195 76.8637 
3328 378 71.6209 64.9269 83.7547 
3584 377 77.9075 68.5374 91.6698 
3840 376 84.2302 72.2682 99.2524 
4096 375 90.4805 76.1134 106.586 
4608 187 100.473 85.4895 118.602 
5120 186 111.956 94.653 131.622 
5632 185 125.451 104.614 143.739 
6144 184 140.42 112.964 155.554 
6656 183 157.033 121.456 168.682 
7168 182 174.89 130.303 184.077 
7680 181 192.086 137.412 199.566 
8192 180 211.122 147.53 214.87 
9216 89 251.495 165.709 241.131 
10240 88 287.887 190.968 282.924 
11264 87 321.059 211.886 318.01 
12288 86 355 227.726 350.731 
13312 85 379.47 242.193 385.573 
14336 84 407.958 254.737 421.315 
15360 83 440.589 274.521 449.292 
16384 82 474.868 294.824 473.025 
18432 40 538.095 320.154 501.283 
20480 39 573.514 349.704 508.265 
22528 38 607.084 352.29 510.059 
24576 37 606.416 387.996 481.947 
26624 36 589.415 395.048 458.537 
28672 35 523.425 432.94 399.419 
30720 34 457.102 488.874 343.059 
32768 33 410.327 557.683 321.792 
36864 16 286.601 715.335 352.551 
40960 15 247.23 912.898 359.731 
45056 14 207.065 1116.54 453.684 
49152 13 268.794 1275.7 522.598 
53248 12 364.427 1351.96 559.477 
57344 11 507.377 1329.78 666 
61440 10 645.446 1268.34 714.905 
65536 9 751.699 1229.73 807.602 
73728 4 884.585 1287.4 1097.2 
81920 3 469.798 1394.33 972.903 
90112 2 535.577 1247.82 532.349 
98304 1 1373.46 458.775 248.06 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
