0 100000 0 0 0 
1 99999 0.0413548 0.0418099 0.0415126 
2 99998 0.118444 0.120139 0.118997 
3 99997 0.202995 0.206745 0.204405 
4 99996 0.287992 0.294216 0.290277 
5 99995 0.372027 0.38042 0.374829 
6 99994 0.454896 0.464646 0.457832 
7 99993 0.536339 0.546674 0.539704 
8 99992 0.616323 0.627076 0.62072 
9 99991 0.695408 0.705956 0.700514 
10 99990 0.773846 0.783548 0.778896 
11 99989 0.851671 0.860029 0.856214 
12 99988 0.92856 0.935236 0.932797 
13 99987 1.00435 1.00927 1.00915 
14 99986 1.07922 1.08257 1.08526 
15 99985 1.15329 1.15496 1.16093 
16 99984 1.22639 1.22647 1.23587 
18 49991 1.37034 1.36713 1.38431 
20 49990 1.51076 1.5052 1.53049 
22 49989 1.64939 1.64189 1.6736 
24 49988 1.78648 1.77904 1.81607 
26 49987 1.9235 1.91569 1.9587 
28 49986 2.0588 2.05104 2.09949 
30 49985 2.19104 2.18495 2.23891 
32 49984 2.3219 2.31981 2.37669 
36 24991 2.58565 2.58544 2.65378 
40 24990 2.85012 2.85037 2.9293 
44 24989 3.11251 3.11405 3.20318 
48 24988 3.37328 3.38072 3.47578 
52 24987 3.6292 3.64545 3.75145 
56 24986 3.88789 3.91334 4.02533 
60 24985 4.14372 4.17933 4.29965 
64 24984 4.40155 4.4461 4.57444 
72 12491 4.89089 4.95697 5.12722 
80 12490 5.40897 5.47566 5.67706 
88 12489 5.94554 5.99122 6.2206 
96 12488 6.50297 6.5225 6.75306 
104 12487 7.06038 7.06269 7.28476 
112 12486 7.63996 7.59776 7.80305 
120 12485 8.20437 8.11926 8.30982 
128 12484 8.75812 8.63506 8.81459 
144 6241 9.9329 9.67607 9.74474 
160 6240 11.0678 10.729 10.6914 
176 6239 12.1771 11.8121 11.6954 
192 6238 13.2541 12.8913 12.6715 
208 6237 14.3219 13.9005 13.6535 
224 6236 15.3629 14.9617 14.6047 
240 6235 16.412 16.0609 15.4796 
256 6234 17.4682 17.1508 16.31 
288 3116 19.4658 19.415 18.0877 
320 3115 21.4837 21.592 19.6646 
352 3114 23.5905 23.7507 21.4294 
384 3113 25.7539 25.9907 23.1946 
416 3112 27.8834 28.2063 24.9918 
448 3111 29.9908 30.3126 26.8294 
480 3110 32.1331 32.4142 28.5623 
512 3109 34.3212 34.5775 30.3524 
576 1554 38.5325 38.8164 34.3067 
640 1553 42.5253 43.2373 37.6797 
704 1552 46.4089 47.6772 40.9577 
768 1551 50.2829 52.4359 44.1134 
832 1550 54.18 56.8292 47.0315 
896 1549 58.2252 61.25 50.058 
960 1548 61.9593 65.7149 52.8211 
1024 1547 65.7747 70.2512 55.6848 
1152 773 72.793 78.9225 60.4838 
1280 772 79.2909 87.923 65.2986 
1408 771 86.1852 96.4749 70.3921 
1536 770 93.6216 106.507 75.1996 
1664 769 100.894 117.607 80.1694 
1792 768 108.241 129.287 85.0579 
1920 767 115.81 139.483 90.5289 
2048 766 123.331 148.899 96.3656 
2304 382 138.564 167.493 107.161 
2560 381 151.928 186.245 117.015 
2816 380 163.403 205.34 126.661 
3072 379 173.452 226.066 137.633 
3328 378 184.302 248.143 147.137 
3584 377 198.972 270.726 155.452 
3840 376 210.583 289.644 163.588 
4096 375 223.749 313.112 171.821 
4608 187 244.477 369.328 184.643 
5120 186 264.097 421.84 201.645 
5632 185 284.323 475.413 225.434 
6144 184 306.722 531.067 249.035 
6656 183 330.733 587.384 264.097 
7168 182 355.182 649.351 282.576 
7680 181 386.64 711.21 307.081 
8192 180 411.065 773.633 332.803 
9216 89 458.696 906.258 389.758 
10240 88 519.181 1036.89 451.476 
11264 87 581.201 1176.75 494.174 
12288 86 660.732 1323.92 520.285 
13312 85 757.449 1457.56 567.359 
14336 84 862.245 1568.38 599.99 
15360 83 944.597 1643.03 644.675 
16384 82 1038.09 1739.73 674.996 
18432 40 1270.38 2062.61 763.801 
20480 39 1525.77 2539.19 833.149 
22528 38 1827.12 2963.01 932.448 
24576 37 2201.68 3446.93 1007.25 
26624 36 2517.37 3775.17 1097.03 
28672 35 2796.99 4194.4 1159.62 
30720 34 3189.45 4508.27 1193.79 
32768 33 3677.49 4849.91 1224.8 
36864 16 4821.49 5257.69 1310.54 
40960 15 5829.6 5666.43 1435.36 
45056 14 7093.49 5765.15 1470.53 
49152 13 8576.19 5850.61 1393.17 
53248 12 9940.72 5835.52 1488.42 
57344 11 11312.3 5583.13 1880.29 
61440 10 12897.2 5246.44 2142.06 
65536 9 15113.1 4673.9 2571.59 
73728 4 16230.2 2732.23 3787.44 
81920 3 20425.2 1149.57 4726.05 
90112 2 22650 1027.11 3665.06 
98304 1 29191.8 908.15 3590.7 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
