0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.215016 0.214817 0.214546 0.187848 0.186321 0.187686 0.138185 0.137324 0.137979 0.160103 0.158465 0.159726 0.130458 0.130166 0.130451 0.152439 0.154815 0.154943 0.126875 0.129566 0.128777 0.151124 0.152478 0.152465 0.126032 0.125793 0.128329 0.150271 0.150203 0.153214 0.12647 0.125874 0.12654 0.151382 0.149897 0.153134 0.126252 0.12549 0.126937 0.152016 0.151282 0.153514 0.126281 0.126918 0.126948 0.152717 0.153178 0.153153 0.127245 0.127695 0.127948 0.150936 0.153087 0.152268 0.126981 0.127698 0.126392 0.153165 0.153878 0.152256 0.127112 0.126418 0.12697 0.150547 0.150647 0.152999 0.127117 0.12712 0.126764 0.151816 0.151744 0.152876 0.127235 0.126997 0.128367 0.153562 0.151336 0.155466 0.131418 0.12911 0.131225 0.158581 0.158165 0.158932 0.137025 0.137868 0.137586 0.184975 0.185617 0.185292 0.202121 0.202355 0.202499 
2 99998 0.444343 0.4444 0.443094 0.384331 0.38193 0.384787 0.285208 0.283977 0.286042 0.32279 0.318563 0.321775 0.260105 0.260893 0.262575 0.29983 0.305306 0.307584 0.250034 0.255656 0.253763 0.293533 0.297326 0.297975 0.246684 0.244777 0.250199 0.292934 0.290049 0.298213 0.246014 0.244306 0.247303 0.293835 0.290503 0.294227 0.245134 0.243363 0.246684 0.291905 0.291863 0.296852 0.243745 0.244994 0.245708 0.294108 0.297002 0.297536 0.245916 0.248965 0.248968 0.291497 0.29808 0.295323 0.246075 0.24804 0.246081 0.296129 0.296941 0.29511 0.246515 0.244993 0.246918 0.291973 0.290808 0.296889 0.248064 0.245772 0.247872 0.297145 0.29482 0.298558 0.251081 0.249264 0.25323 0.301896 0.296245 0.306455 0.262108 0.256747 0.260282 0.319804 0.317005 0.318507 0.280154 0.283553 0.281843 0.374201 0.376596 0.375897 0.426096 0.425472 0.424418 
3 99997 0.643172 0.644123 0.642663 0.55909 0.555962 0.560289 0.418832 0.418519 0.422521 0.467672 0.461952 0.466531 0.380118 0.379374 0.382387 0.43126 0.438582 0.44292 0.360881 0.370371 0.365525 0.419117 0.426292 0.426771 0.355438 0.351825 0.359378 0.418054 0.413392 0.424007 0.351781 0.348925 0.353359 0.417478 0.411719 0.416706 0.348785 0.347279 0.352211 0.412337 0.413224 0.421548 0.34654 0.349809 0.350471 0.417477 0.421932 0.423486 0.349675 0.3548 0.356068 0.412746 0.424217 0.419883 0.351135 0.354092 0.351542 0.420354 0.421963 0.418086 0.353882 0.349411 0.351822 0.418598 0.413348 0.421439 0.356948 0.350936 0.355406 0.425646 0.4191 0.425783 0.362511 0.357629 0.364648 0.436138 0.426255 0.440035 0.381045 0.3718 0.379066 0.465385 0.45964 0.460088 0.412443 0.41664 0.414162 0.542931 0.546866 0.544188 0.626422 0.625703 0.624269 
4 99996 0.818612 0.820348 0.818578 0.713214 0.710152 0.716995 0.539953 0.540265 0.546767 0.595367 0.58977 0.596321 0.489047 0.487252 0.490819 0.548408 0.557761 0.56262 0.462096 0.472959 0.466258 0.5313 0.540814 0.540249 0.453617 0.448927 0.456122 0.530652 0.525636 0.533956 0.448054 0.443069 0.447764 0.526239 0.519119 0.522764 0.442393 0.43986 0.445492 0.517721 0.520109 0.530649 0.438155 0.443389 0.444216 0.523494 0.531379 0.533049 0.440884 0.449406 0.451303 0.517308 0.533716 0.528899 0.445296 0.448475 0.447269 0.529147 0.532052 0.526509 0.451243 0.443595 0.445655 0.532221 0.519694 0.531343 0.456351 0.445044 0.451389 0.540255 0.528066 0.537632 0.463541 0.455354 0.465411 0.555561 0.541119 0.557695 0.490092 0.476638 0.487363 0.59607 0.586453 0.586492 0.533633 0.537886 0.535284 0.693383 0.698736 0.694709 0.805232 0.805232 0.802853 
5 99995 0.977422 0.981376 0.978576 0.849986 0.849014 0.857716 0.651931 0.654142 0.66085 0.708848 0.705772 0.713572 0.588731 0.587474 0.590148 0.655253 0.664748 0.670196 0.554329 0.56688 0.558752 0.631762 0.644261 0.643315 0.543464 0.539382 0.544322 0.629371 0.625156 0.630892 0.53522 0.529643 0.533485 0.622185 0.616436 0.618617 0.526801 0.525201 0.530076 0.613295 0.614607 0.627602 0.522459 0.52678 0.530701 0.617316 0.627551 0.631179 0.523188 0.535739 0.539748 0.611093 0.630203 0.625655 0.531206 0.533688 0.534087 0.626756 0.627799 0.622136 0.540827 0.528289 0.530714 0.634016 0.614958 0.629802 0.547573 0.530876 0.538897 0.642606 0.625359 0.638853 0.55708 0.54424 0.558081 0.662272 0.643044 0.66409 0.590304 0.57458 0.586764 0.714192 0.700643 0.701466 0.643337 0.649249 0.647771 0.830209 0.835737 0.834413 0.968752 0.970109 0.968107 
6 99994 1.1254 1.13042 1.1295 0.976064 0.976618 0.986519 0.757042 0.760387 0.767515 0.813778 0.811868 0.820918 0.682863 0.680707 0.681715 0.754174 0.764175 0.767374 0.640856 0.655887 0.64423 0.724244 0.73916 0.736378 0.626753 0.62421 0.627217 0.718196 0.715506 0.719211 0.615924 0.609853 0.613234 0.709047 0.703175 0.705813 0.604875 0.60413 0.608774 0.700266 0.700183 0.715447 0.60025 0.604565 0.6116 0.701414 0.715517 0.721241 0.599432 0.615073 0.621518 0.697143 0.716455 0.714109 0.60995 0.612306 0.614508 0.714111 0.715137 0.709668 0.623305 0.60832 0.610401 0.725529 0.702966 0.720376 0.631819 0.611572 0.62106 0.735881 0.716209 0.730822 0.643517 0.627858 0.645173 0.761008 0.737444 0.761159 0.684947 0.665278 0.680369 0.822288 0.805629 0.807902 0.747279 0.754508 0.754475 0.957254 0.962976 0.965059 1.12255 1.12437 1.12315 
7 99993 1.26742 1.27275 1.2715 1.09419 1.0958 1.10721 0.857361 0.861697 0.868993 0.913564 0.912 0.920316 0.772516 0.769487 0.769325 0.847275 0.856193 0.857427 0.723131 0.738031 0.725363 0.809609 0.827746 0.820445 0.705846 0.704038 0.704495 0.800206 0.797711 0.800592 0.692343 0.685884 0.688215 0.787995 0.783123 0.786457 0.677495 0.678692 0.681504 0.780847 0.779951 0.793994 0.673909 0.677339 0.687008 0.778415 0.795039 0.802166 0.670727 0.689688 0.695995 0.776146 0.795804 0.794458 0.684497 0.685983 0.689393 0.796249 0.79539 0.790683 0.701657 0.684348 0.685862 0.810942 0.78395 0.80279 0.709983 0.688044 0.699205 0.82022 0.800809 0.815713 0.723963 0.708244 0.726328 0.851917 0.824113 0.84993 0.774089 0.751298 0.769827 0.92229 0.90403 0.90784 0.845435 0.855861 0.855761 1.07598 1.08452 1.08692 1.26638 1.27027 1.27015 
8 99992 1.40247 1.40619 1.40694 1.20603 1.20963 1.22186 0.95365 0.958815 0.966447 1.00746 1.00467 1.01513 0.858158 0.853721 0.854931 0.934071 0.941595 0.94222 0.801615 0.81658 0.802202 0.889073 0.909802 0.899611 0.779698 0.780147 0.777117 0.877659 0.875206 0.8754 0.764562 0.759142 0.759914 0.861992 0.857858 0.861939 0.74774 0.748324 0.750873 0.856419 0.853531 0.866519 0.743482 0.745754 0.756838 0.850921 0.868325 0.876795 0.73875 0.759336 0.766118 0.850027 0.868337 0.86951 0.755074 0.75482 0.760571 0.872954 0.870177 0.865473 0.776117 0.755312 0.75744 0.890456 0.859109 0.881307 0.783278 0.761377 0.774637 0.896768 0.881425 0.895355 0.801139 0.783835 0.803043 0.935602 0.906987 0.933499 0.859044 0.834817 0.856894 1.01532 0.996303 1.00287 0.939865 0.953786 0.954096 1.18869 1.20051 1.20257 1.40295 1.40997 1.40825 
9 99991 1.53248 1.53405 1.53758 1.31366 1.31877 1.33207 1.04804 1.05246 1.05961 1.09718 1.09456 1.10557 0.941187 0.935565 0.938522 1.01537 1.02178 1.023 0.876967 0.892375 0.876076 0.963851 0.985036 0.973336 0.851006 0.852862 0.847081 0.951482 0.9502 0.944899 0.833768 0.828019 0.829015 0.933308 0.928825 0.93325 0.814702 0.816163 0.817122 0.9272 0.923245 0.934167 0.808746 0.812103 0.822849 0.918174 0.937372 0.946168 0.805119 0.82504 0.833438 0.919479 0.93602 0.939556 0.82338 0.821284 0.828078 0.94556 0.940639 0.936204 0.845692 0.823088 0.825802 0.964646 0.929423 0.955397 0.854936 0.83136 0.846392 0.96914 0.957724 0.971233 0.874667 0.856087 0.877069 1.01625 0.986267 1.01299 0.94067 0.914194 0.941164 1.10464 1.08207 1.09388 1.0306 1.04716 1.05014 1.29802 1.31074 1.31254 1.53364 1.54447 1.53934 
