0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.232019 0.233617 0.231782 0.267003 0.26709 0.26679 0.198319 0.196496 0.196088 0.251349 0.249144 0.249411 0.189036 0.190325 0.189744 0.241795 0.24123 0.240813 0.185997 0.187654 0.18721 0.239814 0.239912 0.23796 0.184703 0.183075 0.184955 0.234771 0.234056 0.236671 0.184441 0.185118 0.182606 0.234141 0.234372 0.233245 0.182603 0.18258 0.185006 0.232563 0.23114 0.23171 0.184239 0.184035 0.182493 0.234577 0.230971 0.231374 0.183606 0.184309 0.185415 0.235705 0.234816 0.234624 0.184314 0.183801 0.184198 0.235588 0.232209 0.233747 0.18606 0.181798 0.184471 0.233394 0.233617 0.235043 0.182875 0.18388 0.185685 0.235433 0.235773 0.237539 0.184117 0.185017 0.187363 0.234247 0.235429 0.23855 0.188277 0.191216 0.191184 0.241647 0.243901 0.245703 0.195597 0.197125 0.198573 0.247666 0.250683 0.248862 0.223444 0.224202 0.224206 0.271016 0.269947 0.269028 
2 99998 0.495701 0.500352 0.49509 0.586835 0.58948 0.584509 0.410806 0.407666 0.405297 0.527413 0.525549 0.524856 0.382351 0.386929 0.383927 0.498879 0.500403 0.499285 0.373007 0.375879 0.375527 0.49305 0.493805 0.490712 0.370475 0.364548 0.369266 0.482655 0.477577 0.484681 0.366926 0.36661 0.364736 0.477591 0.478051 0.477516 0.362924 0.361207 0.367847 0.474236 0.469844 0.471628 0.364834 0.364248 0.361715 0.480995 0.470013 0.472592 0.365401 0.368313 0.369898 0.478449 0.477604 0.481518 0.368105 0.366153 0.366573 0.481755 0.47549 0.480164 0.3703 0.362961 0.368569 0.48005 0.479828 0.481319 0.364513 0.366885 0.371495 0.483251 0.478625 0.485752 0.369523 0.370983 0.375926 0.483383 0.485731 0.490352 0.38062 0.387676 0.388855 0.499257 0.506225 0.509647 0.403723 0.409052 0.408717 0.520303 0.526767 0.523769 0.480861 0.482062 0.482003 0.586502 0.586954 0.583827 
3 99997 0.727139 0.734798 0.725788 0.889479 0.895149 0.883828 0.597883 0.59476 0.592696 0.781801 0.782982 0.78142 0.553531 0.561343 0.555505 0.734865 0.735867 0.735654 0.536322 0.541845 0.540091 0.722332 0.719801 0.718697 0.534593 0.521169 0.529679 0.704731 0.696674 0.707095 0.523309 0.524815 0.522368 0.696554 0.698494 0.69539 0.51797 0.513258 0.523197 0.689082 0.683264 0.684827 0.519996 0.519891 0.514066 0.700503 0.684946 0.687197 0.521704 0.526969 0.528319 0.693558 0.693794 0.703902 0.52831 0.523775 0.523782 0.704199 0.69283 0.70202 0.530679 0.520529 0.526653 0.700236 0.702863 0.700186 0.525015 0.523917 0.532796 0.706727 0.694926 0.707766 0.532945 0.532437 0.539564 0.707753 0.712005 0.714256 0.549834 0.557657 0.564545 0.732475 0.743963 0.751404 0.588186 0.596837 0.593306 0.770069 0.783128 0.779107 0.714244 0.715441 0.71267 0.885187 0.886871 0.880542 
4 99996 0.93917 0.946605 0.935342 1.17 1.17816 1.1619 0.766903 0.76212 0.762311 1.01519 1.01586 1.01567 0.708941 0.718421 0.708488 0.949069 0.951549 0.950552 0.683305 0.68913 0.687017 0.928562 0.921552 0.924703 0.680346 0.661418 0.670857 0.906179 0.893765 0.905518 0.662361 0.667335 0.662764 0.88921 0.896837 0.891899 0.655167 0.647187 0.65961 0.880588 0.875922 0.875046 0.658088 0.657059 0.649409 0.896176 0.877945 0.878919 0.660102 0.66623 0.669096 0.885672 0.887929 0.903709 0.668507 0.662626 0.665348 0.900881 0.88777 0.898911 0.671356 0.663868 0.666253 0.898376 0.903501 0.894525 0.66869 0.661135 0.674668 0.907855 0.890722 0.908125 0.679881 0.676565 0.685693 0.911493 0.913008 0.916571 0.701686 0.710458 0.722136 0.944949 0.955447 0.969611 0.755331 0.766806 0.760798 0.996208 1.01431 1.0132 0.92684 0.931749 0.924252 1.15943 1.16656 1.15655 
5 99995 1.13696 1.14252 1.13144 1.42697 1.43754 1.41823 0.922076 0.91517 0.917295 1.22892 1.22663 1.23181 0.85045 0.862109 0.849354 1.14458 1.14856 1.14465 0.817587 0.823133 0.822545 1.11528 1.10791 1.1121 0.811815 0.791849 0.79847 1.08936 1.07297 1.08548 0.789005 0.796032 0.789812 1.06311 1.07606 1.07168 0.779244 0.769501 0.782755 1.05644 1.05075 1.04808 0.78241 0.781157 0.774551 1.07164 1.0537 1.05296 0.784739 0.790826 0.797034 1.06003 1.06102 1.08548 0.794231 0.788016 0.792376 1.07544 1.06374 1.07821 0.799032 0.794388 0.792246 1.07636 1.0874 1.06873 0.801104 0.788179 0.802874 1.08983 1.0679 1.08898 0.814114 0.80557 0.818365 1.09515 1.09616 1.09957 0.841267 0.851705 0.864878 1.1395 1.14856 1.16852 0.905891 0.921758 0.916218 1.20208 1.22519 1.22552 1.12348 1.13549 1.12334 1.40834 1.42528 1.41207 
6 99994 1.32444 1.32503 1.31693 1.66824 1.67531 1.65643 1.06772 1.05746 1.06155 1.42767 1.42146 1.42986 0.982146 0.996916 0.979476 1.32419 1.33025 1.32533 0.940567 0.950169 0.947441 1.28841 1.28278 1.28453 0.932787 0.913579 0.91614 1.25807 1.23997 1.25045 0.906919 0.913567 0.906337 1.22479 1.24111 1.23662 0.892266 0.883036 0.895038 1.21499 1.21012 1.20739 0.897337 0.896231 0.891144 1.23491 1.21223 1.21266 0.896564 0.906956 0.915417 1.21965 1.22051 1.25387 0.909407 0.902787 0.910043 1.23334 1.22442 1.24149 0.917942 0.914423 0.908589 1.2405 1.25667 1.22823 0.924149 0.905264 0.922532 1.2588 1.231 1.25553 0.937171 0.922998 0.94111 1.26595 1.26479 1.26805 0.974336 0.980313 0.998202 1.32082 1.32867 1.35203 1.04459 1.06657 1.06293 1.38978 1.41969 1.42012 1.30991 1.32578 1.31108 1.63856 1.66381 1.65042 
7 99993 1.50069 1.50039 1.49305 1.89358 1.89963 1.87976 1.20625 1.19142 1.19982 1.61122 1.60213 1.61441 1.10538 1.12246 1.10076 1.49337 1.49799 1.49422 1.05633 1.0681 1.06168 1.44816 1.44438 1.44504 1.04726 1.02692 1.02654 1.41546 1.39678 1.40657 1.0162 1.02169 1.015 1.37648 1.39736 1.3899 0.997892 0.989746 0.999511 1.36289 1.3572 1.3541 1.00341 1.00248 0.998466 1.38561 1.35871 1.362 1.00172 1.01454 1.02403 1.36834 1.37112 1.40894 1.01436 1.01125 1.01891 1.37874 1.37391 1.39101 1.03075 1.02607 1.01651 1.39162 1.41274 1.37626 1.03831 1.01621 1.03418 1.41651 1.38241 1.41098 1.05221 1.03404 1.05473 1.42501 1.41851 1.42517 1.09939 1.10177 1.12272 1.49004 1.49525 1.52217 1.17716 1.20549 1.20245 1.56561 1.60001 1.60258 1.4858 1.50339 1.48907 1.85283 1.887 1.87728 
8 99992 1.66864 1.66806 1.66014 2.104 2.11185 2.09113 1.33928 1.31775 1.3319 1.78427 1.77449 1.79043 1.22274 1.2395 1.21857 1.65078 1.65415 1.6543 1.16734 1.17828 1.1699 1.59699 1.59586 1.59579 1.15466 1.13324 1.13235 1.56231 1.54168 1.55456 1.12093 1.12523 1.11944 1.52095 1.54229 1.53324 1.09803 1.08988 1.098 1.50144 1.49609 1.49193 1.10213 1.10168 1.09741 1.52553 1.49756 1.5 1.10347 1.11628 1.12613 1.50657 1.51236 1.55352 1.11429 1.11359 1.12007 1.5155 1.51585 1.52961 1.13742 1.13011 1.11818 1.5327 1.55894 1.51759 1.14559 1.12036 1.13998 1.56319 1.52621 1.55778 1.16119 1.1393 1.16131 1.57404 1.56061 1.57417 1.21701 1.21652 1.24317 1.65043 1.65031 1.68266 1.30354 1.33672 1.33432 1.73334 1.76976 1.77429 1.6537 1.67263 1.65729 2.05719 2.09838 2.09033 
9 99991 1.82925 1.8266 1.81942 2.30177 2.31122 2.29031 1.4667 1.44031 1.4584 1.94866 1.93643 1.95787 1.33725 1.35164 1.33003 1.80433 1.80041 1.80416 1.27214 1.28444 1.27454 1.73651 1.7388 1.73876 1.25604 1.23538 1.23216 1.6999 1.67998 1.69518 1.21874 1.22255 1.2176 1.65468 1.67706 1.66886 1.19327 1.18591 1.19027 1.63348 1.63 1.6216 1.19572 1.19706 1.19228 1.65584 1.63015 1.62987 1.20019 1.21126 1.22334 1.63835 1.64312 1.68932 1.20983 1.2106 1.21607 1.64453 1.65015 1.65992 1.2395 1.2303 1.21639 1.66637 1.69492 1.65431 1.24695 1.21886 1.23999 1.70108 1.66289 1.69725 1.26491 1.23883 1.26152 1.71636 1.69618 1.71397 1.32909 1.3266 1.35957 1.80193 1.7974 1.83688 1.4253 1.46227 1.46081 1.89409 1.92653 1.93556 1.81287 1.83338 1.82001 2.24965 2.29948 2.29515 
10 99990 1.98335 1.97927 1.97158 2.49013 2.49984 2.4793 1.58839 1.55897 1.58052 2.10567 2.08936 2.11809 1.44828 1.45802 1.43864 1.95159 1.93686 1.94599 1.37307 1.38475 1.37321 1.86702 1.87351 1.87435 1.35208 1.33394 1.32794 1.82873 1.81073 1.82886 1.31454 1.31448 1.30974 1.78393 1.80268 1.79594 1.28466 1.27802 1.2789 1.75797 1.75778 1.74527 1.28523 1.2876 1.28352 1.7787 1.75501 1.75467 1.2915 1.30057 1.3158 1.76592 1.76739 1.81607 1.30064 1.304 1.30813 1.76539 1.77656 1.78577 1.33624 1.32574 1.31274 1.79378 1.82454 1.78589 1.34379 1.31531 1.33671 1.83098 1.79382 1.83027 1.36572 1.33519 1.35897 1.85154 1.82726 1.84754 1.43631 1.43148 1.47228 1.94647 1.93795 1.98776 1.54429 1.57984 1.58257 2.05023 2.07594 2.09018 1.9671 1.99057 1.97881 2.43352 2.49151 2.49159 
11 99989 2.13148 2.12366 2.11858 2.67126 2.67897 2.65968 1.70272 1.67474 1.69729 2.25409 2.23926 2.27001 1.55373 1.55983 1.54117 2.09042 2.06831 2.07963 1.46785 1.48122 1.46691 1.99125 2.00075 2.00173 1.44338 1.42807 1.42242 1.95009 1.93767 1.95582 1.40675 1.40324 1.39785 1.90861 1.92222 1.91515 1.37199 1.36773 1.36468 1.87679 1.88037 1.86246 1.37117 1.37295 1.37081 1.89387 1.87205 1.87548 1.37898 1.38764 1.40372 1.88823 1.88579 1.93548 1.38761 1.39226 1.39659 1.87996 1.89753 1.90523 1.42639 1.41657 1.40836 1.91535 1.9485 1.91056 1.43782 1.40856 1.43045 1.95605 1.91744 1.95597 1.46241 1.42946 1.4541 1.98147 1.9531 1.97419 1.53902 1.53249 1.58151 2.08098 2.0725 2.13259 1.65979 1.6903 1.69798 2.20076 2.21975 2.23913 2.11732 2.14285 2.13124 2.60987 2.67672 2.68064 
12 99988 2.27618 2.26349 2.26293 2.84471 2.85021 2.83303 1.81491 1.78684 1.80751 2.39521 2.38252 2.41543 1.65563 1.65899 1.64097 2.22195 2.19575 2.2079 1.56011 1.57433 1.55597 2.11211 2.12153 2.12265 1.53069 1.52029 1.51253 2.06456 2.05936 2.07534 1.49698 1.48995 1.48197 2.02877 2.0387 2.02636 1.45561 1.45438 1.44586 1.98793 1.99755 1.97386 1.45392 1.45594 1.45343 2.00333 1.98383 1.99267 1.46207 1.47092 1.48767 2.0033 1.99895 2.05028 1.47121 1.47776 1.4801 1.98925 2.01358 2.01707 1.5115 1.50552 1.4997 2.02954 2.0684 2.02823 1.52985 1.49663 1.51735 2.07263 2.03789 2.07613 1.55432 1.52107 1.54562 2.10429 2.07345 2.09234 1.6392 1.62926 1.68723 2.2069 2.19911 2.2733 1.77157 1.79918 1.80687 2.34482 2.36049 2.38131 2.26424 2.29001 2.27828 2.78345 2.85569 2.86214 
13 99987 2.416 2.39847 2.4033 3.01019 3.01459 3.00203 1.92299 1.896 1.91512 2.53101 2.51873 2.55339 1.75412 1.7547 1.7365 2.3474 2.31925 2.33126 1.64972 1.66435 1.64282 2.23025 2.23745 2.23619 1.61393 1.6084 1.59804 2.17456 2.17629 2.18791 1.5837 1.57347 1.56165 2.14434 2.15088 2.13073 1.53696 1.53724 1.52321 2.09387 2.11043 2.08084 1.53481 1.53603 1.53365 2.10721 2.09165 2.10553 1.54168 1.55221 1.56813 2.11461 2.10689 2.16044 1.55187 1.55959 1.56101 2.09391 2.12431 2.12351 1.59227 1.59005 1.5872 2.14076 2.18292 2.14069 1.61857 1.58284 1.6026 2.18319 2.15326 2.19061 1.64239 1.60848 1.63252 2.22033 2.18978 2.20909 1.73628 1.72225 1.79017 2.32911 2.32317 2.40923 1.87801 1.90436 1.91266 2.48146 2.49611 2.51481 2.40572 2.43305 2.42238 2.95445 3.02875 3.03626 
14 99986 2.55128 2.5323 2.54014 3.17 3.17505 3.16352 2.03109 2.00145 2.02023 2.66301 2.64957 2.68775 1.84999 1.84569 1.82953 2.47236 2.43976 2.45312 1.73706 1.75065 1.72708 2.34418 2.35028 2.34695 1.69574 1.69319 1.6792 2.28031 2.28713 2.29061 1.66498 1.65568 1.64047 2.25509 2.25915 2.23272 1.61293 1.61669 1.59859 2.19618 2.21908 2.1846 1.61427 1.61365 1.61202 2.20912 2.19289 2.21285 1.61855 1.63165 1.64738 2.22038 2.20685 2.2662 1.63018 1.63911 1.63989 2.19164 2.2321 2.22756 1.6695 1.67226 1.67003 2.24753 2.29072 2.24979 1.70179 1.66611 1.68717 2.28775 2.26586 2.30048 1.72975 1.6924 1.71727 2.33364 2.30235 2.32112 1.83076 1.81222 1.89117 2.45003 2.4412 2.54213 1.98286 2.00716 2.01506 2.61195 2.62461 2.64313 2.54328 2.57334 2.56279 3.11995 3.19628 3.20265 
15 99985 2.67928 2.66637 2.67379 3.32277 3.33215 3.31896 2.13601 2.10467 2.12588 2.79251 2.77703 2.82057 1.9439 1.93622 1.91996 2.59478 2.55527 2.5709 1.82209 1.83234 1.80893 2.45298 2.45816 2.45237 1.7754 1.77466 1.75551 2.38244 2.39311 2.39046 1.74385 1.73505 1.71626 2.3633 2.36294 2.33306 1.68549 1.6926 1.67354 2.29458 2.32427 2.28531 1.69052 1.68746 1.68667 2.30683 2.28962 2.31499 1.69344 1.70644 1.72467 2.3221 2.30236 2.36688 1.70448 1.71678 1.71597 2.28682 2.33365 2.32851 1.74394 1.75075 1.74964 2.34711 2.39666 2.35846 1.78208 1.74656 1.77026 2.39006 2.37325 2.40872 1.81623 1.77142 1.80123 2.44372 2.40847 2.42991 1.92268 1.90231 1.99116 2.56674 2.55283 2.66828 2.08636 2.10922 2.11407 2.73868 2.74963 2.76755 2.67819 2.71054 2.70075 3.27887 3.36257 3.36493 
