# t rg re s3 s4 s6
100.0 4.310058 12.606860 5.655034397921261 4.665344704242596 4.761348509934098
200.0 5.498809 15.366006 5.893632655933901 5.37667479251724 4.833725380465483
300.0 5.071511 14.975956 5.912051515045235 5.374929702332505 5.423663802779095
400.0 4.855394 16.076633 5.940630987889645 5.114225149305481 5.399328822503909
500.0 5.520680 15.903446 6.886171748701539 5.897481984266582 3.949879391243987
600.0 3.977322 6.797284 5.784594893481675 4.702324498770327 4.924670314350594
700.0 5.421545 14.013441 6.091238051481977 5.490712342826506 4.101660326076589
800.0 5.322185 16.274268 6.107260488492217 5.390976958301266 4.871548305920999
900.0 4.956773 14.529225 6.343355493973753 5.186318124980633 5.6733349934509745
1000.0 4.298159 12.341690 4.971886614591932 4.366785782370818 4.6279942473314994
1100.0 3.187954 9.494246 4.796253134210742 3.821898666789032 5.70607701939684
1200.0 4.517440 12.682937 5.615775338232681 4.977319390594904 4.7515858823928205
1300.0 4.610549 13.789806 5.726655098017591 4.8877517746154915 4.9945047182550955
1400.0 5.226198 15.324697 6.1683604725452765 5.206588445239849 4.796234181595721
1500.0 4.626426 14.830200 6.205331877328769 5.122534194584935 5.5283809543463995
1600.0 4.492956 11.471718 5.865553850379188 5.029228009368036 5.11911917036734
1700.0 5.247794 15.697478 6.441676101529247 5.406837821345723 5.162948528308638
1800.0 4.890658 13.191362 6.38983369149052 5.335749677069313 5.594687265217434
1900.0 5.268299 16.191926 6.140205617309547 5.410965164652181 4.62765519537008
2000.0 5.071462 14.581861 6.393448647857226 5.364693794367966 5.255610552173089
2100.0 4.024492 11.394433 4.942874138948717 4.221459975721181 5.000298193329758
2200.0 5.369368 15.237264 6.785611492307852 5.8442711007127635 5.363578732984125
2300.0 4.369100 14.308694 5.6272404199200015 4.786408620440485 5.042434604023438
2400.0 4.686222 15.523913 5.860758961327683 5.044793691249419 4.9359868438008805
2500.0 5.454907 17.235758 6.034866988588518 5.51076102568091 5.231368906324977
2600.0 5.144001 14.061252 6.0497026785399735 5.384230649042012 5.2166431775434905
2700.0 4.523762 11.949252 5.7243050865555665 4.954641214117488 4.679651263617689
2800.0 4.703114 15.912692 5.7027149746012835 4.892916858582366 4.648371888305388
2900.0 5.302610 13.388296 6.314912473663935 5.658024294506725 4.770525298936492
3000.0 4.672984 12.375838 5.653514387970908 5.019263807808242 5.387426278512765
3100.0 4.398698 13.569536 5.808865339956278 4.926332940799284 4.8494783695003045
3200.0 5.221586 16.013889 6.0747525787537855 5.434709655575119 5.070472367397305
3300.0 5.685142 17.813340 6.596182039533774 5.778800891903421 5.2307034851353915
3400.0 5.003864 13.160884 6.317859286942133 5.394337664003727 5.654970999466546
3500.0 4.799323 13.835623 6.266252856432997 5.354931729819943 4.571133978686189
3600.0 4.478378 14.039077 6.469342430828375 5.263827032338582 5.522971042263241
3700.0 4.971685 15.149739 6.045237628840682 5.356920015524305 4.492955497838255
3800.0 5.092607 15.344886 6.5247260848016335 5.54023453707834 5.275574823634712
3900.0 4.329221 9.721439 5.749758377703575 4.838648764988329 5.149905546926439
4000.0 4.076466 11.774241 5.665843440178484 4.647744032567295 4.787149098551188
4100.0 4.709857 12.495156 6.1911826416542315 5.30200205216079 4.90561401266857
4200.0 4.492829 12.997942 5.7649785853884286 4.874463222408716 5.398830273860246
4300.0 4.267295 12.365976 5.6818426905097885 4.740714806119063 4.974989369145069
4400.0 4.501182 9.944342 5.729065221668214 4.828852719683523 5.256952469155427
4500.0 4.603939 11.038915 5.978226738496609 5.016853724980312 4.880133196700928
4600.0 4.080708 11.035878 5.417917379078761 4.485121021974813 4.5125780032694705
4700.0 3.772323 9.293055 5.0114268316046955 4.266010008276531 4.121403336071803
4800.0 4.684483 12.994419 5.842021626261758 5.092748681498926 4.480214357977057
4900.0 4.296511 12.092344 5.879082122862376 4.9343305670577395 5.496672756900498
5000.0 4.264159 12.535166 5.531775739061493 4.834770830811127 4.611081405838791
5100.0 4.706103 14.905422 5.912410423510816 5.016589224361074 5.613146774267334
5200.0 5.264891 15.065299 5.936245516591302 5.326254995078378 5.348405165994623
5300.0 4.370944 10.388597 5.650718338384557 4.691188556136436 4.949521638719206
5400.0 4.134929 10.528468 5.234063562122004 4.423195929096322 4.9805003512435695
5500.0 4.247087 10.215185 5.691115440865531 4.705469129862736 5.0589778730940465
5600.0 5.132291 15.843320 6.240908440487478 5.47477648855016 5.633499973812623
5700.0 4.465001 12.925593 5.365197359868087 4.814745537644457 5.246788729512151
5800.0 5.256848 15.570725 6.244302928316742 5.552480921391063 5.448551884817315
5900.0 5.675486 17.279834 6.967119950678011 5.866244812575633 5.4054948753239405
6000.0 5.047403 13.210549 5.939085616808406 5.334424030549967 5.188246797794312
6100.0 4.496202 11.388709 4.957511847798703 4.456293016108972 4.304203512374152
6200.0 4.598820 13.271429 5.656172272567313 4.885595576259462 4.244118090621454
6300.0 5.559912 16.819827 6.159207252846517 5.718983708194207 5.615505184397095
6400.0 4.627227 14.557080 5.945609436750739 5.004901322995409 4.702562722835732
6500.0 4.173311 11.563829 5.6877407481766715 4.756732387517966 5.016758794317815
6600.0 3.621621 10.237936 5.000651473497627 4.1696872879771645 5.475377378514468
6700.0 3.723231 10.886855 5.067473749139243 4.227998069679589 4.88233569352376
6800.0 3.866727 11.187221 5.094122920265717 4.435723121238621 5.000248151163708
6900.0 5.040693 15.496968 5.820010081422266 5.269454048060211 4.982864897312154
7000.0 5.696305 19.064944 5.741127398433311 5.5074221734161215 4.917725603236259
7100.0 5.693007 17.466854 6.942841601795049 5.894536416364281 4.8289230163142385
7200.0 5.098324 15.456358 5.822209256445635 5.2168590610666445 5.258355602780941
7300.0 5.378244 18.309006 6.358843819469635 5.4691508850766475 4.67089262543591
7400.0 5.338724 16.856519 6.058350213970062 5.431762799177697 5.06801187369327
7500.0 4.546073 11.613593 5.871242875612706 5.078165981628062 5.227277861916898
7600.0 4.833208 13.779085 5.843679009614749 5.032056625940032 5.108539869648613
7700.0 5.325388 16.788367 6.332332405610468 5.637441117666244 4.6568135996672
7800.0 5.246174 14.025188 5.972559056280488 5.3723832854190166 4.255749420218316
7900.0 4.829856 13.762968 5.468667988724342 5.002794357685542 4.176098915316828
8000.0 4.108808 9.345927 5.889094161317992 4.827786780568077 4.566924821492997
8100.0 4.302149 12.339308 5.484335382272173 4.802748350773662 4.611557909572622
8200.0 5.764055 14.883977 6.472292255491247 5.9189949938889415 5.1981054798225275
8300.0 4.795358 9.339902 5.858782018510916 5.070998411134572 5.144627368330962
8400.0 4.928307 15.738221 5.4164916960296985 4.890755817689301 5.50762833264066
8500.0 5.164526 17.410726 6.645781436090585 5.603414923990117 5.532436963638237
8600.0 4.350912 6.394108 5.429155300701107 4.782702376502359 4.835583718274996
8700.0 3.978116 10.583836 5.858726220653556 4.768638294414169 4.673571531054827
8800.0 3.872173 6.871632 5.505740142580334 4.607808685703889 5.16810009778269
8900.0 3.967283 10.933505 5.526754159078469 4.505956556459299 5.05372206026539
9000.0 4.558778 12.412646 5.950544656691853 5.100050422914095 4.586896450171563
9100.0 4.891050 14.581605 5.93047453267384 5.152434938657678 5.43848833960804
9200.0 4.814781 14.783515 5.871351154206004 5.096818191683101 4.93809515392939
9300.0 5.064025 14.428997 6.162979541681036 5.382297936329338 4.827900399214056
9400.0 5.525766 15.175378 6.755887179807347 5.637873061478827 5.430813573698667
9500.0 4.867565 14.429546 5.997202111024307 5.047100031842377 5.30010060675564
9600.0 5.696611 17.559341 6.627396517263272 5.876421136643283 5.418303317072141
9700.0 4.295221 12.451238 5.798377421497817 4.974978914178031 4.5369767923313145
9800.0 4.872587 14.589128 6.206621914719323 5.206795631523277 4.79358002870423
9900.0 4.351258 11.377831 5.383393135709025 4.592664142660658 5.387833676682101
10000.0 5.226195 15.910469 6.3780241118592595 5.567066371817685 4.868309075860036
