# t backbone all sidechains
100.0 4.974151 112.141276 4.499018
200.0 4.803716 -nan 4.746027
300.0 5.399546 80.483965 5.293703
400.0 4.933755 68.769411 4.479902
500.0 4.863596 85.410373 5.029464
600.0 4.904925 -nan 4.803318
700.0 4.690474 -nan 4.898855
800.0 5.012494 90.816986 5.081865
900.0 4.059250 82.238414 4.239630
1000.0 4.446734 68.965309 4.485053
1100.0 4.016401 85.653964 3.919914
1200.0 4.658852 -nan 4.484582
1300.0 5.129248 72.774080 5.061749
1400.0 5.229175 71.682014 5.177451
1500.0 5.070819 72.858060 5.253352
1600.0 4.570741 -nan 4.660513
1700.0 5.028681 -nan 4.932172
1800.0 4.869752 -nan 4.772879
1900.0 4.633356 72.083387 4.635491
2000.0 3.899859 73.329647 4.054568
2100.0 4.346742 79.180924 4.311882
2200.0 3.515419 72.026623 3.859205
2300.0 3.011259 74.247474 3.668537
2400.0 4.062298 214.072004 4.485718
2500.0 4.249650 -nan 4.395543
2600.0 4.933227 74.562442 4.916076
2700.0 4.817828 85.655859 4.472837
2800.0 4.476760 -nan 4.654314
2900.0 4.386938 -nan 4.539412
3000.0 4.054978 80.924292 4.305625
3100.0 3.399826 75.072844 3.500116
3200.0 4.192893 75.736697 4.469240
3300.0 4.637685 77.494194 4.550505
3400.0 3.775920 77.369429 4.026941
3500.0 3.720180 77.445862 4.008721
3600.0 3.226939 78.317304 4.118755
3700.0 4.606089 75.951547 4.277725
3800.0 4.632449 75.631955 4.843375
3900.0 4.388080 78.957588 4.508374
4000.0 5.010264 -nan 5.072290
4100.0 4.507880 -nan 4.396334
4200.0 4.959826 88.700138 4.848451
4300.0 4.495708 87.600333 4.581734
4400.0 5.235917 -nan 5.014014
4500.0 3.604920 78.321565 3.721251
4600.0 4.006629 -nan 4.042708
4700.0 4.838762 78.000679 4.756722
4800.0 4.272020 77.866636 4.282521
4900.0 4.753000 85.940641 4.331530
5000.0 5.112818 96.556148 4.772576
5100.0 5.157565 105.130730 4.913781
5200.0 4.636331 79.699245 4.778299
5300.0 4.229245 78.722534 4.505697
5400.0 3.220971 77.692767 3.502298
5500.0 4.168108 84.738755 4.386534
5600.0 4.924506 79.993528 4.653946
5700.0 4.645571 81.417635 4.509112
5800.0 4.543819 81.166967 4.217612
5900.0 4.396556 -nan 4.659419
6000.0 3.816737 80.660921 3.951960
6100.0 4.237691 -nan 4.456078
6200.0 5.014093 -nan 4.653951
6300.0 4.810650 -nan 4.796200
6400.0 4.639715 101.381864 4.860713
6500.0 4.736577 -nan 5.050421
6600.0 4.608460 -nan 4.574584
6700.0 3.671709 -nan 3.784784
6800.0 4.175222 -nan 4.152431
6900.0 4.644384 -nan 4.573339
7000.0 5.239779 -nan 5.111194
7100.0 4.601543 84.955717 4.445588
7200.0 5.020028 86.304210 4.668314
7300.0 4.665010 86.126570 4.911870
7400.0 5.028222 86.666799 4.876838
7500.0 4.250083 85.262202 4.717780
7600.0 4.071286 84.681302 4.322798
7700.0 3.423572 82.132743 4.190083
7800.0 4.407718 85.093959 4.429709
7900.0 4.429071 85.536792 4.544789
8000.0 5.026360 83.997730 4.563773
8100.0 4.008880 83.179924 4.165994
8200.0 4.487719 85.879666 4.098081
8300.0 4.913885 -nan 4.965841
8400.0 4.044684 103.019820 4.023677
8500.0 4.937614 100.529453 4.798721
8600.0 4.803432 -nan 4.700746
8700.0 5.008062 -nan 5.005159
8800.0 4.479834 90.688771 4.427238
8900.0 4.444549 92.610863 4.558565
9000.0 3.842367 93.472974 4.005716
9100.0 3.645834 -nan 4.338710
9200.0 4.737371 -nan 4.850404
9300.0 4.507237 91.199670 4.659814
9400.0 2.988784 -nan 4.048251
9500.0 4.349360 89.035780 4.559845
9600.0 4.719634 -nan 4.502019
9700.0 4.539020 -nan 4.560828
9800.0 4.122495 -nan 4.553631
9900.0 4.028353 92.267213 3.895661
10000.0 4.530693 108.474869 4.545189
10100.0 5.053674 88.427473 4.952520
10200.0 4.043736 -nan 4.008646
10300.0 4.319276 88.386224 4.367820
10400.0 3.504541 88.741996 3.871614
10500.0 4.807908 88.049913 4.653785
10600.0 3.605089 91.106183 3.794609
10700.0 4.777178 91.690259 4.876377
10800.0 5.078378 89.478013 5.144627
10900.0 3.469738 90.081652 3.743037
11000.0 4.611132 91.230831 4.262608
11100.0 4.242309 91.311642 4.535108
11200.0 4.363352 89.097394 4.221198
11300.0 5.299229 90.711925 5.113387
11400.0 3.093417 101.980611 4.111930
11500.0 3.824438 -nan 3.957132
11600.0 4.542426 89.495880 4.387784
11700.0 4.171401 89.072103 4.391941
11800.0 5.470874 -nan 5.110996
11900.0 4.050396 -nan 4.429024
12000.0 4.581927 -nan 4.544902
12100.0 5.395537 105.996861 5.014956
12200.0 5.285494 -nan 5.055742
12300.0 3.662984 108.504644 3.935183
12400.0 4.995619 109.616961 5.109139
12500.0 5.017566 95.514157 4.762910
12600.0 4.949405 -nan 4.802143
12700.0 4.430510 -nan 4.498662
12800.0 4.767368 -nan 4.772039
12900.0 4.760346 -nan 4.456276
13000.0 4.400209 -nan 4.490543
13100.0 4.235841 -nan 4.355386
