# t backbone all sidechains
100.0 3.665304 -nan 3.568943
200.0 3.784493 85.164033 3.619903
300.0 4.167195 68.732257 4.124749
400.0 3.873032 68.824035 3.906257
500.0 4.195887 68.170561 4.181078
600.0 4.663252 -nan 4.605265
700.0 4.984081 75.837355 4.753803
800.0 3.929058 -nan 4.247501
900.0 3.136124 68.614431 3.278742
1000.0 4.216040 79.259519 4.017346
1100.0 3.876087 68.263825 3.899317
1200.0 4.374606 68.567574 4.373980
1300.0 4.995020 67.756314 4.632339
1400.0 4.277309 68.106267 4.396728
1500.0 4.970051 67.888646 4.764783
1600.0 4.633607 -nan 4.242850
1700.0 4.184302 112.091279 4.025539
1800.0 3.227846 -nan 3.456422
1900.0 2.906731 70.422881 3.442679
2000.0 4.704976 70.392062 4.639016
2100.0 3.820030 74.468234 3.955833
2200.0 4.453306 72.022560 4.340310
2300.0 4.477996 -nan 4.390927
2400.0 4.543630 -nan 4.239837
2500.0 4.972919 72.738967 4.869226
2600.0 3.521121 -nan 3.679177
2700.0 4.261116 -nan 4.267004
2800.0 4.229774 -nan 4.219003
2900.0 3.086810 -nan 3.386601
3000.0 3.928695 inf 4.022983
3100.0 4.472202 73.523919 4.236281
3200.0 3.748873 73.577047 3.789264
3300.0 3.533989 74.986289 3.593554
3400.0 3.413377 -nan 3.620118
3500.0 3.129004 -nan 3.344081
3600.0 3.725886 -nan 3.598285
3700.0 3.659902 76.206193 3.621460
3800.0 4.265181 83.275662 3.942928
3900.0 3.871815 -nan 3.942902
4000.0 3.573657 -nan 3.636967
4100.0 3.327792 77.253112 3.495686
4200.0 4.278566 76.952401 4.498191
4300.0 4.006906 -nan 4.199179
4400.0 4.069963 -nan 4.219364
4500.0 4.073011 79.341618 4.105102
4600.0 3.914672 80.319189 3.683290
4700.0 3.559309 81.335568 3.679448
4800.0 3.601437 inf 3.669491
4900.0 4.535295 -nan 4.511766
5000.0 4.659682 -nan 4.579874
5100.0 4.115381 -nan 4.113713
5200.0 2.974751 78.542749 3.217380
5300.0 4.161851 79.666255 4.259638
5400.0 4.061607 -nan 3.937349
5500.0 4.506483 77.077488 4.462235
5600.0 4.226989 79.203012 4.257121
5700.0 3.640633 77.706982 3.765116
5800.0 2.785592 77.598924 2.963520
5900.0 3.535732 79.241065 3.268743
6000.0 4.626666 80.794617 4.460084
6100.0 4.238824 80.898785 4.348913
6200.0 4.943492 81.667905 4.808592
6300.0 3.603358 83.084062 3.658784
6400.0 3.498936 81.897008 3.859967
6500.0 3.893922 82.456413 4.103618
6600.0 4.264660 82.622618 4.132533
6700.0 3.995093 82.501996 4.100866
6800.0 4.131539 83.560872 4.293415
6900.0 4.076809 82.912109 3.848593
7000.0 3.705626 82.095107 3.810925
7100.0 2.880105 82.122140 3.368548
7200.0 3.451473 82.578076 3.324152
7300.0 3.815468 81.993807 3.780415
7400.0 2.729716 81.817643 3.115142
7500.0 3.915242 81.774547 4.207645
7600.0 3.442785 81.160470 3.851598
7700.0 3.957742 -nan 3.803697
7800.0 4.601806 83.013554 4.330357
7900.0 4.934657 82.433412 4.741747
8000.0 3.718255 -nan 3.889338
8100.0 4.174977 -nan 3.974228
8200.0 3.929827 109.344657 3.664146
8300.0 5.024725 inf 4.940873
8400.0 3.964429 109.237258 4.077301
8500.0 4.076453 83.019056 4.047981
8600.0 4.338931 -nan 4.190856
8700.0 3.879738 inf 3.880658
8800.0 2.858966 -nan 3.221473
8900.0 3.121740 -nan 3.269734
9000.0 3.335857 -nan 3.546162
9100.0 3.500178 -nan 3.605567
9200.0 3.371702 107.566378 3.610163
9300.0 3.365521 83.256738 3.332959
9400.0 2.650960 -nan 2.877051
9500.0 3.921071 84.143631 3.996051
9600.0 3.761693 82.593184 3.856110
9700.0 3.124682 117.137849 3.479484
9800.0 3.281052 81.444370 3.373473
9900.0 3.357693 81.789395 3.719823
10000.0 4.681857 116.901630 4.664543
10100.0 4.521651 101.890148 4.384972
10200.0 3.800518 117.440397 3.838094
10300.0 3.398308 116.558525 3.766807
10400.0 4.542596 82.216353 4.232664
10500.0 3.749575 82.687033 3.913229
10600.0 4.339421 -nan 4.047198
10700.0 4.020180 84.006734 4.083053
10800.0 2.655581 82.792161 3.100821
10900.0 4.637227 83.415052 4.409337
11000.0 5.023647 82.727745 5.064206
11100.0 3.615580 96.835329 3.765618
11200.0 3.749995 inf 3.656010
11300.0 3.465542 83.432402 3.810273
11400.0 3.667129 -nan 3.597409
11500.0 2.951529 inf 3.208860
11600.0 4.319985 84.414306 4.345117
11700.0 3.338896 85.218522 3.512478
11800.0 3.664744 inf 3.916766
11900.0 4.189516 87.352366 4.317757
12000.0 5.016872 87.166061 4.806962
12100.0 4.638582 88.337081 4.857460
12200.0 2.912405 86.976230 3.003527
12300.0 2.718701 86.602419 3.346226
12400.0 3.505631 86.825798 3.592884
12500.0 2.978635 86.882298 3.331621
12600.0 2.984854 86.916489 3.244849
12700.0 4.510438 86.476412 4.345064
12800.0 3.932839 87.737617 3.997139
12900.0 4.137762 86.946283 4.113332
13000.0 3.661519 88.199994 4.032266
13100.0 4.333791 88.048405 4.252275
13200.0 4.388174 86.811501 4.334736
13300.0 3.943093 84.856217 4.032698
13400.0 3.590071 86.447653 3.716105
13500.0 3.667387 88.150020 3.789479
13600.0 3.817813 106.499483 4.137426
13700.0 3.297808 107.142317 3.517415
13800.0 4.720411 87.106375 4.754921
13900.0 4.337509 89.074580 4.307465
14000.0 4.218288 93.349313 4.221394
14100.0 3.441084 92.409864 3.619153
14200.0 4.378935 91.223695 4.362554
14300.0 4.390387 92.590704 4.063552
14400.0 3.219983 inf 3.410483
14500.0 3.871004 94.188733 3.928003
14600.0 3.752847 93.328275 3.939324
14700.0 4.512635 94.518229 4.236594
14800.0 3.830948 94.466493 3.949863
14900.0 3.986390 95.601694 3.999093
15000.0 3.105650 inf 3.159991
15100.0 3.557317 94.208486 3.676981
15200.0 5.113296 7207.610277 4.926696
15300.0 3.367494 96.301361 3.688515
15400.0 2.828975 95.771631 3.222094
15500.0 4.394097 inf 4.495033
15600.0 3.960474 inf 4.221627
15700.0 4.088955 94.738659 3.894105
15800.0 2.824003 95.925911 2.954244
15900.0 3.159097 95.936291 3.177445
16000.0 3.453403 95.184715 3.375452
16100.0 3.609703 94.387778 3.923555
16200.0 3.891656 112.294643 3.844555
16300.0 2.612020 112.717199 2.875002
16400.0 3.426877 114.107933 3.774589
16500.0 3.455008 114.584572 3.657752
16600.0 3.193790 94.628004 3.239987
16700.0 4.796291 118.446328 4.563453
16800.0 4.797407 117.105569 4.839065
16900.0 5.047403 128.289599 4.959501
17000.0 4.232839 117.729484 4.243550
17100.0 5.287342 120.076527 5.099920
17200.0 3.965588 125.503411 4.196305
17300.0 4.188399 127.104106 4.199638
17400.0 4.895880 129.559696 4.721470
17500.0 4.923130 129.725696 4.833203
17600.0 4.453577 128.434931 3.999768
17700.0 4.691017 131.201416 4.703687
17800.0 4.321544 130.958199 4.475741
17900.0 3.879729 133.498345 4.008371
18000.0 5.073633 inf 4.882208
18100.0 5.086884 inf 4.907571
18200.0 3.952138 inf 4.114926
18300.0 3.819500 inf 3.666010
18400.0 3.868708 inf 3.916713
18500.0 3.902770 inf 3.996712
18600.0 4.546450 inf 4.503475
18700.0 3.978885 inf 3.986996
18800.0 4.601786 inf 4.407332
18900.0 4.230234 inf 4.392230
19000.0 4.493528 inf 4.434470
19100.0 4.065770 inf 4.034609
19200.0 3.829363 inf 4.061420
19300.0 4.203525 inf 4.207038
19400.0 3.825437 inf 3.548696
19500.0 3.039815 inf 3.226513
19600.0 3.936002 inf 3.956766
19700.0 3.198774 inf 3.150189
19800.0 3.522019 inf 3.587957
19900.0 4.184659 inf 4.141162
20000.0 2.878454 inf 3.257372
20100.0 3.547715 -nan 3.446006
20200.0 4.157434 -nan 4.066783
20300.0 4.531192 -nan 4.426303
20400.0 4.184246 98.510896 3.968061
20500.0 3.539873 98.196479 3.630766
20600.0 5.119519 99.002626 4.948150
20700.0 4.159340 99.484113 4.019092
20800.0 3.275642 100.469568 3.346416
20900.0 3.127179 100.771038 3.501276
21000.0 3.353562 100.380595 3.512114
21100.0 3.961439 99.131759 4.221983
21200.0 3.488477 100.838673 3.647004
21300.0 4.580269 101.841000 4.544645
21400.0 4.321169 101.178592 4.266939
21500.0 3.268056 102.524525 3.597621
21600.0 4.643782 100.092451 4.272888
21700.0 2.872230 100.563860 3.293065
21800.0 4.015797 101.790056 4.043946
21900.0 3.306448 101.468644 3.421470
22000.0 4.628368 8851.889312 4.451661
22100.0 5.167976 -nan 5.024614
22200.0 4.574314 -nan 4.358291
22300.0 3.425982 -nan 3.946951
22400.0 4.457469 -nan 4.565523
22500.0 3.380226 121.618160 3.439723
22600.0 4.549525 105.074437 4.284051
22700.0 4.817261 104.992488 4.672049
22800.0 3.920434 125.749729 4.095618
22900.0 4.510779 105.010172 4.676181
23000.0 4.831438 -nan 4.552553
23100.0 3.248148 157.396390 3.470816
23200.0 3.821333 156.323609 4.016800
23300.0 3.981268 -nan 3.871516
23400.0 2.854367 -nan 3.263391
23500.0 3.439676 -nan 3.652744
23600.0 3.648082 105.045122 3.686457
23700.0 4.115959 105.846487 4.256412
23800.0 4.210700 138.355126 4.137474
23900.0 3.339901 105.747181 3.519909
24000.0 4.369944 112.308655 4.396092
24100.0 3.600963 111.769923 3.604424
24200.0 4.149844 -nan 4.344963
24300.0 3.928511 103.300700 4.108697
24400.0 4.956460 102.324254 4.976308
24500.0 3.925390 102.959399 4.209099
24600.0 3.647316 102.975494 3.756780
24700.0 4.245496 103.405865 4.214051
24800.0 4.091603 -nan 4.256528
24900.0 3.272650 134.988914 3.301968
25000.0 5.132181 -nan 4.893179
25100.0 4.582791 -nan 4.358972
25200.0 4.626728 948.132015 4.464713
25300.0 4.689965 515.350916 4.643033
25400.0 4.873387 504.246968 4.599631
25500.0 4.580937 392.840477 4.508152
25600.0 3.319705 -nan 3.877569
25700.0 3.304521 -nan 3.534753
25800.0 2.636169 -nan 3.006658
25900.0 3.163933 -nan 3.507557
26000.0 3.741580 -nan 3.604509
26100.0 3.592373 137.616972 3.558628
26200.0 4.528950 138.645923 4.498873
26300.0 5.268937 137.823579 5.084098
26400.0 4.614819 138.658123 4.547185
26500.0 4.096693 208.216454 4.138703
26600.0 4.266277 240.285682 4.373148
26700.0 3.607189 143.431926 3.528456
26800.0 3.750628 -nan 3.800656
26900.0 3.317005 149.569898 3.548919
27000.0 3.504515 153.208556 3.870323
27100.0 2.626403 277.139179 3.114580
27200.0 2.760501 107.084972 3.015869
27300.0 3.077012 152.971249 3.397674
27400.0 2.561411 151.389747 2.813029
27500.0 4.054042 156.513299 3.987638
27600.0 3.727054 153.770793 3.561076
27700.0 4.436491 104.953192 4.415226
