0 100000 0 0 0 
1 99999 0.0169556 0.0169537 0.0169586 
2 99998 0.0473756 0.0474013 0.0475706 
3 99997 0.0814777 0.081711 0.0817817 
4 99996 0.116397 0.11703 0.116744 
5 99995 0.151142 0.152406 0.151612 
6 99994 0.185486 0.187576 0.18619 
7 99993 0.219427 0.222493 0.220455 
8 99992 0.253109 0.257103 0.25452 
9 99991 0.286655 0.291456 0.288603 
10 99990 0.320157 0.325612 0.322804 
11 99989 0.353565 0.359588 0.357 
12 99988 0.386958 0.393449 0.391255 
13 99987 0.420451 0.426979 0.425654 
14 99986 0.454072 0.460165 0.460102 
15 99985 0.487791 0.493335 0.494744 
16 99984 0.521484 0.526465 0.529577 
18 49991 0.588754 0.592438 0.598747 
20 49990 0.656274 0.658313 0.668032 
22 49989 0.723256 0.723919 0.73738 
24 49988 0.7897 0.789462 0.806542 
26 49987 0.856126 0.855093 0.875569 
28 49986 0.922689 0.920942 0.944282 
30 49985 0.988628 0.986779 1.01324 
32 49984 1.0542 1.05247 1.08251 
36 24991 1.18396 1.18587 1.2225 
40 24990 1.31091 1.32189 1.36354 
44 24989 1.43642 1.45784 1.50698 
48 24988 1.56004 1.59376 1.65125 
52 24987 1.68485 1.72721 1.79666 
56 24986 1.80999 1.86051 1.93917 
60 24985 1.93555 1.99423 2.08096 
64 24984 2.06251 2.1274 2.21981 
72 12491 2.31345 2.39838 2.49483 
80 12490 2.56778 2.65962 2.76561 
88 12489 2.82052 2.92265 3.03824 
96 12488 3.0798 3.19395 3.31121 
104 12487 3.33787 3.46493 3.58356 
112 12486 3.60209 3.72815 3.86098 
120 12485 3.86511 3.98352 4.13155 
128 12484 4.13216 4.23972 4.40267 
144 6241 4.68903 4.73105 4.953 
160 6240 5.22361 5.24146 5.52559 
176 6239 5.76741 5.76061 6.06337 
192 6238 6.29889 6.27285 6.61114 
208 6237 6.84196 6.77301 7.16069 
224 6236 7.38266 7.25895 7.74936 
240 6235 7.92811 7.75872 8.35557 
256 6234 8.49614 8.2733 8.94357 
288 3116 9.63114 9.35983 10.033 
320 3115 10.8103 10.453 11.1468 
352 3114 11.9767 11.509 12.2702 
384 3113 13.1902 12.5294 13.4091 
416 3112 14.3977 13.5076 14.532 
448 3111 15.6324 14.4833 15.6639 
480 3110 16.8418 15.4141 16.7621 
512 3109 18.0111 16.3702 17.7971 
576 1554 20.4473 18.4266 19.6394 
640 1553 22.9282 20.3944 21.6186 
704 1552 25.3 22.1284 23.5061 
768 1551 27.6456 23.8968 25.6039 
832 1550 29.9487 25.8114 27.7242 
896 1549 32.3719 28.0226 29.8438 
960 1548 34.8095 30.2424 31.9212 
1024 1547 37.1462 32.4424 33.8946 
1152 773 41.1665 36.5033 38.4969 
1280 772 45.9924 41.2144 42.9038 
1408 771 51.0093 45.9033 46.9236 
1536 770 55.9708 50.6328 50.4626 
1664 769 60.8873 55.5434 53.4189 
1792 768 66.1168 60.1785 55.8721 
1920 767 71.0545 65.5068 58.2382 
2048 766 76.2345 70.3679 60.6382 
2304 382 85.6457 81.3902 66.8565 
2560 381 96.9929 90.459 71.3695 
2816 380 109.052 100.363 76.3662 
3072 379 121.674 108.772 80.8639 
3328 378 134.267 117.402 85.4584 
3584 377 145.668 124.88 89.7001 
3840 376 157.077 132.853 94.5419 
4096 375 167.97 139.475 99.3995 
4608 187 187.815 152.006 108.395 
5120 186 208.451 164.706 120.488 
5632 185 226.952 177.941 133.59 
6144 184 248.524 193.132 152.388 
6656 183 271.655 208.391 170.972 
7168 182 297.42 229.055 189.604 
7680 181 323.604 247.432 204.168 
8192 180 349.352 268.277 216.536 
9216 89 392.386 311.927 236.696 
10240 88 443.654 364.932 272.747 
11264 87 485.603 429.953 317.707 
12288 86 522.797 499.869 359.3 
13312 85 564.018 582.712 399.382 
14336 84 613.814 674.572 432.361 
15360 83 665.19 776.442 463.928 
16384 82 721.062 880.373 492.391 
18432 40 765.552 1070.45 521.398 
20480 39 851.635 1294.57 563.914 
22528 38 948.922 1517.41 582.921 
24576 37 1059.35 1750.62 578.486 
26624 36 1153.2 2006.15 519.409 
28672 35 1226.96 2307.57 452.034 
30720 34 1334.99 2619.7 360.734 
32768 33 1441.01 2909.5 305.168 
36864 16 1562.31 3376.48 163.644 
40960 15 1762.96 4042.64 142.108 
45056 14 1761.52 4666.84 186.381 
49152 13 1766.79 5200.47 307.66 
53248 12 1707.89 5687.41 426.568 
57344 11 1741.6 6105.82 589.356 
61440 10 1662.53 6417.29 697.36 
65536 9 1692.28 6462.64 732.884 
73728 4 1793.76 6400.14 591.377 
81920 3 2146.9 5872.52 489.413 
90112 2 1909.8 5131.42 324.135 
98304 1 1465.32 5091.29 652.461 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
