0 100000 0 0 0 
1 99999 0.0363447 0.0364642 0.0361293 
2 99998 0.0977765 0.0975984 0.0966915 
3 99997 0.162613 0.161546 0.160375 
4 99996 0.226906 0.224798 0.223534 
5 99995 0.290033 0.28664 0.285109 
6 99994 0.352246 0.34711 0.345507 
7 99993 0.413359 0.406099 0.404936 
8 99992 0.473768 0.463821 0.46362 
9 99991 0.533738 0.520425 0.521472 
10 99990 0.593374 0.576278 0.578837 
11 99989 0.652216 0.631481 0.635849 
12 99988 0.710252 0.686021 0.692362 
13 99987 0.767988 0.740085 0.74828 
14 99986 0.825553 0.793978 0.803464 
15 99985 0.882963 0.847893 0.858243 
16 99984 0.940095 0.901347 0.913053 
18 49991 1.05426 1.00723 1.02164 
20 49990 1.1688 1.11292 1.13009 
22 49989 1.28339 1.21691 1.23862 
24 49988 1.39761 1.31909 1.34664 
26 49987 1.51208 1.42117 1.45394 
28 49986 1.62683 1.52354 1.55922 
30 49985 1.74132 1.62442 1.66325 
32 49984 1.85445 1.72599 1.76819 
36 24991 2.07586 1.92726 1.98287 
40 24990 2.29424 2.12598 2.19706 
44 24989 2.5061 2.32572 2.4028 
48 24988 2.71962 2.52141 2.60858 
52 24987 2.9348 2.71201 2.8158 
56 24986 3.1528 2.90598 3.02246 
60 24985 3.37085 3.09555 3.23023 
64 24984 3.59176 3.28831 3.43482 
72 12491 4.04388 3.67962 3.84144 
80 12490 4.49106 4.07341 4.23995 
88 12489 4.92541 4.46684 4.62795 
96 12488 5.35583 4.85635 5.0214 
104 12487 5.78663 5.23379 5.41322 
112 12486 6.2151 5.60298 5.80275 
120 12485 6.63231 5.98879 6.19874 
128 12484 7.05689 6.37485 6.60436 
144 6241 7.88992 7.10265 7.39335 
160 6240 8.74712 7.83499 8.16024 
176 6239 9.57581 8.58496 8.84353 
192 6238 10.3707 9.31294 9.52023 
208 6237 11.146 10.0412 10.2578 
224 6236 11.898 10.7936 11.0098 
240 6235 12.6703 11.5945 11.7479 
256 6234 13.4045 12.4188 12.4993 
288 3116 14.8964 14.1045 14.0028 
320 3115 16.3901 15.8845 15.5345 
352 3114 17.7948 17.7054 16.9994 
384 3113 19.3104 19.4949 18.4344 
416 3112 20.7781 21.3853 19.8817 
448 3111 22.3106 23.2918 21.3844 
480 3110 23.8062 25.0707 22.8249 
512 3109 25.3324 26.916 24.2012 
576 1554 28.4427 30.5366 26.7528 
640 1553 31.7047 34.2647 29.2875 
704 1552 34.6725 37.9192 31.9687 
768 1551 37.5034 41.61 34.5747 
832 1550 40.332 45.1628 37.4066 
896 1549 43.4419 49.0591 40.31 
960 1548 46.7477 53.0691 43.0477 
1024 1547 49.8313 57.3684 45.3621 
1152 773 55.8095 64.2078 50.1591 
1280 772 62.8565 73.3114 54.5381 
1408 771 70.4744 82.1682 59.0844 
1536 770 78.0859 90.6332 64.3624 
1664 769 85.5791 99.904 69.505 
1792 768 93.6908 108.782 74.4331 
1920 767 101.246 118.046 78.4845 
2048 766 108.803 126.494 82.2482 
2304 382 119.788 146.09 93.1633 
2560 381 131.676 163.614 102.38 
2816 380 146.323 182.158 112.041 
3072 379 160.252 200.154 121.889 
3328 378 173.441 217.469 129.237 
3584 377 188.413 233.537 136.125 
3840 376 203.352 250.929 144.235 
4096 375 217.614 269.04 152.065 
4608 187 244.474 297.751 173.117 
5120 186 275.787 332.644 197.442 
5632 185 307.655 369.301 222.72 
6144 184 334.214 405.561 249.984 
6656 183 359.982 436.522 274.113 
7168 182 386.351 464.91 297.528 
7680 181 405.761 497.499 322.455 
8192 180 431.293 535.183 352.586 
9216 89 484.263 602.477 408.739 
10240 88 538.741 677.726 459.239 
11264 87 599.751 759.172 501.045 
12288 86 664.57 857.536 544.939 
13312 85 739.374 962.068 593.402 
14336 84 821.832 1077.82 640.101 
15360 83 896.291 1192.67 668.51 
16384 82 991.784 1318.09 686.854 
18432 40 1189.64 1570.41 653.766 
20480 39 1392.33 1870.5 672.033 
22528 38 1625 2185.95 634.083 
24576 37 1833.41 2502.76 585.589 
26624 36 1983.96 2852.84 504.645 
28672 35 2095.61 3258 405.617 
30720 34 2262.1 3722.03 317.641 
32768 33 2413.33 4158.7 281.708 
36864 16 2485.19 4856.22 292.559 
40960 15 2615.93 5833.21 407.732 
45056 14 2616.24 6795.12 531.016 
49152 13 2638.24 7683.43 651.101 
53248 12 2619.21 8082.37 577.544 
57344 11 2819.63 8593.93 460.914 
61440 10 2801.15 8829.12 236.346 
65536 9 3065.37 8910.31 144.775 
73728 4 3025.08 9562.32 94.1166 
81920 3 4409.76 8772.45 444.557 
90112 2 4788.26 7736.29 763.35 
98304 1 4077.8 8349.83 1451.29 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
