0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.579525 0.579612 0.586012 0.573957 0.573593 0.574955 0.571402 0.571464 0.570815 0.578916 0.581899 0.579123 0.57563 0.574767 0.574064 0.575069 0.578655 0.581654 0.578387 0.576828 0.580249 0.574329 0.576086 0.572694 0.550352 0.553704 0.544158 0.579329 0.573793 0.575028 0.579598 0.576641 0.575946 0.579418 0.583643 0.575689 0.585653 0.592924 0.584338 0.575419 0.575424 0.57165 0.568562 0.564046 0.564912 0.592202 0.5934 0.59092 
2 99998 1.54829 1.55602 1.56706 1.51831 1.51816 1.51457 1.51015 1.51039 1.50635 1.54336 1.55343 1.54768 1.52459 1.52261 1.51761 1.52866 1.53747 1.54725 1.54047 1.5313 1.54412 1.51661 1.52805 1.51372 1.41496 1.43451 1.39462 1.54116 1.52194 1.53229 1.53811 1.53367 1.52201 1.54663 1.55594 1.53205 1.57609 1.59783 1.5672 1.52321 1.52055 1.51221 1.48849 1.47443 1.47153 1.59854 1.59689 1.58956 
3 99997 2.56736 2.58734 2.59715 2.50104 2.49943 2.48539 2.48838 2.48667 2.47746 2.5589 2.57707 2.56501 2.50847 2.50441 2.49627 2.52612 2.53996 2.55145 2.54776 2.52138 2.55289 2.4937 2.51424 2.48548 2.28531 2.32561 2.24477 2.54959 2.50292 2.53394 2.54031 2.53405 2.50392 2.5611 2.5778 2.53585 2.62316 2.66072 2.60061 2.50524 2.49311 2.48367 2.43027 2.40505 2.39347 2.66979 2.65812 2.64514 
4 99996 3.57931 3.61013 3.61389 3.4669 3.46122 3.43228 3.45049 3.44339 3.43041 3.56132 3.58645 3.5759 3.47053 3.45936 3.45595 3.50627 3.52624 3.54567 3.53398 3.49119 3.55377 3.45713 3.48712 3.43599 3.1174 3.18655 3.06011 3.54485 3.46895 3.52195 3.52808 3.52254 3.46138 3.55987 3.58695 3.53057 3.65882 3.71242 3.62482 3.46673 3.44371 3.43813 3.3457 3.30785 3.28588 3.73313 3.70726 3.6891 
5 99995 4.56869 4.61046 4.60577 4.40119 4.39247 4.3478 4.38627 4.37079 4.35089 4.53554 4.56695 4.56818 4.40065 4.37556 4.38233 4.45657 4.483 4.51793 4.48627 4.4378 4.53038 4.39927 4.437 4.35401 3.90554 4.01168 3.83955 4.50902 4.41128 4.48279 4.48419 4.48381 4.39129 4.53602 4.57007 4.50156 4.67297 4.74195 4.62522 4.40013 4.37031 4.35806 4.22657 4.17761 4.15145 4.77256 4.73172 4.70745 
6 99994 5.53205 5.5835 5.56932 5.3049 5.29371 5.23403 5.28808 5.26539 5.23968 5.47788 5.52282 5.54319 5.29563 5.25935 5.27838 5.379 5.40799 5.46233 5.40808 5.3579 5.48185 5.31851 5.36283 5.23686 4.65469 4.80382 4.58309 5.44022 5.32838 5.41731 5.41028 5.41007 5.29551 5.4891 5.52481 5.44774 5.66723 5.74589 5.60366 5.30488 5.27147 5.2455 5.07639 5.01317 4.99751 5.78076 5.73304 5.70035 
7 99993 6.47568 6.53152 6.50942 6.18146 6.16694 6.08988 6.15903 6.12727 6.09675 6.39372 6.45319 6.49432 6.15811 6.11541 6.15055 6.27807 6.3058 6.38067 6.30013 6.24872 6.407 6.21765 6.26488 6.08611 5.371 5.56028 5.29558 6.34467 6.21847 6.32328 6.3108 6.30718 6.16947 6.41935 6.45197 6.36966 6.64478 6.72651 6.5646 6.18413 6.14643 6.10406 5.89812 5.81785 5.81805 6.76114 6.71832 6.67357 
8 99992 7.40084 7.45852 7.4333 7.03657 7.01855 6.91954 7.01087 6.96643 6.92689 7.28331 7.36054 7.41462 6.99433 6.94859 7.0008 7.14762 7.17968 7.27741 7.16746 7.11408 7.30549 7.09845 7.14356 6.90805 6.06417 6.28785 5.98273 7.22703 7.07748 7.20319 7.18826 7.17924 7.01685 7.32708 7.35377 7.26908 7.61025 7.68312 7.51292 7.03648 6.99712 6.93662 6.69434 6.59937 6.61498 7.71989 7.69046 7.62849 
9 99991 8.31095 8.36822 8.34254 7.8672 7.84986 7.72695 7.84038 7.78784 7.73616 8.14126 8.24729 8.30079 7.80611 7.76559 7.83495 7.99222 8.0237 8.15386 8.01198 7.96686 8.18386 7.96338 7.99929 7.71072 6.73869 6.99213 6.64774 8.08373 7.91065 8.05758 8.04896 8.02783 7.83833 8.215 8.2347 8.14335 8.56285 8.61844 8.44473 7.86762 7.82865 7.75401 7.47007 7.35401 7.38726 8.66086 8.64706 8.56549 
