0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.27242 0.268029 0.270786 0.225592 0.224643 0.226175 0.167743 0.166973 0.168299 0.192539 0.192028 0.191918 0.15947 0.157976 0.158807 0.187031 0.186701 0.187178 0.155829 0.15632 0.155711 0.185143 0.184825 0.184382 0.154864 0.156178 0.155903 0.182825 0.183777 0.185321 0.153959 0.155254 0.155414 0.18401 0.184197 0.185753 0.156089 0.155214 0.156413 0.183528 0.184157 0.183929 0.157104 0.154372 0.155796 0.184265 0.183806 0.185397 0.153908 0.154718 0.155807 0.183363 0.184056 0.183083 0.154758 0.155413 0.15505 0.184904 0.185262 0.183539 0.155978 0.156558 0.153713 0.185222 0.184187 0.182721 0.155699 0.155898 0.155006 0.183539 0.185945 0.184767 0.156734 0.157568 0.155206 0.185833 0.187484 0.185691 0.159189 0.159616 0.158636 0.194103 0.193518 0.192732 0.167987 0.166433 0.167038 0.223475 0.223561 0.221982 0.253349 0.256828 0.256191 
2 99998 0.591186 0.577874 0.584292 0.487614 0.481405 0.486484 0.366344 0.364593 0.367494 0.406891 0.408581 0.408286 0.331237 0.331367 0.332925 0.388323 0.387317 0.391706 0.320146 0.321977 0.323464 0.380252 0.380432 0.380184 0.317224 0.321336 0.319206 0.375001 0.377655 0.379246 0.314946 0.315831 0.317029 0.376606 0.375792 0.379619 0.317686 0.316193 0.319446 0.376415 0.376568 0.377431 0.31976 0.314842 0.318079 0.378565 0.376412 0.380326 0.314513 0.314243 0.317966 0.374251 0.376151 0.373967 0.316478 0.317584 0.316994 0.378807 0.38042 0.375612 0.318686 0.320336 0.315176 0.379826 0.377867 0.374382 0.318493 0.319323 0.316424 0.378595 0.382834 0.379597 0.322317 0.324979 0.320194 0.385283 0.387316 0.384838 0.333116 0.33398 0.333321 0.409807 0.409999 0.407934 0.362564 0.363442 0.362659 0.475615 0.47893 0.477268 0.575651 0.581207 0.579391 
3 99997 0.895569 0.873963 0.887416 0.721927 0.706745 0.719256 0.55915 0.555919 0.561447 0.595508 0.601591 0.596606 0.496326 0.498153 0.499317 0.563057 0.561906 0.568251 0.474818 0.478267 0.482644 0.548778 0.5514 0.550935 0.470436 0.476345 0.471767 0.540678 0.545078 0.544039 0.4667 0.466075 0.465949 0.540741 0.539933 0.544033 0.467752 0.466104 0.470869 0.540119 0.541902 0.542552 0.469563 0.463743 0.467952 0.543519 0.539961 0.546357 0.463122 0.463955 0.468445 0.536908 0.540898 0.536436 0.46677 0.469316 0.467021 0.5454 0.546822 0.538651 0.472398 0.47225 0.465594 0.546526 0.54423 0.537574 0.470022 0.473267 0.466806 0.547934 0.55182 0.546231 0.479165 0.48302 0.475616 0.559132 0.562543 0.557913 0.498491 0.500824 0.498486 0.598281 0.600232 0.59473 0.551079 0.554803 0.55311 0.704965 0.710294 0.708724 0.883112 0.889981 0.88798 
4 99996 1.18324 1.14953 1.17319 0.93698 0.913564 0.936227 0.740813 0.734868 0.744215 0.762364 0.772384 0.763416 0.647832 0.653575 0.652669 0.71547 0.715629 0.722109 0.617133 0.624012 0.628751 0.696142 0.701809 0.700136 0.609977 0.61854 0.61138 0.686451 0.691073 0.686345 0.607372 0.604281 0.601733 0.685642 0.68109 0.687288 0.605816 0.60294 0.608091 0.680457 0.684758 0.683324 0.605433 0.60105 0.604722 0.685547 0.68236 0.689582 0.597685 0.601634 0.605208 0.676472 0.683687 0.679692 0.603677 0.608016 0.604602 0.691274 0.693046 0.67928 0.613174 0.611562 0.603184 0.691026 0.687707 0.676777 0.607478 0.614102 0.602287 0.695513 0.698222 0.690171 0.624466 0.628233 0.618147 0.712638 0.71697 0.709223 0.65283 0.655077 0.64935 0.764442 0.768961 0.760771 0.728316 0.732975 0.731663 0.913715 0.922171 0.925291 1.1638 1.17421 1.17243 
5 99995 1.45214 1.40758 1.43892 1.13687 1.10968 1.14157 0.910615 0.902132 0.916479 0.913387 0.926083 0.914736 0.788167 0.799653 0.795929 0.850485 0.854465 0.859849 0.748069 0.758587 0.763491 0.82722 0.835909 0.833183 0.739187 0.75183 0.741387 0.817574 0.823982 0.814814 0.737034 0.732409 0.726922 0.814431 0.806899 0.813101 0.732124 0.727653 0.733326 0.80508 0.811108 0.80832 0.728722 0.728806 0.730238 0.809765 0.809669 0.815022 0.720762 0.727971 0.73264 0.799775 0.812594 0.807303 0.729562 0.736253 0.730226 0.822544 0.823301 0.805891 0.742483 0.740049 0.72867 0.818651 0.816371 0.79959 0.733761 0.744396 0.72554 0.826007 0.830872 0.817232 0.758153 0.762919 0.748822 0.84972 0.855862 0.84456 0.795654 0.797411 0.789428 0.915531 0.920273 0.912586 0.894895 0.901765 0.900759 1.10677 1.12062 1.12698 1.41997 1.43491 1.43313 
6 99994 1.69957 1.6495 1.68625 1.32579 1.2983 1.33607 1.07121 1.06216 1.07908 1.05438 1.06808 1.05374 0.920676 0.936426 0.929898 0.972423 0.983246 0.986317 0.869063 0.885195 0.88843 0.94591 0.958566 0.954428 0.859479 0.876482 0.861858 0.936678 0.947034 0.931681 0.856069 0.852309 0.843371 0.929737 0.921755 0.926269 0.849118 0.844514 0.850605 0.917858 0.926139 0.922738 0.842918 0.847145 0.84753 0.921081 0.924097 0.929123 0.834189 0.844655 0.85151 0.909988 0.928401 0.924467 0.846522 0.855504 0.848218 0.93946 0.939144 0.922042 0.862737 0.858742 0.843936 0.934704 0.934836 0.910648 0.851206 0.864862 0.840307 0.944066 0.952355 0.931012 0.882845 0.889868 0.87065 0.975053 0.98396 0.968709 0.930084 0.930504 0.922086 1.05341 1.06118 1.05302 1.05299 1.06358 1.06145 1.28918 1.31052 1.31763 1.65798 1.67727 1.67713 
7 99993 1.93023 1.87976 1.92009 1.50677 1.48042 1.52182 1.22576 1.2154 1.2336 1.18803 1.20137 1.18531 1.04786 1.06658 1.05627 1.08615 1.10347 1.10423 0.982306 1.00634 1.00606 1.05451 1.07204 1.06756 0.972972 0.991862 0.975421 1.04519 1.05809 1.04094 0.967814 0.964896 0.952374 1.03568 1.02888 1.03212 0.958284 0.953544 0.960907 1.02142 1.03142 1.02734 0.949592 0.957973 0.956506 1.02584 1.03026 1.03438 0.940475 0.954955 0.963249 1.01179 1.03371 1.03384 0.95706 0.968084 0.960246 1.04645 1.04458 1.03071 0.974884 0.969584 0.951894 1.04077 1.04355 1.01493 0.959435 0.976656 0.946694 1.05286 1.06318 1.03735 0.999424 1.00888 0.984584 1.09026 1.10139 1.08594 1.05704 1.05661 1.04766 1.18468 1.19602 1.18583 1.20426 1.21862 1.21419 1.46428 1.49283 1.49836 1.88198 1.90214 1.9077 
8 99992 2.1473 2.09862 2.14066 1.68114 1.65335 1.69801 1.37242 1.36317 1.38222 1.31507 1.32931 1.31149 1.16973 1.18916 1.17673 1.19404 1.21586 1.21378 1.0893 1.1208 1.11753 1.15472 1.17767 1.17139 1.08041 1.10081 1.08319 1.1456 1.16238 1.14436 1.0729 1.07124 1.05733 1.13541 1.13027 1.13161 1.06169 1.05685 1.06432 1.11817 1.13203 1.125 1.04836 1.06354 1.05912 1.12484 1.13058 1.1332 1.04082 1.0583 1.06761 1.11021 1.13197 1.1361 1.06149 1.07473 1.06574 1.14604 1.14255 1.13208 1.08088 1.07504 1.05488 1.14117 1.14701 1.11409 1.06344 1.08242 1.04781 1.15531 1.16661 1.13508 1.10973 1.1213 1.09191 1.1991 1.21242 1.19702 1.17808 1.17815 1.16722 1.31307 1.3261 1.31376 1.35103 1.36801 1.3613 1.63343 1.66602 1.67276 2.09614 2.11364 2.12693 
9 99991 2.35157 2.30717 2.355 1.84794 1.82025 1.86732 1.5136 1.50616 1.52747 1.43595 1.45478 1.43312 1.2861 1.30702 1.29229 1.29659 1.32178 1.31663 1.19097 1.22869 1.22316 1.24907 1.27832 1.26848 1.18247 1.20392 1.18413 1.24222 1.26237 1.24432 1.17258 1.1752 1.15904 1.22887 1.22762 1.22884 1.16033 1.15558 1.16234 1.21061 1.22721 1.21826 1.14392 1.16389 1.15803 1.2201 1.22556 1.22871 1.13686 1.15584 1.16849 1.20452 1.22585 1.23273 1.16104 1.17363 1.16682 1.24178 1.23558 1.22788 1.1828 1.17338 1.15198 1.23739 1.24481 1.20743 1.1626 1.18459 1.14411 1.25095 1.26573 1.22642 1.21433 1.22759 1.19477 1.30294 1.3201 1.30389 1.29565 1.29481 1.2829 1.43771 1.4509 1.43807 1.49522 1.51305 1.50346 1.80044 1.83206 1.84036 2.30123 2.31488 2.33331 
