0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.386613 0.38373 0.386907 0.317184 0.317187 0.316571 0.301581 0.303117 0.30129 0.2951 0.297733 0.297462 0.295278 0.29637 0.296575 0.295587 0.293803 0.298457 0.293898 0.29245 0.29224 0.294565 0.293045 0.292917 0.293162 0.293163 0.296973 0.294444 0.293939 0.29285 0.291131 0.292271 0.293251 0.295504 0.296755 0.293737 0.297532 0.298547 0.296973 0.300018 0.30244 0.301329 0.314573 0.314964 0.316147 0.354839 0.358619 0.354297 
2 99998 0.877581 0.865256 0.873839 0.689794 0.689015 0.683754 0.6305 0.63729 0.63174 0.613663 0.618512 0.620279 0.608819 0.61524 0.614896 0.611492 0.606183 0.61398 0.605866 0.604938 0.605008 0.606206 0.601813 0.604113 0.605166 0.603198 0.611923 0.606795 0.606525 0.603649 0.60688 0.605669 0.604854 0.60936 0.615008 0.601871 0.61692 0.621114 0.616846 0.629359 0.633813 0.629103 0.676672 0.67883 0.681024 0.813971 0.823882 0.812026 
3 99997 1.31135 1.2891 1.30551 1.01882 1.01806 1.01099 0.921664 0.93533 0.92386 0.889379 0.900236 0.903112 0.880991 0.891281 0.889599 0.885699 0.87454 0.885606 0.875931 0.873862 0.876732 0.876047 0.8718 0.873322 0.873202 0.872858 0.88545 0.877763 0.879691 0.870685 0.883135 0.877438 0.878009 0.88113 0.892079 0.868416 0.897568 0.903638 0.891947 0.921819 0.927407 0.919574 0.995877 1.00011 1.00302 1.23667 1.25328 1.2352 
4 99996 1.70155 1.66819 1.69208 1.30806 1.30472 1.30065 1.17526 1.19694 1.18288 1.13124 1.14648 1.15021 1.11752 1.13452 1.13248 1.12378 1.11097 1.12334 1.11176 1.11006 1.11472 1.111 1.11024 1.10894 1.1075 1.1114 1.12511 1.11556 1.12 1.10546 1.12525 1.11549 1.11573 1.11651 1.13543 1.10343 1.14474 1.14874 1.13776 1.17938 1.18517 1.17383 1.27735 1.28406 1.28522 1.6151 1.63597 1.61838 
5 99995 2.05539 2.01088 2.0397 1.56722 1.55615 1.56077 1.40033 1.4282 1.41417 1.34225 1.36683 1.37003 1.32777 1.34961 1.34608 1.33589 1.32312 1.3332 1.32019 1.31963 1.32587 1.3158 1.32559 1.31708 1.31686 1.32424 1.3372 1.32771 1.33677 1.31606 1.33791 1.32434 1.32227 1.32235 1.35155 1.31062 1.36247 1.36602 1.35633 1.41088 1.4115 1.39777 1.52726 1.53739 1.53636 1.95366 1.98342 1.96893 
6 99994 2.37701 2.32485 2.36019 1.79899 1.78449 1.79631 1.60524 1.63404 1.62491 1.53415 1.56618 1.56645 1.51713 1.54351 1.53581 1.52479 1.51231 1.52259 1.50432 1.50774 1.51751 1.49923 1.51739 1.50463 1.50235 1.51505 1.52635 1.51727 1.53057 1.50272 1.53172 1.51172 1.5087 1.50446 1.5461 1.49281 1.55765 1.55904 1.55057 1.62068 1.61375 1.59895 1.75555 1.76712 1.76282 2.26161 2.29961 2.2915 
7 99993 2.67317 2.61464 2.6599 2.00535 1.99423 2.01141 1.79148 1.82471 1.81817 1.7072 1.74603 1.74482 1.69 1.71666 1.70686 1.69551 1.68469 1.69396 1.66985 1.67751 1.69004 1.66313 1.68694 1.67866 1.66719 1.686 1.69948 1.68871 1.70773 1.67357 1.70891 1.68421 1.67657 1.67073 1.7225 1.65762 1.73606 1.73397 1.72712 1.81486 1.79847 1.7829 1.96407 1.97618 1.96661 2.54995 2.59118 2.58966 
8 99992 2.94538 2.88949 2.93921 2.19351 2.18812 2.21152 1.96361 2.00082 1.99337 1.86496 1.91024 1.90551 1.85112 1.87354 1.86416 1.85344 1.84332 1.85045 1.82229 1.83393 1.84861 1.8114 1.84362 1.83771 1.81633 1.84017 1.8583 1.84774 1.86799 1.82893 1.87156 1.84165 1.82868 1.82282 1.88238 1.80752 1.89939 1.89383 1.88853 1.99471 1.97036 1.95459 2.15816 2.17207 2.1561 2.82004 2.85665 2.86514 
9 99991 3.19851 3.1492 3.20152 2.3668 2.36762 2.39979 2.1227 2.16287 2.15247 2.01271 2.0651 2.05938 2.00011 2.02059 2.00801 1.99722 1.99207 1.99525 1.96576 1.97526 1.99312 1.94643 1.98822 1.98296 1.95387 1.98434 2.00574 1.99355 2.01457 1.97489 2.02122 1.98421 1.97022 1.96436 2.02647 1.94664 2.04718 2.04366 2.03563 2.16149 2.1305 2.11343 2.33918 2.3552 2.33309 3.07312 3.10773 3.12401 
