# t backbone all sidechains
100.0 4.831362 inf 4.954927
200.0 4.982408 inf 5.293239
300.0 4.147572 96.419628 4.311497
400.0 4.610580 97.493192 4.893999
500.0 5.621535 96.142029 5.705055
600.0 4.691198 95.287581 4.875983
700.0 4.952799 879.950140 5.043693
800.0 5.001781 1075.002516 5.003670
900.0 4.639101 1246.113717 4.731173
1000.0 3.954033 -nan 4.167796
1100.0 4.797546 -nan 4.989376
1200.0 5.294554 -nan 5.313555
1300.0 4.158429 -nan 4.353186
1400.0 5.459753 -nan 5.524504
1500.0 5.702416 -nan 5.953570
1600.0 5.180966 -nan 5.433800
1700.0 4.453387 -nan 4.674612
1800.0 4.345441 -nan 4.490890
1900.0 4.698677 -nan 4.808774
2000.0 4.522285 -nan 4.827248
2100.0 5.426694 -nan 5.522083
2200.0 5.731505 -nan 5.688839
2300.0 4.800575 4728.014753 4.911588
2400.0 4.624536 5112.532114 4.826669
2500.0 3.515719 5853.344466 3.798125
2600.0 5.187789 6187.765756 5.568496
2700.0 5.688166 6338.387076 5.766795
2800.0 4.156880 6578.924723 4.210619
2900.0 3.881235 6719.016041 4.180261
3000.0 5.198790 6955.209171 5.210050
3100.0 4.387432 7191.081729 4.587687
3200.0 4.697386 7353.540306 4.771595
3300.0 4.551131 7553.189521 4.850223
3400.0 4.903031 7830.926082 5.143076
3500.0 5.716025 8024.867383 5.582396
3600.0 4.797360 8323.796972 4.991648
3700.0 4.531425 8598.364884 4.802136
3800.0 5.549832 8826.774992 5.648740
3900.0 5.403493 8743.925780 5.563759
4000.0 4.527367 8856.588241 4.656987
4100.0 4.225725 9021.589845 4.503228
4200.0 4.603876 9185.131746 4.738238
4300.0 4.232413 9330.395974 4.308447
4400.0 4.381647 9513.670867 4.468950
4500.0 4.677338 9648.711482 4.929085
4600.0 5.018597 9827.681332 5.144951
4700.0 5.074033 9958.428009 5.241068
4800.0 4.760114 10080.052571 4.940263
4900.0 5.131472 10180.186754 5.253458
5000.0 5.121844 10243.217339 5.178543
5100.0 4.384643 10383.919585 4.397484
5200.0 5.142944 10415.815439 5.242263
5300.0 3.591582 10456.538463 3.768374
5400.0 4.175763 16624.768305 4.272487
5500.0 4.396045 16916.640658 4.713984
5600.0 4.232846 17227.362358 4.334057
5700.0 4.670252 17557.206790 4.743357
5800.0 5.012109 17852.072606 5.069769
5900.0 4.772257 18144.643620 4.852434
6000.0 4.798705 18484.991329 4.869217
6100.0 4.610003 18774.064983 4.721835
6200.0 5.378228 19113.175579 5.632632
6300.0 4.802398 19429.547321 4.970117
6400.0 4.297810 19735.166728 4.505832
6500.0 5.281180 20061.089692 5.607195
6600.0 5.085996 20355.545159 5.162634
6700.0 5.237305 20656.586219 5.340579
6800.0 5.800120 20976.651100 6.154196
6900.0 5.328263 21302.535022 5.404451
7000.0 4.781355 21596.590886 4.836283
7100.0 3.585005 21881.437720 3.496025
7200.0 4.720673 22170.224236 4.875824
