0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.296273 0.295736 0.298421 0.262104 0.261784 0.263221 0.256677 0.256399 0.257044 0.253769 0.255729 0.255101 0.253824 0.255354 0.257542 0.254248 0.256179 0.254718 0.256551 0.256388 0.255921 0.252985 0.25545 0.255236 0.253776 0.255562 0.255716 0.253244 0.253964 0.256636 0.252654 0.255096 0.252757 0.253064 0.255182 0.256177 0.253938 0.255142 0.256896 0.261742 0.25992 0.261094 0.296347 0.295245 0.296344 
2 99998 0.683543 0.679266 0.686684 0.575214 0.574397 0.579419 0.550761 0.549038 0.549139 0.534577 0.538375 0.536379 0.531597 0.533958 0.535849 0.527738 0.53482 0.529132 0.534128 0.534713 0.532854 0.524606 0.528123 0.528098 0.526733 0.532177 0.527636 0.52649 0.528574 0.535051 0.528726 0.535504 0.527253 0.532972 0.540626 0.539354 0.542942 0.544391 0.549166 0.576823 0.570695 0.573381 0.680363 0.675132 0.677627 
3 99997 1.07492 1.06154 1.07294 0.852501 0.850772 0.860124 0.802175 0.799608 0.798644 0.769641 0.775396 0.773409 0.76312 0.762647 0.763589 0.753201 0.762768 0.754511 0.758571 0.76148 0.756999 0.744981 0.750093 0.749439 0.746513 0.757566 0.747714 0.748571 0.753241 0.761391 0.756281 0.765508 0.75271 0.766607 0.780324 0.772963 0.790145 0.790692 0.796273 0.856791 0.844815 0.848109 1.06226 1.05395 1.05829 
4 99996 1.44858 1.43082 1.43747 1.09799 1.09371 1.1074 1.01708 1.01493 1.01328 0.969713 0.975086 0.973068 0.9598 0.957307 0.955678 0.943175 0.95592 0.942362 0.944884 0.953633 0.94031 0.929036 0.936114 0.932168 0.931912 0.944731 0.933042 0.93611 0.9423 0.95205 0.947626 0.957452 0.941385 0.964676 0.982299 0.968315 1.00228 1.00234 1.00906 1.10234 1.08564 1.08877 1.42596 1.41182 1.4203 
5 99995 1.79659 1.77409 1.77764 1.32371 1.31546 1.33441 1.20566 1.20718 1.20377 1.14445 1.15007 1.1478 1.13296 1.13155 1.12552 1.11035 1.12587 1.10536 1.10706 1.12053 1.09942 1.08975 1.10031 1.0896 1.09286 1.10561 1.09668 1.09742 1.10795 1.11801 1.11424 1.12447 1.10828 1.14081 1.15779 1.14427 1.19245 1.19115 1.19871 1.3264 1.3049 1.30883 1.7657 1.74236 1.75499 
6 99994 2.11963 2.09447 2.09262 1.53635 1.52481 1.54781 1.37754 1.37935 1.37679 1.30218 1.31001 1.30491 1.28743 1.28835 1.28086 1.25988 1.28015 1.24963 1.25394 1.27338 1.24066 1.23688 1.24976 1.23085 1.23848 1.24797 1.24326 1.24276 1.25743 1.26649 1.26284 1.27787 1.25877 1.30231 1.31629 1.30471 1.36784 1.36435 1.37356 1.53805 1.51139 1.51677 2.08292 2.04864 2.06802 
7 99993 2.42116 2.39316 2.38582 1.74234 1.72858 1.75175 1.53824 1.53696 1.53826 1.4478 1.45756 1.44853 1.4278 1.4327 1.42174 1.39623 1.42401 1.38128 1.38871 1.414 1.37059 1.37103 1.38741 1.36131 1.37171 1.37977 1.38161 1.37789 1.39583 1.40389 1.40221 1.41861 1.39929 1.45168 1.46089 1.44961 1.53191 1.52438 1.53925 1.74175 1.71051 1.71556 2.37941 2.33785 2.36144 
8 99992 2.70621 2.67623 2.66471 1.94029 1.9268 1.95023 1.69237 1.68602 1.6907 1.58716 1.59717 1.58484 1.55874 1.56801 1.55073 1.52248 1.56101 1.50394 1.51611 1.5462 1.49221 1.49783 1.51558 1.48422 1.49701 1.50402 1.51166 1.50542 1.52448 1.53375 1.5368 1.55035 1.52914 1.59088 1.59372 1.58455 1.68771 1.67379 1.69436 1.93905 1.90518 1.90805 2.66105 2.61512 2.63902 
9 99991 2.97534 2.94932 2.92905 2.13199 2.12037 2.14238 1.84132 1.83002 1.83595 1.72246 1.72887 1.71491 1.68499 1.6955 1.66986 1.64389 1.69048 1.62064 1.63359 1.67072 1.60973 1.61715 1.63412 1.60049 1.61593 1.62157 1.63334 1.62899 1.6454 1.65655 1.66398 1.67341 1.65107 1.72537 1.72136 1.71215 1.83777 1.81744 1.84355 2.13225 2.09228 2.09638 2.93064 2.88318 2.90123 
10 99990 3.2356 3.20979 3.18459 2.32131 2.30978 2.33031 1.98556 1.9704 1.97989 1.85114 1.85405 1.84145 1.80567 1.81684 1.78473 1.75928 1.8102 1.73295 1.74714 1.78729 1.72037 1.73391 1.74554 1.71126 1.73039 1.73488 1.74748 1.75003 1.76318 1.77613 1.78764 1.78975 1.76691 1.85436 1.8446 1.83402 1.98249 1.95786 1.98726 2.32183 2.27721 2.27972 3.19041 3.13944 3.1511 
11 99989 3.48486 3.46192 3.43081 2.5048 2.49312 2.51329 2.12573 2.10566 2.12087 1.97264 1.97289 1.96542 1.91965 1.93233 1.89406 1.86939 1.9242 1.84233 1.85544 1.89759 1.8233 1.8461 1.85214 1.8184 1.84131 1.84411 1.85491 1.86626 1.87574 1.88764 1.90826 1.90149 1.8789 1.97756 1.96322 1.95326 2.12546 2.09529 2.12448 2.50666 2.45769 2.45854 3.4409 3.38513 3.39226 
12 99988 3.72713 3.70608 3.66794 2.6838 2.67352 2.69352 2.26332 2.23676 2.26329 2.08904 2.0864 2.08559 2.0278 2.04588 2.00221 1.97432 2.03292 1.9481 1.9597 2.0011 1.92493 1.95378 1.95637 1.9221 1.94699 1.94886 1.9609 1.97621 1.98074 1.99391 2.02105 2.00915 1.98913 2.09531 2.07696 2.07365 2.26307 2.23041 2.25877 2.68868 2.63268 2.63414 3.68148 3.62366 3.62327 
13 99987 3.96179 3.94448 3.89867 2.86196 2.85022 2.87214 2.40083 2.36692 2.40356 2.20344 2.19627 2.20101 2.13308 2.15324 2.10981 2.07676 2.13613 2.05171 2.06222 2.10277 2.02296 2.05766 2.05656 2.02103 2.05171 2.04824 2.06494 2.08161 2.0813 2.09809 2.12785 2.11038 2.09662 2.20825 2.18976 2.1913 2.39838 2.36232 2.393 2.86393 2.80127 2.80839 3.91292 3.85598 3.84615 
14 99986 4.1911 4.17447 4.1252 3.03717 3.02375 3.04988 2.53635 2.495 2.54087 2.31521 2.30506 2.31546 2.23658 2.2547 2.21623 2.17838 2.23545 2.15185 2.1638 2.20155 2.11859 2.15774 2.15477 2.11518 2.15629 2.14649 2.16583 2.18329 2.18031 2.20055 2.23103 2.20842 2.20235 2.31879 2.30015 2.30561 2.52763 2.49092 2.525 3.0315 2.96724 2.97885 4.1372 4.0824 4.06172 
15 99985 4.41365 4.39941 4.34673 3.21063 3.19348 3.22343 2.669 2.62375 2.67381 2.42618 2.40961 2.4272 2.33803 2.35398 2.31735 2.28154 2.33111 2.24832 2.26389 2.29795 2.21096 2.25807 2.25129 2.20676 2.26021 2.24337 2.26341 2.28328 2.27842 2.30029 2.33273 2.30788 2.30446 2.42675 2.40659 2.41512 2.65307 2.61854 2.65414 3.19337 3.13197 3.14511 4.35777 4.30461 4.2712 
16 99984 4.63379 4.61474 4.56238 3.38259 3.35936 3.39512 2.80184 2.75284 2.80742 2.53648 2.51593 2.53701 2.43759 2.45225 2.41444 2.38062 2.42507 2.34087 2.36235 2.39233 2.30149 2.35699 2.34646 2.29613 2.36202 2.33933 2.35858 2.38113 2.37144 2.39927 2.43144 2.40665 2.40447 2.53283 2.50978 2.52282 2.77849 2.74385 2.78124 3.3532 3.29722 3.30928 4.57331 4.52182 4.47587 
18 49991 5.06841 5.02853 4.968 3.7108 3.67943 3.72499 3.06442 3.00087 3.07178 2.74848 2.72914 2.75719 2.6395 2.6379 2.60711 2.57644 2.61196 2.51822 2.54671 2.57116 2.46941 2.54648 2.5243 2.47446 2.56081 2.52483 2.5358 2.57545 2.55007 2.58944 2.62068 2.59016 2.59472 2.73835 2.72183 2.73188 3.01277 2.98567 3.02242 3.6713 3.62582 3.63487 4.99238 4.93574 4.87521 
20 49990 5.47379 5.42496 5.36193 4.03266 3.99355 4.04317 3.30877 3.24401 3.3241 2.95611 2.93554 2.97057 2.82257 2.82062 2.79665 2.7637 2.78322 2.69317 2.73726 2.75287 2.63739 2.73093 2.70039 2.64003 2.74489 2.69691 2.70806 2.75939 2.72999 2.76169 2.80905 2.77324 2.77404 2.93565 2.92609 2.93131 3.24745 3.22216 3.26188 3.97786 3.94409 3.948 5.39495 5.33816 5.26978 
22 49989 5.8569 5.78745 5.74402 4.34409 4.30238 4.35518 3.56085 3.47791 3.56819 3.1589 3.13053 3.17351 2.99794 2.99771 2.97686 2.94139 2.95219 2.85905 2.92216 2.92699 2.80574 2.91294 2.87038 2.80848 2.92791 2.87114 2.87651 2.94088 2.90456 2.93091 2.98147 2.95824 2.94831 3.13204 3.1262 3.13507 3.48251 3.45892 3.5009 4.28153 4.24811 4.24599 5.77335 5.716 5.64784 
24 49988 6.23306 6.14506 6.10253 4.65863 4.60154 4.66081 3.81031 3.71402 3.8146 3.36432 3.32145 3.3733 3.17573 3.17195 3.15527 3.11381 3.12088 3.02841 3.09324 3.09418 2.97232 3.09012 3.03243 2.97341 3.11348 3.03812 3.03943 3.11658 3.0781 3.09771 3.15915 3.1412 3.1239 3.33165 3.33014 3.33053 3.72086 3.70608 3.73733 4.58203 4.54188 4.54468 6.13593 6.07647 6.01117 
26 49987 6.60468 6.49158 6.45316 4.96284 4.8936 4.96118 4.05438 3.94557 4.05027 3.56972 3.50947 3.57101 3.35334 3.34497 3.32635 3.28049 3.28724 3.1816 3.25802 3.24682 3.12674 3.26244 3.19355 3.13356 3.28591 3.20604 3.19455 3.27943 3.2547 3.25588 3.33244 3.32217 3.29223 3.52671 3.53428 3.52193 3.96447 3.95398 3.97428 4.87166 4.8382 4.83962 6.48416 6.43289 6.3655 
28 49986 6.96104 6.83571 6.79398 5.26168 5.18344 5.25338 4.29733 4.17645 4.28275 3.7611 3.69844 3.76035 3.52766 3.51921 3.49065 3.44483 3.4533 3.34207 3.42543 3.40632 3.2822 3.43314 3.35115 3.28312 3.45452 3.36952 3.33829 3.44691 3.42588 3.41616 3.50789 3.51008 3.46812 3.72133 3.73841 3.71923 4.19634 4.19174 4.20504 5.16139 5.12718 5.12484 6.81684 6.77957 6.70083 
30 49985 7.30607 7.16532 7.12172 5.54893 5.47071 5.53896 4.52861 4.40339 4.50882 3.95286 3.8932 3.94882 3.69752 3.69291 3.65372 3.60903 3.61148 3.50063 3.59163 3.56314 3.43347 3.60248 3.51264 3.43872 3.61678 3.53227 3.48744 3.60789 3.59224 3.57863 3.67955 3.69603 3.63536 3.91939 3.9317 3.90464 4.43064 4.42712 4.43063 5.44646 5.40916 5.40303 7.13492 7.11727 7.02702 
32 49984 7.63883 7.4923 7.43905 5.8324 5.75358 5.82009 4.75324 4.63238 4.73919 4.14224 4.08082 4.13427 3.86977 3.85948 3.81166 3.77216 3.76607 3.65601 3.751 3.71941 3.58577 3.76428 3.6694 3.57925 3.77519 3.69134 3.63667 3.76487 3.7502 3.73089 3.85256 3.87112 3.80476 4.11521 4.12702 4.10056 4.66988 4.67399 4.65477 5.72038 5.69461 5.67326 7.44342 7.44452 7.33994 
36 24991 8.25993 8.09504 8.02103 6.38954 6.28692 6.35935 5.19743 5.09965 5.19439 4.50744 4.45899 4.50451 4.19924 4.1922 4.13116 4.07337 4.06362 3.93467 4.04217 4.03864 3.85318 4.07139 3.99029 3.86482 4.0816 4.00999 3.93476 4.07035 4.0537 4.03021 4.19979 4.21802 4.12266 4.47192 4.51086 4.48118 5.10883 5.14265 5.10511 6.25514 6.26182 6.20286 8.04234 8.0435 7.96583 
40 24990 8.87262 8.69895 8.59933 6.90233 6.81372 6.87322 5.62427 5.54408 5.64234 4.86546 4.84705 4.87463 4.52426 4.5326 4.44695 4.36854 4.36712 4.22038 4.33328 4.3282 4.13712 4.35904 4.28589 4.13565 4.35947 4.31565 4.22062 4.37329 4.36457 4.33369 4.51941 4.56089 4.43913 4.85697 4.90116 4.85246 5.5484 5.60882 5.54901 6.77502 6.80446 6.74527 8.61148 8.67802 8.55452 
44 24989 9.47264 9.26919 9.142 7.41697 7.32695 7.35741 6.04703 5.98262 6.04998 5.22616 5.22127 5.21907 4.84664 4.87336 4.73688 4.66648 4.66514 4.51042 4.6186 4.6159 4.40281 4.64677 4.57561 4.41178 4.65153 4.62873 4.51765 4.67607 4.69472 4.61327 4.84148 4.89774 4.74395 5.23111 5.29233 5.20111 5.97575 6.07072 5.99797 7.2741 7.34293 7.27694 9.17805 9.28862 9.14036 
48 24988 10.0365 9.81615 9.71261 7.92562 7.80838 7.83194 6.46325 6.40638 6.45297 5.58169 5.58103 5.56105 5.15743 5.20149 5.02869 4.96864 4.9747 4.78365 4.89678 4.90472 4.67721 4.92479 4.84364 4.69013 4.93565 4.9268 4.79121 4.9706 5.01438 4.90168 5.16004 5.24183 5.06055 5.60126 5.66967 5.56525 6.41042 6.50499 6.42943 7.76937 7.85271 7.80783 9.71013 9.87025 9.71759 
