0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.435475 0.43361 0.434852 0.274375 0.273645 0.27705 0.262874 0.261737 0.263708 0.260561 0.258572 0.259145 0.256221 0.25971 0.259195 0.25886 0.259265 0.258922 0.259647 0.260614 0.257836 0.258355 0.258858 0.259143 0.25646 0.258308 0.256679 0.256442 0.259903 0.260052 0.255479 0.25832 0.257426 0.255288 0.258273 0.258307 0.256363 0.259313 0.260636 0.25841 0.260076 0.262391 0.273828 0.274093 0.271604 0.429031 0.430707 0.431895 
2 99998 1.0473 1.03973 1.04337 0.622435 0.620294 0.627312 0.574685 0.572117 0.575872 0.557463 0.555126 0.55538 0.544747 0.549849 0.550419 0.547527 0.549795 0.547052 0.546724 0.549037 0.544504 0.542828 0.546303 0.54375 0.538087 0.543051 0.539824 0.539981 0.547136 0.547765 0.542166 0.545716 0.54488 0.54063 0.548938 0.544078 0.546911 0.555887 0.55769 0.56857 0.567336 0.570257 0.621728 0.619597 0.614748 1.03267 1.02982 1.0341 
3 99997 1.59146 1.57845 1.57911 0.933183 0.929554 0.93876 0.84161 0.839819 0.844416 0.80564 0.80553 0.804928 0.784298 0.789318 0.790019 0.78477 0.78715 0.780852 0.776708 0.781224 0.776594 0.771935 0.776223 0.768814 0.76053 0.77052 0.768118 0.768351 0.780844 0.778225 0.773982 0.780472 0.778544 0.776391 0.789074 0.777299 0.790309 0.803039 0.805883 0.837068 0.832182 0.831811 0.932156 0.927252 0.9196 1.56932 1.56288 1.5694 
4 99996 2.06653 2.04975 2.04185 1.22204 1.21362 1.22543 1.07015 1.06921 1.07669 1.017 1.01711 1.01351 0.986125 0.993383 0.990061 0.983693 0.986494 0.97683 0.970104 0.975937 0.966362 0.965073 0.969971 0.955916 0.945741 0.959089 0.958035 0.958833 0.974265 0.971323 0.966812 0.97447 0.970829 0.974178 0.9911 0.975642 0.997408 1.01206 1.01503 1.06903 1.0599 1.05876 1.217 1.20935 1.1966 2.03528 2.01947 2.03472 
5 99995 2.49166 2.46709 2.44912 1.49398 1.48152 1.49629 1.2763 1.27291 1.28313 1.20056 1.20166 1.19469 1.16476 1.17163 1.16501 1.15784 1.16111 1.14753 1.13931 1.14956 1.12804 1.13146 1.13923 1.11868 1.10696 1.12174 1.12399 1.12382 1.14133 1.13952 1.13498 1.14418 1.13916 1.14842 1.1671 1.14767 1.18047 1.19768 1.20178 1.27736 1.26491 1.2629 1.48637 1.47335 1.45913 2.44453 2.42287 2.44478 
6 99994 2.87907 2.84675 2.81617 1.7535 1.73595 1.75475 1.46606 1.45847 1.47315 1.3646 1.36778 1.36111 1.32471 1.33249 1.32143 1.31418 1.31717 1.29749 1.28849 1.30715 1.27295 1.28056 1.29437 1.26294 1.2527 1.2692 1.27436 1.26835 1.2901 1.29126 1.28721 1.29716 1.29409 1.30857 1.32366 1.30184 1.34825 1.36471 1.37056 1.46683 1.4529 1.45232 1.7445 1.726 1.71182 2.81599 2.79029 2.81331 
7 99993 3.23686 3.19742 3.15601 2.00185 1.98154 2.00169 1.64511 1.63382 1.65313 1.51767 1.52151 1.51686 1.47061 1.47948 1.46443 1.45612 1.46327 1.43468 1.42398 1.45271 1.4072 1.41887 1.43513 1.39721 1.39301 1.40581 1.41305 1.40125 1.42728 1.43161 1.42703 1.4386 1.4365 1.45671 1.46594 1.44383 1.50483 1.51901 1.52605 1.64419 1.63092 1.63119 1.99078 1.96876 1.95572 3.16165 3.13107 3.15315 
8 99992 3.56717 3.52549 3.47357 2.24037 2.21999 2.2402 1.81624 1.80343 1.82459 1.66499 1.66547 1.66194 1.6069 1.61771 1.59625 1.5849 1.60126 1.56231 1.5491 1.58754 1.53109 1.54676 1.56692 1.52213 1.52476 1.53293 1.54187 1.52749 1.55541 1.56295 1.55989 1.56951 1.56828 1.59586 1.59937 1.57713 1.65391 1.65856 1.67108 1.81686 1.8006 1.80385 2.22994 2.20339 2.1914 3.48643 3.4511 3.47076 
9 99991 3.87561 3.83479 3.77363 2.47368 2.45205 2.47049 1.98113 1.96724 1.99063 1.80612 1.80441 1.801 1.7373 1.74768 1.72342 1.70784 1.7315 1.68413 1.66864 1.71574 1.64881 1.66873 1.69008 1.64022 1.64851 1.6511 1.66152 1.64915 1.67788 1.68737 1.68971 1.69356 1.69205 1.72889 1.72605 1.70301 1.79401 1.79144 1.80911 1.98383 1.96343 1.96894 2.46106 2.43087 2.41687 3.79051 3.75308 3.76947 
10 99990 4.16547 4.12932 4.06133 2.69999 2.67876 2.6957 2.14368 2.12678 2.15089 1.94109 1.93614 1.93635 1.86117 1.86991 1.84725 1.82527 1.85466 1.80009 1.78423 1.83438 1.76263 1.785 1.80484 1.75287 1.76719 1.76332 1.77639 1.76674 1.79733 1.80454 1.81414 1.81325 1.80987 1.85835 1.84862 1.82051 1.92949 1.92042 1.94012 2.14777 2.12167 2.13019 2.68643 2.6513 2.63411 4.08223 4.03752 4.05183 
11 99989 4.4447 4.41223 4.33672 2.918 2.89811 2.91445 2.30316 2.28542 2.31158 2.07134 2.0616 2.06713 1.97808 1.98722 1.9686 1.93629 1.97372 1.91295 1.89765 1.94487 1.87159 1.89771 1.91461 1.85922 1.88056 1.87053 1.88494 1.88303 1.90994 1.91764 1.93332 1.92768 1.92281 1.98103 1.96645 1.93506 2.06109 2.04706 2.06626 2.30653 2.27487 2.28816 2.90411 2.86517 2.84563 4.36241 4.31108 4.31824 
12 99988 4.71332 4.68197 4.59946 3.12885 3.11134 3.12702 2.46003 2.4384 2.47166 2.19805 2.18087 2.19496 2.08866 2.10108 2.08487 2.04352 2.08618 2.02146 2.00732 2.05152 1.97742 2.00616 2.02187 1.9605 1.98775 1.97623 1.98998 1.99477 2.0167 2.02802 2.04512 2.03576 2.03018 2.09676 2.07964 2.05037 2.18807 2.17231 2.19094 2.46408 2.42529 2.44242 3.11389 3.07335 3.05228 4.63219 4.57455 4.5739 
13 99987 4.97053 4.94224 4.85223 3.33576 3.32008 3.33461 2.61526 2.58814 2.62951 2.32185 2.29674 2.32095 2.1966 2.20962 2.19817 2.14779 2.19223 2.12806 2.11158 2.1565 2.08115 2.11212 2.12664 2.05878 2.0922 2.07679 2.09039 2.1003 2.11851 2.13685 2.15197 2.13836 2.13673 2.20768 2.18936 2.16429 2.30972 2.29436 2.31474 2.61607 2.5735 2.59419 3.31751 3.27867 3.25338 4.89054 4.83352 4.81629 
14 99986 5.21856 5.19375 5.10064 3.54004 3.5234 3.53739 2.76947 2.7341 2.78585 2.44354 2.41489 2.44459 2.30059 2.31466 2.30822 2.25114 2.29285 2.22978 2.2135 2.25622 2.18018 2.21682 2.2296 2.15424 2.1942 2.17385 2.18822 2.20381 2.22068 2.24124 2.25497 2.23633 2.24271 2.31586 2.29588 2.27634 2.42594 2.41334 2.4356 2.76218 2.71828 2.74305 3.51587 3.47876 3.45197 5.13947 5.08513 5.05218 
15 99985 5.46045 5.4391 5.34206 3.74099 3.72248 3.73547 2.92131 2.8806 2.93705 2.56497 2.53129 2.56549 2.40606 2.42008 2.41581 2.35296 2.39068 2.32769 2.31585 2.35079 2.27505 2.31873 2.32882 2.24648 2.2948 2.27099 2.28326 2.30446 2.31958 2.34265 2.35624 2.33445 2.34485 2.42015 2.3991 2.38562 2.53979 2.52935 2.5551 2.90525 2.86269 2.88977 3.70924 3.67455 3.6434 5.38244 5.33045 5.27875 
16 99984 5.6996 5.67915 5.57191 3.93745 3.91588 3.92781 3.07041 3.02625 3.08561 2.68551 2.64539 2.68442 2.5128 2.52268 2.51946 2.45257 2.48633 2.42388 2.41593 2.44527 2.36576 2.4174 2.42448 2.3359 2.39584 2.36822 2.3749 2.40515 2.41375 2.43873 2.45481 2.43133 2.44186 2.51929 2.49877 2.4905 2.65323 2.64427 2.67285 3.0461 3.00665 3.0356 3.89738 3.86921 3.83003 5.62021 5.5689 5.50103 
18 49991 6.16468 6.14088 6.01594 4.30802 4.28995 4.30038 3.3638 3.31068 3.38223 2.91554 2.87623 2.91135 2.72024 2.72617 2.73201 2.64389 2.6811 2.6083 2.60441 2.6299 2.53867 2.6057 2.61021 2.50656 2.59076 2.55367 2.55136 2.60002 2.59161 2.62158 2.64812 2.61561 2.63274 2.71559 2.69936 2.68281 2.88065 2.86468 2.89881 3.31759 3.29119 3.31427 4.27132 4.24122 4.19911 6.07775 6.03401 5.93982 
20 49990 6.60239 6.57838 6.44633 4.67593 4.64889 4.65883 3.64674 3.58384 3.66133 3.14166 3.09671 3.14312 2.91398 2.92005 2.93592 2.82829 2.86137 2.78927 2.79044 2.80761 2.70884 2.79502 2.78978 2.6747 2.77477 2.73049 2.72103 2.78998 2.77215 2.79878 2.83079 2.79655 2.81102 2.90814 2.89012 2.87334 3.09236 3.08207 3.11719 3.58398 3.56457 3.58501 4.62431 4.60117 4.56234 6.51515 6.46019 6.3568 
22 49989 7.02164 6.9783 6.84967 5.03329 4.99235 5.01027 3.92346 3.85718 3.93904 3.37069 3.30555 3.37161 3.10245 3.1102 3.1244 3.0035 3.03211 2.96323 2.97517 2.97843 2.87728 2.98374 2.95904 2.84401 2.96056 2.90097 2.88915 2.97779 2.94766 2.96512 3.00169 2.97513 2.98626 3.09385 3.07551 3.05722 3.3063 3.29705 3.33554 3.85488 3.83298 3.85277 4.96709 4.94665 4.90781 6.91913 6.8781 6.76113 
24 49988 7.42726 7.34742 7.22659 5.38478 5.3347 5.34811 4.20558 4.12654 4.21401 3.59348 3.51474 3.59396 3.29098 3.28915 3.30517 3.17876 3.19614 3.1334 3.15133 3.14804 3.0405 3.15945 3.12558 3.00937 3.14211 3.06759 3.05491 3.15876 3.12151 3.12667 3.16981 3.15111 3.15578 3.28143 3.26705 3.23859 3.52961 3.52377 3.55557 4.12344 4.10158 4.118 5.30042 5.27695 5.24451 7.30855 7.26986 7.16174 
26 49987 7.80183 7.70541 7.60198 5.72545 5.66116 5.67876 4.48227 4.38815 4.48236 3.8181 3.72325 3.81474 3.47988 3.46454 3.48728 3.3504 3.36408 3.2946 3.31825 3.30515 3.19317 3.32896 3.28587 3.17238 3.31185 3.22929 3.21939 3.33252 3.2911 3.28039 3.33962 3.32624 3.318 3.4639 3.46524 3.41839 3.74635 3.74178 3.7696 4.39021 4.37805 4.38669 5.62667 5.60782 5.56982 7.68539 7.64731 7.53388 
28 49986 8.17592 8.07237 7.95141 6.05655 5.9801 6.00144 4.75549 4.65536 4.74293 4.03902 3.93153 4.02691 3.66161 3.64752 3.66276 3.51252 3.53557 3.45544 3.48341 3.46981 3.3501 3.49931 3.4455 3.32534 3.48599 3.39263 3.37048 3.50359 3.45904 3.42878 3.50534 3.50037 3.49012 3.64399 3.6612 3.60486 3.95731 3.96355 3.97645 4.65124 4.64443 4.6508 5.94434 5.93167 5.88122 8.02619 8.01559 7.90252 
30 49985 8.54487 8.4156 8.29541 6.38248 6.29553 6.31489 5.01089 4.90923 5.00369 4.25235 4.13941 4.23582 3.84277 3.83238 3.83876 3.6769 3.69984 3.614 3.64862 3.62924 3.5068 3.66901 3.60758 3.47907 3.65673 3.55457 3.52034 3.66885 3.61994 3.5853 3.67263 3.67599 3.65378 3.82685 3.85571 3.78259 4.17469 4.18062 4.18516 4.9104 4.89803 4.90789 6.25061 6.24301 6.1874 8.35688 8.3721 8.25412 
32 49984 8.90121 8.75824 8.64052 6.68611 6.61459 6.61652 5.25936 5.16839 5.26342 4.45887 4.34649 4.44442 4.02263 4.0101 4.00989 3.84379 3.86182 3.76976 3.81161 3.78743 3.66173 3.82826 3.76696 3.62435 3.81695 3.71733 3.66362 3.83145 3.7816 3.73731 3.83618 3.84316 3.81439 4.00887 4.04057 3.96455 4.39706 4.39453 4.39544 5.16638 5.16355 5.15471 6.54598 6.54245 6.48444 8.67358 8.71549 8.59024 
36 24991 9.55867 9.42386 9.26984 7.3213 7.17731 7.16439 5.77554 5.64007 5.78024 4.86307 4.78006 4.84789 4.36051 4.35982 4.32913 4.16963 4.18602 4.088 4.10824 4.10612 3.94664 4.1221 4.07145 3.91642 4.13129 4.04573 3.95857 4.12181 4.10782 4.03559 4.13862 4.14506 4.12769 4.35845 4.41799 4.30945 4.82058 4.8246 4.81585 5.67724 5.70024 5.63675 7.13979 7.14998 7.06285 9.25749 9.32689 9.26887 
40 24990 10.2147 10.0449 9.86443 7.87453 7.75961 7.70375 6.2511 6.12529 6.25761 5.24888 5.18533 5.26587 4.69297 4.71416 4.67052 4.47926 4.51043 4.39111 4.40157 4.39692 4.23282 4.40629 4.37976 4.20074 4.41182 4.34923 4.24378 4.4168 4.41342 4.33348 4.45251 4.47686 4.43161 4.71239 4.7838 4.64232 5.22389 5.25943 5.2217 6.15163 6.20367 6.12963 7.68162 7.74532 7.64179 9.85172 10.0001 9.85962 
44 24989 10.8491 10.6423 10.4265 8.43173 8.29036 8.23007 6.71562 6.60689 6.70567 5.65315 5.59732 5.64007 5.03785 5.06326 4.98437 4.80117 4.83065 4.67274 4.69053 4.68532 4.51227 4.69164 4.67973 4.47407 4.69271 4.65762 4.52196 4.7155 4.74374 4.61487 4.76613 4.81504 4.72183 5.06627 5.14632 4.96866 5.6217 5.68302 5.61492 6.61058 6.70408 6.62608 8.23643 8.32942 8.19898 10.4368 10.6452 10.4796 
48 24988 11.4285 11.2105 11.0119 8.97321 8.8092 8.7577 7.17462 7.06336 7.14485 6.03857 5.98726 6.01846 5.36184 5.41223 5.29696 5.09772 5.15004 4.9465 4.97608 4.98558 4.78109 4.97426 4.94905 4.74564 4.97345 4.94315 4.80352 5.00007 5.05607 4.90086 5.07248 5.15317 5.02406 5.40498 5.50538 5.31289 6.01919 6.08912 6.01509 7.0717 7.187 7.10866 8.75299 8.88952 8.76114 10.9653 11.2625 11.0803 
52 24987 12.0114 11.801 11.5797 9.49592 9.32244 9.25621 7.63593 7.50643 7.59117 6.41941 6.3791 6.38797 5.69596 5.74049 5.60242 5.39837 5.4455 5.22783 5.25959 5.2652 5.04545 5.23592 5.22055 5.01811 5.26391 5.22768 5.07118 5.29016 5.37156 5.18446 5.37417 5.47465 5.32147 5.73903 5.85472 5.66697 6.41133 6.49464 6.39281 7.52724 7.66196 7.56291 9.25735 9.4177 9.28292 11.5179 11.803 11.6716 
56 24986 12.5509 12.3796 12.0945 10.0219 9.85044 9.75507 8.08116 7.96703 8.0192 6.79395 6.7645 6.74418 6.01321 6.05941 5.90972 5.67203 5.73255 5.4937 5.53418 5.55156 5.30859 5.49056 5.51753 5.2754 5.52262 5.51625 5.33464 5.56979 5.66834 5.46586 5.67881 5.78277 5.61773 6.06176 6.19956 5.99139 6.79555 6.89499 6.7828 7.98345 8.10752 8.02173 9.74643 9.9344 9.82155 12.0305 12.3495 12.2706 
60 24985 13.1319 12.9393 12.6223 10.5368 10.3637 10.2441 8.52326 8.41049 8.44687 7.14886 7.1649 7.11765 6.31516 6.40601 6.21203 5.93401 6.04812 5.76872 5.77791 5.82629 5.57235 5.76098 5.79856 5.53106 5.79768 5.796 5.61015 5.84584 5.96014 5.74218 5.97979 6.09085 5.91812 6.41093 6.54656 6.31656 7.18317 7.28378 7.17303 8.42962 8.56365 8.48404 10.2387 10.4375 10.3556 12.5408 12.8933 12.8561 
64 24984 13.6886 13.4583 13.1366 11.0528 10.8791 10.7301 8.96445 8.87539 8.86957 7.52231 7.55678 7.45531 6.63476 6.76045 6.50719 6.2175 6.34609 6.03637 6.05055 6.0984 5.83045 6.03095 6.06307 5.78353 6.06219 6.06396 5.85379 6.12358 6.25722 6.00212 6.29203 6.41263 6.20125 6.75307 6.88975 6.64401 7.57388 7.67319 7.54708 8.86595 8.9995 8.93499 10.7214 10.9321 10.8778 13.062 13.3963 13.4311 
72 12491 14.7185 14.4622 14.1219 12.0863 11.922 11.6733 9.88195 9.75551 9.70757 8.2781 8.31695 8.16621 7.26795 7.37334 7.08248 6.78082 6.85441 6.54851 6.5521 6.6279 6.28462 6.54897 6.59754 6.27301 6.59723 6.57884 6.35667 6.65854 6.81651 6.48436 6.88102 7.05784 6.72123 7.40998 7.60877 7.23295 8.3104 8.49255 8.27877 9.66044 9.89738 9.81196 11.7085 11.9854 11.8919 14.0657 14.485 14.5141 
80 12490 15.7669 15.4849 15.038 13.1192 12.8506 12.5563 10.7727 10.595 10.5087 9.06119 9.04333 8.84591 7.89524 8.00356 7.70571 7.34644 7.41906 7.06566 7.08669 7.13952 6.76889 7.0336 7.08709 6.73351 7.10182 7.11575 6.80938 7.17866 7.35427 6.97192 7.44296 7.65937 7.23264 8.06585 8.28266 7.83014 9.05795 9.2538 9.03536 10.5128 10.7658 10.6832 12.7011 12.998 12.868 15.1415 15.5933 15.5442 
88 12489 16.8078 16.5172 15.9596 14.122 13.8275 13.3912 11.6198 11.426 11.2262 9.79165 9.76267 9.46487 8.55973 8.64024 8.23168 7.90258 7.97564 7.56687 7.58016 7.64578 7.21155 7.4976 7.56083 7.17802 7.55071 7.60716 7.26082 7.65274 7.921 7.45536 7.96493 8.26141 7.78992 8.71865 8.96451 8.46769 9.824 10.016 9.73742 11.3917 11.6407 11.4971 13.7658 13.9541 13.7459 16.2758 16.6667 16.4117 
96 12488 17.8604 17.5225 16.8552 15.0864 14.7526 14.2427 12.4591 12.2632 11.9691 10.5338 10.4777 10.1078 9.20919 9.27607 8.8021 8.4227 8.5047 8.08662 8.07038 8.12446 7.66314 7.9688 8.02052 7.60877 8.01699 8.0631 7.71756 8.14781 8.39298 7.92553 8.54716 8.81008 8.3402 9.37864 9.63958 9.1207 10.5972 10.7897 10.4778 12.2544 12.5314 12.2761 14.7688 14.9208 14.5634 17.408 17.7299 17.3225 
104 12487 18.9538 18.4777 17.7231 16.0656 15.6907 15.108 13.3029 13.0942 12.7315 11.255 11.2021 10.7428 9.84837 9.91496 9.32935 8.99937 9.05306 8.53995 8.60026 8.6215 8.081 8.4699 8.48942 8.06195 8.49791 8.52826 8.15071 8.66876 8.92936 8.40543 9.08847 9.37128 8.86722 9.99404 10.2705 9.72687 11.3343 11.5753 11.1727 13.1192 13.3968 13.0814 15.7428 15.9136 15.4062 18.4793 18.7854 18.2358 
112 12486 19.9728 19.4672 18.6417 16.992 16.5668 15.9941 14.1708 13.8872 13.4591 12.0032 11.9364 11.3678 10.4935 10.5667 9.88098 9.58009 9.62104 9.03125 9.09459 9.13783 8.5025 8.9632 8.95399 8.46416 8.97357 8.9995 8.55088 9.13991 9.4117 8.84606 9.62634 9.9494 9.37683 10.5897 10.9265 10.3071 12.0287 12.3223 11.8603 13.9148 14.251 13.8807 16.6378 16.8874 16.2713 19.4343 19.836 19.0746 
120 12485 20.906 20.4184 19.544 17.8943 17.4331 16.8599 14.9961 14.6875 14.2545 12.7248 12.665 12.0376 11.1168 11.1789 10.4286 10.1669 10.1731 9.49761 9.66151 9.66233 8.94539 9.47247 9.46433 8.91281 9.47187 9.49469 8.99893 9.68258 9.90352 9.32179 10.1998 10.4948 9.91488 11.2229 11.558 10.9185 12.7547 13.0516 12.5539 14.705 15.1292 14.6198 17.495 17.8103 17.0958 20.3288 20.8171 19.9537 
