0 100000 0 0 0 
1 99999 0.0266016 0.026746 0.0267297 
2 99998 0.0754241 0.075797 0.0758346 
3 99997 0.131944 0.132641 0.132816 
4 99996 0.190874 0.191862 0.192316 
5 99995 0.250634 0.251329 0.252343 
6 99994 0.310439 0.310415 0.312153 
7 99993 0.369955 0.369217 0.371424 
8 99992 0.429437 0.42794 0.430217 
9 99991 0.48905 0.48627 0.488731 
10 99990 0.548903 0.544117 0.547071 
11 99989 0.608698 0.601521 0.60533 
12 99988 0.668301 0.658467 0.663788 
13 99987 0.727764 0.714943 0.722057 
14 99986 0.787099 0.771007 0.78001 
15 99985 0.846498 0.82694 0.837736 
16 99984 0.905906 0.882793 0.895162 
18 49991 1.02372 0.994221 1.00989 
20 49990 1.14187 1.10647 1.12292 
22 49989 1.26035 1.21906 1.23565 
24 49988 1.37903 1.33229 1.34838 
26 49987 1.49736 1.44648 1.46013 
28 49986 1.61553 1.5609 1.57093 
30 49985 1.73303 1.67574 1.68192 
32 49984 1.84967 1.79065 1.79359 
36 24991 2.08103 2.02033 2.01674 
40 24990 2.3082 2.2533 2.2388 
44 24989 2.53845 2.48696 2.45609 
48 24988 2.77252 2.71918 2.672 
52 24987 3.00658 2.94882 2.8881 
56 24986 3.23717 3.17552 3.10519 
60 24985 3.47196 3.40445 3.32153 
64 24984 3.70644 3.63568 3.53594 
72 12491 4.15842 4.09852 3.95806 
80 12490 4.60571 4.5528 4.38209 
88 12489 5.04846 5.00079 4.7966 
96 12488 5.49117 5.44769 5.21224 
104 12487 5.94834 5.90307 5.62144 
112 12486 6.40514 6.35745 6.03288 
120 12485 6.87191 6.81384 6.45377 
128 12484 7.33727 7.26612 6.86836 
144 6241 8.25336 8.1336 7.67424 
160 6240 9.18666 9.0213 8.50383 
176 6239 10.1068 9.91999 9.348 
192 6238 11.0213 10.8097 10.1712 
208 6237 11.9119 11.7183 11.0226 
224 6236 12.7779 12.6444 11.9018 
240 6235 13.6674 13.6009 12.7588 
256 6234 14.5754 14.5881 13.6278 
288 3116 16.3886 16.6851 15.2329 
320 3115 18.2062 18.6736 16.8379 
352 3114 19.9929 20.6549 18.37 
384 3113 21.7334 22.6329 19.9544 
416 3112 23.3831 24.5965 21.5547 
448 3111 25.063 26.4854 23.1193 
480 3110 26.7203 28.3472 24.6648 
512 3109 28.3555 30.1286 26.1577 
576 1554 31.8244 33.913 29.2671 
640 1553 35.355 37.7339 32.1112 
704 1552 38.7959 41.1308 34.6211 
768 1551 42.2283 44.7864 37.4511 
832 1550 45.7613 48.5161 40.1958 
896 1549 49.4251 52.2628 42.8261 
960 1548 53.1572 56.2397 45.569 
1024 1547 57.2682 60.1161 48.6737 
1152 773 66.0704 67.9893 55.3371 
1280 772 73.9354 75.1214 62.3014 
1408 771 81.7272 81.8425 69.6854 
1536 770 89.9569 88.7698 76.8037 
1664 769 98.0196 95.3844 83.0729 
1792 768 106.166 102.47 88.8454 
1920 767 114.978 109.531 94.7285 
2048 766 123.457 116.866 100.499 
2304 382 142.217 130.893 109.544 
2560 381 162.895 145.081 118.3 
2816 380 181.482 159.674 127.828 
3072 379 200.488 174.322 136.648 
3328 378 218.399 188.643 144.76 
3584 377 236.403 201.452 150.376 
3840 376 255.295 212.901 154.172 
4096 375 273.559 223.123 159.654 
4608 187 305.548 238.528 170.63 
5120 186 335.625 260.789 181.004 
5632 185 365.536 285.289 198.884 
6144 184 399.36 313.846 221.806 
6656 183 429.032 337.43 245.444 
7168 182 450.326 362.352 270.919 
7680 181 472.883 380.307 296.459 
8192 180 492.92 397.992 323.626 
9216 89 545.058 438.695 387.203 
10240 88 599.859 465.894 423.598 
11264 87 676.626 479.037 435.612 
12288 86 777.457 493.697 468.898 
13312 85 886.365 496.15 513.82 
14336 84 991.411 521.902 554.342 
15360 83 1086.45 557.94 577.263 
16384 82 1173.51 585.105 597.745 
18432 40 1302.86 621.563 670.634 
20480 39 1407.23 669.605 696.636 
22528 38 1550.86 700.935 724.652 
24576 37 1705.57 749.452 688.016 
26624 36 1851.95 762.981 605.103 
28672 35 1934.59 722.943 589.13 
30720 34 2018.82 666.011 542.606 
32768 33 2152.89 673.865 475.676 
36864 16 2574.43 657.719 576.712 
40960 15 3126.27 670.909 533.886 
45056 14 3668.47 658.462 357.551 
49152 13 4252.72 720.678 440.005 
53248 12 5125.91 820.183 567.165 
57344 11 6201.13 903.212 627.207 
61440 10 7043.92 1037.46 574.374 
65536 9 7711.05 1277.61 829.911 
73728 4 7169.27 1365.37 1034.75 
81920 3 6286.58 932.557 232.606 
90112 2 6268.57 622.369 27.3857 
98304 1 4806.46 5.60915 26.7317 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
