0 100000 0 0 0 
1 99999 0.044495 0.0447549 0.0445561 
2 99998 0.134174 0.135472 0.134411 
3 99997 0.237952 0.241341 0.238529 
4 99996 0.34541 0.351884 0.346124 
5 99995 0.452945 0.46342 0.45364 
6 99994 0.55947 0.574505 0.560259 
7 99993 0.665267 0.684692 0.665782 
8 99992 0.77085 0.793873 0.770296 
9 99991 0.876291 0.902137 0.874126 
10 99990 0.981819 1.01005 0.977514 
11 99989 1.08738 1.11794 1.08077 
12 99988 1.19281 1.2255 1.18379 
13 99987 1.29819 1.33268 1.28659 
14 99986 1.40334 1.43926 1.38924 
15 99985 1.50799 1.54541 1.4919 
16 99984 1.61237 1.65094 1.59438 
18 49991 1.8216 1.85954 1.79896 
20 49990 2.02831 2.06635 2.00121 
22 49989 2.23395 2.2724 2.20152 
24 49988 2.43738 2.47793 2.39939 
26 49987 2.6385 2.68223 2.5959 
28 49986 2.83768 2.88881 2.79271 
30 49985 3.03653 3.09529 2.98943 
32 49984 3.23557 3.30047 3.18625 
36 24991 3.63998 3.70398 3.57659 
40 24990 4.04436 4.11277 3.95905 
44 24989 4.45619 4.51976 4.3345 
48 24988 4.86495 4.92769 4.70904 
52 24987 5.26771 5.33707 5.08644 
56 24986 5.66632 5.7511 5.45933 
60 24985 6.05976 6.16699 5.83173 
64 24984 6.44853 6.58005 6.20613 
72 12491 7.22759 7.41413 6.94459 
80 12490 8.01911 8.20713 7.6876 
88 12489 8.83841 8.99882 8.44046 
96 12488 9.6375 9.77772 9.16479 
104 12487 10.4088 10.5598 9.86606 
112 12486 11.1808 11.3286 10.5645 
120 12485 11.965 12.0959 11.2795 
128 12484 12.7727 12.8702 11.9804 
144 6241 14.3845 14.4372 13.3902 
160 6240 16.0361 16.0137 14.7784 
176 6239 17.6599 17.5569 16.1435 
192 6238 19.2556 19.092 17.5327 
208 6237 20.8589 20.5833 18.9415 
224 6236 22.5149 22.0579 20.3422 
240 6235 24.1369 23.5013 21.7041 
256 6234 25.728 24.8897 23.0953 
288 3116 29.184 27.5308 25.987 
320 3115 32.6149 30.0764 28.6522 
352 3114 36.0004 32.5399 31.1001 
384 3113 39.4442 34.8667 33.6015 
416 3112 43.0169 37.1852 36.0202 
448 3111 46.5823 39.4436 38.4214 
480 3110 50.0496 41.6454 40.7887 
512 3109 53.6424 43.6994 43.4175 
576 1554 61.0105 47.9754 49.1064 
640 1553 68.4774 52.861 54.502 
704 1552 75.4643 57.3753 59.479 
768 1551 82.4392 61.6845 64.6024 
832 1550 89.7809 65.5296 69.549 
896 1549 96.6509 69.4959 74.7487 
960 1548 103.798 73.8598 80.4954 
1024 1547 111.022 78.5566 86.4642 
1152 773 126.414 89.2733 97.8422 
1280 772 139.14 99.8075 108.229 
1408 771 152.695 110.652 116.942 
1536 770 167.765 120.923 124.167 
1664 769 181.969 131.401 131.612 
1792 768 195.724 144.598 139.474 
1920 767 209.528 156.962 146.426 
2048 766 222.614 170.244 153.639 
2304 382 241.546 197.702 166.504 
2560 381 261.349 218.034 179.017 
2816 380 280.687 239.315 193.003 
3072 379 304.142 262.981 205.073 
3328 378 329.612 287.63 220.268 
3584 377 358.605 314.278 238.693 
3840 376 388.741 341.879 250.532 
4096 375 420.153 373.392 264.135 
4608 187 479.442 426.485 295.966 
5120 186 538.678 477.99 331.87 
5632 185 593.81 535.835 368.867 
6144 184 649.825 583.091 406.462 
6656 183 712.813 622.554 456.046 
7168 182 778.809 669.519 510.988 
7680 181 858.259 722.94 570.725 
8192 180 944.257 767.395 624.7 
9216 89 1119.53 882.651 708.802 
10240 88 1279.14 991.013 831.077 
11264 87 1473.34 1100.76 977.625 
12288 86 1708.64 1210.56 1123.25 
13312 85 1927.48 1324.8 1252.25 
14336 84 2104.3 1429.74 1353.68 
15360 83 2331.39 1528.76 1460.7 
16384 82 2529.31 1605.69 1569.21 
18432 40 2792.88 1842.84 1760.42 
20480 39 3175.37 2007.3 1883.93 
22528 38 3534.9 2114.1 2009.73 
24576 37 3892.38 2115.1 1946.26 
26624 36 4275.83 1953.12 1860.26 
28672 35 4591.97 1870.84 1839.85 
30720 34 5068.33 1906.89 1647 
32768 33 5544.41 1870.11 1434.97 
36864 16 6767.82 1447.46 1013.61 
40960 15 7898.61 858.88 665.478 
45056 14 9248.22 693.176 492.77 
49152 13 11036 966.333 683.427 
53248 12 12663.9 1243.11 1251.92 
57344 11 13892.3 1441.9 1942.6 
61440 10 15201.1 1875.27 2809.07 
65536 9 15884.5 2123.85 3380.35 
73728 4 14813.9 3326.41 3724.37 
81920 3 13131.7 3761.71 2859.98 
90112 2 6076.63 3700.26 1176.89 
98304 1 5651.71 3628.17 2220.38 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
