0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.614922222222221815e-01 1.392130053453482022e-02
2.000000000000000000e+00 5.596449777777779966e-01 4.967021355544940647e-02
3.000000000000000000e+00 8.174173999999999607e-01 1.019681181150701027e-01
4.000000000000000000e+00 1.041776044444444382e+00 1.601958682990510530e-01
5.000000000000000000e+00 1.242510888888888942e+00 2.179350202017128479e-01
6.000000000000000000e+00 1.426421333333333319e+00 2.735189383213609271e-01
7.000000000000000000e+00 1.597822666666666835e+00 3.266055328877465191e-01
8.000000000000000000e+00 1.760108888888889167e+00 3.778784799330907052e-01
9.000000000000000000e+00 1.915043999999999746e+00 4.273906049630322168e-01
1.000000000000000000e+01 2.064349777777777284e+00 4.753515821999024227e-01
1.100000000000000000e+01 2.208133555555555461e+00 5.219593383701478517e-01
1.200000000000000000e+01 2.347436000000000078e+00 5.672858390907434822e-01
1.300000000000000000e+01 2.483058000000000209e+00 6.114780307077452015e-01
1.400000000000000000e+01 2.615464666666666993e+00 6.544649749990021359e-01
1.500000000000000000e+01 2.745076000000000072e+00 6.964836629571595772e-01
1.600000000000000000e+01 2.872447333333333575e+00 7.375128811693166808e-01
1.800000000000000000e+01 3.119242000000000736e+00 8.170261008168587802e-01
2.000000000000000000e+01 3.357835555555555018e+00 8.937276678560187593e-01
2.200000000000000000e+01 3.589336222222222261e+00 9.647429665846842806e-01
2.400000000000000000e+01 3.817284444444444258e+00 1.032371695906632025e+00
2.600000000000000000e+01 4.039857999999999727e+00 1.099276859628081970e+00
2.800000000000000000e+01 4.258774222222223571e+00 1.162701142383523401e+00
3.000000000000000000e+01 4.473398888888889147e+00 1.222816007515661996e+00
3.200000000000000000e+01 4.684395777777778491e+00 1.281193909902424322e+00
3.600000000000000000e+01 5.092046444444444653e+00 1.389967084018188137e+00
4.000000000000000000e+01 5.492651999999999646e+00 1.497401286703215373e+00
4.400000000000000000e+01 5.885262444444444796e+00 1.599791556903107592e+00
4.800000000000000000e+01 6.269801777777777474e+00 1.697674061670245926e+00
5.200000000000000000e+01 6.646870888888889439e+00 1.790773474068084514e+00
5.600000000000000000e+01 7.015356888888887532e+00 1.884175240269241547e+00
6.000000000000000000e+01 7.385561555555556268e+00 1.976772752326888982e+00
6.400000000000000000e+01 7.750631999999999522e+00 2.066318195986496242e+00
7.200000000000000000e+01 8.459413555555556741e+00 2.252977076989619576e+00
8.000000000000000000e+01 9.159323111111110194e+00 2.430949197100518155e+00
8.800000000000000000e+01 9.839557333333333489e+00 2.611305990560959689e+00
9.600000000000000000e+01 1.051371599999999873e+01 2.786209567447343272e+00
1.040000000000000000e+02 1.118767711111111041e+01 2.960040742465566144e+00
1.120000000000000000e+02 1.184793000000000163e+01 3.128765355456792019e+00
1.200000000000000000e+02 1.251133911111111097e+01 3.276080830187070969e+00
1.280000000000000000e+02 1.316038955555555567e+01 3.403398216778803054e+00
1.440000000000000000e+02 1.441339777777777797e+01 3.630261568261309524e+00
1.600000000000000000e+02 1.566947111111110758e+01 3.887627043247288583e+00
1.760000000000000000e+02 1.688604444444444752e+01 4.124782348819850064e+00
1.920000000000000000e+02 1.805831111111111298e+01 4.355141323703755063e+00
2.080000000000000000e+02 1.922396222222221596e+01 4.572873131427155791e+00
2.240000000000000000e+02 2.036354666666666802e+01 4.781309852173239783e+00
2.400000000000000000e+02 2.150441555555555340e+01 4.979174061314701305e+00
2.560000000000000000e+02 2.264810444444444926e+01 5.140121003977999870e+00
2.880000000000000000e+02 2.493375555555555678e+01 5.440893844154471637e+00
3.200000000000000000e+02 2.712016888888888744e+01 5.784565654983084393e+00
3.520000000000000000e+02 2.923779555555555731e+01 6.100732192375875051e+00
