0 100000 0 0 0 
1 99999 0.0262482 0.0262631 0.0263734 
2 99998 0.0750405 0.0749438 0.0753132 
3 99997 0.131536 0.131553 0.132212 
4 99996 0.190426 0.190691 0.191814 
5 99995 0.25011 0.250413 0.251848 
6 99994 0.309921 0.309847 0.311619 
7 99993 0.36965 0.369044 0.371055 
8 99992 0.429302 0.427937 0.430178 
9 99991 0.489178 0.486291 0.489069 
10 99990 0.549178 0.544212 0.547772 
11 99989 0.609049 0.601638 0.606421 
12 99988 0.668785 0.658541 0.665059 
13 99987 0.728493 0.714942 0.723665 
14 99986 0.788102 0.7712 0.782001 
15 99985 0.847736 0.827303 0.839823 
16 99984 0.907461 0.883274 0.897232 
18 49991 1.02523 0.995827 1.01159 
20 49990 1.14411 1.10851 1.12465 
22 49989 1.26314 1.22082 1.23681 
24 49988 1.38168 1.33353 1.34932 
26 49987 1.49936 1.44716 1.46143 
28 49986 1.617 1.56158 1.57257 
30 49985 1.73424 1.67624 1.68353 
32 49984 1.85062 1.79119 1.79568 
36 24991 2.0818 2.02252 2.01999 
40 24990 2.30805 2.25621 2.24091 
44 24989 2.53777 2.48965 2.45797 
48 24988 2.77039 2.72029 2.67329 
52 24987 3.00318 2.94854 2.88922 
56 24986 3.2345 3.17554 3.10666 
60 24985 3.46711 3.40229 3.32297 
64 24984 3.7007 3.63094 3.53745 
72 12491 4.15359 4.09714 3.95963 
80 12490 4.60077 4.55112 4.38321 
88 12489 5.04356 4.99778 4.79869 
96 12488 5.49086 5.44457 5.21458 
104 12487 5.95121 5.90295 5.62493 
112 12486 6.41277 6.35789 6.03464 
120 12485 6.87733 6.81451 6.45364 
128 12484 7.33888 7.26268 6.86492 
144 6241 8.24453 8.12852 7.66691 
160 6240 9.17673 9.01437 8.49803 
176 6239 10.0837 9.90275 9.33885 
192 6238 10.995 10.7909 10.1637 
208 6237 11.8815 11.6928 11.0188 
224 6236 12.7529 12.6249 11.8985 
240 6235 13.6487 13.5748 12.7574 
256 6234 14.5562 14.5512 13.6269 
288 3116 16.3711 16.6424 15.231 
320 3115 18.1919 18.628 16.8359 
352 3114 19.9971 20.6116 18.3694 
384 3113 21.734 22.5928 19.9464 
416 3112 23.3835 24.5363 21.5474 
448 3111 25.0653 26.4172 23.1105 
480 3110 26.7316 28.2902 24.6511 
512 3109 28.3762 30.0722 26.1374 
576 1554 31.8876 33.8639 29.2124 
640 1553 35.4369 37.6674 32.0489 
704 1552 38.8765 41.0632 34.5671 
768 1551 42.3045 44.7242 37.373 
832 1550 45.8223 48.4431 40.1106 
896 1549 49.4938 52.1753 42.7657 
960 1548 53.2224 56.1513 45.4984 
1024 1547 57.313 60.045 48.6193 
1152 773 66.0561 67.9897 55.3801 
1280 772 73.9034 75.1114 62.323 
1408 771 81.7122 81.8155 69.6492 
1536 770 89.9869 88.7122 76.7866 
1664 769 98.0109 95.3584 83.077 
1792 768 106.192 102.473 88.7989 
1920 767 114.988 109.549 94.6489 
2048 766 123.492 116.91 100.448 
2304 382 142.202 130.887 109.507 
2560 381 162.874 145.01 118.329 
2816 380 181.416 159.62 127.784 
3072 379 200.423 174.249 136.562 
3328 378 218.323 188.53 144.736 
3584 377 236.257 201.4 150.379 
3840 376 255.224 212.807 154.157 
4096 375 273.63 223.039 159.679 
4608 187 305.416 238.776 170.005 
5120 186 335.485 260.914 180.556 
5632 185 365.363 285.548 198.402 
6144 184 399.147 313.971 221.25 
6656 183 428.656 337.214 245.001 
7168 182 449.994 362.104 270.566 
7680 181 472.446 380.319 296.224 
8192 180 492.402 398.012 323.419 
9216 89 545.21 439.428 386.353 
10240 88 600.114 466.864 422.969 
11264 87 677.052 479.577 435.23 
12288 86 778.239 493.951 468.568 
13312 85 887.075 496.421 513.239 
14336 84 992.33 522.285 553.853 
15360 83 1087.3 557.967 576.48 
16384 82 1174.65 585.495 597.192 
18432 40 1302.38 622.592 670.743 
20480 39 1407.66 670.525 696.69 
22528 38 1551.77 702.037 725.23 
24576 37 1706.12 751.015 689.039 
26624 36 1851.37 764.586 606.052 
28672 35 1932.97 725.132 589.794 
30720 34 2017.29 668.34 543.761 
32768 33 2151.34 676.657 476.529 
36864 16 2568.99 659.107 578.825 
40960 15 3120.13 670.379 534.303 
45056 14 3661.83 657.838 358 
49152 13 4245.69 719.006 436.731 
53248 12 5118.32 818.084 564.676 
57344 11 6192.05 904.247 625.025 
61440 10 7034.16 1041.12 571.716 
65536 9 7699.02 1283.05 825.934 
73728 4 7154.19 1361.51 1029.1 
81920 3 6263.32 927.02 234.338 
90112 2 6238.74 612.933 28.859 
98304 1 4797.3 5.52749 27.342 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
