0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.715928 0.716437 0.717897 0.707511 0.720887 0.719026 0.719044 0.720339 0.716333 0.718261 0.721856 0.721914 0.716972 0.719385 0.713374 0.710663 0.714671 0.712333 0.718827 0.713962 0.716267 0.725121 0.721555 0.720898 0.719142 0.72319 0.7181 0.724488 0.72172 0.721455 0.714515 0.714838 0.720217 0.712232 0.720865 0.71076 0.710696 0.716623 0.719145 0.711269 0.716434 0.71159 0.716731 0.719691 0.717042 0.720357 0.716755 0.712265 
2 99998 2.15849 2.16529 2.16906 2.12568 2.1719 2.165 2.17403 2.17698 2.16067 2.17511 2.18595 2.18629 2.16792 2.17286 2.15117 2.13854 2.15133 2.1426 2.16954 2.15684 2.1606 2.20011 2.19125 2.18473 2.16809 2.18293 2.16252 2.19879 2.18712 2.1869 2.16021 2.16208 2.17851 2.14221 2.17389 2.14014 2.13109 2.15326 2.1712 2.14608 2.16514 2.15 2.17373 2.18416 2.17152 2.18379 2.17034 2.15089 
3 99997 3.82794 3.85131 3.85376 3.7606 3.8567 3.83689 3.87485 3.86897 3.83632 3.86505 3.88484 3.89334 3.85566 3.86134 3.81606 3.78972 3.81513 3.80096 3.8557 3.83147 3.83888 3.92806 3.90946 3.88865 3.84797 3.87519 3.82835 3.92539 3.8965 3.89751 3.83845 3.84829 3.87674 3.79941 3.85676 3.79889 3.7615 3.81173 3.8614 3.80968 3.8581 3.8227 3.87223 3.89798 3.86708 3.89039 3.86623 3.82596 
4 99996 5.55598 5.60775 5.59484 5.45162 5.61096 5.56991 5.65873 5.62841 5.57465 5.61488 5.64261 5.67393 5.60867 5.61744 5.54036 5.49703 5.54681 5.51944 5.61035 5.56969 5.58058 5.7349 5.69913 5.66062 5.58943 5.63448 5.5449 5.73749 5.67366 5.68487 5.58542 5.60941 5.64356 5.5184 5.60393 5.53124 5.4445 5.52618 5.62165 5.53644 5.63268 5.55711 5.64187 5.69076 5.62845 5.66305 5.63314 5.56684 
5 99995 7.28895 7.38051 7.33648 7.14256 7.37818 7.30942 7.46329 7.39596 7.31668 7.36671 7.41134 7.46717 7.37194 7.38014 7.26942 7.20346 7.29455 7.24239 7.37923 7.32015 7.32995 7.56153 7.50189 7.44895 7.33586 7.40446 7.2544 7.56943 7.46075 7.48603 7.35331 7.3959 7.41955 7.24407 7.36197 7.27953 7.13065 7.24524 7.38903 7.27066 7.4243 7.29668 7.42409 7.50322 7.3985 7.43877 7.41456 7.31476 
6 99994 9.01352 9.14927 9.06798 8.81929 9.14019 9.03693 9.26668 9.15363 9.04532 9.10539 9.1829 9.25092 9.13037 9.13036 8.98407 8.89716 9.04117 8.95477 9.14337 9.06655 9.07323 9.38401 9.30302 9.23453 9.06354 9.16766 8.94444 9.39794 9.24601 9.28439 9.13029 9.19286 9.19086 8.96116 9.11374 9.01596 8.80616 8.95342 9.14779 8.99592 9.21372 9.02672 9.2019 9.31107 9.16263 9.19895 9.19096 9.05002 
7 99993 10.7318 10.9082 10.7906 10.483 10.8943 10.7436 11.0632 10.8942 10.7535 10.8298 10.952 11.0214 10.8747 10.8637 10.6822 10.5791 10.7763 10.6526 10.8955 10.805 10.8053 11.2016 11.0994 11.0109 10.7776 10.9202 10.6144 11.2238 11.0249 11.0764 10.9089 10.9919 10.9551 10.6667 10.8531 10.737 10.4671 10.6461 10.8963 10.7123 10.9956 10.7436 10.9693 11.1024 10.9103 10.942 10.9618 10.7712 
8 99992 12.4445 12.657 12.5038 12.1358 12.6386 12.4296 12.8518 12.6207 12.4391 12.5423 12.7132 12.7737 12.608 12.578 12.3664 12.2453 12.4965 12.3302 12.6346 12.5295 12.529 13.0229 12.8876 12.7812 12.4821 12.661 12.2701 13.0436 12.7995 12.8549 12.6839 12.7857 12.7133 12.3574 12.5792 12.4465 12.1143 12.3183 12.6348 12.416 12.7686 12.4466 12.723 12.8744 12.6396 12.676 12.7325 12.4832 
9 99991 14.1492 14.3887 14.2083 13.7758 14.3687 14.0954 14.6326 14.3347 14.1062 14.2428 14.4648 14.5075 14.3324 14.2809 14.0393 13.8939 14.2055 13.9819 14.3666 14.2357 14.2429 14.8474 14.6647 14.5452 14.1797 14.3867 13.9174 14.8532 14.5693 14.6224 14.4517 14.576 14.4621 14.0386 14.2969 14.146 13.7511 13.9697 14.3637 14.1013 14.5365 14.136 14.4634 14.6325 14.3468 14.4081 14.4982 14.1916 
