0 100000 0 0 0 
1 99999 0.015059 0.0150231 0.0148941 
2 99998 0.0398938 0.039826 0.0393306 
3 99997 0.066326 0.0663789 0.0653347 
4 99996 0.0924358 0.0926455 0.091051 
5 99995 0.117967 0.118412 0.116161 
6 99994 0.142863 0.143795 0.140779 
7 99993 0.167229 0.168954 0.165149 
8 99992 0.191389 0.193893 0.189358 
9 99991 0.215357 0.218726 0.213427 
10 99990 0.239089 0.24368 0.237281 
11 99989 0.262642 0.268712 0.26076 
12 99988 0.285927 0.293711 0.283946 
13 99987 0.309049 0.318653 0.306955 
14 99986 0.332026 0.343366 0.32975 
15 99985 0.354872 0.367996 0.352387 
16 99984 0.377431 0.392503 0.374794 
18 49991 0.421509 0.440693 0.418803 
20 49990 0.465149 0.489268 0.462068 
22 49989 0.508347 0.537944 0.504685 
24 49988 0.551367 0.58643 0.546888 
26 49987 0.593792 0.633683 0.588951 
28 49986 0.63648 0.680153 0.631165 
30 49985 0.679715 0.726155 0.673302 
32 49984 0.723047 0.772261 0.715722 
36 24991 0.808268 0.865124 0.797998 
40 24990 0.891987 0.95895 0.881442 
44 24989 0.976463 1.05165 0.965593 
48 24988 1.05797 1.14554 1.05094 
52 24987 1.13972 1.24006 1.13733 
56 24986 1.22281 1.33411 1.2225 
60 24985 1.3065 1.42906 1.30725 
64 24984 1.38973 1.52454 1.39359 
72 12491 1.55781 1.71611 1.56121 
80 12490 1.72557 1.90331 1.73231 
88 12489 1.8932 2.08484 1.89803 
96 12488 2.05779 2.26948 2.06586 
104 12487 2.22318 2.45294 2.23362 
112 12486 2.38476 2.64071 2.39763 
120 12485 2.54187 2.82683 2.56272 
128 12484 2.69697 3.00099 2.7278 
144 6241 3.02499 3.32988 3.05881 
160 6240 3.36191 3.66888 3.39706 
176 6239 3.69672 4.02729 3.72282 
192 6238 4.02209 4.374 4.03939 
208 6237 4.34454 4.73748 4.35134 
224 6236 4.63572 5.09137 4.65767 
240 6235 4.9336 5.45003 4.95988 
256 6234 5.23661 5.79536 5.25596 
288 3116 5.82995 6.48657 5.85227 
320 3115 6.42047 7.08189 6.42991 
352 3114 6.96912 7.65365 7.02146 
384 3113 7.48805 8.24257 7.60721 
416 3112 8.02173 8.79731 8.21991 
448 3111 8.54175 9.35939 8.8622 
480 3110 9.03226 9.94665 9.46367 
512 3109 9.61872 10.5805 10.0795 
576 1554 10.7843 11.77 11.3542 
640 1553 11.9569 12.996 12.675 
704 1552 13.1166 14.2052 13.8603 
768 1551 14.325 15.3259 15.0464 
832 1550 15.4112 16.427 16.142 
896 1549 16.5308 17.6454 17.3691 
960 1548 17.483 18.9178 18.5927 
1024 1547 18.4619 20.2861 19.7651 
1152 773 19.8837 23.1661 21.7933 
1280 772 21.6117 26.0067 23.9068 
1408 771 23.2704 29.0598 25.7072 
1536 770 24.8021 32.1064 27.4723 
1664 769 26.4353 35.3654 28.9682 
1792 768 28.2966 38.7031 30.3793 
1920 767 30.3944 41.8617 32.0437 
2048 766 32.356 45.1369 33.7629 
2304 382 35.7425 51.9937 37.415 
2560 381 40.0727 58.9435 41.1293 
2816 380 44.5764 66.0337 44.5329 
3072 379 48.9216 73.7602 48.5007 
3328 378 53.5975 81.1272 52.4591 
3584 377 58.5202 87.5996 56.6974 
3840 376 62.6204 93.6045 60.4755 
4096 375 66.8809 100.703 64.8625 
4608 187 73.8265 111.809 75.8291 
5120 186 80.5763 122.303 83.3807 
5632 185 88.148 133.096 91.5466 
6144 184 95.3418 146.71 100.295 
6656 183 100.099 158.548 111.959 
7168 182 104.588 171.722 122.171 
7680 181 110.008 186.657 132.653 
8192 180 115.857 201.204 142.78 
9216 89 125.619 227.811 170.945 
10240 88 140.863 250.419 194.554 
11264 87 152.722 263.779 215.426 
12288 86 165.249 274.576 231.717 
13312 85 179.233 289.162 242.546 
14336 84 190.863 303.562 247.179 
15360 83 198.239 320.828 244.718 
16384 82 201.69 339.2 236.522 
18432 40 216.629 403.332 225.543 
20480 39 249.452 443.119 224.745 
22528 38 284.917 460.981 187.167 
24576 37 304.878 479.868 155.553 
26624 36 332.207 478.83 147.113 
28672 35 350.19 465.164 150.438 
30720 34 341.009 474.7 152.541 
32768 33 340.585 482.015 143.97 
36864 16 397.763 514.368 202.662 
40960 15 385.987 554.451 286.038 
45056 14 362.52 573.499 396.406 
49152 13 409.349 585.838 452.637 
53248 12 454.56 591.966 458.949 
57344 11 575.422 614.707 429.191 
61440 10 550.795 669.789 449.23 
65536 9 580.066 764.487 437.987 
73728 4 347.797 1207.57 351.199 
81920 3 315.804 1888.66 471.256 
90112 2 177.096 2270.27 236.229 
98304 1 0.00690258 958.113 174.051 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
