0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.396886 0.394838 0.397657 0.378363 0.375346 0.375311 0.369738 0.369487 0.367049 0.361539 0.363203 0.358757 0.357921 0.356656 0.357398 0.354261 0.353918 0.356589 0.35371 0.355794 0.352824 0.356748 0.351239 0.352069 0.356199 0.354027 0.352423 0.355724 0.355834 0.352975 0.355669 0.355072 0.353811 0.356532 0.358843 0.354689 0.358917 0.359931 0.361056 0.365541 0.365936 0.365375 0.377356 0.37777 0.376595 0.404528 0.40709 0.401133 
2 99998 0.902354 0.89746 0.903543 0.836083 0.832216 0.833294 0.807131 0.80638 0.805564 0.780442 0.784481 0.774513 0.775287 0.769695 0.770674 0.762549 0.761221 0.768525 0.763851 0.766349 0.758026 0.766934 0.753439 0.754212 0.762376 0.758476 0.75462 0.761198 0.771168 0.761081 0.763007 0.763459 0.763278 0.77401 0.774635 0.767573 0.774828 0.775824 0.780938 0.800915 0.798822 0.798989 0.831805 0.836687 0.83246 0.920478 0.925648 0.91023 
3 99997 1.33737 1.32784 1.33507 1.22056 1.21499 1.21838 1.16694 1.16792 1.16992 1.12326 1.12819 1.11838 1.11436 1.10709 1.1092 1.09621 1.09485 1.10656 1.09791 1.10252 1.08934 1.10175 1.08306 1.08051 1.09412 1.08946 1.08489 1.09201 1.11098 1.09683 1.09803 1.10001 1.09952 1.11488 1.11168 1.1105 1.11793 1.1144 1.12634 1.16583 1.15252 1.15818 1.20854 1.22059 1.2131 1.35647 1.36764 1.33957 
4 99996 1.71664 1.70389 1.71431 1.55278 1.5464 1.55244 1.46966 1.47653 1.48573 1.41357 1.42171 1.4143 1.39985 1.39647 1.39867 1.38218 1.37906 1.39583 1.38142 1.39129 1.37081 1.38354 1.36238 1.35432 1.37533 1.37247 1.36727 1.3732 1.39731 1.3797 1.38477 1.38331 1.38573 1.40481 1.39537 1.4025 1.41133 1.40196 1.41863 1.48186 1.45312 1.46385 1.53321 1.54696 1.5406 1.73425 1.74814 1.71439 
5 99995 2.05748 2.0443 2.05277 1.84837 1.84283 1.8511 1.73694 1.74927 1.76496 1.67227 1.68109 1.67571 1.64967 1.65419 1.65299 1.6333 1.63139 1.64972 1.62939 1.64577 1.61938 1.63026 1.60569 1.59692 1.62422 1.6227 1.61428 1.62245 1.64938 1.62769 1.63795 1.62759 1.63585 1.66024 1.64412 1.66246 1.6725 1.65824 1.67292 1.76224 1.71666 1.73736 1.82134 1.83449 1.8325 2.07249 2.08568 2.05186 
6 99994 2.37026 2.35713 2.36207 2.11524 2.11037 2.12295 1.9785 1.99724 2.01299 1.90631 1.91414 1.91085 1.87683 1.88763 1.88168 1.85854 1.85743 1.87712 1.85359 1.87324 1.84408 1.85467 1.82244 1.81596 1.84478 1.85075 1.83911 1.843 1.87841 1.85253 1.86509 1.84965 1.86033 1.88756 1.86909 1.90139 1.90823 1.88631 1.90031 2.01649 1.95164 1.98328 2.07839 2.0935 2.0927 2.3861 2.39297 2.36267 
7 99993 2.66096 2.64842 2.64864 2.36172 2.35703 2.37424 2.20019 2.22681 2.23751 2.11833 2.12827 2.12715 2.08907 2.09841 2.08868 2.06722 2.06557 2.08841 2.06176 2.08396 2.04902 2.05907 2.02369 2.01808 2.04407 2.0598 2.04562 2.04333 2.08717 2.06551 2.06996 2.0556 2.06692 2.093 2.07799 2.12144 2.12218 2.09095 2.1092 2.24616 2.16772 2.2069 2.31555 2.32811 2.33533 2.67825 2.67523 2.64984 
8 99992 2.93215 2.91976 2.9161 2.59085 2.5899 2.61262 2.4035 2.44333 2.44386 2.31098 2.32992 2.32733 2.28503 2.29445 2.28228 2.26199 2.26254 2.28472 2.25863 2.28022 2.24331 2.24577 2.21097 2.2023 2.22842 2.25278 2.23909 2.22982 2.27662 2.26589 2.25804 2.24805 2.25726 2.28257 2.26874 2.3248 2.31877 2.28138 2.30551 2.45471 2.37072 2.41209 2.53389 2.54671 2.56305 2.95415 2.94285 2.91827 
9 99991 3.18946 3.17898 3.16773 2.80747 2.80971 2.83347 2.59637 2.64295 2.63615 2.49414 2.51841 2.5174 2.46979 2.47644 2.46055 2.44271 2.4498 2.46357 2.4454 2.46232 2.4264 2.42176 2.39162 2.37266 2.40065 2.43311 2.41826 2.40277 2.45137 2.45249 2.4357 2.42727 2.43145 2.45739 2.44584 2.50935 2.50205 2.46148 2.48759 2.65133 2.56349 2.60626 2.73822 2.74672 2.78111 3.21741 3.20035 3.17073 
10 99990 3.43489 3.42635 3.40436 3.01218 3.0133 3.04165 2.78266 2.82723 2.81548 2.67064 2.69225 2.69551 2.64539 2.64759 2.62905 2.61269 2.62667 2.63064 2.62236 2.63032 2.59652 2.58801 2.55841 2.53156 2.56378 2.59936 2.58538 2.5655 2.61597 2.62695 2.60323 2.5955 2.59046 2.625 2.61347 2.6824 2.6745 2.63162 2.66119 2.83689 2.74314 2.79167 2.93703 2.9322 2.98972 3.46582 3.44802 3.40818 
11 99989 3.67107 3.66145 3.62525 3.20225 3.20818 3.23935 2.95968 2.99847 2.98702 2.8384 2.85761 2.86263 2.8104 2.81121 2.78601 2.7749 2.79206 2.78677 2.78609 2.78893 2.7563 2.7433 2.71623 2.68371 2.72188 2.75497 2.74325 2.72275 2.77334 2.79155 2.76133 2.75725 2.73928 2.78426 2.77365 2.84649 2.83629 2.79719 2.82874 3.01333 2.91121 2.96571 3.12523 3.10727 3.18735 3.698 3.68441 3.63618 
12 99988 3.89878 3.88508 3.83396 3.38428 3.39327 3.42414 3.12858 3.16345 3.1486 2.99553 3.01468 3.02218 2.96342 2.96582 2.93561 2.93066 2.95226 2.93299 2.94048 2.94123 2.90843 2.88719 2.86807 2.83104 2.8712 2.90149 2.88967 2.87653 2.92247 2.94509 2.91404 2.90867 2.88233 2.9378 2.92306 2.99992 2.99242 2.95853 2.98598 3.17784 3.07294 3.13283 3.29921 3.27162 3.37389 3.91699 3.90865 3.85463 
13 99987 4.119 4.09869 4.03476 3.5632 3.56733 3.5983 3.29247 3.32612 3.30345 3.14402 3.16624 3.17671 3.11108 3.1133 3.08003 3.078 3.10436 3.07211 3.08752 3.08757 3.05919 3.02723 3.01193 2.96986 3.01173 3.04274 3.02842 3.02494 3.06453 3.09442 3.06157 3.05202 3.02275 3.08742 3.06946 3.1446 3.14453 3.1142 3.13538 3.3316 3.22791 3.2933 3.46514 3.43403 3.55353 4.1257 4.11858 4.06239 
14 99986 4.3336 4.30569 4.23324 3.73733 3.73971 3.76575 3.45093 3.48309 3.45063 3.28986 3.31623 3.3253 3.25238 3.25893 3.21886 3.22004 3.25225 3.20048 3.2282 3.22948 3.2037 3.16538 3.15012 3.10585 3.14244 3.18248 3.16042 3.16836 3.19974 3.23699 3.20064 3.19042 3.16178 3.22951 3.21302 3.28144 3.29017 3.26186 3.27728 3.47751 3.37692 3.44524 3.63038 3.59272 3.72648 4.3278 4.31645 4.26346 
15 99985 4.53909 4.50489 4.42578 3.90834 3.90505 3.92636 3.60305 3.63255 3.58845 3.43163 3.45871 3.47057 3.3887 3.4005 3.34916 3.35649 3.39188 3.3251 3.36286 3.36684 3.34408 3.29686 3.28427 3.23786 3.26338 3.31755 3.28595 3.30814 3.32737 3.37061 3.33242 3.3233 3.29256 3.36528 3.35135 3.41703 3.43081 3.40405 3.41339 3.62064 3.52349 3.59087 3.79356 3.7432 3.89128 4.52721 4.50665 4.45506 
16 99984 4.73874 4.69603 4.61273 4.07536 4.06076 4.0835 3.75105 3.77473 3.71868 3.56918 3.59213 3.61198 3.51693 3.53563 3.47688 3.48721 3.52201 3.44968 3.49073 3.4927 3.47548 3.42 3.41134 3.36597 3.38248 3.44715 3.4089 3.44298 3.44567 3.49789 3.46205 3.44966 3.41604 3.49302 3.47922 3.54585 3.56628 3.54088 3.5438 3.75803 3.66652 3.73429 3.94724 3.88713 4.04761 4.72339 4.68975 4.63978 
18 49991 5.11301 5.05624 4.98479 4.38336 4.35582 4.38225 4.03275 4.03725 3.95978 3.82037 3.85155 3.87911 3.76185 3.79124 3.71656 3.72681 3.76283 3.68644 3.72904 3.71936 3.71171 3.65792 3.65347 3.60882 3.60825 3.70054 3.64842 3.70114 3.67884 3.73148 3.71201 3.69366 3.63213 3.72533 3.71994 3.78631 3.82837 3.79027 3.79137 4.0147 3.92768 4.00316 4.22711 4.15922 4.34152 5.10999 5.05041 4.99806 
20 49990 5.4652 5.3804 5.33289 4.65702 4.64077 4.65085 4.28836 4.27986 4.19059 4.04097 4.09237 4.12584 3.99059 4.01963 3.92824 3.96445 3.98425 3.89949 3.94797 3.9367 3.93362 3.88073 3.87907 3.82093 3.82401 3.93649 3.86471 3.92971 3.911 3.94619 3.93556 3.93689 3.84033 3.94685 3.92632 4.01213 4.06698 4.03618 4.023 4.26516 4.16462 4.26065 4.49569 4.40687 4.62821 5.47326 5.36981 5.33135 
