0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.249586 0.251949 0.250628 0.279651 0.280201 0.279919 0.211131 0.211796 0.212481 0.264658 0.264224 0.263712 0.207065 0.204951 0.206136 0.256971 0.256175 0.256135 0.202627 0.202425 0.200643 0.251763 0.255957 0.250046 0.202 0.202865 0.201299 0.252363 0.251415 0.25061 0.201394 0.198525 0.201406 0.249773 0.247818 0.251093 0.20009 0.200744 0.200448 0.247299 0.250013 0.24783 0.200829 0.200777 0.201641 0.250328 0.248739 0.248938 0.199793 0.201927 0.202178 0.248688 0.249115 0.250072 0.202685 0.201554 0.200134 0.250149 0.251087 0.249034 0.200515 0.200091 0.200554 0.248794 0.25037 0.247244 0.201529 0.201068 0.20276 0.253068 0.249717 0.250043 0.201014 0.202876 0.20146 0.251572 0.25304 0.250885 0.206572 0.204539 0.205698 0.256822 0.25586 0.25662 0.213976 0.213196 0.211252 0.261728 0.265375 0.262282 0.237841 0.236417 0.237504 0.280861 0.282901 0.280499 
2 99998 0.53722 0.54181 0.539032 0.618442 0.620773 0.620547 0.440696 0.442911 0.441437 0.558307 0.556967 0.555962 0.421054 0.41696 0.419732 0.53697 0.53485 0.531572 0.408233 0.407766 0.401808 0.517168 0.52551 0.512334 0.404833 0.408847 0.403783 0.517081 0.518734 0.515698 0.403429 0.397481 0.401769 0.511829 0.507702 0.516741 0.401305 0.402282 0.402149 0.509336 0.516076 0.507932 0.401713 0.402176 0.40308 0.51188 0.505806 0.508414 0.398791 0.40422 0.402844 0.50939 0.511299 0.510964 0.406378 0.405219 0.40152 0.512937 0.517825 0.511039 0.402551 0.399098 0.402423 0.510384 0.514045 0.508814 0.404206 0.40305 0.406987 0.521124 0.512451 0.514079 0.404217 0.406372 0.407644 0.515803 0.519147 0.517997 0.419679 0.414574 0.417023 0.534749 0.530727 0.533759 0.444441 0.443314 0.439085 0.551449 0.558987 0.553249 0.520283 0.515267 0.516087 0.614454 0.615563 0.610963 
3 99997 0.788164 0.792056 0.789055 0.93999 0.9425 0.941832 0.640587 0.644584 0.639912 0.827752 0.825265 0.823042 0.604158 0.598838 0.603353 0.787963 0.784432 0.779704 0.58455 0.581759 0.570968 0.752722 0.764918 0.746827 0.574099 0.582566 0.572179 0.748648 0.7563 0.74806 0.574095 0.566753 0.572038 0.742145 0.734846 0.748907 0.568197 0.571312 0.572695 0.737016 0.749601 0.734705 0.569534 0.56903 0.570609 0.739961 0.7288 0.733009 0.565506 0.572322 0.570629 0.739659 0.739362 0.740111 0.575885 0.573917 0.571826 0.744035 0.751348 0.74001 0.572055 0.567177 0.573115 0.740923 0.744153 0.740296 0.573809 0.573019 0.578744 0.753008 0.742046 0.746706 0.576453 0.577896 0.58189 0.750196 0.754214 0.756103 0.602576 0.594854 0.599074 0.785866 0.776681 0.781478 0.643669 0.641467 0.636999 0.816251 0.825026 0.818884 0.774931 0.766069 0.765782 0.932254 0.929338 0.92281 
4 99996 1.01405 1.01477 1.011 1.23931 1.23623 1.23585 0.819156 0.82228 0.814753 1.07327 1.06868 1.06492 0.764171 0.758285 0.765617 1.00922 1.00906 1.00483 0.737635 0.733317 0.718523 0.963578 0.977641 0.957275 0.720082 0.731724 0.717715 0.951983 0.964624 0.953617 0.723459 0.713059 0.719965 0.944876 0.937024 0.954755 0.712284 0.717096 0.718684 0.937941 0.955117 0.934756 0.71411 0.713361 0.714638 0.940036 0.926711 0.931705 0.710313 0.718036 0.71796 0.942113 0.940566 0.942872 0.721958 0.720922 0.718867 0.945845 0.955934 0.942984 0.7179 0.714859 0.720367 0.944567 0.947824 0.945077 0.722781 0.719725 0.728169 0.959076 0.947009 0.95175 0.726674 0.727193 0.733528 0.959418 0.961737 0.964914 0.765061 0.753273 0.760026 1.01291 0.994909 1.0055 0.82079 0.816128 0.814601 1.05531 1.0639 1.05805 1.00506 0.992846 0.992739 1.22382 1.22092 1.21393 
5 99995 1.22463 1.2195 1.21676 1.51613 1.50478 1.50852 0.986703 0.985403 0.975437 1.29947 1.29187 1.28633 0.906825 0.903111 0.911247 1.20531 1.21285 1.20908 0.875013 0.871067 0.850713 1.15395 1.16931 1.14762 0.851665 0.866662 0.847704 1.13527 1.15297 1.13737 0.854351 0.843403 0.85289 1.12745 1.11969 1.14236 0.839576 0.8477 0.848806 1.11808 1.13922 1.11442 0.842637 0.844102 0.843581 1.12037 1.10585 1.11152 0.83931 0.849469 0.850251 1.12271 1.1209 1.12382 0.852743 0.854114 0.851931 1.12724 1.14093 1.12638 0.848515 0.84662 0.851196 1.12803 1.13069 1.12798 0.854989 0.851878 0.860903 1.14361 1.13065 1.13773 0.863564 0.861519 0.868009 1.14908 1.14906 1.15216 0.913184 0.897845 0.905357 1.21886 1.18885 1.2088 0.98257 0.972978 0.975471 1.27722 1.27855 1.27507 1.21722 1.20335 1.20145 1.49512 1.49397 1.48384 
6 99994 1.424 1.41309 1.41193 1.77081 1.75563 1.76306 1.14217 1.1382 1.12706 1.50683 1.49901 1.49131 1.03942 1.03618 1.04533 1.38589 1.39932 1.39652 1.00173 0.996914 0.972336 1.32969 1.34287 1.32172 0.97143 0.9911 0.968027 1.30417 1.3245 1.30392 0.97285 0.961987 0.972272 1.2949 1.28471 1.31169 0.957328 0.967091 0.966702 1.28529 1.31085 1.279 0.95924 0.961833 0.959265 1.28506 1.27005 1.2735 0.957168 0.968786 0.97011 1.28738 1.28711 1.28937 0.972049 0.97707 0.973467 1.29268 1.31231 1.29636 0.966909 0.966859 0.969204 1.29654 1.29717 1.29411 0.977458 0.972318 0.981134 1.31284 1.29843 1.31094 0.990138 0.985978 0.990094 1.3241 1.32131 1.32411 1.04957 1.02857 1.03824 1.4062 1.36661 1.39365 1.13007 1.11772 1.12324 1.48201 1.47495 1.47428 1.4173 1.40299 1.39662 1.74894 1.74878 1.73774 
7 99993 1.61684 1.59936 1.59946 2.01141 1.99447 2.00067 1.28748 1.2821 1.26915 1.70201 1.69303 1.68347 1.16379 1.16189 1.1695 1.5537 1.57571 1.57067 1.12046 1.11466 1.08975 1.49292 1.5054 1.48447 1.08316 1.10757 1.08032 1.46241 1.48352 1.45883 1.08419 1.0729 1.08072 1.45006 1.43927 1.46979 1.0687 1.07906 1.07675 1.44223 1.46895 1.43485 1.06714 1.06981 1.06688 1.43679 1.41994 1.42328 1.06635 1.07813 1.07956 1.43933 1.44385 1.44511 1.08203 1.09034 1.08538 1.44498 1.47196 1.45671 1.07608 1.07769 1.07822 1.45127 1.45387 1.44835 1.09147 1.08364 1.09545 1.46917 1.45426 1.47402 1.10762 1.10206 1.10366 1.48592 1.4805 1.4848 1.1778 1.14826 1.16235 1.58128 1.53178 1.56455 1.26857 1.25506 1.26265 1.67096 1.65875 1.6612 1.60767 1.59358 1.58445 1.98926 1.98951 1.97728 
8 99992 1.80183 1.77736 1.77845 2.24081 2.22205 2.22361 1.42508 1.41905 1.40478 1.88521 1.87574 1.86772 1.27791 1.28144 1.2889 1.71125 1.74246 1.73436 1.23039 1.22759 1.20095 1.64558 1.65688 1.63826 1.18697 1.21517 1.18442 1.61299 1.63382 1.60305 1.18892 1.17739 1.18052 1.595 1.58666 1.61566 1.1727 1.18524 1.18146 1.59034 1.61564 1.58351 1.16828 1.17204 1.16827 1.57922 1.56197 1.56258 1.16814 1.18144 1.18195 1.5783 1.59312 1.58901 1.18631 1.19312 1.19229 1.58761 1.62003 1.60625 1.17896 1.18301 1.1799 1.59566 1.60137 1.59041 1.1989 1.1877 1.20247 1.6158 1.59866 1.62688 1.21783 1.2117 1.21185 1.63815 1.63112 1.63632 1.29702 1.26355 1.2807 1.74501 1.68959 1.72298 1.40095 1.38535 1.39824 1.84762 1.83054 1.84256 1.79058 1.77721 1.76619 2.21717 2.21849 2.2053 
9 99991 1.98016 1.94637 1.94891 2.46107 2.43949 2.43346 1.55612 1.55106 1.53467 2.05928 2.04992 2.04246 1.38764 1.39682 1.40186 1.8627 1.89753 1.88709 1.33486 1.3347 1.30471 1.79019 1.80052 1.78579 1.28776 1.31661 1.28191 1.75458 1.77533 1.73906 1.28641 1.2779 1.27575 1.73187 1.72614 1.7527 1.27321 1.28509 1.28273 1.73254 1.7516 1.72519 1.26548 1.26873 1.26471 1.71716 1.69894 1.69468 1.2635 1.28104 1.27644 1.70861 1.73231 1.72468 1.2845 1.2895 1.29446 1.72366 1.75588 1.74635 1.27602 1.2853 1.27573 1.73362 1.74142 1.72522 1.299 1.28646 1.30544 1.75412 1.73473 1.76962 1.32187 1.31618 1.31375 1.78042 1.77409 1.77925 1.40911 1.37493 1.39257 1.89811 1.83996 1.87497 1.52973 1.50798 1.52898 2.01541 1.99356 2.01611 1.96733 1.95386 1.94009 2.43551 2.43679 2.4207 
