0 100000 0 0 0 
1 99999 0.0123349 0.0123434 0.0122905 
2 99998 0.0324405 0.0325016 0.0322946 
3 99997 0.0545336 0.0548625 0.0544971 
4 99996 0.0770733 0.0777854 0.0772127 
5 99995 0.0996842 0.100884 0.0999643 
6 99994 0.122139 0.123964 0.122691 
7 99993 0.144453 0.147111 0.145392 
8 99992 0.166668 0.170403 0.167983 
9 99991 0.18884 0.193779 0.190369 
10 99990 0.210972 0.217152 0.212582 
11 99989 0.233028 0.240492 0.234648 
12 99988 0.255002 0.263981 0.256637 
13 99987 0.276977 0.287635 0.278721 
14 99986 0.299003 0.311318 0.300933 
15 99985 0.321014 0.334876 0.32311 
16 99984 0.342852 0.358427 0.345167 
18 49991 0.385919 0.405417 0.388402 
20 49990 0.428838 0.452922 0.431307 
22 49989 0.471292 0.500168 0.473821 
24 49988 0.51349 0.547212 0.515757 
26 49987 0.555674 0.593976 0.557206 
28 49986 0.597875 0.640685 0.598628 
30 49985 0.640478 0.687751 0.640153 
32 49984 0.683206 0.734613 0.682233 
36 24991 0.76847 0.827623 0.765085 
40 24990 0.851983 0.920611 0.847207 
44 24989 0.93491 1.01305 0.929973 
48 24988 1.01635 1.10728 1.01487 
52 24987 1.09734 1.20115 1.10047 
56 24986 1.1794 1.2948 1.18558 
60 24985 1.26258 1.38859 1.27069 
64 24984 1.34478 1.48226 1.35626 
72 12491 1.50953 1.67323 1.52527 
80 12490 1.67524 1.86291 1.69412 
88 12489 1.84325 2.04782 1.86088 
96 12488 2.01119 2.23185 2.029 
104 12487 2.17566 2.41538 2.19539 
112 12486 2.33696 2.60292 2.35686 
120 12485 2.49793 2.78709 2.52067 
128 12484 2.65698 2.95931 2.68797 
144 6241 2.98055 3.29719 3.02615 
160 6240 3.31244 3.63811 3.35877 
176 6239 3.64891 3.99122 3.68039 
192 6238 3.97713 4.33885 3.99403 
208 6237 4.28789 4.69654 4.30023 
224 6236 4.58259 5.04992 4.60869 
240 6235 4.87858 5.40867 4.91011 
256 6234 5.17755 5.75519 5.20907 
288 3116 5.76448 6.44223 5.80363 
320 3115 6.3454 7.04735 6.3813 
352 3114 6.89341 7.61861 6.96559 
384 3113 7.42535 8.19982 7.53969 
416 3112 7.96607 8.74073 8.161 
448 3111 8.49812 9.30306 8.80117 
480 3110 8.99964 9.89659 9.41116 
512 3109 9.57182 10.5464 10.0263 
576 1554 10.7127 11.7269 11.2634 
640 1553 11.8589 12.9653 12.5652 
704 1552 13.0269 14.1656 13.7526 
768 1551 14.2154 15.2734 14.9149 
832 1550 15.308 16.3792 16.0189 
896 1549 16.4132 17.5817 17.2596 
960 1548 17.3684 18.8543 18.4866 
1024 1547 18.373 20.2202 19.6691 
1152 773 19.8677 23.084 21.7292 
1280 772 21.604 25.9181 23.8524 
1408 771 23.2258 28.9134 25.6552 
1536 770 24.79 31.9789 27.3353 
1664 769 26.4395 35.2999 28.8456 
1792 768 28.3481 38.5963 30.259 
1920 767 30.4338 41.7978 31.9506 
2048 766 32.3549 45.056 33.6631 
2304 382 35.8734 52.1348 37.3805 
2560 381 40.1727 59.0014 41.1333 
2816 380 44.7665 66.2097 44.5487 
3072 379 49.0677 73.9562 48.5492 
3328 378 53.7556 81.3995 52.4252 
3584 377 58.7355 88.0065 56.697 
3840 376 62.8927 94.0437 60.3568 
4096 375 67.1297 101.046 64.8367 
4608 187 73.8541 112.482 75.468 
5120 186 80.6576 122.98 83.0261 
5632 185 88.3045 133.815 91.2741 
6144 184 95.5404 147.529 99.8942 
6656 183 100.344 159.36 111.625 
7168 182 104.899 172.434 121.908 
7680 181 110.439 187.318 132.309 
8192 180 116.287 201.891 142.4 
9216 89 126.056 228.28 170.876 
10240 88 141.273 250.877 194.104 
11264 87 152.894 264.64 215.067 
12288 86 164.886 275.632 231.236 
13312 85 179.122 290.076 242.213 
14336 84 190.992 304.694 246.655 
15360 83 198.491 321.646 244.376 
16384 82 202.104 339.974 236.343 
18432 40 217.214 404.71 224.449 
20480 39 250.078 444.773 223.618 
22528 38 285.321 462.927 187.154 
24576 37 305.853 482.774 155.809 
26624 36 333.026 480.504 148.159 
28672 35 349.949 467.377 151.241 
30720 34 340.073 478.329 152.877 
32768 33 340.519 486.407 144.629 
36864 16 400.042 517.318 201.46 
40960 15 387.081 556.721 285.073 
45056 14 364.379 573.615 394.165 
49152 13 408.578 585.866 451.378 
53248 12 455.338 592.167 456.582 
57344 11 574.617 614.06 425.598 
61440 10 552.471 672.694 445.443 
65536 9 581.724 766.18 436.809 
73728 4 347.094 1205.61 352.261 
81920 3 318.508 1877.05 475.588 
90112 2 174.29 2248.47 235.092 
98304 1 0.0438432 945.414 181.753 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
