0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.232679 0.232939 0.232325 0.20583 0.204357 0.205326 0.146876 0.148372 0.148722 0.173261 0.175973 0.175056 0.139342 0.140843 0.138935 0.170496 0.170681 0.169229 0.138163 0.138764 0.136553 0.169017 0.170129 0.167823 0.13798 0.138367 0.13743 0.169686 0.170558 0.169367 0.137998 0.137113 0.136909 0.169078 0.169707 0.168843 0.136639 0.138734 0.137158 0.168724 0.170461 0.170781 0.136729 0.1377 0.137178 0.170247 0.169037 0.167357 0.137219 0.138572 0.136853 0.169491 0.168489 0.167695 0.137827 0.137011 0.136515 0.168113 0.167566 0.169353 0.137014 0.136571 0.139356 0.167514 0.167111 0.171079 0.137834 0.134928 0.138632 0.168429 0.167319 0.169169 0.138427 0.136671 0.138896 0.17141 0.168594 0.171066 0.140799 0.139338 0.140611 0.176111 0.173694 0.173717 0.148348 0.147684 0.146585 0.203997 0.201259 0.203272 0.220163 0.220208 0.219594 
2 99998 0.483061 0.483701 0.481327 0.423356 0.420175 0.421617 0.304239 0.307591 0.306977 0.348835 0.357109 0.353978 0.278086 0.28061 0.277605 0.335972 0.337888 0.335508 0.271321 0.271778 0.266718 0.329161 0.333452 0.326976 0.268599 0.270577 0.267964 0.330724 0.332155 0.328913 0.268454 0.266542 0.266905 0.328554 0.328146 0.328013 0.26483 0.268732 0.265678 0.326999 0.332191 0.331596 0.264607 0.267116 0.266462 0.328226 0.33014 0.325915 0.264805 0.269553 0.264341 0.328814 0.327477 0.326612 0.268844 0.265352 0.265876 0.328253 0.326861 0.330273 0.267571 0.264282 0.269975 0.328701 0.325009 0.334474 0.26808 0.262327 0.271174 0.329952 0.325439 0.330237 0.270001 0.268153 0.271271 0.337903 0.333004 0.336758 0.280045 0.276202 0.278836 0.354777 0.34778 0.350354 0.305107 0.302094 0.301632 0.416072 0.408095 0.411839 0.467186 0.465683 0.464931 
3 99997 0.697904 0.696208 0.692595 0.610432 0.606237 0.605402 0.445698 0.449872 0.448345 0.500532 0.512448 0.507571 0.399998 0.404554 0.400946 0.476036 0.480177 0.474969 0.387728 0.387379 0.379047 0.463762 0.470951 0.459828 0.382867 0.384642 0.379555 0.466663 0.466235 0.461496 0.380778 0.378362 0.378191 0.462631 0.459646 0.459373 0.376173 0.380776 0.375775 0.458439 0.466829 0.462481 0.374413 0.378238 0.376619 0.46027 0.464306 0.457025 0.373539 0.38192 0.374101 0.461302 0.459676 0.457539 0.380661 0.376792 0.377988 0.461113 0.459722 0.465069 0.379835 0.374737 0.383435 0.463047 0.456985 0.472007 0.381034 0.372354 0.386529 0.465933 0.459832 0.465938 0.386894 0.381744 0.386762 0.480883 0.472791 0.47887 0.405548 0.399376 0.401714 0.510104 0.496515 0.501734 0.446807 0.440562 0.441435 0.601188 0.588481 0.591759 0.688412 0.680688 0.682326 
4 99996 0.884953 0.88187 0.875504 0.774515 0.766273 0.764042 0.572329 0.577003 0.574612 0.62889 0.644433 0.639963 0.508074 0.514767 0.510934 0.595579 0.601811 0.593963 0.490795 0.488796 0.47812 0.576989 0.586011 0.571503 0.480129 0.485049 0.476415 0.580147 0.580305 0.572576 0.479858 0.477483 0.475628 0.575956 0.571891 0.572008 0.472935 0.477602 0.472705 0.569185 0.58026 0.572439 0.469735 0.475817 0.473108 0.571462 0.576636 0.568103 0.469145 0.480537 0.471348 0.573694 0.573012 0.568901 0.478737 0.474142 0.475179 0.574141 0.571053 0.577296 0.477329 0.472636 0.482414 0.576665 0.569288 0.58864 0.481636 0.470903 0.486628 0.583735 0.573965 0.580907 0.490486 0.48309 0.488903 0.602957 0.593797 0.598512 0.517116 0.507732 0.511016 0.645081 0.624877 0.63473 0.574735 0.565793 0.568904 0.763342 0.744993 0.749372 0.883835 0.871219 0.871998 
5 99995 1.05555 1.04886 1.04149 0.919012 0.907207 0.908093 0.689317 0.693192 0.691692 0.745465 0.761462 0.7557 0.606243 0.615952 0.609892 0.700436 0.709403 0.69675 0.583117 0.582065 0.569167 0.674508 0.686983 0.669579 0.569153 0.575493 0.563476 0.67982 0.679797 0.66966 0.569054 0.566569 0.563128 0.674236 0.670775 0.669104 0.559528 0.564413 0.559749 0.666507 0.680018 0.672129 0.554654 0.562286 0.559405 0.666462 0.674388 0.664789 0.554816 0.57004 0.559692 0.671265 0.671975 0.666395 0.566349 0.563141 0.563586 0.672171 0.670125 0.675082 0.565315 0.561729 0.571548 0.677474 0.66827 0.690448 0.573432 0.560063 0.576819 0.689092 0.672943 0.681365 0.585084 0.575739 0.581212 0.707541 0.700759 0.701328 0.617907 0.607772 0.609488 0.763408 0.738921 0.751986 0.690933 0.679417 0.685411 0.907799 0.885962 0.890062 1.06102 1.04633 1.04361 
6 99994 1.2127 1.20371 1.19718 1.05066 1.03574 1.04077 0.79996 0.801019 0.801868 0.851781 0.867658 0.860276 0.699562 0.710049 0.702465 0.797581 0.805707 0.790423 0.670341 0.667709 0.653615 0.764001 0.779334 0.756266 0.650846 0.660073 0.644181 0.768043 0.770272 0.756792 0.650422 0.648581 0.642225 0.762083 0.759706 0.753563 0.640687 0.645174 0.640815 0.754126 0.768482 0.760493 0.631707 0.642429 0.638846 0.750127 0.763366 0.751511 0.633593 0.652332 0.639598 0.758416 0.760315 0.754413 0.645842 0.647122 0.645341 0.757286 0.759514 0.762568 0.646442 0.644268 0.652302 0.766813 0.756272 0.779754 0.657874 0.642657 0.660079 0.783647 0.763301 0.771628 0.672939 0.662217 0.665305 0.802422 0.796858 0.793087 0.711833 0.699285 0.701891 0.869503 0.842699 0.857087 0.799849 0.785712 0.793452 1.04047 1.01476 1.01811 1.22421 1.2092 1.20239 
7 99993 1.36244 1.35057 1.34496 1.17524 1.15524 1.16473 0.906235 0.903104 0.906014 0.950161 0.964451 0.959025 0.787847 0.79962 0.790392 0.886186 0.894127 0.878963 0.752067 0.749386 0.734367 0.847027 0.864663 0.837426 0.726235 0.740357 0.720734 0.848226 0.853299 0.835428 0.725756 0.725184 0.715623 0.84191 0.840727 0.832248 0.716328 0.722229 0.715943 0.833699 0.848524 0.841041 0.704687 0.717758 0.713015 0.825932 0.842879 0.829961 0.707286 0.728687 0.714942 0.837974 0.841128 0.836239 0.720002 0.724046 0.721428 0.8365 0.841398 0.84325 0.721356 0.722275 0.728506 0.84861 0.8371 0.861221 0.737304 0.719456 0.739489 0.869168 0.845772 0.85453 0.75464 0.742866 0.745271 0.888657 0.883911 0.880402 0.800714 0.786467 0.78948 0.967901 0.940915 0.953773 0.902864 0.888293 0.896301 1.1668 1.13713 1.13967 1.37825 1.36188 1.3542 
8 99992 1.50621 1.48919 1.48604 1.29261 1.26828 1.28234 1.00771 1.00128 1.00709 1.04192 1.05409 1.05405 0.870362 0.884745 0.875114 0.971682 0.978775 0.960931 0.83037 0.828963 0.810814 0.924244 0.945155 0.913135 0.798169 0.816713 0.794039 0.924332 0.930298 0.910258 0.797449 0.798014 0.783858 0.915561 0.916116 0.905258 0.787415 0.795348 0.787629 0.907747 0.921091 0.915355 0.774573 0.788448 0.784219 0.897808 0.916441 0.902908 0.777857 0.799592 0.78586 0.911195 0.914633 0.911422 0.790069 0.794686 0.793803 0.909283 0.918105 0.919062 0.791622 0.795385 0.800547 0.923482 0.912734 0.935759 0.812895 0.793031 0.81465 0.948794 0.92262 0.929534 0.831886 0.818659 0.820132 0.969158 0.964882 0.96099 0.885476 0.869261 0.872142 1.06118 1.03236 1.04627 1.00244 0.986424 0.995905 1.28603 1.25542 1.25722 1.5233 1.50711 1.50024 
9 99991 1.64716 1.62363 1.62079 1.40482 1.37879 1.39465 1.10532 1.09744 1.1043 1.12744 1.14126 1.14422 0.948926 0.967463 0.957258 1.05081 1.06058 1.03878 0.904545 0.904822 0.884523 0.998328 1.02089 0.984293 0.868313 0.889336 0.861736 0.996063 1.00421 0.978593 0.86615 0.867606 0.849435 0.984486 0.985341 0.975374 0.8545 0.86473 0.855781 0.975395 0.989836 0.984243 0.841625 0.855826 0.851204 0.964788 0.98549 0.970182 0.845069 0.866552 0.852878 0.979552 0.983212 0.980925 0.858234 0.863338 0.862852 0.97877 0.989209 0.990717 0.857671 0.865331 0.869882 0.991244 0.983172 1.00573 0.88317 0.863269 0.884825 1.0232 0.994177 1.00098 0.905243 0.892021 0.891759 1.04509 1.04104 1.03693 0.966249 0.948666 0.951864 1.1497 1.11805 1.13269 1.09892 1.08166 1.0937 1.39936 1.37056 1.37193 1.66288 1.64899 1.64093 
