0 100000 0 0 0 
1 99999 0.0233844 0.0232589 0.0232615 
2 99998 0.0529297 0.0527994 0.0531377 
3 99997 0.0796969 0.0797529 0.0804586 
4 99996 0.104839 0.10511 0.106376 
5 99995 0.128942 0.12981 0.131183 
6 99994 0.152369 0.154185 0.155239 
7 99993 0.175507 0.178233 0.178967 
8 99992 0.19834 0.202062 0.202426 
9 99991 0.221249 0.225997 0.225338 
10 99990 0.243974 0.249964 0.247666 
11 99989 0.26642 0.273592 0.269898 
12 99988 0.288578 0.296988 0.292129 
13 99987 0.310494 0.320604 0.314486 
14 99986 0.332492 0.344509 0.336769 
15 99985 0.354374 0.368305 0.358908 
16 99984 0.376438 0.392135 0.38103 
18 49991 0.419974 0.439833 0.425176 
20 49990 0.463473 0.487554 0.468393 
22 49989 0.505367 0.53502 0.510539 
24 49988 0.547497 0.58239 0.552158 
26 49987 0.590429 0.630185 0.593407 
28 49986 0.633291 0.677383 0.634901 
30 49985 0.675837 0.724728 0.675783 
32 49984 0.718008 0.772 0.717104 
36 24991 0.801219 0.867707 0.80001 
40 24990 0.884629 0.960296 0.881239 
44 24989 0.967241 1.05335 0.963856 
48 24988 1.04867 1.14742 1.04738 
52 24987 1.12884 1.24216 1.13222 
56 24986 1.20961 1.33605 1.21762 
60 24985 1.29371 1.42973 1.30075 
64 24984 1.37681 1.52335 1.38626 
72 12491 1.54177 1.70515 1.55631 
80 12490 1.70363 1.89417 1.72722 
88 12489 1.87149 2.08029 1.89285 
96 12488 2.03906 2.26547 2.06006 
104 12487 2.20292 2.4483 2.22708 
112 12486 2.36431 2.63424 2.3888 
120 12485 2.52954 2.8154 2.54801 
128 12484 2.69115 2.98876 2.71422 
144 6241 3.01826 3.32474 3.04463 
160 6240 3.35085 3.66736 3.37629 
176 6239 3.68311 4.01614 3.69296 
192 6238 4.01619 4.3618 4.00539 
208 6237 4.31949 4.71911 4.30932 
224 6236 4.62382 5.06984 4.61934 
240 6235 4.92268 5.43159 4.91754 
256 6234 5.21744 5.78437 5.2145 
288 3116 5.78431 6.47386 5.82416 
320 3115 6.35484 7.08603 6.3868 
352 3114 6.90479 7.64452 6.96007 
384 3113 7.45256 8.22365 7.54099 
416 3112 8.00011 8.77345 8.15537 
448 3111 8.5288 9.33915 8.78438 
480 3110 9.03624 9.93374 9.40279 
512 3109 9.60723 10.5847 10.017 
576 1554 10.7427 11.7417 11.2716 
640 1553 11.8964 12.9826 12.5564 
704 1552 13.071 14.1851 13.7316 
768 1551 14.2428 15.2942 14.8851 
832 1550 15.348 16.4096 16.0124 
896 1549 16.4498 17.6156 17.2673 
960 1548 17.4337 18.8814 18.5179 
1024 1547 18.4518 20.2114 19.7018 
1152 773 20.0043 23.056 21.8095 
1280 772 21.7136 25.8185 23.9326 
1408 771 23.2944 28.7933 25.7156 
1536 770 24.9109 31.9232 27.3822 
1664 769 26.5839 35.2247 28.8771 
1792 768 28.4674 38.5007 30.2493 
1920 767 30.5229 41.7272 31.9499 
2048 766 32.4509 44.9258 33.6837 
2304 382 35.9309 51.9636 37.6096 
2560 381 40.2266 58.8224 41.3651 
2816 380 44.8233 66.0483 44.7903 
3072 379 49.1323 73.7555 48.8367 
3328 378 53.772 81.2772 52.6623 
3584 377 58.8398 87.9524 56.9213 
3840 376 63.0279 93.991 60.619 
4096 375 67.1924 100.989 65.1822 
4608 187 73.9235 112.424 75.5844 
5120 186 80.741 123.017 83.2398 
5632 185 88.4694 133.929 91.4254 
6144 184 95.5612 147.622 99.9578 
6656 183 100.238 159.46 111.858 
7168 182 104.964 172.495 121.999 
7680 181 110.41 187.396 132.321 
8192 180 116.293 201.812 142.45 
9216 89 126.284 228.345 169.973 
10240 88 141.11 250.774 193.159 
11264 87 152.521 264.464 214.229 
12288 86 164.096 275.679 230.144 
13312 85 178.589 290.124 241.236 
14336 84 190.588 304.783 245.495 
15360 83 197.924 321.641 243.254 
16384 82 201.994 339.863 235.811 
18432 40 217.992 405.879 222.544 
20480 39 250.106 445.838 221.451 
22528 38 284.825 464.894 185.932 
24576 37 306.41 484.995 155.283 
26624 36 332.91 481.784 148.123 
28672 35 349.46 468.354 151.184 
30720 34 339.337 479.082 152.823 
32768 33 340.66 487.45 145.544 
36864 16 405.035 517.353 201.771 
40960 15 389.088 556.562 284.412 
45056 14 365.34 573.6 392.178 
49152 13 407.889 584.693 451.174 
53248 12 456.959 589.881 457.488 
57344 11 576.669 609.587 427.918 
61440 10 553.812 668.661 448.792 
65536 9 581.723 761.369 440.079 
73728 4 345.506 1199.02 360.128 
81920 3 318.77 1862.03 483.799 
90112 2 170.439 2226.9 250.173 
98304 1 0.0970363 930.108 192.517 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
