0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.656318125000000419e-01 1.519705128560616160e-02
2.000000000000000000e+00 7.978485000000000715e-01 4.875208374820164808e-02
3.000000000000000000e+00 1.155337499999999906e+00 8.188271384781609097e-02
4.000000000000000000e+00 1.461121874999999903e+00 1.131130467838895037e-01
5.000000000000000000e+00 1.731728541666666565e+00 1.426981299075894272e-01
6.000000000000000000e+00 1.976157083333333064e+00 1.711031142318175102e-01
7.000000000000000000e+00 2.200792499999999929e+00 1.980833158305279063e-01
8.000000000000000000e+00 2.409722708333333241e+00 2.241271569029842925e-01
9.000000000000000000e+00 2.605576041666666676e+00 2.498947311597723986e-01
1.000000000000000000e+01 2.790056041666666431e+00 2.750254252544934164e-01
1.100000000000000000e+01 2.964753749999999854e+00 2.989569249255442096e-01
1.200000000000000000e+01 3.130573541666666681e+00 3.216991552515174324e-01
1.300000000000000000e+01 3.289653333333333318e+00 3.431808448382410726e-01
1.400000000000000000e+01 3.443136249999999787e+00 3.644064511905227843e-01
1.500000000000000000e+01 3.590712916666666477e+00 3.852643509870761207e-01
1.600000000000000000e+01 3.732188333333333219e+00 4.060653900868539945e-01
1.800000000000000000e+01 3.999213333333333509e+00 4.482064439859779204e-01
2.000000000000000000e+01 4.247140833333333809e+00 4.870010183888792699e-01
2.200000000000000000e+01 4.479491666666667093e+00 5.237926356923658933e-01
2.400000000000000000e+01 4.698822499999999458e+00 5.576767790071145425e-01
2.600000000000000000e+01 4.906298958333333182e+00 5.921019925276092000e-01
2.800000000000000000e+01 5.102452708333333753e+00 6.261774072721576490e-01
3.000000000000000000e+01 5.288651875000000224e+00 6.591592298452888521e-01
3.200000000000000000e+01 5.466275833333333445e+00 6.935791005713086710e-01
3.600000000000000000e+01 5.800780625000000690e+00 7.585644994231052207e-01
4.000000000000000000e+01 6.109328541666666723e+00 8.194424247239440184e-01
4.400000000000000000e+01 6.398994999999999322e+00 8.807143310830135574e-01
4.800000000000000000e+01 6.668511666666667281e+00 9.419466426133464854e-01
5.200000000000000000e+01 6.923101041666666511e+00 9.970916639641671519e-01
5.600000000000000000e+01 7.165783750000000119e+00 1.056039560095140217e+00
6.000000000000000000e+01 7.401011666666666322e+00 1.113172214666515725e+00
6.400000000000000000e+01 7.622631250000000414e+00 1.167194465908932166e+00
7.200000000000000000e+01 8.037560833333332155e+00 1.278086547383811666e+00
8.000000000000000000e+01 8.433345208333333787e+00 1.378560085072146446e+00
8.800000000000000000e+01 8.805475208333332304e+00 1.483723992056515506e+00
9.600000000000000000e+01 9.168807708333334361e+00 1.583254483260192247e+00
