0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.330160000000000217e-02 5.855806235409988101e-05
2.000000000000000000e+00 5.295559999999999851e-02 1.393193693162104248e-04
3.000000000000000000e+00 7.996946666666666925e-02 3.466242570212835087e-04
4.000000000000000000e+00 1.054416666666666558e-01 6.698727905771027650e-04
5.000000000000000000e+00 1.299783333333333346e-01 9.225950116684726240e-04
6.000000000000000000e+00 1.539310000000000123e-01 1.185358454926884212e-03
7.000000000000000000e+00 1.775690000000000046e-01 1.488527684212376766e-03
8.000000000000000000e+00 2.009426666666666306e-01 1.846353041960167342e-03
9.000000000000000000e+00 2.241946666666666810e-01 2.100203852539612830e-03
1.000000000000000000e+01 2.472013333333333007e-01 2.467382058421884253e-03
1.100000000000000000e+01 2.699699999999999878e-01 2.928399335245569519e-03
1.200000000000000000e+01 2.925650000000000195e-01 3.447182134246256930e-03
1.300000000000000000e+01 3.151946666666666785e-01 4.157698187966780631e-03
1.400000000000000000e+01 3.379233333333333533e-01 4.973358109857856091e-03
1.500000000000000000e+01 3.605290000000000439e-01 5.801661888344281440e-03
1.600000000000000000e+01 3.832009999999999583e-01 6.589581827905833036e-03
1.800000000000000000e+01 4.283276666666666621e-01 8.408119977471496462e-03
2.000000000000000000e+01 4.731400000000000605e-01 1.038826732424612438e-02
2.200000000000000000e+01 5.169753333333333423e-01 1.293302986757381007e-02
2.400000000000000000e+01 5.606816666666666338e-01 1.546760124331569841e-02
2.600000000000000000e+01 6.046736666666666649e-01 1.808015887344159578e-02
2.800000000000000000e+01 6.485250000000001291e-01 2.041627043969257774e-02
3.000000000000000000e+01 6.921160000000000645e-01 2.306017688570493815e-02
3.200000000000000000e+01 7.357040000000000246e-01 2.566780104852513233e-02
3.600000000000000000e+01 8.229786666666666362e-01 3.163155884380169230e-02
4.000000000000000000e+01 9.087213333333332699e-01 3.649504721039404515e-02
4.400000000000000000e+01 9.948156666666667647e-01 4.141308722560484157e-02
4.800000000000000000e+01 1.081156666666666544e+00 4.685821189740628501e-02
5.200000000000000000e+01 1.167740000000000000e+00 5.264097516827230538e-02
5.600000000000000000e+01 1.254426666666666579e+00 5.780897527393319413e-02
6.000000000000000000e+01 1.341396666666666571e+00 6.252718733123659167e-02
6.400000000000000000e+01 1.428806666666666558e+00 6.696345786239599196e-02
7.200000000000000000e+01 1.601076666666666704e+00 7.382997102953658963e-02
8.000000000000000000e+01 1.775006666666666844e+00 8.480977551097643174e-02
8.800000000000000000e+01 1.948210000000000219e+00 9.380087846070533919e-02
9.600000000000000000e+01 2.121529999999999916e+00 1.021413814279012178e-01
1.040000000000000000e+02 2.292766666666666620e+00 1.104200758718973246e-01
1.120000000000000000e+02 2.462450000000000028e+00 1.218846260472036813e-01
1.200000000000000000e+02 2.630983333333333007e+00 1.306200990999810962e-01
1.280000000000000000e+02 2.798043333333333660e+00 1.351855303729738444e-01
1.440000000000000000e+02 3.129210000000000047e+00 1.386790777298434196e-01
1.600000000000000000e+02 3.464833333333333432e+00 1.435840901895316657e-01
1.760000000000000000e+02 3.797403333333333464e+00 1.547224453299808344e-01
1.920000000000000000e+02 4.127793333333333869e+00 1.655264330015667196e-01
2.080000000000000000e+02 4.449306666666665855e+00 1.908249393787113668e-01
2.240000000000000000e+02 4.771000000000000796e+00 2.113197053439802575e-01
2.400000000000000000e+02 5.090603333333333147e+00 2.411231152106511066e-01
2.560000000000000000e+02 5.405436666666666667e+00 2.679490178290556135e-01
2.880000000000000000e+02 6.027443333333333264e+00 3.160832019509351998e-01
3.200000000000000000e+02 6.609223333333333450e+00 3.374056000654931387e-01
3.520000000000000000e+02 7.169793333333333685e+00 3.364402132458140793e-01
3.840000000000000000e+02 7.739066666666666094e+00 3.445487110538779096e-01
4.160000000000000000e+02 8.309643333333333715e+00 3.340298239512292655e-01
4.480000000000000000e+02 8.884109999999999729e+00 3.382566434922846255e-01
4.800000000000000000e+02 9.457589999999999719e+00 3.684461448660670824e-01
5.120000000000000000e+02 1.006964333333333350e+01 4.007828927098673333e-01
