0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.636105 0.623456 0.630582 0.62471 0.625721 0.627213 0.619636 0.619694 0.620502 0.614962 0.614162 0.609484 0.613756 0.619334 0.630114 0.613906 0.621668 0.622956 0.610667 0.613158 0.614153 0.608393 0.613661 0.611611 0.634779 0.633844 0.626963 0.598693 0.602334 0.603379 0.632094 0.635796 0.631898 0.610943 0.610912 0.607941 0.614343 0.613457 0.610229 0.605729 0.604803 0.60649 0.620031 0.623771 0.612417 0.617463 0.621482 0.614003 
2 99998 1.76518 1.73165 1.7544 1.7261 1.72449 1.74062 1.70845 1.7046 1.70924 1.66818 1.67628 1.6527 1.68304 1.69682 1.73061 1.68025 1.70654 1.70871 1.66295 1.67596 1.67552 1.65556 1.67061 1.65985 1.76972 1.76793 1.74318 1.61118 1.62703 1.62091 1.76341 1.77791 1.76189 1.6646 1.66176 1.65308 1.68107 1.67824 1.66329 1.63575 1.62958 1.63312 1.70532 1.71765 1.67978 1.68863 1.70133 1.68072 
3 99997 2.97909 2.91918 2.96218 2.90338 2.89388 2.93861 2.86429 2.86537 2.87585 2.7664 2.80061 2.74457 2.81395 2.83771 2.9045 2.80631 2.85715 2.86045 2.7737 2.7979 2.79916 2.75959 2.7834 2.75546 3.00163 3.00068 2.9428 2.66529 2.69462 2.67127 2.98138 3.01777 2.98039 2.77659 2.76836 2.75086 2.80529 2.80636 2.77442 2.70785 2.68505 2.69471 2.86104 2.88422 2.80952 2.82257 2.84528 2.81398 
4 99996 4.19237 4.10057 4.16917 4.07562 4.05354 4.13788 4.00709 4.02511 4.03995 3.83938 3.91361 3.82264 3.92933 3.96576 4.06908 3.92684 3.99896 4.00017 3.87619 3.90365 3.90757 3.84425 3.88955 3.8319 4.24067 4.23777 4.13982 3.69937 3.74058 3.69051 4.20114 4.26909 4.20323 3.87311 3.86171 3.83212 3.91043 3.91736 3.86975 3.7526 3.71347 3.72997 3.99797 4.04652 3.927 3.93869 3.98276 3.9373 
5 99995 5.38346 5.26268 5.35713 5.22443 5.19092 5.31463 5.11859 5.16297 5.18689 4.8803 4.999 4.8739 5.01335 5.06623 5.20534 5.02546 5.11558 5.11007 4.9465 4.9804 4.98483 4.89806 4.97464 4.87754 5.46026 5.4482 5.31794 4.69995 4.75586 4.67877 5.40254 5.51028 5.41501 4.93995 4.93023 4.88407 4.98348 4.99722 4.93951 4.75702 4.71286 4.73658 5.0953 5.1866 5.01716 5.02082 5.10055 5.03325 
6 99994 6.55178 6.39928 6.52456 6.34943 6.303 6.45981 6.19615 6.27306 6.31424 5.88786 6.05671 5.89515 6.06767 6.14192 6.30309 6.09441 6.20663 6.19188 5.98504 6.036 6.02802 5.91829 6.03443 5.89313 6.6537 6.63002 6.47226 5.6731 5.74098 5.64159 6.58248 6.73046 6.60756 5.97741 5.96657 5.9047 6.03459 6.05217 5.98581 5.72907 5.69089 5.71582 6.16054 6.30341 6.07918 6.07253 6.19868 6.10392 
7 99993 7.69834 7.5117 7.6732 7.44998 7.38909 7.57571 7.24789 7.3606 7.42198 6.87409 7.08735 6.88715 7.09751 7.19626 7.37029 7.13263 7.27657 7.25088 6.99845 7.0708 7.04167 6.9145 7.07252 6.88272 7.8222 7.7904 7.60758 6.62308 6.69885 6.57897 7.74035 7.9323 7.77621 6.9901 6.97116 6.89687 7.06394 7.08226 7.0127 6.66871 6.64935 6.67097 7.19741 7.3983 7.11214 7.10183 7.27738 7.15701 
8 99992 8.82582 8.60011 8.799 8.5266 8.45398 8.66925 8.2731 8.43016 8.50104 7.84357 8.09203 7.85561 8.10407 8.22807 8.41249 8.14853 8.32693 8.28089 7.99058 8.07694 8.03095 7.8877 8.08694 7.84459 8.97042 8.93321 8.73139 7.5491 7.63214 7.48969 8.87461 9.11471 8.92327 7.98078 7.94765 7.86519 8.06541 8.08687 8.02051 7.58419 7.58532 7.60535 8.21116 8.46955 8.12166 8.1081 8.33891 8.19123 
9 99991 9.94143 9.67213 9.89745 9.5891 9.50189 9.74435 9.27755 9.4824 9.54919 8.79828 9.07347 8.80642 9.08841 9.24056 9.43404 9.14299 9.35908 9.28501 8.96157 9.05596 8.99867 8.83462 9.07793 8.77881 10.1027 10.0541 9.83969 8.45409 8.54618 8.38077 9.9889 10.2784 10.0535 8.95481 8.89418 8.80918 9.0462 9.07138 9.00624 8.47509 8.50177 8.52145 9.20951 9.51611 9.1064 9.09125 9.3827 9.20264 
10 99990 11.0431 10.7307 10.9756 10.635 10.532 10.8057 10.2598 10.517 10.5751 9.74003 10.028 9.7409 10.0547 10.2392 10.4388 10.1167 10.375 10.2665 9.90833 10.0087 9.94356 9.75508 10.0441 9.69134 11.2205 11.1567 10.9323 9.34571 9.44939 9.25501 11.0893 11.4254 11.1735 9.90894 9.81828 9.72816 10.0134 10.0395 9.97232 9.3458 9.39868 9.41779 10.1951 10.5405 10.0715 10.0606 10.4089 10.1967 
11 99989 12.1264 11.7685 12.0389 11.6601 11.5501 11.8522 11.2206 11.5391 11.5847 10.664 10.9568 10.6544 11.0026 11.2222 11.4287 11.0728 11.3707 11.2261 10.836 10.9439 10.8706 10.6517 10.9843 10.5882 12.328 12.2441 11.9966 10.2235 10.3337 10.1097 12.1761 12.5539 12.282 10.8441 10.7274 10.6292 10.9765 10.9926 10.9209 10.192 10.2702 10.2955 11.1668 11.5508 11.0238 11.0183 11.4243 11.1797 
12 99988 13.1879 12.7838 13.0871 12.668 12.5683 12.8938 12.1625 12.5482 12.5831 11.5703 11.8669 11.5462 11.9288 12.1896 12.4036 12.0159 12.3422 12.1638 11.7472 11.8648 11.7821 11.5299 11.9011 11.4677 13.4227 13.3215 13.0284 11.092 11.2026 10.9511 13.253 13.666 13.3734 11.7615 11.627 11.514 11.9346 11.9263 11.8498 11.0138 11.1211 11.1622 12.1244 12.5478 11.9663 11.9629 12.4345 12.1514 
13 99987 14.2279 13.7809 14.1213 13.6623 13.5842 13.9335 13.09 13.5435 13.568 12.4568 12.7621 12.4246 12.8408 13.1438 13.3673 12.9419 13.29 13.082 12.6409 12.7729 12.6813 12.3889 12.8001 12.3348 14.5024 14.3911 14.0315 11.9524 12.061 11.7748 14.3223 14.7617 14.4489 12.6637 12.523 12.3839 12.8821 12.8363 12.7591 11.8161 11.9551 12.0151 13.0697 13.5309 12.8995 12.8982 13.4382 13.1093 
14 99986 15.2538 14.7657 15.1419 14.6405 14.5937 14.9725 14.007 14.5265 14.5378 13.3214 13.6462 13.2952 13.7457 14.0868 14.3245 13.8564 14.2115 13.987 13.5167 13.6698 13.5648 13.2296 13.6855 13.1919 15.5715 15.4535 15.02 12.8012 12.9118 12.5803 15.3811 15.8396 15.5121 13.5552 13.4117 13.2368 13.8169 13.7259 13.6516 12.6016 12.7722 12.8454 14.008 14.5062 13.8194 13.8225 14.4349 14.0462 
15 99985 16.2671 15.74 16.1539 15.6049 15.5922 16.0076 14.913 15.4999 15.4976 14.165 14.5199 14.1616 14.6425 15.0214 15.2738 14.7654 15.1137 14.8778 14.3776 14.5597 14.4363 14.0549 14.5603 14.0321 16.635 16.4998 16.0005 13.6392 13.7541 13.365 16.4282 16.9009 16.5722 14.4395 14.2879 14.0796 14.7338 14.5965 14.5299 13.3755 13.5761 13.65 14.935 15.4768 14.727 14.7299 15.4249 14.9672 
16 99984 17.2667 16.7082 17.1565 16.5571 16.58 17.0307 15.81 16.469 16.453 14.99 15.3817 15.0247 15.534 15.9442 16.2125 15.6653 16.0056 15.7548 15.2244 15.442 15.2969 14.8649 15.4211 14.858 17.6908 17.5293 16.9737 14.4721 14.5782 14.1322 17.4667 17.9564 17.6289 15.3139 15.1477 14.9145 15.6346 15.4462 15.3977 14.1362 14.3641 14.4319 15.8476 16.4421 15.6235 15.6238 16.4071 15.8761 
