# t backbone all sidechains
100.0 3.957239 67.056260 2.460925
200.0 3.690556 67.875059 1.983176
300.0 4.338188 68.311133 1.999644
400.0 4.101444 69.252009 2.140947
500.0 3.829258 71.900365 2.512388
600.0 3.897166 74.653983 2.402919
700.0 4.274939 75.783913 2.570216
800.0 4.340557 77.017705 2.338747
900.0 3.334276 75.818502 2.385675
1000.0 3.905751 75.320142 2.271221
1100.0 2.932426 75.048151 2.426096
1200.0 3.622138 75.119509 2.287041
1300.0 3.682044 75.204609 2.410782
1400.0 2.988248 76.960474 2.312887
1500.0 5.172224 77.717259 3.045160
1600.0 4.030316 78.241229 2.120431
1700.0 3.798924 79.874774 2.682972
1800.0 3.639633 79.502448 2.226155
1900.0 3.229530 80.521909 2.117881
2000.0 4.140751 79.287732 2.498962
2100.0 4.509449 80.502174 2.561672
2200.0 5.360079 79.617549 2.846355
2300.0 3.793053 79.516227 2.443947
2400.0 4.316335 79.301902 2.545151
2500.0 4.702570 79.994509 2.332250
2600.0 4.777856 -nan 2.512089
2700.0 4.315967 92.006265 3.026354
2800.0 4.731277 1345.193417 2.609259
2900.0 4.085369 1385.030080 2.398885
3000.0 4.883963 1437.330125 2.764156
3100.0 3.741636 1502.779415 2.292730
3200.0 4.321614 88.716857 2.628644
3300.0 4.840598 -nan 2.653457
3400.0 4.812279 102.979691 2.866765
3500.0 5.389117 91.482113 2.867895
3600.0 3.958127 -nan 2.096230
3700.0 4.358097 1823.408116 2.307926
3800.0 3.784251 468.721424 2.580418
3900.0 3.642123 -nan 2.589430
4000.0 2.959873 -nan 2.404892
4100.0 4.061331 -nan 2.549674
4200.0 4.574759 -nan 2.612001
4300.0 2.809972 -nan 2.393336
4400.0 3.667284 -nan 2.159634
4500.0 3.830394 -nan 2.084403
4600.0 3.610966 -nan 3.145839
4700.0 2.968626 -nan 2.770687
4800.0 3.652248 -nan 2.861755
4900.0 3.564325 -nan 1.752575
5000.0 4.129149 -nan 2.721290
5100.0 4.025150 -nan 2.383024
5200.0 3.995237 -nan 2.597099
5300.0 3.883020 -nan 2.349984
5400.0 4.079331 -nan 2.588167
5500.0 3.767180 -nan 2.792817
5600.0 4.343914 -nan 2.535717
5700.0 4.302069 -nan 2.908191
5800.0 4.262014 -nan 2.220778
5900.0 4.877489 -nan 3.019878
6000.0 4.229616 -nan 2.986615
6100.0 5.377480 -nan 2.548763
6200.0 4.188474 -nan 2.704143
6300.0 4.560732 -nan 2.484091
6400.0 3.820299 -nan 2.962439
6500.0 4.581040 -nan 3.504845
6600.0 3.308488 -nan 2.509378
6700.0 3.628077 -nan 2.537797
6800.0 2.600938 -nan 1.682346
6900.0 2.946221 -nan 2.525690
7000.0 3.058769 -nan 2.111267
7100.0 3.889921 -nan 2.513072
7200.0 4.992443 -nan 2.689381
7300.0 3.987910 -nan 2.505849
7400.0 3.983338 -nan 2.267368
7500.0 4.339226 -nan 2.582485
7600.0 4.873089 -nan 2.605012
7700.0 3.431844 -nan 2.259678
7800.0 3.800416 -nan 2.487973
7900.0 3.965208 -nan 2.699744
8000.0 3.172062 -nan 2.488187
8100.0 3.648726 -nan 2.302561
8200.0 4.062784 -nan 2.592797
8300.0 3.413772 -nan 2.348907
8400.0 4.893465 -nan 2.631782
8500.0 4.545173 -nan 3.055232
8600.0 4.283683 -nan 2.602622
8700.0 5.010341 -nan 2.878805
8800.0 5.039315 -nan 2.488255
8900.0 4.470232 -nan 2.187136
9000.0 3.935646 -nan 2.596043
9100.0 5.582331 -nan 2.420161
9200.0 4.619849 -nan 2.843490
9300.0 4.119233 -nan 2.211203
9400.0 4.728950 -nan 2.839486
9500.0 4.268419 -nan 2.512433
9600.0 4.931661 -nan 2.682542
9700.0 4.352128 -nan 2.427367
9800.0 3.777809 -nan 2.438278
9900.0 3.682729 -nan 2.454144
10000.0 4.751580 -nan 2.652644
10100.0 4.442357 -nan 2.581344
10200.0 3.772521 -nan 2.343993
10300.0 2.833110 -nan 1.926601
10400.0 3.829078 -nan 2.117375
10500.0 3.684024 -nan 2.869451
10600.0 3.881659 -nan 3.362843
10700.0 3.887110 -nan 2.921317
10800.0 3.241296 -nan 2.640459
10900.0 3.662076 -nan 2.376009
11000.0 4.826203 -nan 2.882958
11100.0 3.753195 630.484205 3.243763
11200.0 5.238799 108.701317 2.263387
11300.0 3.468324 107.712674 2.756645
11400.0 3.887049 6304.522606 2.569238
11500.0 5.168266 6361.939787 2.732162
11600.0 3.382432 1137.050623 2.749635
11700.0 4.689723 711.893491 2.617040
11800.0 4.103405 103.723149 2.413311
11900.0 4.328986 3298.455024 2.521493
12000.0 4.395013 1623.647396 1.694206
12100.0 3.526955 103.674582 2.639699
12200.0 4.488357 105.396693 3.038943
12300.0 3.674096 109.609634 2.472731
12400.0 3.467026 -nan 1.834545
12500.0 3.852946 108.821588 2.598019
12600.0 3.082542 838.938730 2.394860
12700.0 4.220135 -nan 3.052029
12800.0 4.349426 -nan 2.360254
12900.0 3.964296 -nan 2.097801
13000.0 3.506592 -nan 2.854295
13100.0 4.286865 -nan 2.223845
13200.0 2.828078 -nan 2.060279
13300.0 5.777813 110.277203 2.913549
13400.0 5.208440 51505173.450986 2.817801
13500.0 3.747243 52026896.304683 2.517056
13600.0 3.594162 52552410.716861 2.294625
13700.0 3.510230 103.144821 2.133070
13800.0 4.396287 -nan 2.933384
13900.0 4.248481 -nan 3.188329
14000.0 3.821363 -nan 2.263566
14100.0 4.075291 -nan 2.387372
14200.0 4.777106 121.546874 2.478210
14300.0 3.310591 109.517511 2.241260
14400.0 3.882486 110.618081 2.787089
14500.0 4.068315 109.248078 1.828546
14600.0 3.639011 440.415209 2.451800
14700.0 3.629524 108.804682 2.344881
14800.0 3.594321 -nan 2.476233
14900.0 4.378494 -nan 3.037077
15000.0 4.707890 -nan 2.864901
15100.0 5.262518 -nan 2.871678
15200.0 3.812780 -nan 2.855828
15300.0 3.907194 -nan 2.526149
15400.0 3.846806 -nan 2.403187
15500.0 4.402093 -nan 3.224507
15600.0 4.213811 -nan 2.963318
15700.0 3.737258 -nan 2.462750
15800.0 4.879362 -nan 2.541661
15900.0 4.545278 -nan 2.711124
16000.0 4.299134 -nan 2.296931
16100.0 4.100374 -nan 2.643891
16200.0 5.302609 -nan 2.771578
16300.0 3.294916 -nan 2.552469
16400.0 4.499121 -nan 2.486248
16500.0 3.776580 -nan 2.125756
16600.0 2.979699 116.089030 1.784901
16700.0 3.509337 108.988019 2.298703
16800.0 3.055887 177.621603 2.250756
16900.0 3.915640 -nan 2.232476
17000.0 3.815944 -nan 2.132618
17100.0 4.389488 -nan 1.960688
17200.0 4.753404 -nan 3.114662
17300.0 3.631113 -nan 2.063171
17400.0 3.598817 108.385999 2.137209
17500.0 3.365106 -nan 2.389840
17600.0 4.225178 430.829953 2.934665
17700.0 2.947865 -nan 2.432442
17800.0 4.688108 -nan 2.429989
17900.0 5.373669 -nan 2.829261
18000.0 4.564681 127.515625 2.956387
18100.0 3.271024 108.144674 2.730721
18200.0 4.071827 107.788417 2.349140
18300.0 3.756141 -nan 2.268877
18400.0 4.166041 109.520170 2.503427
18500.0 4.900749 106.708468 2.475823
18600.0 4.212151 416.628746 2.774671
18700.0 3.518608 110.631272 2.501361
18800.0 3.761644 265.856273 2.572525
18900.0 4.532500 115.776255 2.168446
19000.0 4.251280 -nan 2.891891
19100.0 4.877161 -nan 2.502970
19200.0 4.658157 -nan 3.111066
19300.0 4.792089 113.891285 2.960746
19400.0 4.355342 310.676563 2.287180
19500.0 3.973496 -nan 3.067218
19600.0 3.420285 -nan 2.916258
19700.0 2.892133 -nan 1.658538
19800.0 4.349265 123.250625 2.038551
19900.0 3.147677 125.245532 2.872916
20000.0 3.436676 -nan 2.522434
20100.0 3.975138 122.632890 2.816855
20200.0 4.835602 10534.045139 3.164943
20300.0 3.733269 -nan 2.758002
20400.0 3.809069 126.163380 2.833276
20500.0 3.235136 127.045022 1.803211
20600.0 3.053520 125.766260 1.939572
20700.0 3.599275 -nan 2.268439
20800.0 4.689560 126.294249 2.675150
20900.0 3.847387 127.623881 2.543886
21000.0 3.129544 128.744020 2.093544
21100.0 4.703556 180.594414 3.044268
21200.0 5.067235 271.593316 2.589956
21300.0 5.264137 824.350554 3.254712
21400.0 3.802569 124.917411 2.918403
21500.0 4.150342 126.348704 1.793385
21600.0 3.332577 -nan 2.247075
21700.0 4.260890 -nan 2.646158
21800.0 4.688580 126.743285 2.666715
21900.0 4.046540 125.967329 2.480147
22000.0 4.749938 125.313976 3.309870
22100.0 4.537458 125.075481 3.180169
22200.0 3.925946 155.729283 2.813997
22300.0 3.760498 123.882292 2.685944
22400.0 5.101114 -nan 3.250444
22500.0 3.625396 -nan 2.477476
22600.0 3.742833 -nan 2.968400
22700.0 4.088337 -nan 2.084139
22800.0 3.179024 124.071116 2.538294
22900.0 4.383573 -nan 2.040662
23000.0 3.742210 -nan 1.952220
23100.0 4.472729 -nan 2.559208
23200.0 3.701282 127.530647 2.566545
23300.0 4.600013 126.842090 2.987470
23400.0 4.719378 -nan 2.707887
23500.0 3.523968 -nan 1.955799
23600.0 3.471025 -nan 2.244474
23700.0 5.074912 128.061350 3.314661
23800.0 3.688895 127.330926 2.367224
23900.0 3.311230 125.761478 2.128509
24000.0 4.149508 127.019385 2.004409
24100.0 4.563134 125.787028 2.758459
24200.0 5.116639 126.918823 3.281554
24300.0 3.612057 125.487272 1.954362
24400.0 4.115820 129.127873 2.675704
24500.0 3.506910 128.699564 2.052535
24600.0 4.186805 130.704407 1.862499
24700.0 4.684006 132.252245 3.284847
24800.0 4.688292 134.562380 2.630714
24900.0 3.765811 135.095633 1.821118
25000.0 4.506031 -nan 3.042444
25100.0 3.332945 1919.020808 3.042177
25200.0 3.557348 137.285293 2.621697
25300.0 4.446906 138.623736 2.381237
25400.0 3.996806 137.668402 3.038320
25500.0 3.872559 138.058840 2.291053
25600.0 4.181767 -nan 2.561749
25700.0 3.890429 -nan 2.698764
25800.0 4.161592 -nan 2.144873
25900.0 5.561916 -nan 3.432693
26000.0 3.903888 -nan 2.158709
26100.0 5.129133 138.049269 2.683530
26200.0 3.221863 138.105960 2.150422
26300.0 5.012274 -nan 2.833038
26400.0 3.953267 -nan 2.777738
26500.0 3.425879 137.328145 2.860736
26600.0 3.608777 2167817.338795 3.047138
26700.0 4.055166 2176269.556722 3.059321
26800.0 3.668857 2184705.788672 2.610560
26900.0 3.334131 2192928.009359 2.663324
27000.0 3.570620 2201466.643986 2.205154
27100.0 4.274211 2210027.330760 2.568489
27200.0 4.124055 2218751.220629 2.375771
27300.0 2.832429 2227130.552357 1.609357
27400.0 3.604398 2235307.677912 2.017492
27500.0 3.869742 2243444.776016 1.969703
27600.0 3.959537 2251609.722085 3.084148
27700.0 3.306094 2259730.838099 2.761845
27800.0 3.312239 139.219735 2.233563
27900.0 2.909129 139.533245 1.828681
28000.0 4.395250 139.523838 2.441528
28100.0 3.841094 138.995097 2.405096
28200.0 3.788455 138.254830 2.329797
28300.0 3.160947 -nan 2.315089
28400.0 3.296593 -nan 2.455505
28500.0 3.407626 139.184163 2.481824
28600.0 3.878068 137.165590 2.016555
28700.0 3.927417 138.686206 2.428404
28800.0 4.958953 140.768985 2.932435
28900.0 3.647505 141.444003 2.571963
29000.0 3.593368 140.924979 2.523862
29100.0 4.265711 140.789271 2.327031
29200.0 3.764941 140.513916 2.717202
29300.0 5.366786 141.592902 2.946063
29400.0 4.285236 140.931757 2.605472
29500.0 5.437544 139.387124 3.094444
29600.0 4.841119 137.758955 2.644731
29700.0 3.412057 139.259363 2.544903
29800.0 3.206040 139.829118 2.003078
29900.0 3.871243 139.525421 2.401645
30000.0 3.641399 136.471545 2.132393
30100.0 5.137035 137.644391 3.201565
30200.0 4.149922 136.627730 3.121268
30300.0 3.600308 136.461596 2.513142
30400.0 3.546836 -nan 2.476336
30500.0 4.017113 138.535295 2.352302
30600.0 3.494893 -nan 2.416821
30700.0 4.573150 2481975.209032 3.035497
30800.0 4.428761 1211.258666 2.876320
30900.0 3.972994 -nan 2.407914
31000.0 4.570876 2503890.275332 2.508978
31100.0 3.737898 139.232886 2.318614
31200.0 3.905031 139.486263 2.580208
31300.0 4.623725 138.806841 2.404443
31400.0 3.929681 138.473782 1.985506
31500.0 2.874323 139.472395 2.122196
31600.0 3.344787 139.783298 2.354959
31700.0 3.238089 -nan 2.195835
