# t backbone all sidechains
100.0 2.201276 2909.967851 1.653302
200.0 2.021354 60.928680 1.770201
300.0 1.959244 60.634179 1.706260
400.0 1.841406 59.694536 1.692478
500.0 1.904894 -nan 1.684958
600.0 1.867338 63.161769 1.820464
700.0 2.443137 64.492154 2.483981
800.0 2.410382 61.318454 1.627176
900.0 2.270943 64.665279 1.902336
1000.0 2.688286 61.862813 1.870983
1100.0 2.084646 1245.424086 1.879617
1200.0 2.045490 67.171133 1.715516
1300.0 1.948759 67.934745 1.899197
1400.0 1.892157 67.615302 1.464953
1500.0 1.957817 66.500008 1.379848
1600.0 2.110621 64.788708 1.586940
1700.0 2.148690 -nan 1.758193
1800.0 2.138750 -nan 2.423349
1900.0 1.979603 52.487073 1.839062
2000.0 2.069186 66.486853 1.670944
2100.0 2.050329 67.609517 1.620080
2200.0 1.818719 68.258634 1.630557
2300.0 2.268720 68.285048 2.009887
2400.0 1.846844 -nan 1.647479
2500.0 1.874192 -nan 1.860588
2600.0 2.503795 68.126512 1.633764
2700.0 2.081403 69.326003 1.618207
2800.0 2.203038 68.461515 1.766126
2900.0 1.857079 69.371070 1.414854
3000.0 1.929246 82.725071 1.734745
3100.0 1.867001 -nan 1.764948
3200.0 2.385136 -nan 1.730801
3300.0 2.268821 69.344583 1.704514
3400.0 1.746511 69.953713 1.372786
3500.0 1.939890 69.072741 1.603596
3600.0 1.926861 67.769589 1.580592
3700.0 1.983280 68.284109 1.345497
3800.0 2.161200 181.100290 1.895419
3900.0 1.941461 -nan 1.957673
4000.0 2.272228 -nan 1.676759
4100.0 2.175943 -nan 1.415163
4200.0 1.992943 469.882926 1.736921
4300.0 2.157558 66.426779 1.619621
4400.0 2.119866 66.504362 2.319447
4500.0 1.932621 66.286430 1.977293
4600.0 2.034380 795.017229 1.496662
4700.0 1.962213 716.810302 1.760502
4800.0 2.236460 988.617178 1.792689
4900.0 2.096936 989.619041 1.492560
5000.0 2.500116 989.209856 2.041066
5100.0 2.113217 873.730748 1.351194
5200.0 2.144090 2102.259665 1.468655
5300.0 2.632207 -nan 2.078842
5400.0 2.036484 373.441351 1.827735
5500.0 2.022108 374.657799 1.784111
5600.0 2.368040 -nan 2.258178
5700.0 2.184201 950.706539 1.785212
5800.0 2.312825 457.202371 1.776181
5900.0 2.005305 858.640214 1.576210
6000.0 1.804794 -nan 1.521563
6100.0 1.860449 -nan 1.817205
6200.0 1.993940 -nan 1.809910
6300.0 2.321729 259.092446 1.630214
6400.0 1.966346 -nan 1.686735
6500.0 1.872588 -nan 1.986351
6600.0 1.861188 -nan 1.809817
6700.0 2.958415 -nan 1.372312
6800.0 2.686180 -nan 2.013795
6900.0 1.881474 -nan 1.430205
7000.0 2.380077 -nan 1.548682
7100.0 2.138836 -nan 1.545524
7200.0 1.999759 -nan 1.570397
7300.0 2.283435 -nan 2.237808
7400.0 2.207615 -nan 2.106603
7500.0 2.084277 -nan 1.819142
7600.0 2.320926 -nan 2.012304
7700.0 2.329465 -nan 1.613634
7800.0 2.528583 -nan 2.430151
7900.0 2.052947 -nan 1.729911
8000.0 2.139238 -nan 1.703691
8100.0 2.046190 -nan 1.686691
8200.0 2.083458 -nan 1.559059
8300.0 2.073783 -nan 1.695191
8400.0 2.127263 -nan 1.394354
8500.0 1.879051 -nan 1.657503
8600.0 1.960871 -nan 1.826177
8700.0 2.075835 -nan 1.561557
8800.0 1.876851 -nan 1.371601
8900.0 2.146840 -nan 1.894675
9000.0 2.114562 -nan 1.709325
9100.0 1.914145 -nan 1.628136
9200.0 2.004372 -nan 1.540804
9300.0 2.435396 -nan 1.377028
9400.0 2.489657 -nan 2.257430
9500.0 2.174808 -nan 1.789803
9600.0 2.047076 78.894649 1.995937
9700.0 2.022915 77.917983 1.662705
9800.0 1.940462 78.649140 1.590978
9900.0 2.085144 77.170488 1.642098
10000.0 1.905289 77.469303 1.888449
10100.0 2.224246 -nan 1.580270
10200.0 1.814658 78.885225 1.871701
10300.0 2.227034 1671.973071 1.968594
10400.0 1.873573 -nan 1.623404
10500.0 1.984052 82.314795 1.497078
10600.0 1.973521 83.315649 2.033014
10700.0 2.168407 83.226628 2.073814
10800.0 2.208779 84.171555 1.627536
10900.0 1.972686 84.773908 1.758123
11000.0 2.482529 85.833037 1.897810
11100.0 2.983392 86.111624 1.789741
11200.0 1.867865 86.175847 1.588687
11300.0 2.224818 85.727104 2.000580
11400.0 1.834941 84.975496 1.558018
11500.0 2.125442 85.357816 1.711003
11600.0 1.813398 81.036443 1.568316
11700.0 1.967041 -nan 1.630791
11800.0 1.750396 82.306483 1.521061
11900.0 2.998497 inf 1.815208
12000.0 2.611651 inf 1.605619
12100.0 1.915785 82.231715 1.781897
12200.0 2.399106 81.935026 1.959898
12300.0 2.308204 81.940440 1.805437
12400.0 2.363746 83.187961 1.971447
12500.0 2.516859 84.436167 2.790564
12600.0 1.891303 -nan 2.019133
12700.0 1.999092 -nan 1.899927
12800.0 1.995946 -nan 2.095819
