0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.648637 0.64246 0.648811 0.658018 0.656827 0.658553 0.642375 0.645867 0.650607 0.649018 0.658923 0.645239 0.630831 0.635145 0.633446 0.651588 0.649498 0.654546 0.651231 0.657898 0.644078 0.635541 0.634564 0.637557 0.650021 0.647058 0.65808 0.644523 0.648478 0.641851 0.635452 0.637609 0.630831 0.628182 0.629648 0.628978 0.627127 0.626782 0.630459 0.650293 0.647361 0.651005 0.650869 0.635843 0.647546 0.635656 0.638383 0.643527 
2 99998 1.84354 1.82452 1.8507 1.89279 1.88701 1.89837 1.82134 1.83243 1.85157 1.85032 1.87886 1.83723 1.76343 1.78281 1.77083 1.85766 1.84585 1.86399 1.85842 1.88114 1.83356 1.78568 1.77861 1.79095 1.86016 1.85019 1.88438 1.83419 1.84666 1.8217 1.77815 1.79199 1.76752 1.75764 1.7537 1.75414 1.74079 1.73633 1.75596 1.84723 1.84349 1.85751 1.84375 1.7976 1.8376 1.78491 1.80498 1.81955 
3 99997 3.14413 3.11352 3.166 3.25027 3.24496 3.27623 3.10402 3.12328 3.16293 3.16411 3.21379 3.13528 2.96995 3.01748 2.98883 3.17602 3.14827 3.19116 3.18272 3.22806 3.1344 3.02361 3.00766 3.03889 3.19374 3.17453 3.23154 3.13865 3.15345 3.10552 2.99376 3.03451 2.98264 2.96748 2.94711 2.96602 2.91948 2.9055 2.95116 3.15386 3.14907 3.17965 3.14249 3.05428 3.12916 3.01454 3.07189 3.09456 
4 99996 4.44187 4.4012 4.48336 4.61498 4.6166 4.66703 4.38744 4.4115 4.47166 4.47958 4.54824 4.42874 4.15116 4.23179 4.19759 4.49526 4.45129 4.52104 4.51507 4.58188 4.43511 4.25442 4.21907 4.27989 4.53698 4.50847 4.58354 4.44713 4.45406 4.38172 4.18824 4.26573 4.17772 4.15692 4.11883 4.16374 4.07425 4.04802 4.11992 4.46628 4.45707 4.5044 4.44176 4.29722 4.4189 4.22446 4.33316 4.36469 
5 99995 5.70741 5.66468 5.77667 5.96387 5.97342 6.04096 5.64892 5.67182 5.75278 5.76906 5.85701 5.68499 5.28701 5.40589 5.38101 5.78956 5.73671 5.82849 5.82825 5.916 5.71409 5.45785 5.3879 5.48519 5.85773 5.82238 5.91575 5.73103 5.7289 5.63408 5.34637 5.46395 5.3418 5.30676 5.25411 5.32307 5.19286 5.15668 5.24493 5.7589 5.74423 5.80166 5.71993 5.51028 5.68415 5.40028 5.56245 5.60324 
6 99994 6.93665 6.90215 7.04334 7.29962 7.31134 7.39587 6.88934 6.90222 7.00949 7.03002 7.1368 6.9025 6.37938 6.54247 6.5377 7.06075 6.99785 7.11086 7.11278 7.22644 6.96649 6.63526 6.51258 6.65503 7.14746 7.11284 7.22311 6.98332 6.98256 6.86353 6.46661 6.62703 6.47402 6.41845 6.35835 6.44284 6.2819 6.23113 6.33207 7.03425 7.00571 7.07065 6.96982 6.69497 6.92625 6.54385 6.76021 6.80689 
7 99993 8.12938 8.11131 8.28652 8.62043 8.63289 8.73237 8.11109 8.10386 8.24258 8.26665 8.39081 8.09098 7.44061 7.64642 7.67298 8.31217 8.23508 8.3693 8.36674 8.51316 8.19753 7.78541 7.60731 7.79925 8.41001 8.37538 8.50678 8.21505 8.21626 8.07275 7.55651 7.76065 7.57979 7.50211 7.43995 7.53347 7.34668 7.2779 7.39056 8.29624 8.24173 8.31982 8.18937 7.85172 8.15247 7.65907 7.93133 7.98166 
8 99992 9.2911 9.2971 9.51012 9.93056 9.94339 10.0562 9.31351 9.27774 9.45261 9.48536 9.62282 9.25706 8.47764 8.72346 8.78781 9.53884 9.44797 9.60715 9.59618 9.78253 9.41127 8.91268 8.68178 8.92251 9.65082 9.60997 9.76159 9.43402 9.43129 9.26525 8.623 8.86931 8.66836 8.56727 8.50364 8.59883 8.39203 8.30173 8.42225 9.54352 9.45562 9.55666 9.37779 8.98515 9.36741 8.75149 9.0782 9.12718 
9 99991 10.4268 10.4631 10.7197 11.2314 11.2487 11.3732 10.4953 10.426 10.6377 10.6883 10.8372 10.412 9.49797 9.77165 9.87952 10.7372 10.6364 10.828 10.8041 11.0359 10.6076 10.0208 9.74023 10.0234 10.8757 10.8261 10.9859 10.6414 10.6344 10.4466 9.67022 9.95361 9.74256 9.62217 9.55583 9.64113 9.41773 9.30767 9.42925 10.7827 10.6548 10.7863 10.5395 10.106 10.5722 9.8262 10.1994 10.2416 
10 99990 11.5379 11.6058 11.9156 12.5186 12.5461 12.6826 11.6589 11.5508 11.7999 11.8715 12.0378 11.5565 10.5011 10.7964 10.955 11.9076 11.8023 12.0341 11.9951 12.273 11.7878 11.1123 10.7823 11.1029 12.0907 12.0274 12.1875 11.8376 11.825 11.6156 10.6957 11.0159 10.7973 10.6625 10.5964 10.6675 10.4216 10.3002 10.4151 12.0145 11.8484 12.0121 11.686 11.2248 11.7588 10.8846 11.303 11.332 
11 99989 12.6319 12.7265 13.0977 13.7878 13.8356 13.9834 12.8055 12.659 12.9463 13.0397 13.231 12.6911 11.4827 11.8061 12.0211 13.0584 12.9497 13.2275 13.1751 13.4945 12.9594 12.194 11.8168 12.1632 13.2983 13.2178 13.3723 13.0251 13.0017 12.7725 11.6951 12.0605 11.8313 11.6867 11.6209 11.6757 11.4067 11.2794 11.3808 13.2329 13.033 13.2365 12.818 12.3439 12.9276 11.9299 12.3956 12.4041 
12 99988 13.707 13.8294 14.2682 15.0414 15.1162 15.2745 13.9396 13.7544 14.0804 14.195 14.4222 13.8142 12.4422 12.8045 13.0771 14.1975 14.0768 14.4029 14.3507 14.7072 14.1232 13.2696 12.8431 13.2067 14.4969 14.3958 14.5459 14.2078 14.162 13.9104 12.6723 13.0897 12.8483 12.7027 12.6313 12.6646 12.3786 12.2468 12.3293 14.4334 14.2022 14.453 13.9445 13.456 14.0848 12.9577 13.4805 13.4673 
13 99987 14.7619 14.9212 15.4288 16.2846 16.3878 16.5495 15.0691 14.8416 15.2033 15.3386 15.6126 14.9236 13.3821 13.7948 14.1206 15.3362 15.1914 15.5622 15.5245 15.9207 15.2806 14.3421 13.8593 14.2313 15.6882 15.5634 15.7144 15.3846 15.3098 15.035 13.6307 14.1005 13.8612 13.7128 13.6313 13.6337 13.3364 13.2045 13.2618 15.6191 15.361 15.6554 15.0706 14.557 15.2358 13.9738 14.5613 14.5247 
14 99986 15.7932 16.0039 16.5835 17.5184 17.6516 17.809 16.1909 15.9215 16.3222 16.4716 16.7981 16.0193 14.3087 14.7789 15.1485 16.4793 16.2979 16.712 16.6952 17.1357 16.4324 15.4141 14.8665 15.2357 16.8692 16.7322 16.8821 16.5547 16.4443 16.1495 14.5727 15.0924 14.8692 14.7099 14.6198 14.5859 14.2806 14.1463 14.1781 16.7945 16.5118 16.8432 16.1931 15.6449 16.3822 14.9819 15.6338 15.573 
15 99985 16.8074 17.0709 17.7383 18.7422 18.9068 19.0579 17.3072 16.9928 17.4397 17.5928 17.9832 17.0989 15.226 15.755 16.1635 17.6185 17.3987 17.8571 17.8602 18.3532 17.5811 16.4793 15.8642 16.2191 18.0429 17.9051 18.0504 17.7149 17.5681 17.2611 15.4976 16.0696 15.8716 15.6923 15.5992 15.5246 15.2108 15.0773 15.0793 17.9605 17.6529 18.0183 17.3111 16.7191 17.5252 15.9833 16.6963 16.6069 
16 99984 17.8122 18.1238 18.8918 19.9597 20.1562 20.3021 18.418 18.057 18.5545 18.7052 19.1619 18.1641 16.1331 16.7282 17.1686 18.7476 18.4896 18.9965 19.0151 19.5644 18.73 17.5376 16.849 17.19 19.2108 19.0801 19.2189 18.8607 18.6848 18.375 16.4087 17.0388 16.8685 16.6659 16.5752 16.4562 16.1359 16.0008 15.969 19.1181 18.7818 19.1857 18.4239 17.7882 18.6601 16.9761 17.7454 17.6192 
18 49991 19.7981 20.2295 21.1947 22.3799 22.6379 22.7605 20.6181 20.156 20.7859 20.9078 21.4823 20.2656 17.9375 18.6532 19.1774 20.9818 20.6619 21.2539 21.2767 21.947 21.0168 19.656 18.808 19.1226 21.514 21.4139 21.5573 21.1167 20.912 20.6034 18.2027 18.9491 18.8358 18.6053 18.5388 18.2835 17.9675 17.8194 17.7203 21.4189 21.0272 21.535 20.6374 19.9206 20.8971 18.9229 19.804 19.5958 
20 49990 21.7683 22.3186 23.5131 24.7534 25.091 25.195 22.7743 22.2487 22.9541 23.0827 23.7958 22.3449 19.7083 20.5528 21.1166 23.2128 22.782 23.4552 23.529 24.3099 23.3043 21.7611 20.7178 20.9961 23.8244 23.7095 23.8859 23.3234 23.1134 22.7808 19.9372 20.8468 20.7833 20.5284 20.492 20.1161 19.7922 19.6253 19.4554 23.6966 23.2462 23.8688 22.8569 22.0904 23.1027 20.8681 21.8307 21.5382 
22 49989 23.6968 24.371 25.8296 27.0871 27.5038 27.6319 24.9359 24.3074 25.0261 25.2591 26.0873 24.4503 21.4375 22.3962 23.0369 25.4112 24.9 25.6366 25.7716 26.6693 25.5793 23.8309 22.5967 22.8417 26.16 26.0113 26.1859 25.5091 25.2808 24.9321 21.6247 22.7006 22.7272 22.4329 22.4042 21.9287 21.6181 21.399 21.1799 25.923 25.466 26.2276 25.0477 24.2721 25.2962 22.7868 23.8561 23.4608 
24 49988 25.6001 26.3846 28.1094 29.4438 29.8732 30.0797 27.1011 26.328 27.0725 27.446 28.372 26.5713 23.1286 24.1828 24.9674 27.5692 27.0271 27.7673 27.9793 29.0213 27.8246 25.8384 24.4537 24.689 28.4991 28.3001 28.4797 27.6422 27.4367 27.0555 23.2753 24.5438 24.6683 24.2779 24.2756 23.7031 23.4686 23.1685 22.8912 28.1231 27.6816 28.588 27.2318 26.4293 27.47 24.6696 25.8837 25.3747 
26 49987 27.4871 28.373 30.38 31.8093 32.2165 32.538 29.2443 28.3482 29.0978 29.6249 30.6398 28.685 24.8099 25.9403 26.8949 29.7318 29.1753 29.88 30.1348 31.3558 30.0506 27.8065 26.2845 26.5396 30.8535 30.5468 30.7444 29.7306 29.6195 29.1432 24.8962 26.362 26.6058 26.1131 26.13 25.4479 25.3434 24.9157 24.5682 30.291 29.889 30.9418 29.4173 28.5499 29.6224 26.5548 27.8849 27.2929 
28 49986 29.3627 30.3227 32.6387 34.1541 34.5454 34.9984 31.3585 30.3638 31.1214 31.7801 32.8977 30.8014 26.4952 27.6865 28.8016 31.8852 31.3296 31.9832 32.2575 33.6781 32.2619 29.7419 28.1283 28.3559 33.1874 32.7917 32.97 31.8099 31.7992 31.1886 26.496 28.1621 28.5098 27.944 27.9793 27.1921 27.2066 26.632 26.238 32.4258 32.1295 33.2913 31.5892 30.6352 31.7529 28.4235 29.8424 29.2258 
30 49985 31.2037 32.2615 34.9028 36.4799 36.8633 37.4685 33.4552 32.3542 33.1555 33.9015 35.1715 32.9134 28.1623 29.4094 30.694 34.0072 33.4983 34.0556 34.3516 35.9884 34.452 31.6593 29.9451 30.1508 35.4851 35.0575 35.1731 33.8798 33.9567 33.2074 28.0859 29.9573 30.3842 29.7411 29.832 28.9535 29.048 28.347 27.8768 34.562 34.3891 35.6528 33.7524 32.719 33.8776 30.2773 31.7534 31.1791 
32 49984 33.0088 34.1587 37.1752 38.7728 39.1365 39.9405 35.5332 34.3544 35.1818 36.0291 37.447 34.9977 29.8208 31.1131 32.5731 36.1182 35.6817 36.1051 36.4513 38.2745 36.6333 33.5828 31.7267 31.9349 37.7362 37.3259 37.3638 35.9559 36.1025 35.2116 29.626 31.7337 32.1981 31.5093 31.7066 30.6981 30.8506 30.0559 29.4845 36.6975 36.6489 37.9998 35.8914 34.7814 35.996 32.0932 33.633 33.1292 
36 24991 36.5208 37.9347 41.6615 43.2843 43.588 44.7559 39.7571 38.3739 39.2243 40.2267 41.9351 39.0929 33.1387 34.4246 36.3394 40.2904 40.1307 40.1542 40.6637 42.7901 40.9411 37.4072 35.2279 35.3904 42.1907 41.9593 41.7977 40.0356 40.3108 39.2962 32.5679 35.3131 35.679 34.9936 35.4198 34.1458 34.3353 33.4451 32.557 40.9883 41.2046 42.6231 40.0279 38.8969 40.2703 35.6582 37.207 36.9791 
